net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,11,151378.86106405433,22850.696482680363,69192.03344769766,209.62794032192804,141126.44836940686,0.44813740156649706,102897.05086940697
16,12,15,156837.1752677735,40790.605741406915,75081.57645165367,209.62794032192804,144201.8173468578,0.45602606873849,105404.40937810783
16,12,6,171390.8396063038,47613.442140282,70991.23920644086,209.62794032192804,158482.23177002187,0.43839491562881083,121110.8778637718
16,12,19,159030.52022860452,38662.89197402452,61412.154394060955,209.62794032192804,147974.87589018632,0.42452060009736814,112139.8096401863
16,12,10,152953.987122751,39594.60680658399,84092.96708994333,209.62794032192804,139537.0900314886,0.44868083395969827,101569.66050023862
16,11,36,85663.21395228933,20012.703570751146,19488.947404585877,162.84647304872314,80898.816489512,0.5187960278206766,58951.592739512016
16,11,3,111801.80293392297,16082.379152847834,13974.243363305357,162.84647304872314,107981.90831706402,0.4334670508051154,89666.126910814
16,11,47,128267.48967268257,5051.011487261626,9674.257262460937,162.84647304872314,125980.7304324667,0.3477860566562481,111991.15011996661
16,11,35,124696.15412447344,14937.393490000433,10020.659334317193,162.84647304872314,121386.11647679807,0.3899678644281104,105184.24585179797
16,11,14,99620.85173018138,45055.75334046211,14380.026110928497,162.84647304872314,92863.04141979871,0.5412756711898986,70360.99704479871
16,9,36,156136.57873751986,5496.979979967295,51154.1512051075,68.54986812621337,150128.7162783813,0.28990605451298385,131128.46080963116
16,9,4,140196.76402033967,19957.01331073414,56381.832726162655,68.54986812621337,132220.13007601892,0.3428864717281173,109881.0157010188
16,9,28,144753.17880423716,13818.239306856472,50430.9641697974,68.54986812621337,137985.50911594072,0.30644894163054737,118232.39614719068
16,9,12,155086.17536857186,14346.286002496601,52271.10072858214,68.54986812621337,148081.68735483292,0.2990826393428662,128437.7712610829
16,9,26,124675.02578466035,40441.353445661174,52284.19812081498,68.54986812621337,115059.72128738166,0.4684504071162094,84628.12050613158
16,15,25,168344.76678642622,19336.709992968135,58204.7401367571,153.5018293110265,159823.11262689857,0.33203751141761656,130729.94637689854
16,15,37,166836.09628520143,14892.18768229034,87402.06734279203,153.5018293110265,155839.16163613807,0.37188485116042413,123391.36601113815
16,15,12,156474.8377266787,17315.971794112716,76412.741633211,153.5018293110265,146334.4572373912,0.4237588116212259,109193.2775498912
16,15,21,187224.09194734963,25224.95173828635,82019.33929241715,153.5018293110265,175732.15369772413,0.37306604054701753,143337.368228974
16,15,1,180282.87385092513,31954.397046212962,72056.45338433699,153.5018293110265,169114.279661315,0.3984471415418835,134401.8204425648
12,6,3,134297.16021116622,57383.717289667504,31858.767890908945,518.0404224073259,122782.70958107193,0.6318620317402708,54582.62176857199
12,6,42,144795.58409968036,79121.95280811457,38128.570652992064,1432.2234773085206,125909.41436702709,0.6071306057751591,60604.30155452708
12,6,37,155637.27768139687,66988.79986789865,32214.444996582013,1616.5957576396995,137633.97440675032,0.5995431941925233,72753.64675050027
12,6,44,189842.10474017428,55091.44449097729,31581.503400501893,1120.8821274314741,175570.399313869,0.4976308959592102,121738.28712636905
12,6,2,149847.43039676265,65382.879429176064,49223.79925809186,620.7118959386682,135283.20304834252,0.5522746245192826,75395.1907045924
12,16,38,152048.63314413643,23646.554654925996,11513.399282905291,78.20220176149203,148141.62674154586,0.39632709336546806,128579.10174154576
12,16,36,149454.4871175111,18115.935177317133,17366.408678109296,78.20220176149203,145515.24172316102,0.45404012848611713,125159.99906691094
12,16,25,143664.50023429736,22192.815839145336,12720.60500734637,78.20220176149203,139782.14714084074,0.47027131526607135,119028.22432834069
12,16,23,152890.54619472387,21026.048276310445,14775.677557799041,78.20220176149203,148919.36260250548,0.41423862649859217,129600.78729000533
12,16,20,137213.44163521045,34548.43863167046,27214.611717963762,78.20220176149203,130646.12559143957,0.4890096810390992,108915.3705914395
12,10,7,138558.34861457045,24835.147047147155,49220.504876079984,289.8955649268171,129703.30559761367,0.44531666159183614,94160.95684761366
12,10,40,154015.3926218251,45207.29634190081,25199.433270831218,61.33576892836401,146668.04081591006,0.45088773870007504,110581.66144091015
12,10,10,134600.01315015994,33317.89507065982,40774.192981469976,1413.8007615174356,120121.80053735978,0.4659652900322359,82918.2103811098
12,10,22,154031.198940254,28997.12211961835,32163.771443771824,673.2209859303952,144549.004654263,0.4750230423902489,106583.22434176305
12,10,38,153481.1171437633,23537.36462254445,47923.08353532209,1538.8969991628446,138640.5873321624,0.4361092613043945,103768.80655091236
12,13,46,77275.44884721353,2393.984055550716,29391.839318921848,1018.2656139354046,69005.53844008925,0.3481249810674122,54320.731565089234
12,13,32,88197.9113245637,7933.171444279404,15449.869241040282,1837.8853040939796,76670.18073556182,0.33411401787512474,62197.14542306187
12,13,34,80269.48864692595,10287.488837931725,22019.10178754751,1502.9125740417228,69524.26671416941,0.37180774971793396,53670.19390166943
12,13,1,71149.91853268717,6402.589668908242,22613.212923144285,316.3636743775169,66666.51990159434,0.43196243671416934,48570.19958909433
12,13,10,81815.40058888867,8465.19921621661,21516.22434814168,2030.0156934759393,68667.17976507315,0.3253484006149664,54767.93351507316
9,11,28,136270.19758116282,2606.2753691638763,3324.157753215499,43.43451468399804,135459.98169550492,0.3284265225216853,121808.01482050486
9,11,36,82624.6107982509,18763.004169561234,29231.363580700498,43.43451468399804,77608.00144980474,0.5323165326434158,55362.74910605472
9,11,9,119741.32602604815,9408.136658322184,19034.742542493605,43.43451468399804,116679.86553254658,0.4211492024149785,99194.47147004654
9,11,3,107184.83089940557,17916.725745068507,18497.721181250952,43.43451468399804,103326.21363335363,0.45364569337002364,84324.85019585362
9,11,22,97564.20346733509,21235.218919335905,25323.61642286296,43.43451468399804,92691.14735969521,0.5033664302952586,71425.65095344525
9,2,28,66706.1816170101,39145.61312823402,22357.672237942385,1243.8127365670832,54336.78939755703,0.6675329070001098,11448.968772556964
9,2,30,59793.04971350969,22884.472061287277,28124.706856715664,2060.9171513244473,44387.54606508716,0.6874653887686126,98.15231508717429
9,2,46,63245.95965851858,31812.894653247135,35489.35185125824,31.52023390918886,56358.133838522095,0.6639232324483563,13832.393994772105
9,2,39,78852.00464533796,34958.00878489472,35387.86407457728,1521.1284629257661,64211.775044761926,0.6169975289931651,24120.78645101191
9,2,45,56312.54561860108,25057.535371609072,33400.330674813275,1099.540764175326,44969.05519308221,0.702732073047607,-424.4512131678278
9,12,11,136082.75587823268,20627.581209908672,76135.91096204333,51.10919476783151,126150.86068719835,0.4735414592285549,87146.7916246984
9,12,22,134485.9023614779,30497.05593379225,78208.71919530915,51.10919476783151,123359.77887472862,0.4862794966289747,83164.33996847866
9,12,28,156250.84839109523,42011.28408242788,95700.27734879077,51.10919476783151,142224.1462741342,0.4428959083457194,106330.74689913419
9,12,27,151232.39001815065,43579.53539898572,82107.93035772153,51.10919476783151,138408.09746864077,0.4557209230568483,101332.13168739066
9,12,38,104968.4608959222,51237.21663569858,65934.10639250607,51.10919476783151,92995.78261926258,0.6019238283683461,43823.79730676254
9,7,21,39033.54847511222,18469.391338623667,19125.396315911057,39.45893612995976,35076.775029008946,0.6369560707363403,11198.003622758944
9,7,29,74437.7278949369,18664.631737701122,29193.75739698295,39.45893612995976,69454.5943008187,0.43935953542126177,52976.13648831865
9,7,35,71192.32569091105,22557.470623362595,33372.55073906331,39.45893612995976,65402.028874018666,0.4630727275180783,48015.561842768584
9,7,32,46974.82261607623,22813.608630356837,23396.088467610876,39.45893612995976,42156.558225629655,0.603689539691926,19318.099944379654
9,7,24,39372.112607021954,16053.970669759898,22879.08472288869,39.45893612995976,35281.5123871073,0.6664500249528538,9965.85910585729
8,6,11,201787.69641789686,48609.36249013701,79980.26400218878,123.60204397122325,188310.7235488082,0.46863509420670435,138661.73229880806
8,6,9,136342.48097033112,72194.438409875,76834.8315467615,123.60204397122325,120821.54375481136,0.6052373342123767,56843.77328606129
8,6,40,167816.98365904644,78445.57431472052,68895.52817785458,123.60204397122325,152464.86318993283,0.5551137658929611,93619.2222524328
8,6,2,145598.89605109833,62083.130272002534,71578.40545933228,123.60204397122325,131614.73225810874,0.554040581879841,72903.7030393586
8,6,12,145996.95765789622,80947.90677005966,54144.78365661893,123.60204397122325,131869.67839537223,0.5779766749246298,70415.64777037232
8,3,36,81538.30662634748,9602.486723034806,33765.28330172168,46.28233208633093,76970.11796344018,0.40723357137157384,61055.59280719019
8,3,35,80069.83377714004,29767.598136670942,32684.905426493202,46.28233208633093,73593.17176039197,0.45668811285337907,55478.432385391985
8,3,27,68580.44678350612,16336.008316081903,38708.243470401736,46.28233208633093,62844.60994442611,0.47887643795961765,44013.877131926136
8,3,24,47913.586646422555,27139.271542330727,25624.0495051507,46.28233208633093,42405.84288124276,0.6514725018290672,16878.52194374277
8,3,23,51205.08866912943,29157.99832126308,29087.556386387078,46.28233208633093,45149.12153793276,0.5870863258500802,22015.62075668275
8,13,3,72464.15913139845,14499.78117625348,29586.95275816344,230.8448680575544,66901.261397669,0.3669367438409333,52438.18405391898
8,13,19,61769.95755217206,10384.57886749588,32284.89366334685,230.8448680575544,56348.785958800014,0.44179553464588733,39195.44408380006
8,13,10,72273.00331965875,7457.533556005957,42959.40552077038,230.8448680575544,66077.08507169335,0.345250764801568,52763.50616544338
8,13,38,61077.20409874297,5104.3483075456825,37315.99356546945,230.8448680575544,55680.94557115369,0.42208737063813256,39296.64478990367
8,13,14,68436.50453453147,10462.711682821999,39874.90432671457,230.8448680575544,62248.51859329005,0.3907360471804183,46869.952343290024
8,10,11,156972.54380789568,12558.111169003245,61162.71777979411,72.29632356834534,149238.9792951742,0.37272439576897104,118925.90445142411
8,10,6,147689.24220097123,28789.940461019407,68854.59751264023,72.29632356834534,137563.30678576356,0.45138740451113274,101315.4741295134
8,10,40,159427.72343502264,46117.03218927778,61199.13127629648,72.29632356834534,148334.6254706235,0.4313433874319452,113612.26234562341
8,10,37,166924.68130181998,27924.080522016364,68577.6698053738,72.29632356834534,156913.02465123922,0.40411023449127986,124299.3037137393
8,10,3,125558.38185863128,39529.84037283642,73186.30114343265,72.29632356834534,113925.28608916265,0.5180652539156422,72135.88937041265
19,11,25,111791.67260098952,29523.35746443874,8623.325742437575,157.57929172869976,107189.10782165838,0.5076243642511875,83606.13313415843
19,11,4,108241.76299504265,27325.05994404133,11295.577961076622,157.57929172869976,103591.80274588735,0.5333903971826313,79928.6958708874
19,11,27,85614.2039615075,35172.75279810299,24621.135397224243,157.57929172869976,78846.91868333127,0.5537686007816061,53534.06008958131
19,11,2,119485.17585062317,19862.13347898239,8744.351768515611,157.57929172869976,115836.63086722986,0.40602528711140656,98921.66133597985
19,11,38,110585.59950485786,13062.986964796171,17401.866938223764,157.57929172869976,106751.21765591236,0.4549857282603857,87487.15296841231
19,5,25,296900.43933380157,51171.76566160132,87376.0462134928,103.13127532192972,282530.00176968257,0.39796579593420617,221877.5959884329
19,5,31,304484.6681415767,71343.40141781289,89415.46836735337,103.13127532192972,287893.1247864504,0.4168848864224721,224025.43338020053
19,5,22,261284.05852649405,87069.11682296118,115554.50185669142,103.13127532192972,240506.04028191915,0.49731619383070025,164473.92918816904
19,5,10,229783.70260233455,76736.38497428999,127149.97480203102,103.13127532192972,208879.4102480928,0.5449531030323359,125520.50321684277
19,5,12,274286.20995849767,96607.55197774527,100288.06273222489,103.13127532192972,254080.99211089103,0.501038583542557,178027.86257964105
19,9,11,141143.67273108047,15821.035389187236,45551.07554862881,66.75968771065092,134672.6631987456,0.3216492648587658,113195.7822612457
19,9,2,143869.96111985474,30473.18655070158,54565.92776090954,66.75968771065092,135032.25125014037,0.32813724745458267,112974.6584376402
19,9,21,128691.8197770196,42536.08114860667,55007.27744305545,66.75968771065092,118603.68547930013,0.40852357368811926,91252.61626055006
19,9,29,124172.78571210688,41678.957518593816,54418.89876224213,66.75968771065092,114229.20164547002,0.4887539288197299,81917.30383297006
19,9,37,163106.18359929972,10766.504573632368,57017.80623346093,66.75968771065092,155993.95408003713,0.29612570100272906,136348.23204878712
19,13,32,90315.39501457766,9568.414580557845,22296.190860563733,231.98216765281353,85969.02363220142,0.3354433392209291,71521.70831970149
19,13,45,80124.0965134285,13922.387083607211,26348.11903053774,231.98216765281353,74937.13506374994,0.31571048662182244,60997.42303249994
19,13,41,73354.93274222701,12299.445731736943,28320.637216761388,231.98216765281353,68133.01360911311,0.41001159556969996,50137.57407786308
19,13,9,73867.28093785368,6993.538706235257,31975.35304246157,231.98216765281353,68810.48092471992,0.40907238304766674,50917.52076846992
19,13,26,80170.95040692488,10566.463591378448,36837.351324033414,231.98216765281353,74270.65807711963,0.41491594678532,56233.91151461966
6,12,46,195821.5831039414,42028.60939314484,52412.38160692499,171.63573691699565,185519.30531934946,0.34782244242912874,155972.75110059918
6,12,6,170656.67558686272,48276.985383637584,52923.46827247757,171.63573691699565,159678.45153666622,0.4411084070087085,122144.84856791623
6,12,15,161522.78190085382,42338.026920302415,60948.11095051648,171.63573691699565,150335.98942918697,0.44146730284261737,112839.053960437
6,12,27,160890.82425438263,48386.12624646453,54508.537475156714,171.63573691699565,149743.17919763553,0.44157478320685445,112258.80747888538
6,12,7,159027.39297330298,40754.94847710073,66957.4804585575,171.63573691699565,147397.97139515218,0.42956861807305813,110828.36655140208
6,3,40,75778.31953063149,9728.638553675552,26471.204945757294,41.93895226931987,71948.6404193416,0.38967119993019117,57257.59151309162
6,3,18,66866.54412380335,19044.4753379262,27267.975641706696,41.93895226931987,62025.60426449346,0.4987258038439352,43382.677076993445
6,3,34,67348.29182512172,17393.791297011496,31196.329118575748,41.93895226931987,62279.58502221639,0.4915551071608968,43737.197053466414
6,3,46,18284.654891071863,10144.805656183751,7450.452455785475,41.93895226931987,16315.434318528341,0.7992022884723093,-13792.196462721658
6,3,19,39650.2846148159,20258.65481507005,25946.21843216018,41.93895226931987,34820.10252874628,0.6596340698199723,9955.272841246278
6,17,41,238357.25598721107,26341.914729964494,80103.78183827124,54.145634586343164,227441.95815745578,0.3923323269851606,181231.06971995605
6,17,33,251013.1135477441,38505.33513106523,72190.29128108555,54.145634586343164,239672.82273359734,0.4026538431460598,192381.97804609727
6,17,6,193549.6038185822,26772.086577310256,86120.9439387688,54.145634586343164,181989.5725940426,0.45862094381238694,127821.78446904261
6,17,39,226904.82502350467,24565.284176432117,83160.1225349922,54.145634586343164,215861.55617943054,0.4289265126206266,165354.47727318035
6,17,22,252518.81616294986,42865.70266981297,88913.16758315873,54.145634586343164,239070.200964721,0.3960325807393841,192335.030339721
6,13,34,63476.34346835855,8152.3276508317795,31265.952561634254,196.0009530870925,58554.51068167648,0.436325214332095,42069.97443167649
6,13,18,66255.2336412185,6896.519222590501,28308.399160408248,196.0009530870925,61754.73703748316,0.39805435467324246,46759.98734998314
6,13,30,64882.665112803865,9879.172893121364,29153.79092347077,196.0009530870925,59999.363965709184,0.42713508441174863,43705.90740320919
6,13,15,61861.64778263682,8798.772844569467,36547.63876116503,196.0009530870925,56347.00185662791,0.4044211730614579,40874.70920037789
6,13,38,55740.28833160873,3741.3265670430574,29509.507133748088,196.0009530870925,51435.20019609415,0.44218172234929226,34599.29082109416
5,0,6,63913.34042619021,15039.66376230837,25123.531126142632,1131.0264300060378,54241.88878731492,0.4726268931132713,37058.113318564916
5,0,32,64639.78895698115,19993.232501245027,22200.574254235657,1118.9830539548552,54825.49301165881,0.46979276126649816,37573.416605408784
5,0,40,49153.84925353503,23599.87882631947,21231.982250427434,1043.8233577143183,39451.546357288746,0.6227112618734764,16994.44198228872
5,0,30,63342.7929046789,15314.478416510168,26060.703569375422,71.80263999999988,58846.26150609034,0.5277731790216865,40012.18963109032
5,0,14,40585.346732068494,21410.154048699595,13303.425043427385,1244.4522974280455,30891.727335715572,0.6448452120647999,7405.2495232155625
5,5,25,285903.3086204907,47115.94404049841,88457.69929194769,2151.8538626966624,261586.67497376277,0.4184521719449406,197195.17169251305
5,5,36,278179.3322388823,46381.78703777784,91916.24217839124,2577.9826260599857,251459.61618696546,0.4560547549647223,181605.38790571556
5,5,37,307318.0732738711,86535.65164335538,86469.41454177022,1202.317700185364,284005.97815443174,0.44073036305661595,216433.3097169317
5,5,6,218049.8039506943,84155.55847312477,96389.43014711981,1632.4014732088804,191833.29772262546,0.5646885524901069,105248.78272262565
5,5,13,154337.68092052577,71344.97228451118,69828.04763873921,2618.909325468506,127125.8323008582,0.6672516846434919,25146.070425858394
5,12,18,164138.3514975838,44606.35996676356,57299.305753685934,1977.5993612423608,144059.78811932702,0.43257167048589545,107116.41749432699
5,12,22,136263.48712525118,38056.09916645061,59557.4550605013,2022.6981798436664,116388.64080333765,0.5015303163414145,73578.05486583766
5,12,4,173059.3080194845,49554.059352856224,54604.08036067584,1037.0909537597158,157458.03927933273,0.4324271184217463,120543.67834183268
5,12,12,164567.8248190771,31936.706370259282,63905.6316045875,378.0449692499997,153093.3661753424,0.4460377396248159,115223.78398784235
5,12,39,148862.18347573647,30055.713857750034,60619.80074038475,906.0847635691789,135264.2081980771,0.4569954835407548,95982.07663557703
5,11,4,101553.46833694076,26826.44525080046,14135.012676974704,289.71479499999987,96008.74856916325,0.5431897137388372,72946.81935041331
5,11,25,97616.49729750189,27504.543791196622,18397.2717128707,289.71479499999987,91577.74177209515,0.525875964407372,69307.53145959515
5,11,1,127200.71585522217,2290.6008958085877,5526.632042815034,289.71479499999987,124970.4185863598,0.3408324711041507,111510.76858635971
5,11,35,121428.04951900496,13011.102846967602,9695.618225946631,289.71479499999987,117708.80343671354,0.3904123206751287,101792.5953117134
5,11,33,87421.87970235551,25295.073010469772,15841.048662639674,289.71479499999987,81859.69356004456,0.5459626203250909,60244.040903794565
11,1,22,82373.80075759611,28960.34615924522,27375.213741834275,115.58633111815588,76162.31311189737,0.4941070745148399,52900.37639314736
11,1,3,58768.89560035136,23711.85422634931,37864.92133291386,115.58633111815588,52033.28638883426,0.6095413170108698,23652.34373258431
11,1,20,53237.627480717616,25325.875971298843,24382.41806359759,115.58633111815588,47688.8664216372,0.6386782493353206,17971.28345288717
11,1,11,42802.99584771413,29389.512089678665,20405.909268503674,115.58633111815588,37245.52205630512,0.6793744697959598,5784.576118805145
11,1,46,60329.6421144417,35425.94725953042,27290.45781899649,115.58633111815588,53480.06995099823,0.6014393375174863,26104.171513498226
11,0,1,63077.473521701366,23985.890596914145,27343.955360915188,48.67309495354539,57701.1234511507,0.5158642304448856,39234.58532615069
11,0,10,75436.60854549814,24989.879017382555,32750.410406461597,48.67309495354539,69419.214128346,0.47217580987307806,52359.407097095966
11,0,30,69282.47406028595,16741.02334222404,31168.90396884657,48.67309495354539,64248.11585441117,0.49694057985766127,45987.196479411155
11,0,13,62072.357248710665,26098.01813655087,29990.057287049465,48.67309495354539,56220.1842315829,0.5229629710826067,36840.679856582916
11,0,40,50283.71922963686,26540.602268756775,24046.608496239078,48.67309495354539,44981.63267836955,0.6190385901377107,22585.054553369562
11,13,8,76652.66036776674,18671.47880423556,28592.296757823948,250.02429550101422,70676.16133405572,0.3365385422478109,57537.222115305725
11,13,18,69162.2607722942,8024.04372356915,41291.10528170622,250.02429550101422,62980.624394261584,0.3806802683476489,48395.49439426158
11,13,15,68565.9905811967,9532.055380676304,42136.815911725345,250.02429550101422,62148.98197445146,0.36766276767427897,48015.70525570148
11,13,12,65834.82989579112,5744.545387259342,42451.78789264506,250.02429550101422,59765.075090295606,0.43470755048136744,42751.448059045615
11,13,24,61843.702184470116,9492.923941792324,43595.67105046692,250.02429550101422,55284.72120773912,0.46243164067990844,37318.48339523911
11,5,37,317462.61363208655,91104.13297481307,106121.84320192861,110.20670583643751,297188.9824852302,0.43246412336237566,230939.60170398018
11,5,34,214036.6463095031,91298.72658086148,104800.23363892715,110.20670583643751,193875.71675834202,0.5880998727892034,103943.9936333418
11,5,38,203649.83255213604,92925.97771571623,97874.40189562934,110.20670583643751,184018.76106181927,0.6017638911997605,92218.94840556938
11,5,39,220211.89693801105,80098.64514171497,129219.54334320572,110.20670583643751,198729.0445603368,0.5572321820803016,113222.69018533705
11,5,26,118280.26876365728,65112.59807230118,68604.44120290031,110.20670583643751,104357.53130695494,0.7381527335999842,-8784.815880544977
14,17,11,304796.50362969714,28192.949361380797,39157.73573100246,6744.167483907417,264340.59770092176,0.32581467506898937,223010.96832592142
14,17,43,303923.9694587806,35819.07663342727,38115.16384830642,6606.035446563568,263500.3681777894,0.34691449327081136,219169.31645903937
14,17,7,244091.98300149018,56850.14482761189,50707.566415906345,6846.125945603657,199105.58214912008,0.44256908374220355,142665.0312116201
14,17,1,238747.97680628847,24499.098822643453,76467.36415436778,5268.42791996778,202309.19090874842,0.38008078360017467,153725.02543999834
14,17,3,235456.83496798197,62688.40788829829,79642.57213797452,6908.831478818773,186679.5795712608,0.45429613276931136,128539.91566501088
14,0,4,91270.38325174368,8387.37524512251,14621.876023709261,32.21712584751162,88808.37249562296,0.40398636658960585,70772.49780812295
14,0,7,90796.44939329737,22872.761100475556,23756.9491723051,32.21712584751162,85972.39273678175,0.4323631784797851,66508.70461178172
14,0,0,38687.597825073666,17475.338019376857,19680.97922222531,32.21712584751162,34810.88047167589,0.7080343142506361,2847.1287529259
14,0,24,48627.51670160113,26349.575954846285,24801.754234807628,32.21712584751162,43351.298053398175,0.7023875225243271,11698.725084648162
14,0,44,40015.956325397696,19307.8942134799,22548.41549477189,32.21712584751162,35669.239725334955,0.7212748262976689,3480.8270690849554
14,4,47,66147.92775172231,27311.15966171416,23940.85689440596,34.52415753188419,60850.10530845087,0.5678842350290375,28858.97468345092
14,4,42,88621.27538788153,33892.11381156647,30610.310881778303,34.52415753188419,81998.41213088762,0.5108209984662386,53728.49103713763
14,4,39,61125.09221382569,28654.8665970649,40885.55170497524,34.52415753188419,53998.429595962254,0.6378057939958435,18459.193814712253
14,4,11,54262.995210762536,22116.842254070183,21869.709025997632,34.52415753188419,49691.71929509633,0.6783030446447138,11824.887420096335
14,4,27,76913.52899435259,32856.57762739907,33644.43284165685,34.52415753188419,70090.80715978757,0.5925563487759612,36986.05325353757
14,16,44,128288.03184965311,22401.18829653718,25955.704098848215,54.228644547058344,123181.19938737928,0.521470233175929,96225.86891862932
14,16,26,122483.97235866183,31808.681144060134,21333.147927007536,54.228644547058344,116898.64622881978,0.5552960555666954,88282.05951006983
14,16,10,154419.86561239525,11916.03261745277,16156.435716257549,54.228644547058344,151341.47555628893,0.4572582469457363,130091.63274378894
14,16,3,107812.47013862572,38628.45361184967,31594.10762400172,54.228644547058344,100519.07079230528,0.6011959661475016,70469.5895423054
14,16,35,149595.51484711474,19532.34094234526,23712.566841373777,54.228644547058344,144999.88084600752,0.42869455384442134,126157.07475225755
