net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,6,237440.16308189038,65389.817855334186,15346.828041602994,23.174734835203363,229250.62481802065,0.42561702390537787,179836.24497427032
16,12,19,232670.52247340584,58934.64629772122,15475.554144018864,23.174734835203363,225113.6287550558,0.40597620080019514,176439.69547380574
16,12,15,233159.21352556252,59146.49900948339,18678.519818682922,23.174734835203363,225260.83796856986,0.4271231052401552,174093.73953107029
16,12,10,227639.35983671126,58610.075186212845,24730.28295007104,23.174734835203363,219189.45034890686,0.4294285922436294,167289.35972390673
16,11,47,133525.82670738533,3407.3079915376034,6036.4389340732205,22.39152349228611,132469.49439736284,0.3623042016737293,116643.87892861274
16,11,36,98992.52463214713,21293.13782440723,12125.091043761106,22.39152349228611,95538.74412786888,0.5121653023945014,70500.38444036889
16,11,35,128619.6180568415,13296.203754756221,8287.92190458054,22.39152349228611,126349.24787344638,0.38637467461132935,109915.87037344632
16,11,3,117763.25105415506,17502.331601927766,12507.710335256003,22.39152349228611,114650.28924297525,0.4438635503308353,94659.93096172527
16,11,14,103739.87081026382,46008.16861762637,12985.787651216959,22.39152349228611,97728.51756591805,0.566524371315162,71650.20287841809
16,9,36,202379.16864107407,6045.437470443042,6724.642391011468,20.812817759466995,200998.09656613125,0.2536557044438621,180119.95500363136
16,9,4,195159.34360626666,26091.48907382534,7513.803609895736,20.812817759466995,191694.7502490972,0.3138080285181665,163759.23087409718
16,9,28,191010.3451358061,20250.468943942393,10768.689171659806,20.812817759466995,187804.36523544852,0.2950645860927683,161578.27257919867
16,9,12,197720.04909829126,19714.70263494503,9532.175011728166,20.812817759466995,194691.2972448266,0.2760304103235503,171647.16115107675
16,9,26,170015.63737030316,52297.2567862493,15141.098347416431,20.812817759466995,163167.73776813922,0.4430400540105799,124064.78151813922
16,15,25,263721.78348037484,25650.290890090386,9820.628457918348,22.235076262272095,260063.51616426263,0.28247420541383056,221893.56460176272
16,15,37,269079.9475763808,21370.123380126028,9861.323739519457,22.235076262272095,265845.6274831049,0.33383322347210354,218707.623420605
16,15,21,260318.69283188152,31069.84700916593,18353.230573128756,22.235076262272095,255265.2096923407,0.332906167555622,214882.94687984075
16,15,12,262202.50950223167,21699.573367333418,16875.537816500655,22.235076262272095,258233.8230025369,0.3774232095009941,203210.5514400369
16,15,1,243675.0449281168,45675.43310538841,19885.293882043246,22.235076262272095,237007.79684806228,0.3799466180345845,190778.5421605624
12,6,3,163763.550492653,82773.31014321213,21185.906237904375,39.861057692307696,153168.32356607984,0.6385958108145476,64857.79684732988
12,6,42,208737.7360046742,111817.66135384557,26631.40070711153,39.861057692307696,194693.52451011696,0.5825871305089853,111694.20482261709
12,6,37,184730.89297279812,74760.25352466386,23254.087593592798,39.861057692307696,174730.15357251093,0.600103795490788,96958.30122876084
12,6,44,243706.2001035438,75687.49191585534,24792.586016036377,39.861057692307696,233458.88702189308,0.5039040473200502,164744.3603031433
12,6,2,198613.63274952475,81471.7296113916,35024.3639749316,39.861057692307696,186764.71810243092,0.5545756765480545,107456.88138368099
12,16,36,153993.02826111394,17052.32721883827,7622.177858406929,34.11622596153846,151354.99662358174,0.45681021070318956,130622.01224858168
12,16,38,155485.48403943834,23477.802638452857,6988.9604347633285,34.11622596153846,152268.22660230903,0.3969743041102225,132339.10050855903
12,16,25,146745.80427690607,21228.937145878743,7463.050814286655,34.11622596153846,143706.02435108184,0.48411048671183166,121060.51841358181
12,16,23,156107.32456573163,19359.561047998548,7864.79696299792,34.11622596153846,153214.3076348243,0.4180554288304133,133231.5924785742
12,16,20,141193.8856184209,35383.74945303423,18069.879417768712,34.11622596153846,135677.94160153292,0.49343637351698727,113148.7242577829
12,10,7,213303.6298459495,41935.74527394108,19655.662354372853,30.025480769230807,206994.36167927194,0.4153487585798933,156546.0260542718
12,10,40,214496.70768914357,60268.52963299715,15139.618523574134,30.025480769230807,206805.7654696403,0.4150053552758988,162451.8642196403
12,10,22,218114.80177993764,37385.410999832944,13127.613085989327,30.025480769230807,212913.37196750924,0.46138852584933104,160658.20868625926
12,10,10,204925.5673225303,45684.14690973585,24840.84850834524,30.025480769230807,197722.940376876,0.4475257791465585,143470.59990812626
12,10,38,216049.08135890123,34004.21688067839,27435.328649328905,30.025480769230807,209754.99940205432,0.4144093120716146,163420.09846455412
12,13,46,118350.51214074652,3568.5519144224663,2857.4549972406617,60.42007211538462,117405.81108900328,0.31623743727820774,97486.59437025328
12,13,32,110415.15022425247,11730.902324547116,5199.829253596086,60.42007211538462,108419.97670586123,0.36641840016117755,87508.02264336121
12,13,1,116377.1934000071,6826.911668050197,4704.164786407353,60.42007211538462,114921.98539398443,0.3763063591460496,89708.26414398439
12,13,34,113976.78737250344,13120.788315434189,4594.535908346822,60.42007211538462,111903.15458954842,0.3789310209165251,87960.94255829847
12,13,10,115473.02962166407,9859.05075719575,4778.239363007119,60.42007211538462,113707.20024906685,0.3046193838333564,95475.14524906687
9,11,28,136098.25160436728,1509.473464254255,2230.466758954597,55.52408854166665,135446.63713933807,0.333279732560957,121120.36323308802
9,11,36,98697.97371318219,21088.64249874345,10552.243768171124,55.52408854166665,95256.2646437824,0.5125533576430845,69892.68948753238
9,11,9,127317.87442541888,9205.842454940035,7818.5524376565145,55.52408854166665,125337.8144934509,0.4122809491106856,107078.81902470083
9,11,3,117819.40708362221,17709.024478873034,10191.457027537705,55.52408854166665,114751.73849027281,0.4419437581283339,94611.34458402284
9,11,22,113432.15534579969,23064.70474215871,9933.796561068328,55.52408854166665,109854.68477276867,0.49199172128266255,86795.50539776873
9,2,28,98932.46787942137,66673.81550044968,18821.452564031268,37.46337890624999,90195.62417844203,0.6571956659258801,18429.36652219203
9,2,30,87191.84423726384,38491.648614623526,19995.845026623498,37.46337890624999,81155.77797860789,0.7019750674001779,5756.60016610789
9,2,46,101699.50507632771,54373.176676101386,23160.433141268426,37.46337890624999,93758.82720005947,0.6450994889255364,23471.073450059423
9,2,39,113421.04710505067,53174.21958258322,29449.106552680187,37.46337890624999,104971.39759699309,0.6234916297002376,37234.725096993156
9,2,45,84876.0859696619,42332.22918472018,28431.264614620464,37.46337890624999,77612.41969519659,0.7153149439932235,2197.4217264465356
9,12,11,237064.04469304526,31150.982129540338,10556.197477460535,67.15804036458336,232557.53653052225,0.42576894646247637,177546.25496802226
9,12,28,235416.98377017718,61466.79871377115,14577.35587644591,67.15804036458336,227476.77810933255,0.4104336452791066,180292.42404683252
9,12,27,226504.51475032544,65200.04460898497,16672.32209620988,67.15804036458336,217981.48787798305,0.42084022377035485,169393.2306904831
9,12,22,217527.41397408687,52854.49876838826,21527.572940182174,67.15804036458336,209753.4166014069,0.4534496249750489,153172.0376951569
9,12,38,150801.93676912197,77107.27262414478,22059.272329419047,67.15804036458336,140549.4920719427,0.6016936193120743,70396.29988444265
9,7,21,62379.441344731626,30191.117497502393,12469.521046806432,49.497558593749986,57865.88969733199,0.6210870841641472,19555.876572332003
9,7,32,64002.15271013283,32883.464411089124,15157.874031274037,49.497558593749986,58950.53107292776,0.5953923132044386,27874.823416677773
9,7,35,99638.40209940205,31955.926908511487,12454.911885798407,49.497558593749986,94949.83042700232,0.42925028457999426,71913.61745825235
9,7,29,100837.63550714178,21974.20449256302,12025.890012613863,49.497558593749986,97190.13826365535,0.40313812442109803,75860.84045115538
9,7,24,58609.61969711793,24428.601388188657,22529.610040138705,49.497558593749986,53666.31076131644,0.662966229559248,14808.353417566439
8,6,11,263230.1048982209,62950.16877974914,24921.037251082027,30.66916322314049,254289.63847902213,0.4627486793124994,191272.43113527235
8,6,40,217776.0098548195,101130.36707504126,22091.271912304503,30.66916322314049,205300.50013996923,0.5428552224429971,132723.36701496912
8,6,9,192427.50156633937,98640.52487488992,41643.79431100806,30.66916322314049,178245.7238316339,0.5964857453478077,90590.178362884
8,6,2,202511.65202317672,81967.14059554665,35619.91714596445,30.66916322314049,190599.6004329099,0.5510012431183481,111064.60996415993
8,6,12,185829.11681038,104677.62347660532,33505.18403220105,30.66916322314049,171857.49024338365,0.5774797208180702,93142.44789963352
8,3,36,113297.4675394096,14024.818848777899,6214.236922818387,22.706611570248015,111160.02890439873,0.3972526129224401,88135.14046689868
8,3,35,103601.40244971172,36147.59814573245,11680.842325537069,22.706611570248015,98705.02534473353,0.4253181294174353,77023.00956348355
8,3,27,100645.02897883429,23561.70090099869,13027.727731643918,22.706611570248015,96872.55305771879,0.45586337289388,69927.48102646883
8,3,24,68001.23675480207,36466.649511485135,21697.97502630157,22.706611570248015,62071.24124317216,0.6518204527885914,23409.594993172177
8,3,23,74949.04021657242,43034.338628778416,14076.507261490518,22.706611570248015,69124.4225696943,0.5948644024114358,32175.972257194328
8,13,3,114308.55872853228,19713.7794429789,5118.346988797828,41.713261880165284,111616.7797759538,0.34556112754357005,90586.11008845382
8,13,10,120257.45119902537,9786.136686805266,3815.3088175221396,41.713261880165284,118688.7403391918,0.2906265745363361,100846.49502669182
8,13,19,111566.35237948745,17173.28103979111,7037.254819715912,41.713261880165284,108936.73248413594,0.41941008465019225,79671.61295288587
8,13,38,118548.5557689968,8779.397740633296,6584.708679032162,41.713261880165284,116803.57881762943,0.3707341327248986,89887.87366137945
8,13,14,115774.5180279139,18420.821489859074,6045.545510143602,41.713261880165284,113119.31501851282,0.372046842141695,89105.69798726279
8,10,11,243640.84640553553,19508.11924508873,6972.4221163310685,25.385588842975245,240865.8643251787,0.34606794937434526,197862.07979392863
8,10,40,219200.61109387598,60379.92881340116,11709.999975244546,25.385588842975245,211864.69027079653,0.4139289484803428,166719.43073954657
8,10,6,224711.5380807509,38969.74658904716,16271.462021720914,25.385588842975245,219060.48927545923,0.4284335916094436,165057.1609942094
8,10,37,237507.4059687331,37207.258722352955,10697.057901016413,25.385588842975245,232590.0463621813,0.37686724533765525,189244.863080931
8,10,3,189745.66300332462,49661.73461681952,31910.24791837344,25.385588842975245,181461.53680559044,0.4749414662704953,126735.69446184032
19,11,4,110590.90584381347,27681.776572763996,6150.5515682833275,37.578930412371136,107019.77837764687,0.5377319016126828,82370.11119014697
19,11,2,122770.68717732833,19910.54318210859,6196.208025589804,37.578930412371136,119972.11740449665,0.4410945743759679,99846.07302949662
19,11,25,114916.03337065813,29932.46560864045,5037.11886668975,37.578930412371136,111231.18027106325,0.5321149773832728,84442.5687085633
19,11,27,92614.31611840575,35270.167085841305,19354.437252251802,37.578930412371136,86963.96103253459,0.5583415067795793,59203.61868878458
19,11,38,114972.68447371369,14692.137050942514,14821.326760335089,37.578930412371136,111833.44344052406,0.47137828123958125,90098.44672177403
19,5,25,436461.5808122698,68691.63663891528,13053.974742936243,30.621939432989688,428133.9099769197,0.37378961955159706,342897.0990394197
19,5,31,400432.14882201387,97237.13223208488,22492.86451602309,30.621939432989688,388306.0394500381,0.40411571856166467,305150.5960125381
19,5,22,368837.2502507471,122019.72203152344,51106.942767791974,30.621939432989688,351371.47407365055,0.4753495575940586,247191.35251115094
19,5,10,336857.2077128252,109169.5160781965,70995.94274707482,30.621939432989688,318687.5521331331,0.5005841745889978,211306.26775813318
19,5,12,365914.71423719043,125057.63406545743,47219.13516874089,30.621939432989688,348533.92761660565,0.47253834707027603,253478.1899603557
19,9,11,199964.19933932798,20850.255499597537,2379.5548845348903,25.974629510309242,197511.3451533632,0.296274830329331,169574.64609086327
19,9,2,184134.0085662585,37007.290023145084,6956.857265887991,25.974629510309242,179607.72068980365,0.33776697350001095,149251.11037730364
19,9,21,169126.03041286295,49488.1737303259,10520.064415621297,25.974629510309242,162995.3334507167,0.3962243473298521,128639.07579446671
19,9,37,199481.58183643778,14068.824212389532,7333.505965510082,25.974629510309242,197211.47567109627,0.2796571998320678,174097.9177023463
19,9,29,169418.67221848425,53812.31606720285,13786.896283628266,25.974629510309242,162528.8778358496,0.4657071249550689,120701.79580459959
19,13,45,111977.64194390696,21687.082525650083,4858.297037933031,47.08561533505154,109087.67591087338,0.33236866367859175,87949.81091087342
19,13,32,116054.56975169385,11763.854179758413,4100.23257932951,47.08561533505154,114232.73299910981,0.35903605550055956,92907.47737410976
19,13,41,116171.00847849163,16721.566079825516,4528.079878745886,47.08561533505154,113810.61580595921,0.3766768174976195,88351.66768095925
19,13,9,120161.75502098344,8565.836862603906,4432.523184550443,47.08561533505154,118626.49093959275,0.354389347967543,94753.27547084278
19,13,26,117965.3107870564,12657.464476358375,4921.492323593684,47.08561533505154,115971.98703038592,0.38711460686727084,91731.4951553859
6,12,46,248860.8813878023,50778.866018333545,8084.529488445201,1011.706886574074,237916.00740425405,0.33887185479995185,201764.4600605039
6,12,6,236358.7562675291,65857.36839731432,13161.205526215912,1011.706886574074,223398.36444230573,0.4240191306246753,174478.90381730528
6,12,27,226777.54247818547,64530.62933767216,15285.094387534871,1011.706886574074,213737.4356727944,0.42092545614996024,165192.40004779445
6,12,15,233046.50976299492,58843.76656845172,16830.39822689742,1011.706886574074,220420.55885058962,0.4268080282068508,169440.37525683997
6,12,7,235301.76242844996,58348.21651149892,19525.45296247014,1011.706886574074,222455.8610481827,0.41387284123493656,172152.72386068266
6,3,40,121683.25437490812,12320.781843940335,3926.828590009529,183.75,119139.74333151313,0.34349332192933557,97429.97567526312
6,3,18,91255.4453278807,27649.930236599903,11553.945047380837,183.75,86416.30779948263,0.505923802425332,58083.07920573263
6,3,34,103350.60666380824,25629.286524259143,12824.07237799494,183.75,98586.52077358284,0.4558524177117338,71903.40936733288
6,3,46,33354.0876834338,22215.6609365544,9832.888451512474,183.75,29230.48274462711,0.790945534443193,-21592.665536622895
6,3,19,59324.28908417061,32161.14628292539,17843.43805878283,183.75,53405.080649999785,0.6713306840711959,12258.660024999794
6,17,41,360414.2251050865,42785.33835006535,11670.421176232672,274.859375,353594.3522774567,0.34193756269807707,295273.4580587068
6,17,33,363642.12875134306,52561.148973366886,13196.123379390494,274.859375,355692.10464106733,0.3544424957041814,299045.0710473171
6,17,6,351803.76328985195,43195.18564869344,18537.100690772793,274.859375,344256.2377809053,0.3850366435888253,268952.0538746553
6,17,39,370009.5365986145,36484.82184978874,11781.388727229327,274.859375,363808.61866591265,0.36693859961466757,297782.57350966224
6,17,22,355735.72618937376,58518.16807256233,21522.049551743003,274.859375,346357.4075519432,0.35041606341551895,291732.96364569315
6,13,18,118199.9792092156,12359.895405816707,5162.169914260079,1025.177951388889,111321.8829202635,0.35055320139841634,88584.94932651348
6,13,34,117853.82589985672,14182.90819124713,3676.3011630264273,1025.177951388889,110942.01520748493,0.37025361037084326,86819.12895748501
6,13,30,113143.3215476734,17093.957356286504,5181.986012083355,1025.177951388889,105789.83745389197,0.40057008424826046,80001.00682889202
6,13,15,116336.11412962418,14357.718783582408,5787.07217030881,1025.177951388889,109195.74527729063,0.29729493752152175,90635.2544960406
6,13,38,118892.72043560162,8164.431481174392,5618.064303164453,1025.177951388889,112388.5811002233,0.37076882525282884,85445.5326627233
5,0,32,99874.32696667762,29310.86444558629,11782.904692277089,20.66700610997964,95661.61502234137,0.43534169885256746,71987.1408035914
5,0,6,100084.05188429097,24279.350300942882,12656.105235636995,20.66700610997964,96287.17130008308,0.44884723153342265,70791.11005008308
5,0,30,99072.48877764484,26606.877744715315,11733.15860283244,20.66700610997964,95135.15011234017,0.4897104033083906,67571.49589359012
5,0,40,67135.9167692229,36158.603656179774,15600.621368988968,20.66700610997964,61856.65923615612,0.6301190954441441,28381.813923656096
5,0,14,61760.20471409799,34939.156479305755,10542.874651762526,20.66700610997964,57108.666570441266,0.6604260814423899,18719.256726691256
5,5,25,430712.50901122997,68333.78776445016,15531.670840202958,22.09842795315685,422215.47101099894,0.37834219967562893,336999.76804224885
5,5,36,433945.34077208414,70816.79213315969,16298.847598125363,22.09842795315685,425123.28465918987,0.4077511961036175,330595.96169043955
5,5,37,403056.16258043953,111348.57227412431,35065.52965535631,22.09842795315685,388304.2602477257,0.40780226752303217,307641.54040397593
5,5,6,309352.34950814105,117169.24455252924,68027.81161843712,22.09842795315685,290722.15175127867,0.5460175150457353,172335.16425127833
5,5,13,227978.5957506633,106374.59719174872,49194.52583152717,22.09842795315685,212311.19130856995,0.6551163815567713,68134.19380856983
5,12,18,232944.93694145355,64504.023180536075,14660.398980628821,24.61015465885946,224905.44395204275,0.423590975196437,174840.52817079274
5,12,4,229970.0056510895,65610.17715917368,13580.445175539484,24.61015465885946,221927.8926443239,0.41926756195776155,174967.8137380738
5,12,22,219639.6857503272,52780.80454416925,20176.26028028271,24.61015465885946,212220.92849458772,0.45345931192170214,155111.5233383376
5,12,12,242193.4391018899,41677.175019422866,13977.313352500392,24.61015465885946,236504.93949140326,0.4078148413924068,188121.35074140324
5,12,39,241841.628943744,43338.57252962337,17114.629298591884,24.61015465885946,235673.2579876282,0.42164496501670534,181291.298768878
5,11,1,134839.14753124092,1781.8438211891973,2657.2864578490653,23.472823319755594,134277.87038673833,0.3412589211483815,120329.42741798825
5,11,4,110469.11069437303,28973.74549148377,5998.809478605251,23.472823319755594,106854.49108076535,0.5407741380924329,82153.15764326544
5,11,35,129848.887899342,13708.691420102703,6121.072343921805,23.472823319755594,127748.54740634076,0.38722525590589707,111073.7002188407
5,11,25,115100.27708043435,30230.338694541126,4564.09729763391,23.472823319755594,111503.46936461807,0.531172425572394,85002.87920836809
5,11,33,96775.2074765565,27999.070299494426,15085.455186786596,23.472823319755594,92349.39081132962,0.5353225195124598,69669.18581132962
11,1,22,108763.51560991294,31915.248122805962,7659.205571294419,22.107670728764475,104695.53188685908,0.47003016470146464,74004.9001681091
11,1,11,69078.99201415965,38386.64582548588,12324.706277949077,22.107670728764475,63897.31845017234,0.6231757976329706,21316.20688767236
11,1,3,80248.59918100388,26336.89612606153,21786.56757857419,22.107670728764475,75325.7144568965,0.605686463503385,33323.931331896434
11,1,20,72821.71367900382,27983.936746984673,16551.319797169584,22.107670728764475,68257.64967094458,0.6456417639650187,22488.326077194615
11,1,46,77855.02732419323,38990.16552312048,16716.29168427508,22.107670728764475,72173.84324980986,0.613496834229537,30317.166218559858
11,0,1,90656.80144075543,37344.02753282799,8995.705646148139,20.632239382239277,85919.66692594661,0.4992150859794805,59275.918644696634
11,0,10,99478.77264310133,33507.66284114245,10116.279419534087,20.632239382239277,95013.21722012247,0.47600489314856537,70130.40659512237
11,0,30,98638.05718325614,26449.175324823937,12650.834607460687,20.632239382239277,94624.89499311648,0.49030825394267896,66811.57452436646
11,0,13,87061.86373235947,34546.28650965548,15654.389772667819,20.632239382239277,81938.63490721595,0.5143801103372866,54511.58021971586
11,0,40,67046.08266763968,35549.6176101501,16103.22338800751,20.632239382239277,61777.63737091272,0.6261371584532444,29248.699089662714
11,13,8,112369.53191179203,27549.27119449984,4627.291699575342,25.07201677123553,109026.51553852833,0.35961428339887896,87379.6571010284
11,13,18,118464.96575042087,12182.524716713528,5429.001134207672,25.07201677123553,116578.45308147257,0.3568143784672783,93056.21698772258
11,13,15,116782.94293141617,14538.295459300607,6433.448601238112,25.07201677123553,114560.40844150612,0.2982141672520571,96309.33719150611
11,13,12,118924.53513549494,9572.368252990307,5578.26238804301,25.07201677123553,117284.11198753542,0.4068912484155617,89201.33308128543
11,13,24,106807.90934003994,17538.9901548105,15860.415035088441,25.07201677123553,103342.60873719388,0.437997788657041,74880.81342469389
11,5,37,399562.39000502933,111725.16556795112,33889.98126246459,21.989050434362955,384890.93006981595,0.4089715602719572,304211.2025698161
11,5,34,291911.6381265086,123276.77300211771,55242.745440783445,21.989050434362955,273949.74103004666,0.5699061248025306,151461.16228004685
11,5,38,273139.62066846306,121117.46131253624,58376.24103765482,21.989050434362955,255080.30518127212,0.5942783658964746,126777.61440002215
11,5,39,303523.56809396105,107026.365898508,82887.48204797502,21.989050434362955,284422.2380471409,0.5349866617938729,169624.91164089084
11,5,26,169411.3863822799,95910.25065706293,52572.42026280492,21.989050434362955,154453.1740381213,0.7490219829921028,-24008.65189937871
14,17,11,370605.1412827789,35806.783274418565,8610.837823355669,24.551060267857103,366040.6238716622,0.30663841929241964,319482.86434041214
14,17,43,372524.172230236,38823.73317117739,9271.465347552801,24.551060267857103,367591.8970770237,0.32704303220769604,317260.570670774
14,17,7,320030.07393431035,66661.8025762844,22786.83066822058,24.551060267857103,310962.4553085206,0.4312826890436995,238432.4578085207
14,17,3,311976.3425640142,79842.0321532265,33279.51228936477,24.551060267857103,300541.4328184158,0.4306290058423313,230679.84594341557
14,17,1,370980.20381400135,32529.167956271984,8925.352274157629,24.551060267857103,366711.99648961914,0.33961461132626974,301540.9194583694
14,0,4,101251.67068074978,10350.040023596137,5932.187977138826,22.92410714285711,99508.827344962,0.42059430524540414,77336.20437621197
14,0,0,45885.65186015562,19342.756994981162,15317.885264747181,22.92410714285711,42304.96709846851,0.759719010439094,-7289.781495281483
14,0,7,102559.21662948467,25739.345552943538,11657.775156839034,22.92410714285711,98704.88402279212,0.4255213652496563,76200.03558529208
14,0,44,50690.028846414105,25123.051405371352,20174.296501598037,22.92410714285711,46045.67352000288,0.7216464112321196,3982.0194575028554
14,0,24,59684.64804292221,29722.614787565173,19380.33292817009,22.92410714285711,54659.732735634396,0.7130622397984012,12453.423516884395
14,4,47,83661.76400364807,32231.796582449657,12989.196168806133,23.47628348214284,79022.2833111118,0.5692263044661033,35714.16924861176
14,4,42,109370.26943854516,39217.16715866679,17081.298722637956,23.47628348214284,103623.04143300396,0.49294213424805183,68428.71299550397
14,4,11,67013.1041668613,33703.35412440841,18643.954384059,23.47628348214284,61660.99189860385,0.6836184383355463,9180.447054853872
14,4,27,90650.8977680578,39659.4395002171,26983.516595693767,23.47628348214284,83869.220741056,0.6066342679220856,40624.90167855598
14,4,39,80342.27320077489,37554.365030215464,31629.630626343875,23.47628348214284,73306.49221770825,0.6334621714083215,25580.083155208256
14,16,10,161883.92828662932,9749.20590513156,6342.467724371583,28.1924525669643,160133.7986608442,0.4544442150893474,138362.49162959424
14,16,35,159373.0754471193,17548.13976722118,10196.90599042081,28.1924525669643,156457.60860852027,0.4153690797763691,137385.4976710204
14,16,26,136577.02921652625,30321.216541659604,12245.522232551244,28.1924525669643,132179.39307627032,0.5459026952406283,102127.39604502034
14,16,3,120471.02203613192,41497.94982702118,22108.60648719383,28.1924525669643,113969.4041418756,0.585482908331529,83571.9135168757
14,16,44,140980.72868566692,23044.924709645606,17970.376365352186,28.1924525669643,136738.23631533232,0.5228619227571221,107756.53803408236
