net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
5,13,4,80975.46768324834,41470.96456568809,17455.156848534185,230.8448680575544,73928.63120153834,0.4134701351108123,58008.658076538304
5,13,20,81262.72236172564,41092.107789270536,14004.458620456091,230.8448680575544,74598.84138046521,0.42399271231037894,58501.34388046514
5,13,47,84498.32136992677,42376.02059641981,22942.591857991174,230.8448680575544,76812.2357841979,0.4031169111859252,61462.14078419789
5,13,41,77069.7497782323,42656.45213180944,23086.960375185783,230.8448680575544,69341.18418724502,0.43426742212114694,52714.04793724495
5,2,25,111278.74966931548,61805.29977655713,29989.245813492744,87.27010546762602,101662.94458297237,0.5675152393512256,63714.997395472215
5,2,18,60261.136711419924,46035.83185999352,20109.55716272298,87.27010546762602,53210.247281810145,0.7117808939009774,5696.069313060111
5,2,23,69374.24980102306,44798.589542071655,20596.984234986965,87.27010546762602,62398.34189597907,0.6939445525638535,16079.753458479066
5,2,38,83561.7645645301,52655.27262311062,27045.89779715563,87.27010546762602,75155.29699516534,0.6750407032399369,30138.47637016536
5,2,39,73284.96585616715,47119.28757577632,25951.675428700568,87.27010546762602,65541.51902838134,0.6926425461698299,19407.124809631343
5,9,11,146552.735637652,56055.223904359234,36891.302436998274,66.50881861870509,136925.53891042274,0.386057585221277,112210.28359792272
5,9,15,154553.8933746898,59774.998357560624,35326.42850666084,66.50881861870509,144711.20659517415,0.41124848421296784,118547.15737642425
5,9,6,128513.67194988941,67494.57024297946,37525.81149190668,66.50881861870509,117679.08968330728,0.5059411474311948,85519.7339020574
5,9,10,139924.51971810803,62880.98548372304,40350.49132091028,66.50881861870509,129268.82794455119,0.4295666859615837,101880.26372580123
5,9,19,138846.4695530544,60866.78982705563,33636.597411065915,66.50881861870509,129063.58673614872,0.45401532770243846,100019.67017364858
5,0,36,71796.50433748728,39231.22718089739,22925.773244937314,46.28233208633093,65349.392634472155,0.47514831735873136,48449.04029072207
5,0,47,78405.45118313018,38668.01205161864,24737.677564825823,46.28233208633093,71833.47056105407,0.4625890038403553,55229.17102980406
5,0,35,77656.41164525764,36737.72064834422,22749.819628212277,46.28233208633093,71476.24595717034,0.47359505097464766,53967.60767592032
5,0,3,38343.18995799881,30620.08753664653,17224.57002579319,46.28233208633093,33327.31254132318,0.7144334644088159,7792.595978823181
5,0,14,38638.66075879442,29948.476495659885,15932.526734787914,46.28233208633093,33819.14877531799,0.6840383569671612,9336.858150318021
4,2,36,99957.57692511601,59733.579100620336,27691.451808180722,93.14427449152551,90749.35246177827,0.5982735880996999,51202.21761802817
4,2,25,109293.42093598533,61425.63375426661,32279.53016622686,93.14427449152551,99457.18317147835,0.569888555504974,61734.84910897831
4,2,37,88639.4996050389,50847.48425261191,29659.18790585565,93.14427449152551,80123.11101673452,0.6168775899563365,39001.94289173449
4,2,1,89712.57412135685,58097.22328465566,29193.636964369853,93.14427449152551,80517.76672399668,0.6432445285858689,38007.68781774665
4,2,28,63659.6554832332,50962.62736089962,18543.085979939926,93.14427449152551,56243.36277669161,0.7092873122528106,9475.945745441593
4,13,33,75796.67842973622,45132.091667008885,23620.568280361,249.25629144067815,67675.13097779582,0.3388343912244216,55712.00488404579
4,13,20,76708.59668209945,42159.90586048244,18399.124497793026,249.25629144067815,69406.4121890685,0.4203152483112885,54382.22937656842
4,13,21,78744.64821176216,46006.20603664368,17893.791280222125,249.25629144067815,71108.36702287219,0.4126579565091132,56069.792804122306
4,13,36,74609.56294884396,43634.31841907905,18513.672218851694,249.25629144067815,67148.48242784748,0.4088736732341419,52198.314302847466
4,13,12,75308.50122428777,42482.72778784877,23155.82212575993,249.25629144067815,67498.36477572352,0.42411594737242825,52404.15446322353
4,6,3,103380.06435334742,72031.09317800896,33492.846556175944,132.64879532203406,92164.42640331875,0.7160794367141285,20363.99859081875
4,6,2,125544.3478824271,84516.33249198583,42875.123078841556,132.64879532203406,112141.95834873419,0.6097271475702485,50763.326942484055
4,6,42,129826.64976763383,107015.99216895345,39309.43758884638,132.64879532203406,114530.86281524367,0.6503314783919644,49379.182502743606
4,6,37,126628.08634116586,83127.99897332612,36126.86340567512,132.64879532203406,114039.35612665556,0.6752851373801054,46580.4455016554
4,6,44,171753.97963429213,104353.20755656694,46918.836025916484,132.64879532203406,155963.53129943364,0.5904313716061435,96956.70098693346
4,9,36,158301.55775091937,51393.7610347675,37339.98685354201,70.57006781355939,149075.33262302063,0.38809670063464946,124692.6029355207
4,9,25,137206.74870866546,55114.86325978037,38808.87116820687,70.57006781355939,127461.52492679893,0.39743990743867535,102634.80211429886
4,9,38,146404.21622903808,56762.8854907308,39008.23898250034,70.57006781355939,136474.25344264717,0.40491912406109115,111058.71688014721
4,9,20,126480.7425226793,56143.07419625392,37648.47893537672,70.57006781355939,116748.73687044844,0.45305544133054615,88309.69108919844
4,9,23,139280.11109332435,61184.94685917648,43007.27184150683,70.57006781355939,128508.0388841882,0.4419009157653676,100965.47529043828
