net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
5,13,47,68902.70277407682,37860.81661980176,21495.97878590592,201.52482783929102,61959.3990943096,0.44667003910515873,45847.64753180957
5,13,37,74491.72759273145,38879.41718561459,20477.011009688908,201.52482783929102,67548.46063400464,0.4442946648593892,51650.5598527546
5,13,41,64755.83673739834,35499.209237786556,23947.765066664026,201.52482783929102,57803.51516775683,0.4666197077639543,41030.86751150679
5,13,20,66652.74418941094,35988.182701751364,20116.701377598234,201.52482783929102,60034.63164227952,0.46909738484179786,43480.46695477952
5,13,4,65376.94474688285,35634.55477670882,22293.790745047096,201.52482783929102,58576.4860555108,0.45248720694381034,42644.44261801087
5,2,25,104241.96475012804,60927.2016311318,30040.180752242493,77.91553963935442,94755.64881359384,0.5825491438576574,56717.22006359386
5,2,18,57884.87860319384,44292.133384233566,22979.86232204036,77.91553963935442,50768.101334369676,0.706810653525585,4744.052584369731
5,2,23,63663.90351887778,43326.76818806739,21679.956288928443,77.91553963935442,56773.653372981425,0.7051459997464063,10834.191966731458
5,2,38,83504.11093768121,50143.13864109323,23071.2761306137,77.91553963935442,75793.09176231374,0.6607335642112032,32791.53004356366
5,2,39,72782.60514968664,45652.97490124833,27670.250285896247,77.91553963935442,65060.7049327754,0.6765297976376644,21091.301339025427
5,9,11,135913.53202063267,51325.6511028882,42501.74206459372,60.041312698513075,126230.58614039191,0.4079838602470183,100971.6394216421
5,9,6,120602.04976582677,65195.072872256846,32703.65032755178,60.041312698513075,110511.97088235334,0.5131845532469959,78897.73978860331
5,9,10,130677.2617775302,53939.79036730766,38766.56713283241,60.041312698513075,121106.41946402362,0.4408211534458098,93796.12899527367
5,9,15,144964.56937265964,53292.39864904876,36718.66150103701,60.041312698513075,135663.2567941585,0.42769408942080744,109216.29929415867
5,9,19,126858.42252908261,53731.60231097612,43112.782038228404,60.041312698513075,116873.77753066958,0.4718134718145302,87563.38081191956
5,0,36,63939.53794418692,33801.588731749725,20920.982571664485,42.62751686175261,58254.143229536734,0.48469064740683954,42301.23401078671
5,0,3,33786.06890061524,29287.550991769956,13030.671363420344,42.62751686175261,29341.109080787443,0.721244430725428,5542.015643287456
5,0,35,66273.92349398065,30247.39974663681,20210.0986362867,42.62751686175261,61015.03607137954,0.503435532038458,44400.826540129514
5,0,47,68477.65202444122,31470.69799450279,20888.912672495575,42.62751686175261,63028.55337343263,0.4799096492182331,47089.987435932555
5,0,14,35810.517478175105,27867.016643923725,13094.467680747433,42.62751686175261,31501.231461399224,0.6734706348498669,9584.04630514928
4,2,36,83153.77068159998,47895.835052034694,23139.66122882312,7765.924323075083,37220.59943813879,0.6265230530386371,614.2056881387321
4,2,25,91924.35755681245,51658.69356144539,25666.58248898713,7746.478910387081,45459.4353998338,0.5877942649328266,10989.798368583812
4,2,37,74146.67714579769,48910.17991408867,21623.07884074311,7738.700548660464,28399.84852701219,0.6344007623978103,-8846.140691737823
4,2,28,53525.364135596414,42892.63299347405,15552.006243381986,7751.156964985725,8925.115386982185,0.7055065655595789,-32313.847425517848
4,2,1,76812.6252343384,48122.28176610643,22083.498979186246,7713.570218871357,31224.196065452343,0.6587494027940365,-7150.407528297714
4,13,33,58569.561951714786,30707.76399837489,25704.210522820016,330.86852303874,51274.0218844016,0.38440585970439733,39671.036415651586
4,13,20,56972.79514603533,32798.89310803883,17996.191900730635,330.86852303874,50238.94402996468,0.47481210754414127,35707.015592464704
4,13,36,54061.866589810095,30065.213527975106,17850.60501307299,330.86852303874,47615.94212051158,0.4866661435067504,33166.35290176158
4,13,21,59498.62039970483,35291.404496223106,21638.300449313643,330.86852303874,52151.307289957454,0.4625189843467747,37965.08088370744
4,13,12,58013.923918994566,31080.50019953579,20952.698425763774,330.86852303874,51156.26144127091,0.4584362719297288,36995.02753502089
4,6,3,78775.75990924485,59695.00821578372,27563.42231773576,172.75028835104175,69186.16541413768,0.7342601427807651,8902.587132887762
4,6,2,101442.6117833952,74528.10087203149,38796.7735452916,172.75028835104175,89246.37289990767,0.6132831814346481,38812.759462407645
4,6,37,99377.2940508672,69952.1738332901,32059.69101922429,172.75028835104175,88312.35612386055,0.6890311038852188,31956.860186360536
4,6,42,103728.43787702001,88046.90765856444,34110.951629140545,172.75028835104175,90648.9005064943,0.6634373322426809,36111.68066274436
4,6,44,138390.11310501097,90119.74324183342,44598.42142471607,172.75028835104175,124054.54519660081,0.5942357497788292,75381.84863410068
4,9,36,124676.9819144554,44779.933571501984,41275.82380332167,88.57234840701415,115628.54443493797,0.42433419187930244,92385.6286536879
4,9,25,111528.33566848164,45012.74975283287,34054.29697575694,88.57234840701415,103178.7692535876,0.4239037442311378,79879.5344098376
4,9,38,121303.25532373776,50268.85696217861,36693.1647724565,88.57234840701415,112164.19140823919,0.4212235361293667,89077.10797073899
4,9,20,103578.5747802901,45376.28645255946,37792.44590685021,88.57234840701415,94818.83980231408,0.4743428077712677,68657.34308356403
4,9,23,117276.13083830196,55917.67991080187,32715.03728854398,88.57234840701415,107969.99737633232,0.4638211675159607,82549.52347008233
