Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
144050.11879997354,61393.694000712894,50234.8247092747,3076.507067431334,117504.73159181811,0.5637040647872211,57029.278779318134
131864.30057662164,13580.720788181494,21213.619799186254,78.20220176149203,127993.8555090774,0.4644175542006477,107734.79019657745
132973.45859488612,18591.776290909118,25707.105609359456,78.20220176149203,128152.5593960518,0.42566645248753443,109282.47892730185
122158.07297578332,16020.98526748692,23318.68648424795,78.20220176149203,117833.09479180237,0.4838988137207654,97496.15963555237
111848.04801752516,27250.612714719824,26185.202689159723,78.20220176149203,106113.45546832975,0.5121282348628955,84747.54234332975
131631.5466961899,21003.146801934603,25549.50924362042,78.20220176149203,126585.27008282694,0.4175883338369466,107304.5138328269
147670.46857282904,41973.992534891106,45449.40256646625,61.33576892836401,138621.4502180515,0.45849766884921794,102457.29865555138
126182.77253555403,28160.26984709544,54766.71534756838,61.33576892836401,117583.39517144582,0.48232991593400465,79360.56017144585
132991.85028211013,23056.690783376518,59310.45395253899,183.6065604637448,123837.10300619986,0.45488690335333565,87727.16534994992
143289.63290314187,23670.991883332743,63305.24521988107,61.33576892836401,134285.3303481787,0.4586261827618767,97848.49487942868
146236.17183513983,24726.28432364317,53402.325918587165,61.33576892836401,138116.631966275,0.48107510770441064,100141.05852877506
78916.66588065025,7285.044221164997,31723.408573961504,1973.9008275005224,65146.316463635,0.33823255241968647,50896.09130738497
68630.87467555208,7546.35158179471,47776.7870103987,1006.537282135824,58065.87440565362,0.42868651495026977,40117.507999403635
75054.45580036916,2825.499041111795,38813.97723549284,186.65482678468558,69957.23403878527,0.35979656975901914,54668.04653878525
76909.80608270479,10796.181447041681,35545.92992159867,3471.764843806439,54916.770726808565,0.390037221110628,38150.01416430857
78826.75220172743,6761.382723250796,33842.33480713316,186.65482678468558,73833.1063147656,0.3578487708399581,59044.84959601558
75966.63943445896,16584.90515920243,38068.636650545246,43.43451468399804,70284.11268006421,0.5408452699528715,47910.52596131422
88786.73401090567,19074.621015005556,34206.72927253016,43.43451468399804,83241.4264087321,0.4989190655762966,63013.05765873208
96182.26326997892,16262.381728460232,40690.78348297389,43.43451468399804,90269.77417541553,0.455528092876641,71287.91776916552
109584.35898943967,8896.824275459263,33968.21776603897,43.43451468399804,105080.68221186986,0.42815552552875413,87176.28893061986
115158.5156858181,1958.2768482708418,15492.913553863094,43.43451468399804,113196.22407218472,0.34750837847716765,99415.86735343469
48846.13590289252,22131.342622194446,32070.261324568673,31.52023390918886,43268.37433867027,0.7266366477236001,-2833.155661329743
56011.57801942258,21587.730237408847,30037.126975547853,107.91804823736403,50309.50205694009,0.6962508986114517,5934.758619440089
69788.09234481568,29044.00283624125,32010.0848806406,31.52023390918886,63525.08240358155,0.6502962738860082,22331.930528581568
65395.31021605849,37003.61946689367,30393.532493233124,1461.7967040016915,51346.611500037354,0.6599375451318987,9228.027593787305
57450.84965294298,27797.67932835599,41709.45351655376,31.52023390918886,50342.53519890606,0.6658037904189861,8033.251448906078
147841.45788714968,38466.52385280403,95299.80562841527,51.10919476783151,134209.2789651886,0.45169116438463325,97510.09880893864
96985.24886210944,46776.651552916424,58594.97495004193,51.10919476783151,86192.54023797445,0.6140952134724132,37107.95305047447
132309.50049947744,20912.12513314179,101941.43912612836,51.10919476783151,119768.59809971126,0.47803010754947983,80597.13466221132
126161.79716929997,30661.395136814433,90360.21145047015,51.10919476783151,113804.09053673237,0.4931488501012077,73907.89553673223
143071.35038414333,40319.7507074509,87776.55394384636,51.10919476783151,130006.17394517444,0.462678309370428,92608.66457017443
37283.844494266494,16276.527809821057,23653.579707550805,39.45893612995976,33093.539061879506,0.6403207208000246,9418.600624379511
65401.970265768774,20571.400470018252,40009.952142265036,39.45893612995976,59146.540323890644,0.47960395862860933,41107.907355140596
40681.26838502596,20658.27694454134,24807.63130533473,39.45893612995976,35937.38287938855,0.6242763595074882,13016.899441888538
70179.81575156497,16210.152355785694,36406.70907442109,39.45893612995976,64720.834927894495,0.4361509058561349,48270.21492789446
35426.65845180504,14133.35927177362,21814.744661900015,39.45893612995976,31634.553377787877,0.6786106492414464,6804.794315287858
122102.90128855062,64436.3099935133,73403.02197037719,123.60204397122325,107700.95787230546,0.626987174458405,42000.38130980551
138049.24369779308,54289.20262969022,75748.13665169841,123.60204397122325,124427.49954979811,0.5640474259581642,65532.18001854808
189431.53779074966,44885.40802086447,99283.54183818074,123.60204397122325,174396.63258498904,0.486657698140999,123317.23586623919
159588.6050650833,73370.188043219,74743.82244945198,123.60204397122325,144159.1937959601,0.5639090537049187,84900.21988970997
135072.46997370626,74456.61552103651,69662.75375781936,123.60204397122325,120042.52282596458,0.5933443620686117,57800.47766971464
71857.15772634285,8864.527805686615,39603.35295884758,46.28233208633093,66778.95798945778,0.45308052697541806,49573.65345820773
64349.8651241301,14240.297735930433,48602.88010289294,46.28233208633093,57834.13567981611,0.47547602676588874,39263.41849231612
43790.44834341953,24873.03979497085,31737.257271524166,46.28233208633093,37898.00697633838,0.6180061358029132,13848.575413838378
73580.50105906022,27897.747759583115,40741.608177030124,46.28233208633093,66485.15380496724,0.47360913541246885,48244.9039612173
43037.67390997462,22976.675680400655,28149.19848468254,46.28233208633093,37693.674833034645,0.6525447575886568,12632.037645534634
69518.24490538481,11839.461956228139,45842.720466304585,230.8448680575544,62595.80232284377,0.3755092538631197,48251.64029159376
57213.95520858061,4590.1098604712715,49534.09593254555,230.8448680575544,50647.31028899116,0.440455616424275,33453.960913991184
70310.20952129585,7050.415733572861,54566.44357462393,230.8448680575544,62994.29925018841,0.34842820570758015,49715.845187688385
59070.326617208215,8950.093540053567,53483.06662495728,230.8448680575544,51672.78626041936,0.4557444369645162,34112.4995416694
62733.07622515151,10500.683009373255,51177.40306522613,230.8448680575544,55411.043277403805,0.4147864903087626,39074.9223399038
122281.07279696218,33722.64729432059,66668.16588862105,72.29632356834534,111880.50986082629,0.510999079775724,71487.4843920763
160806.35092924803,28079.66993314747,88031.48286300189,72.29632356834534,148833.75403179138,0.4096616198044776,115782.66106304147
152278.5544510733,13013.284100425235,80851.32987189104,72.29632356834534,142530.61143599992,0.3774264328535002,112123.07018600003
133990.49501709343,28163.9828672264,81746.61953730066,72.29632356834534,122637.95315879899,0.4771916194235013,84527.29175254889
154052.52851880246,45405.827469717384,77579.54836586496,72.29632356834534,141392.5093174025,0.444948956518294,106023.45822365249
107170.3316306393,16333.211205270594,15662.346109630545,157.57929172869976,103182.87944050567,0.41821820251974595,86296.6081905057
100751.95945050368,23474.420357699913,17088.87783682108,157.57929172869976,95907.73317240809,0.5152421294090095,72619.79473490812
100873.45992702496,11611.216416902149,17888.306473997334,157.57929172869976,97135.6111792915,0.4575295150824228,78562.16305429146
76250.29165306332,31917.70872219386,26107.57479354009,157.57929172869976,69659.86684284642,0.566522639676488,44791.57840534642
96146.51105314004,22313.570200192684,15595.584883990397,157.57929172869976,91567.69908607824,0.5351670441630755,68907.54642982825
250226.3772150706,77693.18933377312,132370.92446597418,103.13127532192972,228704.30945848624,0.49366631510427395,153962.73336473605
262952.93162024464,91272.3225897903,124689.37037465008,103.13127532192972,240841.10594719095,0.5017143157769474,164846.6096971909
291590.8947083299,69464.55740772276,112024.83635155222,103.13127532192972,272926.2989557928,0.4318639139208479,207324.37770579266
224110.3330993061,73518.20146780444,123224.11383514284,103.13127532192972,203920.44519240173,0.5438091622582406,121788.17050490166
290622.4854601465,47974.192027349774,138099.3034414646,103.13127532192972,271499.4795366555,0.40819371047049563,209456.13594290565
118192.95536840697,37868.43738618691,59373.65900340125,66.75968771065092,108134.9472908949,0.4908694502876131,76077.91244714487
117413.79790981679,37487.13295813659,55619.63758617702,66.75968771065092,107769.32241683216,0.42357487175316444,79830.9247605821
136577.84083379473,28014.67725090901,59078.477269478375,66.75968771065092,127534.72694320272,0.3478216849329032,104754.66069320272
137510.72376964803,16441.91733968677,68441.1328074034,66.75968771065092,128688.62031638576,0.31915403626722194,107565.13797263578
150327.53247902935,13013.331354399794,51316.68956792671,66.75968771065092,143560.73194824342,0.31383445786362635,123111.19788574352
73114.86114338462,12467.546383467217,43165.26536009073,231.98216765281353,66391.66913076476,0.344303573403502,51564.61741201473
76818.60331036485,9573.099835475967,42574.00574016323,231.98216765281353,70443.98191453685,0.4161780501175323,52722.10253953685
73334.28489053682,7009.7764226830695,54087.93587671777,231.98216765281353,66064.60282233266,0.39162030529874525,48943.46969733267
84206.21791753997,6718.903244570539,36540.18936760265,231.98216765281353,78720.39781805858,0.3560664707277598,63362.48953680861
73097.60841344323,11189.456518217472,42436.846923685516,231.98216765281353,66575.06723098886,0.3949065566123294,49458.297855988836
152883.7943273265,39035.724525802885,82624.29555440636,171.63573691699565,139859.6136347206,0.4372169662064842,102783.41410347048
152885.14275484893,39094.94515891597,78413.12934840786,171.63573691699565,140276.15661953157,0.44578312409891047,102756.01130703145
162463.1504911954,43846.55067734808,76116.70049266047,171.63573691699565,149608.6466896096,0.44296455255720535,112629.15840835945
158630.7773542555,44167.45057458076,80783.12689948117,171.63573691699565,145277.5409222643,0.4316737983099091,108749.2437347643
185277.61391477252,38884.989473726695,66275.98659948687,171.63573691699565,173903.3376228662,0.35461670514890725,144616.65762286604
71519.36555223666,9452.720053922854,44986.60915958507,41.93895226931987,65865.73786953927,0.4067088031993425,50278.69771328925
36022.769780838265,18653.20733820499,22132.200293103033,41.93895226931987,31734.534256360872,0.6727210071828751,6840.609100110865
17771.23382728641,10509.524111397683,8111.189301475846,41.93895226931987,15699.467724652457,0.8011047153995406,-14116.211650347539
62757.383814047265,15934.285461221578,28782.216269708522,41.93895226931987,58076.03887960766,0.5144905645710061,38634.0720046076
62254.650297710505,16717.298611572547,34896.25766169232,41.93895226931987,56883.599909037424,0.4930245153537159,38382.5981902874
231944.94765022525,29895.004096849196,125759.53057065072,54.145634586343164,216108.76601054354,0.39486732526396545,169948.6935105438
192513.87678907905,24640.23298756492,135975.2888284058,54.145634586343164,176181.59643455027,0.4391591151723707,124856.89627830018
249989.29705861624,41120.22295936866,118982.02641967755,54.145634586343164,233708.3439477799,0.39221821118193256,187664.14582278012
244722.0089579793,38426.876255951785,125792.88621665983,54.145634586343164,228029.30453778646,0.3951927174085976,181861.41703778642
227123.9745731345,25503.609126197665,132531.9546548851,54.145634586343164,211049.69002209452,0.4154334750762455,162159.20611584437
61320.65970758792,10260.228522013018,44045.729128725536,196.0009530870925,54910.059177078605,0.44049410441715897,38406.4402708286
55191.81854128223,4575.105020405959,50805.5279948685,196.0009530870925,48673.75047431931,0.4387286167734641,32489.327505569334
63539.165200433934,8904.30881610483,47105.11157539584,196.0009530870925,56958.2183958484,0.3852536726127628,42736.79027084839
64295.43244412381,10021.176293236767,40963.85584363003,196.0009530870925,58216.92446500167,0.4186570424479182,42553.91087125165
61859.683424389485,6577.550585189217,49310.378397673965,196.0009530870925,55290.8857606677,0.4129001676435459,39990.982635667715
38015.38677005464,19423.771908947117,15624.442258556473,1319.548329783015,27912.823704389204,0.6611161629400047,4436.058860639204
59185.489131650975,14588.079542484893,36793.212254366015,1775.637989545552,45169.17000423812,0.49656278849522395,27323.79781673815
60439.96534469778,18792.70092457381,31872.439959530348,2066.6794271905683,45040.05412033452,0.48957829118896495,27468.31818283454
45063.864830902436,22914.92465603223,23412.244528828636,875.6786416537434,36052.75470414763,0.6333891941462984,13663.18642289764
58993.018573528076,15239.99243180835,24467.223396928614,71.80263999999988,54663.28379065438,0.5417615302595887,35117.530040654376
212569.78800927664,78869.02128086658,112869.04919472589,1885.9449484785446,183966.25621932468,0.5584512324535283,99016.46871932455
271936.1775698948,44134.33331659345,149796.13808361444,1815.340488460495,243466.42798757154,0.4518187893031539,174368.38548757168
280983.5372844649,44917.06239604941,135640.84228419673,182.97318149999995,262012.88090894037,0.4205092647397795,198224.91372144042
290724.5440736812,84431.00842056025,127416.3384139033,182.97318149999995,268624.94348273485,0.4493724732469283,200508.27160773464
150963.70798971914,65338.25171748191,81080.90249933639,182.97318149999995,135406.9266605373,0.66821699667168,34374.80947303753
155342.28465995775,40836.05609706582,78194.79209540843,1617.7256908754143,135350.57138633326,0.44393265493173734,97657.20201133337
132003.4709130406,36827.4840870803,69114.40230018369,2240.198264381849,110208.29095240496,0.5028353552157268,67485.46626490491
164226.19749311724,46441.442706253576,61920.924661131656,1101.5931739625198,147881.99488656616,0.4368376626100711,110908.02519906602
161409.81421391066,30531.34232149439,76083.38324527454,378.0449692499997,148858.11681098377,0.44553718442497325,111273.68134223373
144979.19225825428,29486.825898634324,83620.43516089086,1520.4610731784987,126066.16078640925,0.4638051763213617,86566.47188015918
110215.60056809991,11189.719048014254,14288.63209541602,289.71479499999987,106219.19147875688,0.40216188976870826,90656.0958537568
79621.03536301866,24010.69187805708,19694.307200872947,289.71479499999987,73801.96148012564,0.552145165169481,52240.977886375644
113490.42600083479,1987.7401489480292,19002.016805863437,289.71479499999987,109942.87633035364,0.3571586694154617,96218.51492410357
89512.42656904734,22354.409997701867,19947.61671318588,289.71479499999987,83833.64992295858,0.546741078004058,61407.200704208546
88601.34913381764,21600.821587276623,19559.910359754333,289.71479499999987,83036.70196411456,0.5365966312395507,60491.3405578645
40909.35271152694,27075.557422083068,24722.410917880457,115.58633111815588,35151.624221939805,0.6861109136794408,4508.08469068981
54184.69546877424,32488.617084771427,32195.872416026457,115.58633111815588,47138.31486310367,0.6184330824737455,19338.220488103674
54354.98949998032,19300.297953416422,37821.88648323454,115.58633111815588,48064.83940072444,0.6193922706406378,20200.976275724468
75763.40468220298,26944.0283013402,36166.16039023073,115.58633111815588,68874.4541574551,0.5037697912626512,45862.805719955126
47332.68768598544,20615.46068097254,25218.592123680766,115.58633111815588,42171.35074992933,0.6624396719074536,12415.246062429318
45758.737707756496,24727.037933619034,23823.183170974116,48.67309495354539,40660.350122529446,0.6379530158209792,17890.63512252949
61966.7183409045,15818.839287544399,39839.47669079788,48.67309495354539,56157.521268302546,0.5104386334738014,37530.74845580256
70016.10654199545,24032.581303809777,35295.29339081259,48.67309495354539,63839.9535977655,0.5001957673653913,45934.4940665155
59695.08842793184,21770.04444858461,40683.67149768642,48.67309495354539,53206.35135853701,0.52082645292691,34347.80370228696
56073.14358336081,22097.481605755143,31536.77317843622,48.67309495354539,50466.35263017395,0.5397483522962645,31122.65513017393
71624.97974248315,17430.188325904717,44937.96268644893,250.02429550101422,64138.0431637427,0.3631411338915894,50134.5178512427
64378.61893167097,8224.906319089874,50448.59564853232,250.02429550101422,57261.14725740369,0.41312842049730386,41314.46413240367
61619.94521788783,5267.076045768421,50624.2588852259,250.02429550101422,54780.69024728333,0.4492781331234006,37314.37087228334
66335.95078694906,9166.453350276202,49199.203337686944,250.02429550101422,59249.26364064768,0.36143913123370613,45282.15551564767
57430.206564848515,9370.023067160319,46760.48527996805,250.02429550101422,50567.03425263061,0.4767631031022747,32566.76331513059
201537.32899543314,76841.29924956092,117674.60167446693,110.20670583643751,181534.70537384815,0.5778345863923189,93926.93928009811
199853.883679543,81780.32855574542,109534.19594973438,110.20670583643751,180171.39769981283,0.5988053425943626,89053.62988731285
298840.71718079963,87593.64275937008,131636.5628653706,110.20670583643751,276366.66308914335,0.4474126477047364,208115.50027664332
190429.8012306,84554.34572389247,104788.22541357302,110.20670583643751,170944.51058767125,0.6120201812196907,77534.76386892145
111226.5778241212,63521.22551958877,64123.70382945509,110.20670583643751,97911.05136003463,0.7428127469463374,-15161.848171215348
232755.6835374573,51297.76086926572,68148.41128594188,4647.894709728043,197571.59277329635,0.4503326845220085,140939.43824204645
232529.33778936975,24635.176963731592,106421.56295259562,4798.06655728472,195433.33101131342,0.39078084856702205,145574.90960506338
225125.25198490015,55231.90469266705,79069.60249819799,4887.762379704971,187256.28936728882,0.45916286148492463,129511.69030478892
291582.0944840062,34192.73120324413,57428.58823079946,5773.730955773447,253551.30776173456,0.35332688646746885,209066.39104298453
288735.71297310875,28716.29910745328,61619.42335517522,4694.739038501344,256228.4455343392,0.33497933547460806,214709.93334683886
83698.6889957557,21426.70220440149,28783.310726602227,32.21712584751162,78516.60207341777,0.45919899495940547,58025.54613591776
37286.48540596134,19026.794882606075,19979.330996633093,32.21712584751162,33224.78718879987,0.7269468624579726,958.3267200498403
43917.55042725327,22557.97188245676,21819.794777351726,32.21712584751162,39318.68813203486,0.7181996194916022,7675.874850784861
85586.7965496162,7856.28515991255,19946.600156323228,32.21712584751162,82645.42238875508,0.422505323081696,63628.88988875505
34741.266512444854,16008.757226367414,14964.413483912134,32.21712584751162,31482.86381217934,0.7286255190664431,-657.8775940706538
83059.66998465649,30804.46356600521,33755.588506553046,34.52415753188419,76431.04398974124,0.5133964073796462,48319.33164599122
67119.19592831911,29829.8905774255,34381.475407226906,34.52415753188419,60525.43854219444,0.6137528244944915,27579.82994844444
59746.275878226275,24103.895222067295,30581.128733774538,34.52415753188419,54105.15269498267,0.6050732104512334,20596.145194982695
51266.411368665,22691.38627393888,23455.537509550337,34.52415753188419,46479.09820265666,0.6846310141223818,8341.408983906647
56713.15065681089,25318.711114043017,34932.827037406445,34.52415753188419,50515.37605400652,0.6544654668688041,14934.128241506525
96997.92151749686,20165.091275907773,26120.668523465112,54.228644547058344,92098.20231482427,0.5660046604338528,65543.57309607424
87923.90814672617,30354.603477952416,35304.974913261736,54.228644547058344,81086.80708486946,0.6121654756875404,52885.25099111943
113593.21148406813,14320.46096240363,34076.26290634028,54.228644547058344,108482.39587445845,0.46188026465219484,89676.52337445843
123680.1788664101,8559.698343596056,31106.27410385179,54.228644547058344,119442.43839893003,0.48671131325939304,98432.64214893006
113738.92016421318,17781.318305389657,24998.866327579624,54.228644547058344,109189.75847818096,0.5311178963706733,82826.50222818092
