net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,15,108998.265201145,25915.263781648813,33291.596307369524,209.62794032192804,102029.43949063352,0.5019391200300688,65263.313709383554
16,12,6,122734.75228166879,32351.018452525,34460.654682620756,209.62794032192804,115005.44526654456,0.47979989288840186,79080.9197977947
16,12,19,110471.56534045414,24535.577403753727,29150.037877366998,209.62794032192804,104054.86411073242,0.47306390480403554,69120.78411073243
16,12,10,107043.6243456248,26586.595577577704,35331.712858792955,209.62794032192804,99803.6538003781,0.4945814713794721,63130.365831628085
16,11,36,58882.461980773005,14721.149737141339,17696.995661630448,162.84647304872314,54826.415075652214,0.5590027862215209,35363.44257565221
16,11,47,96681.4216465079,3472.768996802252,26519.603349489054,162.84647304872314,92867.95204663515,0.38285250944139343,78823.89064038517
16,11,3,80839.30268971439,12016.388202907081,23922.76015205184,162.84647304872314,76431.15548897488,0.46058623814836824,59511.03627022491
16,11,35,95047.56252724248,10261.890740523344,27761.7451868774,162.84647304872314,90430.96656925879,0.4075142480804537,73754.89110050874
16,11,14,77083.95990229557,34774.81212438315,19284.45318520263,162.84647304872314,70863.80100609337,0.5516866507699983,48952.73725609334
16,9,36,113605.78394833203,3462.768071053084,37536.33970928607,68.54986812621337,109163.12382966703,0.3504564839766677,90089.37773591699
16,9,28,102566.32869120476,10883.725229823254,35460.182901679065,68.54986812621337,97589.18853742346,0.37402349684929825,77411.57025617342
16,9,4,99587.5905176123,14717.992050196366,31383.973006030094,68.54986812621337,94634.64467135859,0.40948039721580903,72522.98092135854
16,9,12,118785.05764306264,11962.959936593836,33238.84096461935,68.54986812621337,113922.12821231026,0.3543146891504309,93917.60086856021
16,9,26,94088.8130003198,29178.83964671793,31198.10559508458,68.54986812621337,87708.36913550847,0.5064299194996416,60550.66335425837
16,15,25,121808.1920123852,13147.913065230201,36079.69653394522,153.5018293110265,116117.92190591252,0.4049245676017157,85957.9050309125
16,15,37,123408.30349422977,9921.925783816538,34401.36346584379,153.5018293110265,118208.4654227086,0.44434162655940296,83940.71479770861
16,15,21,138715.11094255687,18269.3624173235,36811.558386322635,153.5018293110265,132439.50971563713,0.42735156276307956,101437.75143438716
16,15,1,137089.12514791824,23841.247136527574,36127.63718694486,153.5018293110265,130324.72756901586,0.45529610036905244,97267.32491276592
16,15,12,114642.25033591366,13276.325598389996,33762.860910416406,153.5018293110265,109170.82253847789,0.4881004079921464,74054.5073822279
12,6,3,103908.72013328392,41139.08164314776,31475.620006706995,101.88855081761123,96137.80721421038,0.6492374844956776,36546.77752671035
12,6,42,112263.68176858952,59539.85613397119,41241.99790965889,101.88855081761123,101676.05361013846,0.6183334463961963,45176.08532888843
12,6,37,119069.17271340707,48679.265416503295,36058.16370645396,101.88855081761123,110085.98704702329,0.6174759713068217,55380.00235952349
12,6,44,147122.83776272947,40618.916665327764,42783.410725501024,101.88855081761123,138273.16226955852,0.5288414854380685,90257.25414455845
12,6,2,112953.31527420349,46731.80925135202,42286.741030286175,101.88855081761123,103542.01749195161,0.5842277453818442,51840.66561695149
12,16,36,127077.87533509226,15480.829725989928,16580.891385670988,78.20220176149203,123480.69221511872,0.47870803975639087,102690.61549636871
12,16,38,122894.12984186925,20112.798562400865,19808.137423697568,78.20220176149203,118511.02523445194,0.42615062153337413,98958.80804695193
12,16,25,126265.25895608947,19206.271252289174,13188.851991933958,78.20220176149203,122634.7356228597,0.47559577920002005,101594.07015410968
12,16,23,126816.76445788049,16535.684900856355,19642.754835708034,78.20220176149203,122807.9094754166,0.4366787133476684,104052.60978791649
12,16,20,117283.35494329272,30919.274287595796,20508.771659596092,78.20220176149203,111749.53933976608,0.49613320635736996,92038.82574601597
12,10,7,100295.25430084059,18698.492888230805,34513.93768399551,61.33576892836401,94667.33239897614,0.48728301546198083,62362.97099272609
12,10,40,116178.99148322022,33296.015524629234,34867.034305935595,61.33576892836401,109056.00765552191,0.48787950113926143,76949.46640552185
12,10,10,97967.41746693672,22961.09536686377,32981.35535508495,61.33576892836401,92066.49355010003,0.51221445200086,56311.571050100036
12,10,22,114002.51759971835,19035.58152418968,34358.53459319858,61.33576892836401,108356.42714333771,0.5064002371468157,74874.38886208776
12,10,38,110595.67831852587,16095.897267326352,34864.96944683222,61.33576892836401,105192.91280246818,0.48075514797041935,73832.57827121824
12,13,46,57779.3983825091,1882.2275507250617,14594.868284579818,186.65482678468558,55198.414665055185,0.41636766215086535,40282.00857130517
12,13,32,68482.31545252106,5586.445093684792,16799.518899019506,186.65482678468558,65310.444919327194,0.38147311777825615,51340.26710682719
12,13,34,61878.113276950986,7127.938281888556,16198.833095233864,186.65482678468558,58612.16200531532,0.41976515263520997,43537.37356781532
12,13,1,50969.441970420434,4846.438818791215,14716.737570087162,186.65482678468558,48079.85019760917,0.4943812509801689,30729.91535385914
12,13,10,61660.39337247729,5002.611246446423,15722.014255301889,186.65482678468558,58654.65668837903,0.3844985579288767,44047.32496962903
9,11,28,92755.62221476185,3143.5685400072116,29468.392234402658,43.43451468399804,89277.25356390087,0.35963280068965864,74003.2001264009
9,11,36,59495.57877436327,15025.445628915517,18372.91325824675,43.43451468399804,55938.57031222704,0.5515005349421994,36876.92218722705
9,11,9,83347.27781286709,8441.91755436385,22780.47890964112,43.43451468399804,80007.8655930466,0.428941445808965,62330.99028054662
9,11,3,76166.1302203847,10081.130605661869,21278.72021883583,43.43451468399804,72812.97256451494,0.45391921005747826,54314.624595764966
9,11,22,65332.537097256274,12835.750672754972,22448.666726632142,43.43451468399804,61586.92278389757,0.5021398362134141,42120.158721397565
9,2,28,53070.52129471416,28805.89515071609,17904.665993439172,31.52023390918886,48241.86401075269,0.683410255922544,11799.309010752653
9,2,30,45812.13454681643,16223.39666691508,13810.138515222281,31.52023390918886,42651.17985905675,0.7071133884110931,5245.424234056746
9,2,46,47432.04367588908,21605.08268712454,13183.184848600255,31.52023390918886,43795.61575277065,0.7033250209868517,6612.312627770668
9,2,39,57154.56513129342,26919.109612907774,19157.626540506037,31.52023390918886,52389.290346406095,0.6734784415651458,16423.60284640612
9,2,45,43635.02877308712,21345.361838133133,15617.476993103957,31.52023390918886,39781.143720417465,0.7123344316742117,1197.70137666746
9,12,11,89153.15216205071,12871.97797495706,19350.63559122598,51.10919476783151,85675.34483159325,0.5295499202380003,50573.46561284334
9,12,27,102240.89775631762,27001.89718646157,21889.96356426897,51.10919476783151,97096.16570740541,0.5018109602814907,63660.14648865539
9,12,28,101271.6240400477,24641.734736645354,21992.463502408402,51.10919476783151,96352.65824230318,0.5016136616164033,63183.466367303154
9,12,38,67548.50566717134,30460.26756255777,20086.638743053798,51.10919476783151,62238.26906277103,0.6443014235950538,18983.147500271007
9,12,22,85327.55297948474,20480.982021202388,22711.649296296782,51.10919476783151,80752.74387389567,0.5453449533206121,44745.20965514559
9,7,21,30488.668977969002,11875.638328078614,8810.604795358142,39.45893612995976,28222.749984975526,0.6334107609884375,8278.487172475528
9,7,32,34730.332891714796,16252.032611520524,11492.103158095199,39.45893612995976,31758.62463410342,0.6268906565105434,12784.222134103433
9,7,35,50102.69713912239,15069.504339247933,14668.018750738096,39.45893612995976,46931.650149473986,0.5065590698611856,31227.523430723963
9,7,29,50672.94994080839,10218.657315441056,13549.696408410768,39.45893612995976,48098.8198877734,0.5016868660538927,31960.34457527339
9,7,24,28728.196470572177,10670.016571423299,13033.665955719234,39.45893612995976,26160.533537208124,0.6837176282607761,5535.262755958143
8,6,11,150229.74824890838,33759.61498911006,48000.8740968586,123.60204397122325,141435.6891204554,0.5112080207484766,96142.98458920537
8,6,9,97710.83452357604,47989.089997335635,35252.13600365593,123.60204397122325,88768.70170362075,0.6408970583752278,30213.51123487071
8,6,40,130446.94041973763,59004.467338287,40857.60694508782,123.60204397122325,119842.72277154402,0.5852001431489632,67297.25292779392
8,6,2,107948.96696173894,42414.54744337851,40693.43106640253,123.60204397122325,99020.15889090471,0.5941484582658277,44627.08873465473
8,6,12,113066.94493353182,61732.89518030967,38898.75020725117,123.60204397122325,102385.77017491961,0.6088933072179901,45937.747674919556
8,3,36,59246.312766768955,8327.465046967658,16115.023604495,46.28233208633093,56570.65224119104,0.48427463542024485,40279.53770994103
8,3,35,62042.90767996143,22392.098074988076,16701.84688205121,46.28233208633093,57902.10152382585,0.4959026128203973,41282.280430075814
8,3,27,55113.94480125059,12616.630688649338,18325.357373399795,46.28233208633093,51788.334334614025,0.5057103110066415,34292.30449086405
8,3,24,37338.7005541503,20469.760762116624,17534.30576060622,46.28233208633093,33306.882241446365,0.6683796629255231,10480.674428946357
8,3,23,40067.21930569535,21464.04882635207,13278.029110863885,46.28233208633093,36361.5998515421,0.6181390837978462,15125.971101542094
8,13,3,56791.47786506175,9279.315936587103,13331.975637808884,230.8448680575544,53376.124367334385,0.42164079865977433,38741.06124233435
8,13,19,45575.06111851926,7501.170267643153,11061.678883657332,230.8448680575544,42564.55186310144,0.5150812178523075,25180.895456851435
8,13,38,40820.40772218843,3094.5505362682557,9037.54025051809,230.8448680575544,38452.97430322202,0.5253034984129086,20677.636803222023
8,13,10,55596.24658362803,4989.064720162472,13986.535446014206,230.8448680575544,52544.462226722586,0.4079940908219448,37641.84832047259
8,13,14,50582.33810125136,7408.4714614079385,10675.415237573912,230.8448680575544,47619.7250910654,0.46197975295770055,32235.84024731539
8,10,11,110468.47897374035,8240.869805539878,33883.50794745978,72.29632356834534,105894.55958059867,0.4473927759913443,76150.7536430986
8,10,40,119428.47733940699,33540.86044428305,34213.95736765226,72.29632356834534,112291.51394037173,0.4814832719965241,78199.67456537172
8,10,6,106825.59743897866,20806.833291306593,35225.210005281384,72.29632356834534,100860.91149147814,0.5034401744875417,65847.87758522818
8,10,37,121709.56745043385,20287.138869562412,36199.86515947984,72.29632356834534,115699.3854296879,0.457242902812232,83577.14464843791
8,10,3,91930.45794855763,26083.992214065995,34010.41301423114,72.29632356834534,85559.53580788619,0.5518981562629457,48735.07393288607
19,11,4,86792.30306511445,22064.107077536813,24869.486423408303,157.57929172869976,81311.04725637645,0.532877503975344,60697.453037626445
19,11,2,99570.56518167046,16129.429952272461,24160.46376510547,157.57929172869976,94753.67935128916,0.41566291344753453,78634.87872628907
19,11,27,66259.11734329158,27488.18224392253,26771.80772506342,157.57929172869976,60045.22188774949,0.5708454914553618,37928.92391899949
19,11,25,81475.81841635643,23627.637453739328,28703.46393899786,157.57929172869976,75454.81181843921,0.5255491027505611,54756.751974689214
19,11,38,94869.58111548489,11575.953084046712,26396.998844869493,157.57929172869976,90284.38946394976,0.4450914193005094,72600.13196394975
19,5,25,214151.24595113168,36966.56028850842,54829.95337772303,103.13127532192972,204455.9382078989,0.46613298125267305,147321.055239149
19,5,31,228530.75343978257,50686.725181001755,55616.743820193966,103.13127532192972,217384.75016305334,0.46957498442103796,157524.6561005532
19,5,22,193378.3009754913,58853.54914960271,60926.15211246249,103.13127532192972,180884.67447267513,0.5444727205211489,112640.58369142537
19,5,10,177669.06524828813,56986.14690307711,65959.84239718484,103.13127532192972,164858.8099416523,0.5850767967766907,91555.4961916523
19,5,12,203489.3162690903,67491.20788607016,64096.1395744427,103.13127532192972,189814.9251464294,0.5414723489752543,121811.58858392935
19,9,11,102562.92964196076,11780.67572331849,29574.79801973856,66.75968771065092,98093.58382910179,0.3770061948839782,76064.87382910182
19,9,2,106983.19077564539,21136.29187773888,36003.6424274398,66.75968771065092,100935.39890657426,0.3781790436547388,78778.7850003243
19,9,21,95477.28115921032,30820.9589233785,31694.85896242236,66.75968771065092,88891.90093207698,0.44792064811417165,64677.04702582695
19,9,29,93109.98410137402,29405.832901771006,29276.398096676538,66.75968771065092,86907.962562976,0.5220919923354673,58250.67865672599
19,9,37,119981.41035226393,8749.73300097285,33725.1317954863,66.75968771065092,115400.12543406476,0.3668707805016306,95941.33762156474
19,13,45,58790.98683911485,9449.374554995939,15098.457030389734,231.98216765281353,55176.29284231221,0.3823737046719453,40670.415186062164
19,13,32,68482.62645635249,6651.499130641572,15865.551502841676,231.98216765281353,65071.01055474009,0.39389747455667784,49620.54524224011
19,13,41,54084.86272014652,8682.190244318956,13949.93323600492,231.98216765281353,50661.73953385006,0.4649393134896485,34570.81359635007
19,13,26,61352.27454022251,6904.5628408283665,15300.14632333924,231.98216765281353,57971.892785541684,0.45805312752431965,41086.14559804169
19,13,9,54383.61182710154,4703.338585216436,12719.91735356637,231.98216765281353,51481.37539495919,0.4625744985102004,33864.1994574592
6,12,46,144416.14912860637,29638.3771588509,44351.90609128162,171.63573691699565,136158.94211900816,0.39861521896126495,106337.70024400821
6,12,6,130698.15037680214,35739.61349634882,40301.01890537972,171.63573691699565,122235.90845204431,0.47641100193377084,87115.45704579436
6,12,27,120401.89665102422,33863.188666873655,36573.410869448584,171.63573691699565,112500.05801280701,0.4737981380418772,76661.64520030702
6,12,15,113635.93306173936,26811.59540170571,37299.19874588229,171.63573691699565,106366.67496239557,0.48816672291571866,69863.44293114555
6,12,7,111504.78912827188,27040.61786543721,37377.392065961816,171.63573691699565,104204.80945054699,0.48918669161272116,67349.95179429698
6,3,40,55511.7050792096,7053.087313925075,16981.31344217874,41.93895226931987,52898.57024225262,0.47091612990036497,36292.07274225263
6,3,18,51383.82706504282,14629.000750121138,16842.47769867879,41.93895226931987,48026.98445881623,0.537244435863833,30514.084302566236
6,3,34,48158.93966698068,12380.70173945197,15559.441986664518,41.93895226931987,45155.23053302243,0.5470196892259372,27222.086470522423
6,3,46,16548.374613389726,8592.107961873859,5399.746361045438,41.93895226931987,14939.494419751196,0.7791110705656334,-11473.243861498806
6,3,19,30424.366957126767,14757.910474382486,12030.846574168077,41.93895226931987,27535.796490925113,0.6828114202920313,6436.730709675103
6,17,41,177925.78993822134,19051.048315389955,53454.632820932886,54.145634586343164,170404.49365165734,0.45095197562459705,126366.31880790726
6,17,33,187059.16874680712,27306.026810202875,55014.51441688498,54.145634586343164,178556.38645116665,0.45245649425163953,132483.09582616648
6,17,6,138893.0331514554,19250.01504192776,44131.349950107346,54.145634586343164,132284.1684793202,0.5098830385682275,81400.22082306996
6,17,39,167186.21023228756,17586.968425244428,47589.303402987294,54.145634586343164,160397.85487653266,0.4786992269479723,112358.06065778263
6,17,22,192934.97918905487,29709.43093350622,59322.782599954604,54.145634586343164,183761.0296627771,0.4372359522294354,139639.88950652728
6,13,15,47602.495186592016,5971.661838647193,13269.911214041764,196.0009530870925,44698.33311588765,0.45782318832406854,28584.28639713765
6,13,34,48856.401452735714,5656.630727398563,11753.121721876774,196.0009530870925,46135.42144237272,0.48631034400490947,30184.93050487272
6,13,18,49149.74182521784,5754.794963143954,11900.878505167186,196.0009530870925,46404.16971295126,0.4755025182919543,30101.794712951272
6,13,30,50043.00927876245,6840.318660502271,12317.471046905222,196.0009530870925,47147.225542586246,0.49083917237859265,31414.078042586236
6,13,38,41183.30715672002,2641.9161764125297,9365.686291153037,196.0009530870925,39002.54214452799,0.5196036833227822,21588.344800777988
5,0,32,50341.43536608546,14695.532414901301,15845.688823647664,71.80263999999988,46928.30004223056,0.527084098064356,29964.379104730568
5,0,6,47581.76930353483,10665.564910274807,16708.65425134905,71.80263999999988,44485.33418737244,0.5297217387132024,27610.43356237242
5,0,40,42343.9115986324,19794.518984744354,14137.7039467769,71.80263999999988,38591.67610548028,0.6133763138087317,19643.622355480304
5,0,30,49296.37380461024,12529.626253807919,13557.368268446398,71.80263999999988,46328.661152384804,0.5771254926296169,28705.858808634825
5,0,14,31482.44132957835,16255.211284610472,9771.712041447267,71.80263999999988,28520.735796972574,0.6665979846055932,7890.391109472575
5,5,25,213540.70878387752,32140.430050100378,60360.49748501779,182.97318149999995,203375.75012286572,0.46893786667364673,144416.79668536576
5,5,36,206549.71413889187,31929.828172342783,57012.46506624873,182.97318149999995,196740.6189075327,0.5061258774823583,133887.06359503264
5,5,37,227715.61507248963,61753.885684316505,67773.59640766743,182.97318149999995,213848.0009557912,0.4840176964308425,152391.8390807911
5,5,6,166881.86576469056,59053.25501014919,63094.55485476605,182.97318149999995,153752.21887069903,0.5858397581421358,81260.06793319911
5,5,13,119267.11675893354,49411.63102325614,41637.869022537016,182.97318149999995,109247.30084685421,0.6880573224660131,24213.542565604326
5,12,18,118138.80676437609,29079.189680653937,40470.08985698249,378.0449692499997,109293.65396436244,0.4747095462390071,73860.09333936244
5,12,4,126929.07916613857,35113.12031951744,39914.0370501009,378.0449692499997,117536.13858292674,0.47243587251043984,81623.39983292672
5,12,22,100259.5525445265,28169.504355558263,34381.8637473148,378.0449692499997,92114.19088798919,0.533965404192061,51971.1610442391
5,12,12,122192.26620460313,23027.486733840917,41106.98897370466,378.0449692499997,113888.59378759857,0.4795529950119722,78141.81285009853
5,12,39,103274.34412914689,20924.49505540475,30239.417741649122,378.0449692499997,96267.72800319151,0.5085516621755193,59123.720659441504
5,11,1,95803.53430759454,1496.4698436244564,17350.160952194747,289.71479499999987,92470.29725301263,0.3849955767051651,78150.23256551268
5,11,4,71873.27041414699,17827.74047301211,19887.890270543634,289.71479499999987,66653.13336479143,0.5564194697426482,46638.78695854138
5,11,35,91149.76169390997,8330.213543420297,16472.926880276416,289.71479499999987,87220.8736765403,0.418220717028258,71414.38320779038
5,11,25,67252.06036012512,21386.971220178424,21251.391435845213,289.71479499999987,61539.65011952275,0.5527206508743209,40089.60433827277
5,11,33,66394.4038787457,17102.42624000623,18700.82222500841,289.71479499999987,61365.505057244234,0.5658655690178076,40486.57458849426
11,1,22,59525.3523928999,20923.477971752243,15382.644483610005,115.58633111815588,55316.8084917729,0.5549501770003045,32377.962085522886
11,1,3,43876.53265606247,15709.344937371088,17156.64647444861,115.58633111815588,40012.00185928972,0.6510546458383564,13379.167015539697
11,1,11,31073.325851187008,19100.43575626379,9865.314942553541,115.58633111815588,27598.819125714494,0.7057238673810466,-235.66024928550542
11,1,20,43062.459792163834,17522.84875228907,13555.99290741616,115.58633111815588,39376.643970602534,0.6514227216100353,14808.5622518525
11,1,46,43777.73356283894,26027.205812192646,16405.72726266534,115.58633111815588,38956.50859976237,0.632394734034394,15251.402974762394
11,0,1,47193.39312799227,17171.153974734265,12218.869535518956,48.67309495354539,44011.02530219922,0.5593101972546222,27551.035614699216
11,0,10,59222.88566520293,19334.081057711694,14410.757603730022,48.67309495354539,55605.03632429103,0.5201091075939469,38982.65210554105
11,0,40,41084.55108222185,20319.190915340656,14701.371635672873,48.67309495354539,37339.12935235277,0.637635516553278,15697.729821102788
11,0,30,52654.28102472566,12207.181662748497,13899.368014857988,48.67309495354539,49800.26058219728,0.5465325455197269,33136.867457197266
11,0,13,48315.53501867488,19384.070889123803,15648.318566191463,48.67309495354539,44568.93059837562,0.5658365093160889,26974.365129625636
11,13,8,59260.6038610667,13703.327107184183,12477.473242306412,250.02429550101422,55392.40234861257,0.3942237582796434,41458.887817362614
11,13,18,51413.94728802587,6260.969760362841,10454.290825094477,250.02429550101422,48492.299751975064,0.45916762996714955,32800.30928322505
11,13,15,48397.334875199675,6111.645301044394,13483.286800399903,250.02429550101422,45187.72018755018,0.44657033951898983,30470.382218800165
11,13,12,46987.13862520974,3897.3264356371237,9852.946733458464,250.02429550101422,44361.989830795115,0.5098614605685325,28195.44186204512
11,13,24,44799.75290216912,7018.247274099552,12467.643050748009,250.02429550101422,41601.0423921793,0.5392169357666163,23439.318173429307
11,5,37,236344.3828713297,66780.70807086029,67170.19477258871,110.20670583643751,222398.25905780258,0.48455487698120625,161838.5168703026
11,5,34,161540.6669412144,63530.6579433371,54751.802376524916,110.20670583643751,149161.387380046,0.6270284524783801,70125.15081754605
11,5,38,157857.26976227283,68969.91687378894,57929.31922265409,110.20670583643751,144616.3126234463,0.6353429984482756,64817.9693421962
11,5,39,165748.42681515487,57629.99760052508,62445.15652683582,110.20670583643751,153189.87787323658,0.6035352758356999,76257.95037323663
11,5,26,86851.76537345146,43045.6495650544,29322.876583063833,110.20670583643751,79063.87922945747,0.756893013900387,-13887.352958042578
14,17,11,213634.3664000871,19878.552919608745,41751.986077831396,39.01465073461463,207276.23924667,0.38801235410486823,167509.16596542005
14,17,43,212147.23128082018,19796.89266053199,40185.13683022592,39.01465073461463,205953.95507807133,0.4069445350575632,164403.30226557137
14,17,7,162105.40410547427,37890.69120386123,40181.26373012687,39.01465073461463,154103.1353584024,0.5017553107933695,104334.30301465243
14,17,3,161822.40261804976,42827.00773430532,49995.7988147436,39.01465073461463,152345.04870947183,0.5055228540884041,102559.77839697181
14,17,1,159668.09720958228,16549.892161267893,41199.15886298342,39.01465073461463,153698.11885348408,0.46544845665644013,107464.65744723396
14,0,4,67655.0671840959,7183.417820462447,13394.155338848237,32.21712584751162,65436.22423892727,0.41832766798767756,50657.44611392723
14,0,0,26150.25032865368,13524.219679495454,12637.842152545994,32.21712584751162,23372.958516211977,0.7381319547623428,-3797.009921288023
14,0,7,62352.85242738172,15019.77811899014,17422.41754738353,32.21712584751162,58947.54723150679,0.4962405536655431,41194.880044006764
14,0,44,31913.90736462425,15160.968224961729,15206.773165220606,32.21712584751162,28716.04759636846,0.7167247606151309,4819.460252618454
14,0,24,37438.44384944135,19172.319160377065,14632.366643104513,32.21712584751162,33896.889639855624,0.7173638027067749,8218.44432735564
14,4,47,46919.11587717276,19606.824622550583,11931.46361381248,34.52415753188419,43592.66626587704,0.6004421222911905,17786.881890877106
14,4,42,64217.51516636624,22823.89671139151,20082.969477778297,34.52415753188419,59754.20775978984,0.5379298664464066,37088.912291039815
14,4,27,58323.89301297826,24548.908534059974,22797.65242560279,34.52415753188419,53416.616129352566,0.6008984665435864,27866.665191852535
14,4,11,40783.426634202966,16315.076186349153,14432.479790368525,34.52415753188419,37536.050248871776,0.6866488836716744,7324.840873871741
14,4,39,44605.08134340025,19298.617997818277,23118.74324189476,34.52415753188419,40190.72443176952,0.6612094637396929,12282.724119269535
14,16,10,127826.97409229961,10234.263754464893,25186.29617055624,54.228644547058344,124013.7748770622,0.477256759372617,103331.05456456229
14,16,35,127421.98103956351,14643.888009000271,24482.054138429237,54.228644547058344,123238.24360208528,0.45125998634312803,103743.87719583533
14,16,26,92149.58506917364,26061.500813255327,20045.155185358813,54.228644547058344,87267.77624657695,0.5774043771673315,62334.21874657694
14,16,3,87266.58895727649,29961.318949311604,26046.840874211437,54.228644547058344,81394.62975218888,0.5965671337957313,56508.157408438965
14,16,44,93422.62210269088,19855.808635710477,26600.662681943082,54.228644547058344,88505.83174819023,0.5518681626101491,65512.90409194019
