Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
115625.22334980754,43163.22225504756,29821.812657517286,296.66566857142885,106843.3915156939,0.5170231699329512,65745.73214069378
108012.58499657687,12809.14668660928,23755.793590451318,216.63983428571444,103272.89179744224,0.4221275317798174,89010.57601619234
102883.20923271861,15874.156617177,23692.310677591253,216.63983428571444,97843.3633318132,0.3823018644584373,84695.42958181322
102944.33366331343,14744.92545769653,19590.869064010996,216.63983428571444,98427.5550397141,0.44772146066865565,83328.22410221404
101288.66261731421,26305.361225646302,27220.89049575678,216.63983428571444,94852.83827374534,0.4546245222987043,79738.13014874532
99000.1495988305,17149.736650277726,21954.158415038586,216.63983428571444,94006.5609208703,0.38466852494217846,80263.15232712023
125015.27887428198,37007.97747157425,25436.025406614594,159.65552000000037,117972.60098646309,0.4328179723416607,90982.50614271314
108216.28033186146,27795.92738440399,24188.08790444314,159.65552000000037,102219.60120297674,0.44054833874198757,74210.54354672674
115508.91359093614,19439.516557469447,29255.74563231358,159.65552000000037,109841.10977195782,0.4149328685230058,82262.02445945785
122902.22027832644,16990.580699834558,30532.76966494646,159.65552000000037,117351.60764184833,0.41468522465380836,91159.08701684832
126956.28025049329,14990.553229159405,19263.891345556076,159.65552000000037,122732.55819302174,0.41424103148606567,97381.9953805218
40643.589012945136,3657.342150104114,10849.767450497713,583.0539142857148,36277.60848145638,0.413098558896679,26618.03301270636
37044.3613977991,4614.5601389146,8718.739055109147,583.0539142857148,32795.761906968146,0.4958798538218247,20757.437531968146
39239.16427999035,1514.6580424398078,8212.174791962792,583.0539142857148,35351.21142512151,0.4343895218934271,25123.462050121514
40704.04494121199,5531.73054911116,9439.705652689743,583.0539142857148,36291.63174960333,0.44549659125627844,25569.349874603333
41934.96053422543,3529.8333739051027,10375.863638452904,583.0539142857148,37629.12126156105,0.4384618543734013,26856.46813656108
55834.676839242675,9778.428508918834,15545.903490248727,255.13877333333343,52026.54977265925,0.49138667857273055,37300.355397659245
54754.209850105224,15504.659837352028,14907.100074371334,255.13877333333343,50437.33999226622,0.5123410084690315,35140.407179766225
65735.54721187521,9147.691651622828,12867.140862916087,255.13877333333343,62258.37009375465,0.4296763580474515,49549.68275000464
70853.77132877645,6223.855638331047,13346.903637462778,255.13877333333343,67621.0015345304,0.40405674854388823,55614.7371595304
78669.71083915964,2625.7935874564823,16742.34333230086,255.13877333333343,75457.20328051725,0.3278179758896015,65645.56062426725
40494.70022277564,21563.085467465866,16885.194279143903,182.09786832866766,35739.38290647132,0.7396841581187025,-3761.7159997786584
43912.26118397728,16750.023540763978,13610.528663954468,135.5924800000001,40198.24356350543,0.7259295210355535,1065.1476260054346
66871.3052617619,32896.23461270458,22671.224428284757,208.90845167301208,60270.0170992979,0.6130941939731444,26217.67850554794
63808.39890487784,40479.56947632649,15360.561243457514,194.19122591670666,57253.42970331591,0.6191582971519453,23255.388609565904
63079.40591142455,31140.32562162613,16918.43733749328,135.5924800000001,57595.5672155126,0.6136231868940436,24605.191434262597
139846.3683018089,34940.793805990426,29676.25191987343,332.1454826666668,131723.93631588915,0.40378591075045533,102617.16053463922
83073.00387815062,46156.005749368305,21713.458733457963,332.1454826666668,74625.33001653466,0.6073300158225337,31961.328454034698
121644.63750771781,17047.353980738986,24140.066670485,332.1454826666668,115865.16802926209,0.4462039241606395,83604.4755292621
115878.02520281816,31678.501157238272,24489.3223138728,332.1454826666668,108600.51544237371,0.4521138111437008,76834.36059862368
133730.27744058822,37693.809541049945,25842.763843131077,332.1454826666668,125715.89268883677,0.4104236340086892,97198.21175133687
30164.027861659353,11885.596495194384,8054.882481343592,215.248352,27093.738204005556,0.5862341589760284,12453.430235255546
43439.66139721891,12362.877360028442,12211.83738902145,215.248352,39905.94816231392,0.4660963499427085,27946.918006063934
30577.67019138817,15408.554670847328,9736.978617731122,215.248352,26986.875102530325,0.5933346540582095,12169.720571280326
46382.22986512341,10417.686467704676,12850.312348034162,215.248352,42979.18822354953,0.4556207304169644,31467.597286049506
28775.538816914526,10426.649405171658,12162.495053131901,215.248352,25440.38261108417,0.6339101508143453,9483.626048584176
113255.61695606449,54639.96914210292,45990.19740174823,84.33830914153309,102770.9087559717,0.589269050492795,51409.22797472176
121936.06334266326,49108.85101878463,42359.44644481424,84.33830914153309,112367.5420505957,0.5344471843924593,65833.30048809569
166011.16019816397,39618.97930544795,47641.89697317589,84.33830914153309,156863.38102459392,0.4472963796118199,118311.06852459395
142434.82216919732,63846.57893042345,38863.57647498986,84.33830914153309,131742.11508294832,0.5307858519128626,85876.0269579482
115300.73725929426,64206.99424350084,38935.53965587737,84.33830914153309,104564.79232364877,0.5744258869125803,54831.111854898765
63647.40708492502,10637.690679541962,18596.391549252054,36.321693490916914,60542.39039459103,0.41453657807638333,47611.27164459103
56080.50323378381,13690.316357614625,17512.702971781408,36.321693490916914,52778.59283338962,0.47004707413824853,37782.68064588966
41804.74235480186,23597.916971788327,13823.618236309967,36.321693490916914,37880.98036653745,0.5978236007205179,19232.674585287445
64431.22347840619,25024.89929471185,17154.133866998436,36.321693490916914,60031.71169478057,0.45620329758316475,46293.7559135306
36571.492385817524,20879.828170879486,18642.05187406367,36.321693490916914,32437.695913868625,0.6528402455716966,12232.023726368643
60442.51653145689,11805.756040070237,16707.635959762218,150.9375933332034,56836.489364807625,0.3562942656213209,45124.619833557605
49518.735683520295,4898.614266645046,14307.633568616257,150.9375933332034,46843.422933328155,0.43038095502475715,32967.657152078136
61711.847858272835,7761.610550132099,15840.152437692583,150.9375933332034,58596.98359282435,0.33142788728703404,47876.79468657435
52138.40054332608,9185.633677699992,14800.616788676862,150.9375933332034,48985.08753002238,0.43827556232345327,34967.28581127238
56341.25339734709,8583.901213572204,14429.74824662757,150.9375933332034,53285.2004846611,0.4029855353148623,40161.34985966111
104345.88841893246,29181.211889375612,36643.09054911,52.476743737222264,97501.0744563978,0.48526469325543303,66222.43226889774
139735.40116372937,23350.82336763978,34163.616863946336,52.476743737222264,133721.57342188465,0.3844488322379564,108366.65389063464
132225.7855259789,8705.805824050054,33853.56180919097,52.476743737222264,127707.46504396867,0.3526615033548401,104425.87551271875
123175.99133359083,22544.70450286476,31887.910347569305,52.476743737222264,117470.34612986133,0.42602711121436887,89558.31566111142
132157.65584511578,38517.07768445337,32730.999244966726,52.476743737222264,124770.46443348765,0.4262927062603759,96823.18068348772
84165.19926401111,7373.270744492953,5721.495720048548,4377.326953107225,60969.087852020835,0.34695544434661824,50779.847070770855
75739.81332427979,12421.493573525891,8283.84307688735,4782.081936135732,49758.869978559815,0.4533788618132552,35425.25935355978
80101.1844484933,5024.249579247552,10003.559564429523,4613.964054790128,55528.58326017495,0.3764810725605042,44675.59654142491
53530.77093403157,25601.486237980098,13862.833487620479,4576.552581138198,26701.576055780526,0.5568836568891953,9570.990430780505
71740.7900436176,24458.86954003151,5999.194058946988,4408.837560625174,46650.79588059388,0.5007052509276526,31758.615255593882
206275.8835512497,63867.637375492915,55599.52085180768,10347.255285474948,142592.89130114487,0.48558198763202853,85183.91661364485
208705.4006374294,75538.48492127197,54539.673671594814,14011.338794937372,125640.89080345586,0.4948027195577163,69848.86892845598
240319.3429987302,51245.962259379434,44310.26131709899,9573.697263240183,182895.23432488143,0.3992854794770825,136755.56026238133
193159.5561657808,61707.09830969069,62724.57185567886,14054.027465707024,110446.25182070874,0.5129346848558453,50232.00666445881
238695.91314288529,29848.822992170975,50817.47449195614,13608.345781963724,162587.55448465396,0.378030189477579,118198.71964090406
101764.07466783954,26848.595975766482,24671.65113123855,2443.9754197726443,84392.17285827581,0.4257174742805082,64098.01035827586
101275.83366662484,26214.457348349384,25251.01273066903,2437.590687570856,83941.3332208687,0.3535021932061923,67157.95275211871
112965.8186525254,15644.245799112978,26410.38954388506,2660.5582913543944,95457.56366145362,0.28307370358072065,81595.09444270364
107572.5016255571,12179.84976529194,24606.90021901134,2515.1329096283503,91318.16207898503,0.31632742090910265,75928.29395398508
120428.01051134999,4974.711586869013,23941.864340860055,2529.7943725562027,104887.38105579607,0.2791628288978269,91696.65261829602
55218.69184983478,6876.632929409517,11272.240801955622,6305.358608673085,21877.01143333284,0.3160671659332608,12185.526120832834
54832.96413245446,7456.036666279729,9970.09614337485,6178.793109087735,22196.385306050324,0.42602193418958184,9275.79936855032
53767.18847358245,3237.461012627605,8044.570266049416,6430.750212615374,20485.234282637877,0.3905767433474152,8229.858970137886
62055.04482169135,4244.921569990875,11085.172094081401,6321.63895353129,28913.84068762767,0.31500919299118135,19367.70693762768
50238.01068727908,3629.025275035575,9982.047347065653,6030.543414887748,18724.186350630218,0.3948188587347048,6396.702131880218
115242.19395959323,27796.378055608217,20374.269318734627,145.05509096774193,109699.85376732024,0.42824481178423796,81733.3107985703
115540.32851780303,28320.762508673495,22078.31331162111,179.32393715548773,109603.80124999613,0.4375953505556431,80992.24546874619
119532.84216507844,29852.38102360623,20641.66308871523,145.05509096774193,113758.16229900757,0.443366355798939,85503.73636150754
110351.94573898142,29647.065903071565,22908.50548223608,463.43809227800597,102779.19813906062,0.4592588923776435,72877.04267031058
129567.10886702196,25707.06697082599,18386.619175138545,145.05509096774193,124432.4647975868,0.3694972767618641,101626.4569850868
47397.47994178279,10840.933629491767,9644.494072743935,38.093212903225776,45158.47110704309,0.49034890746787974,33768.4389195431
23753.805675641295,11185.184545264583,10376.907571935177,38.093212903225776,21407.13039940519,0.6981475010620296,3964.951961905199
19380.287348432357,10432.747648418102,7384.183085407949,38.093212903225776,17408.12821053362,0.7204396415264174,-232.1686644663772
35926.421305686716,15217.071058895655,11187.581644977743,38.093212903225776,33095.489970783245,0.6212421798681121,18219.138408283245
35975.09915415213,13066.321104297489,12467.702990283804,38.093212903225776,33231.230680177876,0.5905057379085865,19196.845523927874
159773.26886106894,18150.11132775254,29135.583681667915,210.98071723061898,153989.7957739738,0.42212789264589634,120041.22483647376
145054.62626082968,15965.935600585295,32427.241748734745,476.4549680095954,137833.0336858497,0.4364496940775416,100574.80837334965
164356.1242880952,20023.81392949311,30422.612499467345,368.281590060084,157470.07369489872,0.41515666298494863,124448.5286948987
166053.6743319129,22759.34716969672,26866.538232490297,517.8366196019638,158501.90269368436,0.3949221599253896,127098.65769368448
159818.55459287486,15963.928430752752,27106.992647656254,306.61118904244245,153978.40653982174,0.41769208436687505,119747.48685232177
39974.41716573895,6505.308895147339,8508.809327580631,2059.741769074182,28174.296498095246,0.5169157988159626,14285.95462309525
43930.936466274514,5036.909166321748,10653.78060505407,2051.499194681236,32104.37151573076,0.438167219920351,20253.85042198074
47051.62010888969,6681.931034143346,12551.694025104885,2074.9426793966477,34753.544205981634,0.394817004057413,23747.527643481615
44563.833467158176,7430.583196777259,8981.560616305253,2009.8711033410775,32873.26356914454,0.4434776668832599,21086.061537894562
44554.203207658305,7142.95296598878,9476.22547064328,2072.293531228839,32530.8177078509,0.4482872602844704,20792.849739100922
48597.65041631866,27726.030887841942,11834.372372849015,133.90083200000032,43972.10593024956,0.6086495605270801,19174.208273999546
78461.37867141451,21702.822276785173,14183.189706184034,133.90083200000032,74203.27331311759,0.40658223819179984,57227.834094367616
76392.50732239253,28297.22421914767,13361.215637661657,133.90083200000032,71557.1591767116,0.45241406222583797,53588.52652046156
50669.70573977236,30991.285280485976,11752.40869850704,133.90083200000032,45725.832181873055,0.6156850376113635,22124.399369373084
81132.07507700696,21946.558796874608,13196.467949072265,133.90083200000032,76948.26824241228,0.4417468044739687,58875.84980491226
154832.59734729797,58977.16005941271,46549.19069528503,3707.2463234544393,125743.730654556,0.5823559156675401,60346.14268580599
218462.95097258818,33605.9952936672,37788.9778765401,3304.6937342935917,194799.9849840995,0.441734667735093,142908.8931090996
224952.65137232796,39492.42205417053,38305.62782651857,3518.7171964887602,199579.26040181526,0.388045757234614,155203.31071431548
214728.4667150822,62149.73004894797,44791.83987465091,3243.1702940192677,187818.45825262598,0.4601034472062105,136798.14669012587
122666.12738018885,51049.03258619772,34139.71522772503,3266.7297730127393,97813.60373373286,0.6440646240251756,25594.453108732876
123340.7959300385,29534.07443414927,22888.356870496504,807.249836900002,114062.30361507392,0.4205713449607331,87327.61017757397
107680.3471809801,25567.50349399868,25648.109056853573,807.249836900002,98522.53674139487,0.47473770373558377,67073.51642889481
118790.74167455017,31081.05183504126,22964.699257883472,807.249836900002,109349.91738075769,0.44977233556437046,80237.69581825762
125430.53321387405,25184.32527253716,20030.014944559018,807.249836900002,116872.85000766443,0.419601883618293,90522.43188266442
119336.21014577476,25899.83883904515,23589.81256128647,807.249836900002,110350.9958212416,0.4261401389297475,82229.07941499159
107544.72031146454,12339.08749174346,5451.616225457964,613.0342460000014,102700.47870974439,0.32957761026682103,91289.18636599439
76350.15512450592,23201.222442590413,14502.53911559931,613.0342460000014,69514.60773868694,0.5075472139330156,51997.93383243693
113471.0018849308,1280.962208356209,4793.9215448020395,613.0342460000014,109798.34227961497,0.2953305063210784,99552.765560865
89490.25088443865,27373.81128408004,4636.8717487999165,613.0342460000014,83224.01135115065,0.5075141079320027,65269.79572615067
97052.74869496639,25436.42946645687,5900.351257496581,613.0342460000014,90853.89939257104,0.4620849068672529,73217.61439257111
39642.66792407818,25074.933939721617,12365.679338033513,360.98624839965146,34093.67535430441,0.6433852689938906,8701.532854304416
51104.143432595454,28802.5475365026,18063.671379087245,438.8802982077748,44223.1200499976,0.5861389525496918,20938.309268747595
50095.98400654058,19417.279238674622,16598.49390420046,81.05330906722995,46089.14014691693,0.5971350736452865,22579.646709416924
67525.19527469984,23696.409821123063,18627.424847787785,81.05330906722995,62887.5452624726,0.4614513921841537,44672.04432497264
42197.069132236094,19471.671565529316,14975.992408774218,81.05330906722995,38347.036189469596,0.6297330539833645,14128.553064469595
45542.832582160896,20847.74573517236,12371.922799235943,1140.5627078631574,36518.052189404276,0.5853895562687286,18755.6268769043
56981.78054813347,17058.457705714936,13305.485715479088,1297.4760091258586,47458.00616038478,0.5168048837523495,31426.193191634764
62344.570645231026,20033.10613346577,13327.35166267872,550.4684493807321,56256.18261871292,0.4667001194145795,41921.0119937129
53053.27008764553,19921.645951671926,12090.352072941125,1341.455114748964,43144.79471143941,0.5147526294921052,26928.872836439394
52810.8632939214,24948.334165423963,16723.153613913324,529.4180515095401,45996.62425843997,0.522674515947873,29756.580977189995
62823.750808781704,15204.796102762997,11028.437253057393,1406.3246799705835,53168.80407334675,0.3714025876052226,41001.97329209676
60046.00983475463,8479.323170638969,11838.695564064246,1999.9294650789686,48014.560635889466,0.3915421840968812,35165.81922963946
56269.05356226959,7151.466923410314,11213.140312176638,1924.0942629536264,44812.12152394276,0.4481519051441362,29972.24636769276
62595.98947176113,9627.256096305433,12372.135429998492,1560.4602281961888,52593.749178149796,0.3377791231088684,41459.68074064977
52960.64658035169,7452.5838313051445,13005.977065188865,1541.2474252612744,43208.55336439592,0.48109105687396925,27414.444301895935
194736.89530381502,66560.4311239742,68157.77811258048,21830.46699473857,72112.73940646672,0.5365455346020707,3359.908625216586
188234.83157499516,79025.30783462687,55392.24157730931,22518.893864489954,62198.60731135178,0.5677112905338773,-10231.536438648234
266406.03037221864,73633.53109732726,50969.058613704314,21845.169700811508,144719.92289705793,0.4182088681411119,92154.37774080782
182565.47055828143,85267.44363105699,57464.57840749089,22673.04821995197,54927.0272546668,0.5777140068067577,-20014.244151583218
104106.50361554179,54366.259902008715,34554.55758935111,22811.78930732266,-18844.524670207487,0.7218086063913002,-112736.34326395746
181729.98068461943,41263.19182866401,40780.994142563024,57.870897463664754,173236.2076001784,0.44396051052064217,129182.60369392853
188002.1983960801,20594.475218588464,39963.178497882815,57.870897463664754,181657.07853711463,0.37829213736996875,143782.18838086448
187959.34902840204,48988.36923278714,41338.281882690026,57.870897463664754,178637.329429536,0.43404881719538535,136429.3317732859
226489.51142995246,26349.144743073874,36456.81647069594,57.870897463664754,219919.56082125715,0.3539659161694778,185290.228633757
224999.42976351132,27311.90085642798,35490.88875031437,57.870897463664754,218429.79631551876,0.33800374682529416,185416.9224092687
53620.30802335891,12161.36661537542,13169.57894707215,44.33247534910231,50865.551090368645,0.45243173655885816,37991.198590368636
30013.39457992304,12474.684470865559,13623.417088657554,44.33247534910231,27181.922047225216,0.6683113066489427,9321.40392222521
35749.385704600194,16750.208986207355,12271.65345636861,44.33247534910231,32625.537083597086,0.6619863484411664,14578.53630234708
49771.56044550517,7905.463594781948,12284.27579363647,44.33247534910231,47530.92412991782,0.4684779736476255,34253.74162991784
27687.26086035381,14292.61927980271,11619.95184692034,44.33247534910231,24874.341370935992,0.6576554363076265,6744.816370935994
61340.2979723572,18027.87467339912,16337.74170116356,144.03212999501926,57183.57568492583,0.49702305416813775,39734.527403675806
53669.83560137777,21223.002538026514,17910.77622267341,48.92731969222,49511.821126846684,0.5698334410052975,29240.830658096686
43108.73556141497,17302.60641028095,11452.150876276122,48.92731969222,39988.62323429817,0.586189054485465,19165.087609298153
33645.227826920665,13644.717119046918,10757.644523835586,48.92731969222,30960.35506417132,0.6828486595635055,6638.436626671328
46374.814221158034,19809.058546912034,20298.97437657184,91.59092887601201,41906.056284429586,0.591924468156912,20874.552065679614
98830.84183858299,21045.80632951638,15086.461121956241,88.17214294670839,94776.75437870219,0.48815234731850815,76525.77375370215
84497.05763253773,27468.264228622807,16998.216931117437,88.17214294670839,79609.54880183015,0.5672355819058341,58633.91817683019
119343.9235650024,15333.94720359358,13005.170879361443,88.17214294670839,116069.15104197337,0.38577355311967987,102513.01635447335
118658.870662807,7287.462045091828,11555.101466399552,88.17214294670839,116333.75359692433,0.4162412071902107,101665.85765942433
95843.68886228965,16625.91818610866,17855.239918818606,88.17214294670839,91954.71233706339,0.501899433966062,72894.50014956335
