Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
151647.6467390577,63934.993510876906,30891.824641670897,101.88855081761123,141655.52216971485,0.5491865545661009,82535.5426384649
153482.8999238763,17293.987081315063,11824.64381580917,78.20220176149203,150180.02582535642,0.45462347062301045,129565.05160660637
153284.06797064154,19706.848489338085,9922.85057571022,78.20220176149203,149930.08705532926,0.4145074587139957,130427.63205532903
146859.96983297577,21056.47908697352,10095.469484928219,78.20220176149203,143353.76396697815,0.4637593079628295,122768.8595919781
137358.16033993417,34079.54600517931,23250.33434101546,78.20220176149203,131234.16129650723,0.49086540041570426,109451.36301525716
153803.13183701408,22987.001683227318,10953.80352430571,78.20220176149203,150018.0403074533,0.39472483098119776,130341.27515120326
154702.65830388138,45143.154034377694,19776.23997099917,61.33576892836401,147904.04005870188,0.4510648859653468,111769.3147462019
132042.51268052295,30467.731049324873,25020.939601064474,61.33576892836401,126186.9667708422,0.4710315434516917,88381.23239584225
139952.0151723429,25248.272420753543,25669.153199780987,61.33576892836401,134553.59376564765,0.44380159803461683,99000.06767189762
151065.7259818889,24575.638514535513,31371.66100432847,61.33576892836401,145164.31718536073,0.442659665033869,109775.07359161068
154090.44449382357,28765.34172412015,23457.18671095458,61.33576892836401,148561.51280567428,0.47393596136441285,110851.77452442424
80770.12233702959,8490.47206331667,10029.29174751682,916.1215502868397,74337.53820451204,0.3324428619418998,60246.393360762064
71970.83559660782,7304.3872404395825,13055.713160818064,186.65482678468558,69001.55142255862,0.4392830100400085,50225.36048505859
78537.61656060777,2529.972544584384,12231.107508210105,186.65482678468558,76128.23442140488,0.3378917147249324,61428.53926515491
77891.64692083476,11166.178468697228,10303.104616503999,1508.4041298765328,68202.69796293197,0.38601043981953786,51901.32171293198
86511.08639075879,7820.578464714337,8139.664989310433,186.65482678468558,83981.78791143288,0.34278683378688135,69611.94588018292
83934.78018572126,19358.92550911737,19854.14211759992,43.43451468399804,79796.30084962954,0.5296158114335299,57347.47959962954
100759.95424985951,21293.086185883938,18545.677252680813,43.43451468399804,96558.90533258306,0.4809585792294725,76511.53814508308
106466.734482538,17229.684505769987,19554.405319433867,43.43451468399804,102571.15292659763,0.44859780772662766,83698.5351140976
118093.22545880928,8625.34776310645,13831.293851389777,43.43451468399804,115630.38872393967,0.4247632702627945,98131.70716143964
134350.71360568644,1498.6360766315086,2987.3370718233477,43.43451468399804,133684.94371742097,0.3318427311211652,119580.90106117094
56750.68326443641,29612.086847427003,27372.775097420286,31.52023390918886,50894.59590040574,0.6970524779544427,6388.814181655711
60790.0958253734,22992.60989395205,18195.674623325664,31.52023390918886,56513.66620409968,0.6872878841313442,12135.51401659967
78496.73312707232,34618.768555212846,26772.101741493694,31.52023390918886,72200.04492785572,0.6259210284748539,32184.681021605706
68587.90972147729,39945.77089999292,17711.68291994521,31.52023390918886,62664.56316993753,0.6550361782140971,20526.896294937455
65266.731746109144,30669.930272786867,20229.599240642547,31.52023390918886,60019.177625220254,0.6596605461925772,17763.161375220254
161446.08318014827,42924.65580361494,45076.03979134103,51.10919476783151,152390.46764681354,0.4366101597728129,116379.74499056354
104681.19511123613,51450.215770306335,30116.80999123427,51.10919476783151,96268.9465612429,0.6044334742875471,46664.82859249289
142866.83413494323,22027.432784599798,49829.360612355806,51.10919476783151,135425.60882140853,0.4641237861642544,97172.23960265859
137555.02890611105,32855.44329590561,46192.06876979218,51.10919476783151,129394.7317257021,0.4786576213350693,89942.31500695214
156232.54378913942,44261.26936436277,42633.33722130422,51.10919476783151,147287.53715673357,0.4466316621043929,111073.68668798347
42000.00665366526,17190.960376721738,12280.196105120334,39.45893612995976,38855.596324831255,0.6249816615057321,15394.404606081249
73503.14702038276,24329.47765142098,21029.553260950877,39.45893612995976,68769.94924849577,0.45458797638301307,51408.63440474573
47729.402699127684,23928.37673842304,17449.465365506614,39.45893612995976,43394.32380808492,0.5975585446063095,20673.59396433492
74547.70106488501,17210.217053663837,19793.44075528518,39.45893612995976,70650.04060334033,0.4412673001574339,53747.38200959026
37774.29834504356,14544.684817701847,19186.65565750101,39.45893612995976,34203.86961687347,0.6703233866510957,9123.004616873473
140672.87772163053,71603.75053762729,46094.95371056525,123.60204397122325,128284.99707695517,0.5979286523650794,65007.72363945509
146162.3129447866,59159.72376526518,49409.521702102065,123.60204397122325,134687.37817819376,0.5561315646063815,75930.88927194367
205895.14097356182,48281.45765764896,46614.43108312113,123.60204397122325,195787.5418796287,0.466561097085895,146568.94172337872
168413.811213614,79836.71033359591,38918.347233912755,123.60204397122325,155920.29523700703,0.5527802739727202,97479.54789325698
143655.85043946007,81399.3440019488,43845.34530319177,123.60204397122325,130513.37128908992,0.5831439811787221,69042.4500390901
78701.25162146043,11496.084403451405,18709.093293505433,46.28233208633093,75449.32219133309,0.42329506504993697,58786.20859758307
68045.93592312484,17732.447723691632,21648.00068680767,46.28233208633093,63876.479421643264,0.46997169275927453,45706.16910914328
48515.485999992394,28025.86124333348,18638.957652229143,46.28233208633093,43617.59245000448,0.5990098308337751,20158.855106254443
79945.82420182653,28242.511997457794,19832.03896205024,46.28233208633093,74906.95744544407,0.4542148137260083,57474.898382944084
43510.917273188315,25921.39158264046,21390.89040650819,46.28233208633093,38548.277413841795,0.6616294264069216,12445.42725759179
71180.14297960362,14190.876524957035,17322.520987758224,230.8448680575544,66874.57888804433,0.3717004676065587,52304.33076304427
58080.393722450615,5158.590162287986,21328.084741595965,230.8448680575544,54277.501891774446,0.42881474795699615,37891.79501677444
73248.04985942865,7732.489218407282,19686.59929114801,230.8448680575544,69351.91666818534,0.34051573901309773,56242.42182443535
62797.63247962198,11805.311834081383,18906.373095027695,230.8448680575544,58572.2396464233,0.44239209627784426,41548.89339642335
69303.12022688048,11088.776725164304,19124.577142845697,230.8448680575544,65127.56049979171,0.3997967670858211,49552.143468541675
131138.6693745826,37219.546494608854,48909.7142174349,72.29632356834534,122164.26168553649,0.4968563598889635,82453.27543553665
170131.88479259337,30726.954715907028,32910.37987635854,72.29632356834534,163406.6697155251,0.40069863538657635,131248.56815302506
161344.5930804666,11331.256499185578,35288.65723225236,72.29632356834534,156321.1200894811,0.35903809020282196,127183.52008948107
149698.64094724943,28793.136851406736,36768.05085909713,72.29632356834534,142781.04055835732,0.4439766451066743,106989.72805835721
161167.18304979475,46598.459486511914,34246.94923736903,72.29632356834534,152721.16055956492,0.42412052955985263,118698.29805956478
118057.72363391076,17781.614082924432,8604.624339582962,157.57929172869976,114631.20333301651,0.41082393967477443,97342.37427051652
112055.0179532649,28435.546618983906,4986.511380295972,157.57929172869976,107924.91569469341,0.5087737803090325,84284.37335094348
110481.30379173289,14600.782217058979,17224.28899660441,157.57929172869976,106510.90021172304,0.45671424042235303,87332.18599297298
87481.39693535183,35943.11124646193,19574.18744175751,157.57929172869976,81141.77060788638,0.5516377005205264,55581.3290453864
108829.5616293966,25758.29758788489,4657.277594347193,157.57929172869976,105000.10765252988,0.5288057621101813,81524.84749627994
265196.0954221976,86533.88559538026,73350.55222920538,103.13127532192972,248691.99526312939,0.4874760365780948,174112.98604437933
281375.68250857556,97474.92986174482,72371.99498277629,103.13127532192972,263875.3336475138,0.49018026025858547,189203.30364751368
304178.6741373385,71955.04743051379,50313.15760396158,103.13127532192972,291436.1972572813,0.419938625480986,227649.0064760314
233720.67067786388,80067.2164571281,88286.89077518693,103.13127532192972,216369.6035780227,0.5424691825705078,133611.77139052295
303006.5257636901,54539.1982503919,58986.81785724528,103.13127532192972,291138.2677763168,0.3952936112400885,231068.4554325672
128578.35850519972,43282.810432834136,29687.143737392387,66.75968771065092,120947.56464962382,0.484182505765428,88888.17730587382
128716.42625696746,42612.9602430923,29282.184501188138,66.75968771065092,121193.11334398616,0.41235371077320226,93992.36381273615
145666.79791719723,30374.92424289833,27750.39495064516,66.75968771065092,139520.4675592896,0.32421625081837047,118079.58255928956
147760.49733114804,17069.88982688384,26551.709402328815,66.75968771065092,143064.53896967354,0.3167532730280777,121923.31490717351
161113.53315423912,12978.197554027443,27539.19229684794,66.75968771065092,156727.9957305983,0.2977986046899701,136698.7888555983
79712.18994970081,14192.855276008237,17340.120109130272,231.98216765281353,75398.9815729229,0.3118422123646881,61910.982041672876
81064.05561242352,9294.101760777987,17615.138406433438,231.98216765281353,77213.2207574383,0.4072514904951082,59555.46700743831
76747.4172586601,7580.555475105907,17541.602452374776,231.98216765281353,73075.29062764796,0.38389775932507114,56139.29062764796
89047.64723707078,9341.684843815538,12240.426639216405,231.98216765281353,85729.5252505035,0.33980219607933154,70909.61556300354
75731.72826168618,11149.963716124612,14931.449489016155,231.98216765281353,71963.67610290804,0.394563010678872,54998.21719665801
164331.58242322278,41506.74857240498,37173.23945392406,171.63573691699565,155605.4049360049,0.42229387741237095,119710.38118600479
165556.89318573495,44068.490243806285,37336.28476866304,171.63573691699565,156558.23699990305,0.4369834177359204,119384.59184365308
173372.31669487842,48673.89427403254,32483.264228909167,171.63573691699565,164398.4221599993,0.43647282009381744,127064.44887874939
165530.2478474284,48091.77896701293,34379.062055075774,171.63573691699565,156424.98506063456,0.43069352419147405,119526.88302938448
201880.4834312219,42481.44423422387,24426.79014807544,171.63573691699565,194331.481308407,0.34150698305163363,165230.27630840664
78607.93700100522,10350.911652543133,16359.19420784156,41.93895226931987,75727.23165362015,0.3782852342043005,61520.25024737017
40168.258360248925,20890.3472573256,13968.960687898922,41.93895226931987,36472.63280437987,0.6594197053037112,11758.06967937988
18962.737843455685,11172.524315830426,6508.150481282111,41.93895226931987,16984.975602397833,0.7973312242489865,-13317.27642885217
68134.19574844991,19613.562047180607,14564.359600867665,41.93895226931987,64506.70882229848,0.492516962818119,46091.53413479848
65838.6781930184,18173.930098774716,17337.02844692252,41.93895226931987,62077.88757710207,0.4936680841591113,43398.19523335209
243798.84711711312,28367.56219913426,52119.53119690815,54.145634586343164,235479.40960457717,0.3895440745557997,189856.00819832736
203024.31589548668,27303.513759740286,58910.21306728314,54.145634586343164,194132.21503985266,0.42574282673180924,144062.47988360247
259414.8061766677,42982.59357507192,50394.938785980994,54.145634586343164,249806.32476763072,0.3798569510549294,205149.6513301309
258148.712622559,40486.709658112115,51006.33889293386,54.145634586343164,248728.6795945227,0.39128536226668637,202762.4030320224
233930.10035425687,26740.522787509242,56439.22229408038,54.145634586343164,225341.3976731662,0.4154416046080966,176521.86345441593
66248.57972317308,11117.075175328346,17356.33121490287,196.0009530870925,62421.234318714494,0.41782177093912365,46514.00619371451
58416.92771280141,3193.2364871769905,18896.075249204838,196.0009530870925,55227.991773727765,0.42636907452848255,39255.11411747776
64511.72827861775,8825.073397737078,20129.486367992402,196.0009530870925,60636.26753660934,0.3756289056021707,46297.98269285933
65451.08960423604,10033.860451370821,15269.070023667295,196.0009530870925,61940.79179129676,0.41150058953731306,46693.71538504675
65218.91515335539,6704.191434120621,19532.975463953277,196.0009530870925,61615.19369811254,0.3945802192334849,46780.62119811252
40245.611663764525,22474.237000198456,11466.804696512676,71.80263999999988,36492.494294093405,0.6491681113786838,13662.191169093407
60796.17191057704,15381.771975989004,15683.58402856884,71.80263999999988,57330.62311012125,0.4961261801996759,39288.57186012125
65351.76474747572,19469.84491954695,14010.087733083443,71.80263999999988,61644.75828221268,0.4801770639612215,44065.30781346268
50634.64108127061,24165.172240500815,13515.460010939167,71.80263999999988,46507.564656126604,0.6136417252838927,24850.114656126592
64137.83413132124,16469.92915423867,13986.514235938917,71.80263999999988,60733.176592303476,0.5315460391076365,41531.93002980346
221193.79627943912,86234.48637669493,73537.27798850674,182.97318149999995,204301.75393541894,0.5561807143003678,119399.44018541905
286738.3123888802,47500.19348838835,57076.79726800118,182.97318149999995,275365.74740574125,0.4466605927821146,206959.9909994916
291693.41088170273,46865.228443378546,54413.58797780151,182.97318149999995,280650.6633320848,0.4123689267119838,217620.00770708508
313362.4918234116,87164.71428552046,57399.367495714454,182.97318149999995,297991.2177377881,0.43173539281148493,232331.00195653806
156491.13250735257,68658.33421834654,46506.46851313577,182.97318149999995,144059.7863267043,0.6670227928030952,42463.503045454345
165333.9837495571,42748.02974800665,28483.07288850649,378.0449692499997,156320.6486396558,0.43844314677403845,118855.17676465583
134427.3169849069,40857.2108827642,36710.851220682496,378.0449692499997,124780.28592831224,0.5064065033495289,81429.08967831226
171599.8744840093,50067.70218413516,24650.817534352278,378.0449692499997,162237.79766591056,0.4313502527123814,125597.88375966038
173931.39417489115,33644.027128417234,34153.65842019222,378.0449692499997,165261.4007737802,0.42578032634391794,128866.08108628014
149440.53491702225,30942.66786741121,38373.93891365929,378.0449692499997,140618.6493926652,0.4639910962852924,100943.18986141511
123419.97677300908,13866.602794293432,6991.984312429001,289.71479499999987,119885.54408733684,0.38887704219202407,103839.9339310867
91232.89477565157,25601.163705622388,17728.868080086457,289.71479499999987,85451.31762208068,0.5394053509469592,63349.41152833068
128602.72344467675,2223.288200808368,4832.329808363345,289.71479499999987,126448.58766875959,0.3409315724912565,112755.39860625948
103097.31262128352,25197.490731518184,6814.7578336898,289.71479499999987,98447.51378976271,0.535457278872123,75641.17160226278
94630.25281479595,25198.156789680692,10342.296660940474,289.71479499999987,89627.63349473385,0.5402702517263571,66453.13302598386
41676.29584744317,28944.280828103452,12993.657819938293,115.58633111815588,36904.57032704822,0.6863345110518414,5390.663295798234
59932.21669776113,35599.06149840222,19911.040542434577,115.58633111815588,53803.27483808667,0.5958872863954879,26429.064994336655
61146.257819196675,23094.671937108847,25415.21058469605,115.58633111815588,55717.337911425406,0.6038702172367472,27219.205255175446
83332.91544802862,30005.500395459887,14316.08517778691,115.58633111815588,78322.82523511317,0.4972080759502687,55214.61289136317
52217.04442153782,25052.73089269306,16049.662931663976,115.58633111815588,47528.87338351134,0.6462296166810312,17732.334946011335
50788.28743595391,24751.51160645223,17022.947069715232,48.67309495354539,46367.476093569436,0.6193231918816168,23671.706249819454
68393.44151304771,18253.805431022833,15524.008765784462,48.67309495354539,64772.29461859927,0.5094035474730937,46202.40149359925
75975.9378076444,25793.942867576912,13451.391628412592,48.67309495354539,71808.03888327774,0.4723029615190643,54621.595133277704
65079.07818073102,24566.45013135357,14648.100494320037,48.67309495354539,60914.25764339593,0.5022701069454241,42826.501705895935
61388.19249491646,26269.071564341815,19210.59813261755,48.67309495354539,56596.8600504528,0.5229770633097238,37484.69020670279
74588.82444123161,17555.29634183425,16925.01783278926,250.02429550101422,69890.67154626419,0.3469372856121128,56526.7699837642
69453.9606787097,7685.625474804267,20507.235944088097,250.02429550101422,65384.55305931539,0.38324751244669886,50774.99759056536
66674.94769563653,5693.361481116854,20501.65717211483,250.02429550101422,62805.32435280828,0.4206105046241142,46322.23591530829
69592.22076021603,9378.787250063857,21658.62483310087,250.02429550101422,65238.358074394484,0.3593602697347963,51443.4580743945
61928.95592369121,10430.032006315669,22431.981087782377,250.02429550101422,57392.633136776334,0.4589909077628173,39700.86923052632
223358.88761446663,84881.28750034928,87309.81272191265,110.20670583643751,205588.74406305823,0.5519066909702276,121289.92187555844
213967.38078459288,91930.90571378803,71339.29893504853,110.20670583643751,197089.32679052703,0.5876811933105698,107350.36647802677
317786.1769855481,91059.94756531283,62658.88370756978,110.20670583643751,301863.26032907766,0.429861375214336,236086.12579782735
206504.47406557426,93027.54701238181,67951.22648246016,110.20670583643751,189855.56318690788,0.596441854498544,98596.04068690796
116131.37458322526,64400.83151777137,46681.31089188748,110.20670583643751,104472.1268130772,0.7407527033821419,-8715.730686922798
242717.55935215947,53481.06960326838,51510.07861208651,2901.0066087335817,217713.41148695606,0.4411863586173987,162086.36492445614
239737.9297439047,22924.974033963626,49655.77427204746,3982.972442769931,212564.99269945396,0.382911752569747,163932.1394182039
232745.99514347548,58017.749326941186,58437.622114843805,3593.3938346939276,203133.48882582734,0.4582467955690818,145463.96773207732
303516.6931411477,33556.32869848133,33866.65520115486,3913.252705699055,277208.1312226889,0.34415444403867823,233343.86778518875
301122.050952727,28009.513297088837,25452.021715481766,1896.1071064323962,286295.36191930796,0.3258371856358665,244994.72535680773
89994.28348799975,22690.701640303345,18009.29199990989,32.21712584751162,85763.19849474088,0.42938675807351084,66223.04974474086
40128.84630904842,20526.496330243903,18341.67444180151,32.21712584751162,36080.94360260632,0.7172248432591737,4354.09657135632
47438.53005640946,25542.770790087645,19791.362268030858,32.21712584751162,42744.03112136004,0.7104412745476298,10864.09549636004
91093.4436688455,9309.432267761325,11251.610978502304,32.21712584751162,88876.25371498159,0.3976242606221923,70976.96808998157
36852.352924217616,17769.049704465702,16140.689371209603,32.21712584751162,33300.29338741252,0.7255078164936278,621.4349499125392
89981.29430572929,32987.13777125098,21462.612628355626,34.52415753188419,84363.6984781092,0.5028527090025137,56629.76175935921
78219.58434043676,33144.521079185375,27587.22121008697,34.52415753188419,71973.7893238501,0.5901578398070965,39216.642605100074
66574.36879202875,27571.748985655737,15905.573959666153,34.52415753188419,62054.015709837135,0.5786026508296356,29368.73820983715
53326.61924476881,20646.34520557131,15908.595149627514,34.52415753188419,49498.5044215895,0.6912532134131983,10693.636765339494
61741.14641994193,29151.988242536863,32071.57367108395,34.52415753188419,55446.16944092043,0.636887220325305,19869.622409670414
127187.4148761993,28393.601430875453,22136.989439094654,54.228644547058344,121863.212566467,0.5524755313695808,92750.3024102171
114171.51431435734,38990.57740064486,24270.413057987294,54.228644547058344,107574.27204575883,0.5935213921715672,77299.2529832589
157264.32803629554,16259.700642968503,13327.705120720506,54.228644547058344,154034.44423719135,0.41645240537617323,134623.5193934414
159679.21602363553,8898.938885420856,9990.795064772346,54.228644547058344,157519.09940588093,0.4555025527962481,135501.95018713098
141116.49939724786,20984.644641258754,20967.857551017816,54.228644547058344,136650.1059552849,0.5096700925401482,109039.56720528494
