net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
8,8,46,79825.37903137815,31214.13832358715,22393.664971974616,616.9493171083038,71379.85211628045,0.5338710167290709,47868.66758503051
5,13,37,45183.773722771504,3979.3193866917536,3501.320075030015,4200.650074468837,23432.45940425514,0.40162688634979204,12587.029404255149
5,13,47,40972.657997184564,1720.5115292547534,3974.4083420328807,4173.6649203295965,19534.841408407818,0.39702504831056895,8892.9434396578
5,13,41,39801.449965722044,3011.312596305983,2804.677060280778,4128.568819558979,18577.006902268473,0.43871539293887984,6647.420339768457
5,13,4,40567.42155661392,3482.4808810349314,4027.6425587206845,4129.178106534643,19170.51867996514,0.39235257375917476,8062.985242465122
5,13,20,42547.23915741836,2272.411478700466,4679.952879659146,4438.028292557471,19661.86125879504,0.42446934551189985,7746.380321295034
5,2,25,91711.26367641588,26442.697861128192,12833.393984447808,15345.19709437935,11057.66901996154,0.48289506872144106,-14917.527073788486
5,2,18,48033.47479226912,24560.687861504994,10703.10689480959,15567.252060831643,-33329.16498752056,0.6647726646895333,-67892.26530002053
5,2,23,61185.56116940263,23231.02189507335,8935.472057034554,15288.90352405975,-18475.60584610691,0.6152713177029324,-51736.1300648569
5,2,38,72938.99458380703,31092.16401742138,10312.162603573002,15257.47582670956,-7488.8172118402135,0.6078438420023281,-39186.8361180902
5,2,39,59079.0684341862,29783.816903899726,15962.386943515869,15461.435457834867,-22802.72923972969,0.6481808255310583,-56218.491114729695
5,9,11,105511.98444662192,12220.570402363463,15459.38891634645,223.08959218786697,101628.54055381159,0.3420044239609161,84539.49789756165
5,9,19,104287.56737298293,1137.123267783877,17339.150823121247,183.7741721883931,101521.06910295044,0.4055836660857478,79889.24394670049
5,9,15,112834.13634694653,9546.576819050893,16631.331407618596,213.63689235849574,109148.16106248711,0.3255023354938485,93022.4538749871
5,9,6,95892.06829689976,33857.203152486385,18298.935944068682,164.91229671174938,89851.89290368551,0.40810677025055797,71078.29649743553
5,9,10,109719.64062141236,13994.772861534448,15740.811877558248,189.02665874935906,105800.94885375629,0.35435096990756987,88148.0860412563
5,0,36,36158.227826813905,9390.653493297845,6008.489932893104,2285.9748735453772,23188.439116467925,0.483264764844906,12878.48755396793
5,0,3,21969.155701430715,15471.958150960761,3774.930532297866,2302.0689471991095,8534.122097109304,0.6544972543224984,-4707.215871640696
5,0,47,37655.92282918219,4669.596492450541,5788.600371930213,2284.8389722863135,25185.908281312546,0.5184984400381843,13945.785000062546
5,0,35,40050.278495874314,5642.174633606542,5958.436654307676,2304.061415222968,27369.91029096805,0.46985774740114106,17241.90779096806
5,0,14,19030.27894675749,12316.248816462557,4749.058566343936,2288.9185296240444,5879.155560356619,0.65483243053585,-7188.785845893379
4,2,36,86155.52481203008,22150.05906905895,20723.897966728553,2050.6455687618086,71614.90126464229,0.48256454139234384,46665.57251464225
4,2,25,85250.50773239702,28105.412268508186,19375.44388778272,1587.5739152805463,72564.55254036518,0.5164320302787784,45269.9523841152
4,2,37,74161.77418474678,22505.89618416744,17883.5803320136,2827.2578280536304,55986.537392860526,0.5573884950221809,25502.566924110513
4,2,28,53622.089535579216,25668.77272798512,11305.552180005996,4698.39236479612,26432.695220799505,0.6543021314945026,-7908.127747950497
4,2,1,71484.66163586947,26972.81403689249,19464.89303788639,2753.1878812362484,53074.951522210344,0.5887582126934261,21861.59355346034
4,13,33,64952.313018583576,4006.150767913374,10635.921915960722,550.3763920190953,60736.223790100696,0.24932346069654637,51652.33254010067
4,13,36,66967.96618131056,6903.424586027016,9658.382073384642,437.9328751658892,63122.12113953995,0.357181470794098,50982.40598328997
4,13,21,66105.37120814006,4638.72085678322,11446.37029848654,1160.4676244221932,58694.523970502116,0.3729999972175155,45027.75006425212
4,13,20,65677.8465163913,9298.708576687473,8531.230806518288,1529.177112310179,56248.96701651983,0.3500094274018099,44649.52904776982
4,13,12,64302.23181316374,5598.524739696886,12631.305691473546,437.9328751658892,60289.58439421725,0.42712083989279265,44744.083144217264
4,6,3,95580.16767395477,40547.210225876246,23991.317929646815,11908.724260465864,29582.693556073136,0.6322556583280794,-20374.34581892677
4,6,42,106227.70537680882,52579.58976812898,27013.142672268496,11659.797481566147,39969.44472493834,0.5922621383403829,-6076.059181311626
4,6,37,99361.21075341321,38080.722279890055,23260.016208744415,12299.0759331236,31731.757238931757,0.6365942093043175,-17320.39822981826
4,6,44,132935.219932676,40271.023714809395,28786.780959668515,11311.018812635884,69474.34540204878,0.5105313890691106,29714.420558298847
4,6,2,97137.25506666531,43021.78267349018,30398.740237907197,11908.256598505268,30253.91978299924,0.6039773886224682,-17773.564279500795
4,9,36,111491.83609342709,5490.425440305094,24331.03252839492,530.9486939488775,105854.94682681271,0.27922464271647224,92459.25885806268
4,9,25,96523.99774507528,14602.476455926655,26534.691842586777,948.6669055942971,87666.94638725245,0.35229727262603905,70362.50919975249
4,9,38,106612.87653571334,16285.687455481342,27153.58410739565,924.1408311836306,97648.24522350749,0.31775815982131267,82168.0745985075
4,9,20,88794.40311380776,23400.107154722078,23941.734156343904,1150.7421582723603,78306.50819133937,0.42144477306600026,58411.54131633934
4,9,23,105791.73577839704,18696.018446950904,28660.32425222888,840.2804284157828,96854.69936640015,0.322907160468798,81317.3245226501
