net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,11,151299.48899420278,18150.978292974927,33827.09304033166,277.29896307407404,144715.18704550175,0.4404317448822451,108862.66829550192
16,12,6,168198.06347002805,44637.42475862201,30195.435711206308,527.9108393518572,158075.22322628595,0.4238325239361254,123628.667913786
16,12,19,151784.01818186243,36677.26233680193,36454.77043060916,277.29896307407404,143084.32008975098,0.41687831343912773,109227.80774600097
16,12,15,154496.64150867492,39614.45533888652,35872.6689334094,450.49401303992323,144695.4590162457,0.43939380581370335,108771.93479749587
16,12,10,151869.97116692565,38586.16784235444,36915.227474715546,277.29896307407404,142933.3368198483,0.4316311156682741,107856.89369484824
16,11,36,78335.1816128792,18076.84715589429,10974.596105903089,213.82296370370366,74360.92246818094,0.504454086853392,55152.348561930914
16,11,47,102602.532084636,2514.5240262233697,13449.668711513103,213.82296370370366,99936.99799234384,0.3720004062873663,86763.74236734382
16,11,35,101956.56041739402,11061.665782922688,11649.90909718828,213.82296370370366,98616.28811086442,0.41018139465558046,83701.19576711438
16,11,3,94394.11746611686,7847.23589933044,11047.87689175828,213.82296370370366,91435.49136848947,0.4122370437703553,76872.82714973945
16,11,14,81951.27298186641,34826.036548642944,13393.541984201505,213.82296370370366,76060.20031006346,0.5465201865726175,56402.399216313446
16,9,36,150697.75142214372,4311.944682088064,23378.020292234105,85.87547544444433,147499.37754748928,0.29592423422566294,128897.55317248918
16,9,28,137254.77028339088,12514.014480893604,28081.827601974182,85.87547544444433,132765.80869788188,0.2976539953894354,114057.99932288185
16,9,4,133932.9236523672,18612.310995026437,31086.238933339027,85.87547544444433,128533.69128230841,0.3384953193212265,107324.96643855845
16,9,12,149278.60607326828,14329.552722331031,18279.059667371155,85.87547544444433,145588.36745707583,0.2837777562827853,128015.2821445759
16,9,26,125570.25163000464,36605.682827397424,22503.71756439179,85.87547544444433,119229.9342136035,0.4317152119639714,92447.04280735343
16,15,25,155831.62909093528,12444.505933816938,46181.4294378168,201.1435708888888,148963.31769932748,0.32257710973160747,122218.19051182749
16,15,37,149860.0598945531,14659.671593613686,51992.66164074979,201.1435708888888,142189.10871667232,0.38988547293884535,109558.86981042226
16,15,21,170215.63972149714,22610.10516222092,43009.38912968876,201.1435708888888,162647.97243786172,0.3738056411401688,131735.11603161172
16,15,12,143423.9223584145,14474.846630141226,51872.727097679555,3544.7673715597366,119065.32812783374,0.4204265176744195,83793.45250283364
16,15,1,156508.899968882,29604.270924715653,42605.327246407454,201.1435708888888,148282.22229732526,0.42698188632918466,112797.66948482522
12,6,42,138812.1227897389,70684.23235296349,39707.060623893005,296.66566857142885,126289.66514919612,0.6005276822043508,67614.33749294611
12,6,3,99179.8022613364,57857.95230041402,31880.367584852556,296.66566857142885,88722.6419299526,0.6835996541141663,22491.85255495264
12,6,37,120199.15322027411,51603.455415632074,39272.31892825997,296.66566857142885,109628.24744302777,0.6483628820907883,46488.158380527784
12,6,44,169714.39973231094,56551.69265938709,41163.05712685286,296.66566857142885,158459.5964108298,0.5213934589466014,107797.91234832982
12,6,2,141110.8243905974,54348.234096330016,38513.478170358205,296.66566857142885,130341.32482107145,0.5287566375307508,78758.79778982144
12,16,38,131550.66489891557,23074.50555993623,21141.063918842727,216.63983428571444,126045.9087796091,0.40731980431163317,108143.34502960902
12,16,36,139607.1925441236,17798.154008807986,21020.37385186617,216.63983428571444,134642.14058662762,0.46104596498225703,114908.90777412754
12,16,25,130700.50784227383,17490.669761109246,17237.893737118247,216.63983428571444,126144.4523210225,0.4639273912467036,106821.35935227251
12,16,23,131410.70032068412,19577.427960968853,22420.86470160569,216.63983428571444,126127.67188299808,0.4195469468934037,108225.26891424792
12,16,20,128608.52079559573,35050.03156381957,25267.281117278635,216.63983428571444,121493.59035605735,0.4889523048731499,101239.71910605722
12,10,7,137081.3061790285,23825.625257028696,40343.619174995394,159.65552000000037,129866.10413582608,0.4385844169620066,95118.69007332608
12,10,40,153862.06795391586,44496.49196998013,32056.10402295537,159.65552000000037,145408.5307546223,0.43564288642339405,111441.67622337212
12,10,10,130973.53292846074,30833.517993891925,38946.18006691565,159.65552000000037,123197.28552237999,0.45514524799673495,87610.0205223799
12,10,22,155992.71094113568,20459.449659563976,31870.118098557774,159.65552000000037,149961.4765653235,0.43733542327888436,115871.16359657355
12,10,38,148432.77276076985,21444.759764009264,42063.72079519187,159.65552000000037,141283.64710484975,0.43663816497235486,107195.45038609968
12,13,46,46324.93291378024,2159.2761763783265,28286.174641462563,583.0539142857148,40365.11826056758,0.43530195889404766,27774.88904181761
12,13,32,51896.757723819,3759.83644252745,24659.777224015455,583.0539142857148,46139.52678573613,0.42565518175882205,33697.387410736155
12,13,34,47762.00561796367,7097.103385175682,22171.943228871965,583.0539142857148,41919.83138513033,0.46409592149914897,28211.810916380357
12,13,1,43738.4605779316,5807.900551399329,23398.896748130494,583.0539142857148,37902.51127655004,0.4940584096797562,23542.083932800015
12,13,10,51564.03105501834,4089.125411807393,27565.253812336476,583.0539142857148,45483.323561175384,0.3858802258477552,34282.44231117537
9,11,28,101073.00090436423,1602.6989818279706,24591.862642286644,255.13877333333343,97177.85087528611,0.3717658537034955,84694.97103153606
9,11,36,70004.90624175845,12848.443778453626,24385.121091457924,255.13877333333343,65005.855888100625,0.51184642141223,46952.20838810063
9,11,9,89064.38911125055,7444.593097121918,26057.840128019427,255.13877333333343,84438.45192206974,0.4532562201940718,69204.14520331974
9,11,22,74337.83230489951,19145.20113874286,27961.23497560229,255.13877333333343,68351.49482679833,0.5314589947471524,49791.00623304827
9,11,3,80881.23361016889,14545.660641425577,25333.195445875463,255.13877333333343,75617.6541347721,0.4783357263711441,59510.594603522135
9,2,28,73558.64572479445,47235.76580000432,17925.394872657675,135.5924800000001,66364.56725752825,0.6392606434176101,22133.727413778222
9,2,39,77096.01305998168,34580.96795943527,27627.16685147624,135.5924800000001,70197.23717889053,0.625238310060119,26966.505303890517
9,2,30,48717.34988654726,20501.854234941828,20100.403637278167,135.5924800000001,43979.161699325254,0.739439657258362,-5417.148456924717
9,2,46,68602.178108055,35841.34167609665,20232.718649152146,135.5924800000001,62316.809675530116,0.6366449339114743,19630.3017067801
9,2,45,45199.56847296597,25081.16541918168,24185.080053596903,135.5924800000001,39594.981525688105,0.7572248012851749,-11038.232068061901
9,12,11,145299.73725555846,21277.6061579479,46936.29011103127,332.1454826666668,136817.6202153272,0.4639185342227375,97431.98818407723
9,12,27,163916.140591034,47565.79336772253,34315.3418230917,332.1454826666668,154067.29965861922,0.42663893066270847,118142.7788773692
9,12,28,166975.67965207828,43376.483579036365,37592.928691752306,332.1454826666668,157218.01101166607,0.42677366247483334,121003.73319916618
9,12,22,139706.76533235077,38915.35835263448,44746.40371247748,332.1454826666668,129679.86171250624,0.47692979024253185,89172.76077500616
9,12,38,102632.47193443976,57681.197440595606,30821.394045568093,332.1454826666668,92121.48537249005,0.6172840353288747,40295.73271624002
9,7,21,34267.477703313714,14124.005010132221,15665.560225262352,215.248352,30212.27941977426,0.6043784056948105,12303.448794774255
9,7,29,56185.95249109434,11831.10527391991,26888.50282735238,215.248352,51237.749920967115,0.45567066955598307,37310.10460846711
9,7,35,51537.19089066445,16593.86560927048,23757.924730269977,215.248352,46425.77009671041,0.4834700887636167,31772.8899404604
9,7,32,34113.12646946056,17316.898187582214,13324.006029651999,215.248352,29972.794287737142,0.6147384981666493,11968.731318987157
9,7,24,31683.206085345904,13305.963540572975,16052.093877582067,215.248352,27671.1585835304,0.657472386148696,8279.0104585304
8,6,11,199452.34199502456,46364.6109530131,52080.94904835014,84.33830914153309,189186.09444918056,0.4599961689987443,141228.77991793046
8,6,9,132987.7313134935,67144.64688573199,50699.79952734309,84.33830914153309,120781.59512647834,0.6035366813426679,57637.7848139783
8,6,40,167210.2361741022,77993.89808415067,46140.999962701724,84.33830914153309,154375.0548237093,0.543875456655929,97602.85169870919
8,6,2,142042.61182657306,61883.67295891381,50967.19248634247,84.33830914153309,130335.83373633974,0.5530121976446201,72635.08686133972
8,6,12,137172.85194321163,79566.80246246065,46191.168165160765,84.33830914153309,124175.36333474182,0.5880249595004473,62676.07083474186
8,3,36,73226.38721749431,11399.98119390738,26141.43948534664,36.321693490916914,69290.63668211432,0.4341966735063927,52719.90199461432
8,3,35,77413.22178270407,29218.677528587377,25602.46505398608,36.321693490916914,71749.49905699214,0.4571212919103996,54000.28093199217
8,3,27,62555.87038980586,14691.365578458785,23823.65672990007,36.321693490916914,58522.759691515384,0.4866427554831943,40168.43187901542
8,3,23,45624.76718716637,26578.025247359896,21846.854867169008,36.321693490916914,40600.67070825889,0.6117478812296828,17191.138520758886
8,3,24,41787.04487086059,24530.12329182302,21819.76237553847,36.321693490916914,36970.44783666985,0.6667245332706712,11425.037367919836
8,13,3,70383.93708866462,13070.23831404742,27477.009116640755,150.9375933332034,65574.5243789298,0.3664820071426602,51339.43797267973
8,13,38,55891.766615494795,4615.950558681779,32439.892358705965,150.9375933332034,51431.49435709,0.4495709756268665,34095.10216959001
8,13,10,70461.40697678117,7798.529511211486,29321.28021771624,150.9375933332034,65994.73803722239,0.3482744478933295,52616.766943472394
8,13,14,64680.80413970454,10641.98349085174,26310.693148187886,150.9375933332034,60230.848509134565,0.4176534580596408,44206.64491538451
8,13,19,59516.95194575042,10421.931950755783,28583.883914093774,150.9375933332034,54861.682392599454,0.45188275649882653,37681.7525488495
8,10,11,159364.46419977598,11500.585378758753,56279.69686260594,52.476743737222264,152324.05225695338,0.3607910536139032,123222.89788195344
8,10,6,144100.52036937606,29608.17931544027,50859.84364171512,52.476743737222264,135791.3343549744,0.4506738209324328,99867.71169872442
8,10,40,158006.52060920763,47039.54398353564,42415.87368593283,52.476743737222264,148798.59512357466,0.4370330636167586,114175.15106107452
8,10,37,164594.53550239175,29343.7378511368,52465.979180447604,52.476743737222264,156151.18008054717,0.40688725544111426,123586.87601804722
8,10,3,126740.51027067858,37975.491931149314,50137.66143295794,52.476743737222264,117666.81121558175,0.5039175801198377,77336.14684058179
19,11,4,86140.86427410797,21926.07953627503,6298.695993283277,3252.8522430179537,67054.12550606237,0.5117230341152366,49397.27003731242
19,11,25,89747.13552253177,14301.976239557962,3754.635185081789,4793.93808697224,63971.78394520659,0.49053300186107973,45467.79378895659
19,11,27,64923.031522475845,28959.34165089842,13779.276750308873,2926.3411262304526,46017.464051202856,0.5708234505391555,25221.727488702836
19,11,2,93443.40914777029,8480.476328837978,4903.421791110638,3467.15340771922,74769.25229717934,0.39237200529177657,61964.88745342933
19,11,38,87247.3824859399,6263.480545981885,10311.174465052556,3516.3063489829715,68008.3852399216,0.4251285434035741,54036.23820867161
19,5,25,296566.9001392635,40140.95047115426,57403.109624313234,6583.036238469467,253897.3129373694,0.3838929927042872,196150.8924686197
19,5,31,299311.13323025056,66482.51904614801,43013.63087652271,6865.886884868095,254032.083813643,0.4089295649879705,192455.28959489267
19,5,22,249610.01324705925,78900.9802755965,66575.10518686073,8719.709661019948,191463.8563957138,0.49035811170520077,117472.9593644638
19,5,10,234142.24337116673,76828.77476084777,71223.5015949362,2966.7024512260264,204503.5034794582,0.5156607757379226,127241.00066695812
19,5,12,262598.8494232402,98131.53302740843,61874.66598658848,4001.476110757303,226590.84896805396,0.5008528456860691,152026.04943680423
19,9,11,126253.73540998547,15113.838647416978,18234.85993332005,2855.4152909575378,108641.78909712407,0.3397243283143784,87400.18894087407
19,9,2,131886.2642250661,18952.742143446987,15989.282484160913,3366.7565524939946,111558.27899983533,0.31386905490297085,92733.92228108531
19,9,21,118134.41325006886,30190.821208619713,16770.029825401478,143.51807588435042,112720.73776724498,0.3740537142036591,90646.24620474498
19,9,29,117834.16951758444,32024.644101850976,20305.86426751777,626.6725895052617,109467.75573312124,0.4475029928357063,82830.40229562127
19,9,37,141541.1008910341,7409.328116670544,13540.27133107014,143.51807588435042,138728.55056683827,0.2843460230860556,121993.54291058834
19,13,45,63573.05690288876,7840.701124214032,17385.388839136038,6129.371106141728,30403.592375845114,0.3330528830386042,18327.867844595123
19,13,32,72626.96044517169,4904.907324537587,12703.04786665209,4922.530721364693,46253.511319229256,0.3253808248612328,34435.614131729264
19,13,41,56577.32941900834,4203.612866267722,20320.694063175386,5515.447028617038,26547.663582978836,0.41680711323307756,11259.952801728828
19,13,9,61786.2495344858,4169.68344271927,20905.9380562524,7580.464869613715,21376.363036520066,0.4089830638523536,6184.990380270045
19,13,26,62528.681531671755,7580.370142011985,20089.359984981707,6507.577048803882,27223.823274952974,0.43676211185235436,11419.704524952964
6,12,15,139996.7641695,32498.59579391509,33856.5796025849,145.05509096774193,132635.9711750113,0.45889562240890064,95762.4722687612
6,12,46,131886.79639044215,25780.791049173935,31393.101075879615,145.05509096774193,125444.13172309808,0.41454215149059176,97908.2071918482
6,12,6,125562.39448531314,31576.751772713844,31842.330899162713,145.05509096774193,118495.21076328676,0.473748377119304,85160.92357578682
6,12,27,118493.45542644098,32992.292849067024,35334.33249541298,145.05509096774193,110935.51743715427,0.49874702817649624,75002.33759340427
6,12,7,124165.87767206154,30737.412378566318,32724.736551455375,145.05509096774193,117094.38732422065,0.4644283764466462,83695.5137304706
6,3,40,57827.0592950012,9763.155587724701,16133.750665123203,316.8246395246124,53653.245472093346,0.49162043630920965,38233.56531584337
6,3,18,44160.81840354407,15166.735330501717,13824.620848334729,38.093212903225776,41071.2167211443,0.6421146122185455,20731.015783644296
6,3,46,23831.310709416444,10572.780012535386,6962.054485676684,38.093212903225776,21887.361195079113,0.7308540840247139,-1461.6102111708942
6,3,34,45583.37127247315,13000.526511203649,17289.101126868394,38.093212903225776,42363.94244414982,0.5882790964301943,23738.324319149833
6,3,19,29666.365598293774,14145.652973487666,13775.552870943186,38.093212903225776,26683.778949334563,0.7051944620284302,4054.967855584564
6,17,6,184106.09444728214,19109.59384008216,38215.35178962776,1727.7760436493234,169734.71966606454,0.4548628685416207,119821.1766973144
6,17,39,207284.4695546574,20479.575405918473,47840.985911969954,48.16015225806448,200211.61266157823,0.4317685081272464,153114.62859907825
6,17,41,202081.65889839962,22115.228719584164,45193.91790401506,48.16015225806448,195109.94347474937,0.43638215779022554,149780.35488099945
6,17,33,213831.23545189982,28473.610526450833,46255.7979806968,48.16015225806448,206117.49383989474,0.40928445450702183,164455.3424336446
6,17,22,211185.88760975774,27541.758103739747,47440.51066321258,48.16015225806448,203446.85997177218,0.42167827833103183,160882.86637802224
6,13,34,50176.07987863314,7767.997564108669,16084.42668488208,1647.3671462603581,39554.00172243228,0.4601939620675971,25054.190003682303
6,13,18,52114.69706943556,8225.735447574663,14803.019124654422,2287.257806798341,38375.53257822094,0.44935049210579125,24171.82351572097
6,13,30,48483.457734697746,7846.411091111741,18170.723714879274,2856.7594348208977,31597.947079994156,0.50407384160022,15601.823954994165
6,13,15,53417.356232522674,8221.227736672696,19437.539201370455,2065.812279854388,40322.418139446425,0.39804227153754573,27622.335170696395
6,13,38,45728.717190558426,4836.561920849277,15270.455897124351,3149.5041411572297,27970.494702974916,0.4773644850893585,12789.470796724905
5,0,6,88202.64648356495,20557.660180862214,14318.841016548477,133.90083200000032,84045.49220382389,0.4434506952578648,61734.53282882388
5,0,30,87852.247386656,24555.71533217305,10484.957962366674,133.90083200000032,83678.67589720205,0.47190026656853684,60542.676834702004
5,0,32,84363.992812886,29660.04205043494,14080.511187972801,133.90083200000032,79320.43332904523,0.4719178975582397,57022.358016545215
5,0,14,55302.613494790334,29983.35924201927,11115.988463904856,133.90083200000032,50523.174564197914,0.6304492778150492,19824.31847044792
5,0,40,53216.06600730042,32903.70342587271,13785.712524473163,133.90083200000032,47877.62025226583,0.6464791576505594,18778.34431476582
5,5,36,265811.2871883911,48142.57625987348,47305.46698111989,3671.9253735450407,237906.85599656656,0.45915181451895676,168571.62334031673
5,5,25,263590.114269609,46715.131316781786,42706.72170199453,3567.7197513364877,236809.3302110489,0.4260621487705529,175147.48583604922
5,5,37,247251.726388229,70094.59243692052,52216.85439486239,2033.0407932461576,224855.37773881992,0.47366247821099927,161232.94680131975
5,5,6,186730.2852540326,70035.57178703025,61655.23065093015,492.4667870712109,171098.87107488053,0.592356083062624,87431.26873113068
5,5,13,148297.29982375735,62131.40583268028,40267.85115856515,378.33658220000086,136165.69121363282,0.6553870285160257,43818.25824488276
5,12,18,155529.47360298588,41134.56595392519,34140.252593128906,807.249836900002,143965.74256378046,0.45245288816669077,106106.70631378038
5,12,22,140307.39587156705,29313.793802721095,30254.323141599776,807.249836900002,130314.33499263493,0.4828161143241436,89774.05046138504
5,12,39,150959.17329877455,30096.794172190563,34480.993305465476,807.249836900002,140465.14536650895,0.4462171940933213,102971.66130400893
5,12,4,154244.40553240135,42900.40614775608,30706.514254775924,807.249836900002,142847.46430764813,0.4541921597697697,105107.57805764818
5,12,12,138792.3194596214,27905.703759838594,18487.827546725268,807.249836900002,130116.71714446497,0.45167443954940495,97367.71448821487
5,11,1,79844.74021406235,1768.915691909229,8838.977343470302,613.0342460000014,75718.77968052439,0.4195301863368255,63726.002961774386
5,11,4,74465.9305260485,7521.940883635058,9037.254595207974,613.0342460000014,69744.83974816419,0.5758795559027473,49849.37537316421
5,11,25,76386.7061906508,21019.56626371786,9682.133983416585,613.0342460000014,70251.36493593735,0.5498052823652593,50624.92009218735
5,11,35,73949.57502798589,4765.8756083363805,8977.450495927882,613.0342460000014,69510.07118755946,0.4726291820135164,55594.70681255947
5,11,33,54571.44778673952,16809.345306382747,13113.333233989286,613.0342460000014,48514.00870270231,0.5884084626126729,31760.860265202333
11,1,22,77306.46806564582,28973.509390684667,23569.146415280506,81.05330906722995,71646.93593971315,0.4876295727868173,48693.51593971317
11,1,3,59420.095255895554,25526.560542208073,25721.347637490406,81.05330906722995,53890.03789258956,0.5994154539197144,25114.916173839578
11,1,11,44863.8754340272,28520.703388539274,18336.72620307821,81.05330906722995,39772.865929529304,0.6763062317619314,7682.690929529335
11,1,20,48832.24459014345,22293.209169967835,21724.97873174873,81.05330906722995,44025.15925463565,0.6556087413785223,12974.909098385633
11,1,46,58946.922324225896,34362.75189929395,21342.14754264408,81.05330906722995,52971.165834695945,0.6030876589848057,24459.54427219591
11,0,1,59523.100601859835,21900.42851704107,20082.73613726405,38.31420149340071,55133.213128962314,0.5131409334979311,36436.17078521232
11,0,10,68339.57073947406,21117.726289701124,20003.367914474915,1607.0003852842465,56192.459392635225,0.49641312550009087,37992.139236385185
11,0,40,47821.09060031667,21767.77334926625,16774.8803516033,1170.8787763152511,38112.43134865345,0.6216005837787351,15843.726504903454
11,0,30,62400.42983878567,19384.06086998175,22790.90844589845,1955.2552961843899,48406.656426275695,0.5407256877926192,28794.8295512757
11,0,13,54469.048123868815,25732.557621948326,20945.171082386532,38.31420149340071,49609.70424596833,0.558788304525253,29274.569245968312
11,13,8,71972.95466016873,17649.57693111138,17907.995464149575,1332.2974677359384,61755.71008196295,0.37496398877560233,47153.17789446296
11,13,18,68310.21484587471,9542.14694995527,22680.939883150884,166.92209902727134,64253.29566742775,0.40191445649599095,48873.48629242775
11,13,15,70382.74378348874,9980.724226708735,24869.43191209085,1368.9722200483252,60052.86706936715,0.347937702693698,46825.2637881172
11,13,12,62983.51834244391,7430.988848319489,27510.058143686656,166.92209902727134,58654.803148106934,0.45983002384545857,40885.011741856935
11,13,24,59774.703840059214,9271.50739548803,24706.939710714225,1302.1138623166185,49866.2898178559,0.49477973238550116,30871.47934910588
11,5,37,321637.21988027316,92266.18210752742,64303.171787601015,15462.082980484043,228669.86958834008,0.4311424657408757,161080.60036959007
11,5,34,219383.47776291182,94163.50699156654,71970.4982375286,22463.6160205442,90451.9971372813,0.5871905929486746,-2630.151143968693
11,5,38,208878.9590067537,96854.4416927766,64289.76172452435,21998.906744373184,82770.00494315769,0.5974641227183902,-12144.604588092185
11,5,39,229207.5743648744,81439.66652932351,92141.06629979804,19527.338677572985,114212.80769409734,0.5539811468390583,26575.714881597323
11,5,26,123122.19156057345,67500.40489679427,47427.53598660302,22642.171154386175,-1581.4582996971494,0.7338549152143665,-118795.16439344712
14,17,11,266047.3430176075,33752.13634559301,48859.565778943586,57.870897463664754,257496.81831783554,0.3519446897556111,216591.04706783523
14,17,43,266798.1254021592,32176.9559723966,52738.73499298239,57.870897463664754,258017.20181830297,0.37142914639572827,214997.78478705266
14,17,7,208372.49780137194,48366.413736906434,56665.32678726118,57.870897463664754,197579.96926163684,0.4715089266126923,142714.27176163692
14,17,1,212384.99004268204,24541.91257299327,79087.47612758113,57.870897463664754,201732.6966853063,0.3978379486049124,155127.4488728062
14,17,3,222617.47303633948,58239.41563298625,65435.67955472696,1049.665656493457,205001.63523510087,0.4477672572498839,153037.0661726008
14,0,4,53714.6487423317,9841.301465162647,19020.55740897643,44.33247534910231,50606.800478172285,0.48788833179287383,34956.221103172305
14,0,7,60201.18505869194,13999.897874378787,21892.231032107415,44.33247534910231,56390.309791297805,0.4453524770571683,41625.5349475478
14,0,0,30339.581086051476,15105.052417180365,16146.242253315624,44.33247534910231,26992.789242256364,0.6818987404046177,5073.64892975636
14,0,44,34675.489673147524,14483.820288246308,16944.97031647579,44.33247534910231,31310.94823592981,0.6740782346848875,8884.706517179804
14,0,24,39078.30770687643,19000.8771870547,16054.448072602805,44.33247534910231,35351.11280416517,0.6846932981703603,12739.923116665173
14,4,47,50502.89146713049,18633.476384807564,19109.228608108468,48.92731969222,46483.98436937779,0.5985366165284066,19688.61561937782
14,4,42,71072.23013217379,20949.26259280566,23096.83928860838,48.92731969222,66422.9833455713,0.5292821994597099,43317.867720571274
14,4,11,42228.664540286816,14333.940033188916,13872.34199141801,48.92731969222,39163.39973936503,0.6895388651453926,8792.771770615012
14,4,39,55858.43167272492,23591.936558663463,28206.375450171523,48.92731969222,50433.96387338032,0.6090093774542515,23238.212935880296
14,4,27,61467.95116460758,23993.372216859825,21680.525953176715,48.92731969222,56655.924749142825,0.5973417736792306,30748.095686642813
14,16,26,129317.70961977441,23681.865308355358,13941.707505301261,88.17214294670839,125114.4916236752,0.5154197926879924,99913.96927992521
14,16,10,147284.26475527853,9163.286519592431,13923.826823461035,88.17214294670839,144534.69270623964,0.45740911051309463,123848.01270623971
14,16,3,109590.27969247803,37352.79227802329,23937.093858709486,88.17214294670839,103020.43036407122,0.5902726127544573,74714.80052032121
14,16,44,117874.82998854494,18375.75895139601,24488.06483203827,88.17214294670839,113147.58689546798,0.5412708251070854,86796.49861421797
14,16,35,146262.010056629,16731.420030910685,17597.634923829868,88.17214294670839,142388.2438464214,0.4262879007317869,123839.20900267134
