net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,6,172996.00032797604,46422.47191689169,42933.0000972795,209.62794032192804,163012.31342494927,0.42419281595178815,127182.19248744927
16,12,19,160724.95904121894,42366.411903447886,44650.31502869676,209.62794032192804,150975.14664639483,0.4178742329495431,115826.48820889482
16,12,15,159582.23595467542,41784.89998547634,48986.720784323195,209.62794032192804,149456.93417608584,0.4458450298732627,111456.41292608605
16,12,10,156611.0866780083,40490.807432948175,50718.55385605445,209.62794032192804,146442.01084749837,0.43845805905307744,109076.4338162484
16,11,36,85060.41200341856,21172.010096007838,17234.59930329206,162.84647304872314,80405.51869824495,0.5222359938855364,57826.94104199495
16,11,3,111358.50041824367,15495.876721249624,12263.868501760791,162.84647304872314,107768.29353069901,0.43201761195650684,89578.81306194901
16,11,47,127556.45909914735,3920.0589660225764,5499.216235523715,162.84647304872314,125800.2992137491,0.3537998085162571,111354.62811999902
16,11,35,125661.81525461958,13428.820135081854,6494.149368243463,162.84647304872314,122855.28593904342,0.38708414823640425,106995.48922029338
16,11,14,98302.92308139708,44092.438800813215,11966.36509000897,162.84647304872314,91882.81032707125,0.543056094247931,69291.85235832125
16,9,36,155655.47898781337,5293.361570757025,32595.64889069455,68.54986812621337,151523.82860103715,0.2839756176901592,133157.26485103703
16,9,28,141291.435845183,14286.82483482557,38508.958565709145,68.54986812621337,135669.10816449847,0.30459760594483154,115706.46066449845
16,9,4,139159.1727181504,19290.69219380074,37276.79359640726,68.54986812621337,133159.67479849854,0.33347584865900937,111294.72261099846
16,9,12,154427.3115615511,15899.566296837218,36751.58504798158,68.54986812621337,148819.44708643813,0.2915663151175987,129736.98646143817
16,9,26,121924.01261163126,39010.01379055113,38423.42370276646,68.54986812621337,113837.91952166843,0.46529691153956904,83516.94327166835
16,15,25,165859.0234964,17040.983907210724,54087.87628488674,153.5018293110265,157978.62833063514,0.32995592468246077,128977.75270563523
16,15,37,168948.99601167548,15826.357523587027,53260.0743087853,153.5018293110265,161272.84368188313,0.37261004263709413,128580.14821313308
16,15,21,186356.67101799772,25700.079471354144,45726.77729484856,153.5018293110265,178446.47619482232,0.3661002447654126,146683.21916357227
16,15,12,158190.91770072584,17409.685397031015,58888.3435214891,153.5018293110265,149793.6056623187,0.41694215387791667,113214.99894356859
16,15,1,181193.7484902341,34523.67699808846,49192.50623995697,153.5018293110265,172054.62101987444,0.39279687476232106,137947.9344573743
12,6,3,133648.99017437024,58825.77528718302,26742.84621416072,101.88855081761123,124582.6852701478,0.6328456414326203,56229.4974576479
12,6,42,142364.77831689458,77997.8750943921,35737.36294225857,318.626309449497,129398.122965982,0.6099971143075709,63792.977965982034
12,6,37,155087.73725387128,66269.63688013259,26171.555008031974,101.88855081761123,145334.17531096676,0.5968247607530471,81246.93609221686
12,6,44,192212.72155159182,55733.47536325691,28229.079626685674,1902.3656111231933,174304.6379969816,0.4912914401327638,121530.83627823168
12,6,2,149679.8295084245,65574.83577433636,35636.813252890584,2613.3721814700357,126491.80369835164,0.5538174256544881,66588.83651085162
12,16,38,156651.0105449973,23011.203644876707,10435.102377377681,78.20220176149203,152915.3689339644,0.39511243943613206,133325.38252771433
12,16,36,153165.9692076668,17352.3550412939,9856.371625146197,78.20220176149203,150054.08553221537,0.45386223698684985,129529.80459471527
12,16,25,146655.7828897665,19384.409262476285,9195.054960029966,78.20220176149203,143406.82545870842,0.46649016099298285,122803.85342745838
12,16,23,155348.07548778894,19073.941030853177,9611.995021946188,78.20220176149203,152088.47087370153,0.4146762617379782,132410.1129049514
12,16,20,139067.69915852553,33791.800386396855,24277.30021238765,78.20220176149203,132869.77808983962,0.4888603427961197,110970.8713710896
12,10,7,142048.5072391259,24382.87433918275,39059.56470729905,1885.8915984534178,126274.80534221063,0.43725862485423844,91160.49018596056
12,10,40,158600.69663738352,45407.721363218414,25833.16338521121,940.0393190217949,146776.41156743158,0.4431536622253484,111192.95625493159
12,10,10,136300.61106588648,30097.85624567036,34392.4020199403,61.33576892836401,129544.9063946836,0.4610513515364459,92865.92889468368
12,10,22,152213.03469779235,27470.835317034613,29084.488744289403,997.5869320357631,141569.56763148116,0.47724209940061674,103597.49419398111
12,10,38,154697.32944877274,23081.586137252838,38007.891303986515,718.9829210060159,144993.46709961872,0.4324771100882421,110478.1141308687
12,13,46,77547.46079574738,3010.1694699327345,19249.016799241763,1449.4879649753975,68074.10234395294,0.3540554153877257,52648.22703145294
12,13,34,78722.6348699401,11609.542101712887,16848.575627192793,329.3636743775169,74230.00472516195,0.3837045840154478,57986.12597516196
12,13,32,87126.55807042097,8917.946303863155,10235.66313964964,952.2540023189531,80449.92711447492,0.33296952375608624,66473.46492697495
12,13,1,71763.8339906505,8345.396026977123,20124.70105716017,2037.0374623385171,58731.63697054418,0.4376533251239669,39722.609001794175
12,13,10,82913.01369122743,7851.833686773058,17176.72656422242,2516.7442288022767,67826.4365221165,0.32627722569020584,53632.63574086653
9,11,28,133156.61330165312,1391.1001115945453,3996.6654361383557,43.43451468399804,132400.66417345987,0.3378214161251366,118045.81698595986
9,11,36,82060.67147804274,19000.057794850025,21274.764487750814,43.43451468399804,77816.01667636268,0.5332846309504415,55353.48136386269
9,11,9,117950.8613832598,7670.341258898286,14832.144361710834,43.43451468399804,115483.44024777891,0.4250548029875325,97871.3779040289
9,11,3,106616.45449044046,17596.99885146495,17669.350661467535,43.43451468399804,102872.64696572724,0.4460023056490917,84121.34509072719
9,11,22,98609.58849545833,21252.005074434037,21727.0179147467,43.43451468399804,94094.51362312028,0.4969119075650788,73522.45752937027
9,2,28,67983.14390029042,39584.633200094155,24627.093789841874,1321.444030590534,54954.751048344144,0.6586383986117352,12415.60104834412
9,2,46,63916.163271209516,30844.850741274557,29617.22204914312,31.52023390918886,57712.354822621804,0.6537097054401317,15809.259510121827
9,2,30,59467.17156223348,22764.782011044943,20058.46597633012,31.52023390918886,55027.24559395003,0.6934504839024989,10443.385125200051
9,2,39,79774.97507166887,32225.65226619375,30408.79651965267,2841.2343550044034,59305.35841806222,0.6148730226944499,19139.81888681218
9,2,45,54301.51486541711,26815.672293188596,30466.142415545084,260.918048237364,47268.74315335692,0.7115327592775383,1610.3808096068979
9,12,11,140101.83300296692,20783.469053240136,54714.26628071271,51.10919476783151,132296.51349573248,0.4682131945342666,93699.02146448262
9,12,28,156638.71747178395,42453.964714307935,57799.38994597809,51.10919476783151,146357.8360319162,0.44299105958984675,110397.33243816618
9,12,22,137063.65648958713,32272.903945563787,55817.39318159686,51.10919476783151,127999.0808030319,0.47801240123153205,88779.87705303195
9,12,27,152914.99330181113,41884.489866300646,58256.604481737006,51.10919476783151,142645.3378931682,0.44884868530806754,105878.1789869181
9,12,38,105557.6776323648,49245.51896532025,38551.28393597964,51.10919476783151,96522.45136839566,0.6029670491920729,47344.32668089567
9,7,21,39918.20055593061,17522.67277812499,15879.563903713308,39.45893612995976,36380.68220709699,0.6368508124465907,12562.85814459699
9,7,29,74877.16803433557,17501.480523200917,26488.16525313512,39.45893612995976,70280.90877605218,0.42309701898644814,54404.803932302166
9,7,32,45463.150882905036,23295.93989944408,17824.763965731214,39.45893612995976,41153.78581573771,0.6166791531470185,17846.084721987685
9,7,35,70354.5452492134,21970.040169663313,31573.183321850665,39.45893612995976,64802.92821941222,0.46767728363768707,46856.897594412134
9,7,24,39032.68040777662,16122.265982493192,20760.22410737936,39.45893612995976,35147.13671813957,0.6637309724590053,10441.15828063956
8,6,11,197259.0520963931,46127.73819473402,51985.096588835964,123.60204397122325,186829.75839818,0.47460388106246726,136703.15839818
8,6,9,131913.1436284718,70811.75814678053,54226.23074091126,123.60204397122325,118791.33451984651,0.6123707702998292,53704.94201984646
8,6,40,167718.60147397753,79604.13183301048,40623.97259921601,123.60204397122325,155077.78081089878,0.5545256230494187,96594.62690464879
8,6,2,141772.05448516863,61819.98278124733,54801.35217919319,123.60204397122325,129491.91076926848,0.5557865212788418,70762.47295676844
8,6,12,138964.2358708094,79107.52224742674,42289.129109228925,123.60204397122325,126206.56051528774,0.5850062946978448,64560.83051528778
8,3,36,76122.99168689609,11489.144997761006,23076.606444362245,46.28233208633093,72435.0048822521,0.42924696803650536,55742.08253850213
8,3,35,80473.04496182232,28678.599050254776,28207.760019743095,46.28233208633093,74552.99739439088,0.44980870896365255,56860.6817693909
8,3,27,69995.41748219503,16299.84085879301,29604.34778854112,46.28233208633093,65173.58695702996,0.46026855415182144,46850.69617578
8,3,23,49081.19570993029,29539.626279633783,23094.680714911796,46.28233208633093,43586.353350044075,0.597433366322531,20358.509131294068
8,3,24,46380.3682012326,25639.90654164692,26180.292235423607,46.28233208633093,40966.9366630939,0.6489698189830032,15811.972444343886
8,13,3,72360.39418862954,14030.212725585545,21867.121998544477,230.8448680575544,67616.43637592875,0.36793024941254887,53149.092000928744
8,13,38,61848.016685057584,4450.968619952726,29448.811771118813,230.8448680575544,57303.81430566266,0.40968546267975314,41195.23930566265
8,13,19,62116.98353222755,10275.4465928823,24332.951185448932,230.8448680575544,57501.919414106655,0.43984946906956995,40341.823007856685
8,13,10,73848.21542836039,7643.541690821515,28985.798207812568,230.8448680575544,69031.0570982092,0.32854883071942453,56074.07772320922
8,13,14,68997.26331871818,10665.798430331579,25201.889009303715,230.8448680575544,64256.27023446688,0.3924964409392894,48938.00398446684
8,10,11,158535.33864941492,12451.507187971234,43627.01315361884,72.29632356834534,152566.0049974142,0.3684231909445882,122772.95249741414
8,10,6,146428.82764481413,30881.231496266213,54508.72907232402,72.29632356834534,137528.34997011337,0.4507813818821762,101488.08668886338
8,10,40,160689.43917046,46210.391490285496,44524.90585809993,72.29632356834534,151254.42781777977,0.4354524953701102,116092.02406777967
8,10,37,168653.0478837251,30703.03169253904,45091.38081417191,72.29632356834534,160712.1250152123,0.3934839876970221,129127.90673396233
8,10,3,130672.28896510444,38522.41489604059,55943.78013506922,72.29632356834534,120864.18784415173,0.5022169807990874,80328.93550040186
19,11,25,111869.1873638256,28032.20044054489,6695.803167179541,157.57929172869976,107608.49054440965,0.5110527823643685,83460.46413815972
19,11,4,109967.63015985185,26486.764017135956,6619.942856289782,157.57929172869976,105869.06301386576,0.5287168577744353,82391.36910761583
19,11,27,87430.92293033484,35444.06472377912,19434.462073744977,157.57929172869976,81155.17379193893,0.5540644471954115,55287.76457318895
19,11,2,119109.61167260166,17003.891532814192,8615.373857931307,157.57929172869976,115759.78867488362,0.41144080053911875,98321.15851863356
19,11,38,110518.12223885834,13773.27750463901,17488.14677964794,157.57929172869976,106604.08335178615,0.455525055615538,87085.07897678607
19,5,25,301420.70003537,52158.1268420863,69117.76509742027,103.13127532192972,288777.45446480974,0.3906469897466413,228805.41227731018
19,5,31,301544.4505547747,69965.75937051832,58435.591138999065,103.13127532192972,288188.65912721335,0.4208650551541122,224017.57303346353
19,5,22,259229.62217786149,82223.10983652365,97323.35692611801,103.13127532192972,240759.31912498767,0.4882300788776123,166091.4414687375
19,5,10,231505.5634578265,79165.8268270303,92604.8043204322,103.13127532192972,213812.8439664706,0.5443137928530204,130932.74771647059
19,5,12,277793.9676421875,97658.913255794,87247.93145381556,103.13127532192972,258787.62679461692,0.49206705142242935,184047.56960711672
19,9,11,142908.1955911421,17052.503259457288,32384.44847641008,66.75968771065092,137630.7019790021,0.30270184247849097,117170.26729150205
19,9,2,138193.41742491504,30615.31896773351,32179.23009890398,66.75968771065092,131580.16407969804,0.3319746269822333,109574.03189219796
19,9,21,127353.88202259567,41531.05070285453,34969.27158679871,66.75968771065092,119370.05135507708,0.4068126072751549,92481.0544800771
19,9,29,125768.24439164257,42904.11604839882,35500.538559148496,66.75968771065092,117593.98049233457,0.4782983618520661,85921.60752358458
19,9,37,157721.79480942033,13287.0337232321,27770.238199990297,66.75968771065092,153282.2691785448,0.2957738134718184,133493.28214729484
19,13,45,79179.1325625576,13761.359741087716,22461.90783977187,231.98216765281353,74396.89496620758,0.3222859088314621,60226.91527870753
19,13,32,89238.45940838945,9552.048852708544,16341.620640274637,231.98216765281353,85489.18162082706,0.3360729925608511,70782.88365207713
19,13,41,75474.32492802324,12493.133548439439,25153.57007891928,231.98216765281353,70549.74372702329,0.3910251566405523,53382.5510707733
19,13,9,75387.40948135177,7264.620541028087,26498.273283744064,231.98216765281353,70851.20926061049,0.3921053587850669,53898.93066686046
19,13,26,82150.8896956222,10573.392284386728,22914.491537661197,231.98216765281353,77642.19047515333,0.3963324241524767,60210.80813140335
6,12,46,197793.2598620375,41699.86562414729,30867.77564208306,171.63573691699565,189678.31705082947,0.342350186412576,160473.5804883292
6,12,6,174239.53109849815,51075.262196817144,41556.45313635874,171.63573691699565,164118.18088059558,0.43130720764754193,127327.44103684562
6,12,15,162430.64569743356,41895.25315315809,38326.00173629137,171.63573691699565,153550.34152390363,0.4397586499520047,116247.03527390379
6,12,27,165932.88169808267,47499.14479314457,36747.30424540711,171.63573691699565,156650.05810964253,0.42461852754761226,120579.30185964242
6,12,7,162653.55140443685,41188.22859584194,48578.38614074807,171.63573691699565,152818.71124619286,0.42068454445175674,116638.7370274428
6,3,40,75519.89259067048,9012.290580530578,20977.914735591603,41.93895226931987,72311.17729771166,0.38846913292283775,57438.29886021166
6,3,34,65540.2595372487,17841.19113555124,25016.439671326814,41.93895226931987,61044.80169521429,0.48647023707214854,42719.26700771429
6,3,18,68936.54767745346,17719.92178469021,18341.5699094763,41.93895226931987,65120.703746690204,0.4826843544567079,46738.2704654402
6,3,46,19997.81718168731,11866.386543813487,8995.476455266593,41.93895226931987,17701.936120432703,0.786693935422887,-12026.892004567308
6,3,19,38771.89163047203,20769.855799338427,19289.731636320266,41.93895226931987,34556.23812555957,0.6660798698402951,9265.91828180955
6,17,41,244388.7475533129,28898.279771574165,60558.16145069455,54.145634586343164,235172.3752581543,0.37696823890313325,190899.55525815446
6,17,33,260959.80283427236,40758.61435013972,60935.69967661196,54.145634586343164,250519.64325866548,0.3838634597424627,205267.9013836653
6,17,6,198094.1009020432,27123.51095425833,74758.77235628535,54.145634586343164,187635.1443980571,0.4380615535075316,136146.84127305704
6,17,39,234137.4045752948,28786.00550904427,65561.77651528217,54.145634586343164,224431.89819993044,0.4138495843576693,175761.34898118037
6,17,22,260734.71363491355,44346.06192715709,63921.21686790376,54.145634586343164,249637.25758247578,0.3755705439147808,205419.73601997586
6,13,34,64869.613486583126,9665.52366421095,23638.97564775124,196.0009530870925,60559.15878995145,0.41435536818425783,45112.84550870143
6,13,18,63975.52945539425,7725.07846533527,24569.18825239075,196.0009530870925,59766.09801818619,0.4022744083992773,44551.15176818617
6,13,30,65404.13894115393,10123.733083426509,24270.435799487837,196.0009530870925,60984.71728742703,0.4219868101310456,45163.12134992704
6,13,38,57259.4912169236,3809.425953324225,29367.211037421333,196.0009530870925,52961.82275241357,0.42586006814689314,37010.40384616358
6,13,15,65130.16862152267,8933.375154824373,25741.02223171925,196.0009530870925,60682.724117432845,0.366003849619587,46653.61099243282
5,0,6,64800.53059537931,16663.23695202075,25700.137759459587,1839.205456080338,51368.16584382958,0.4703265183106707,34220.18537507958
5,0,32,66447.50607859873,20261.89462280621,18441.296544801684,248.50508921020173,61334.66151578693,0.46649406808888166,44321.25385953695
5,0,30,63526.109526835564,15801.656605136666,20860.3150358413,1896.7881463636922,50375.97163091931,0.5235586102483145,31215.718818419307
5,0,40,51632.33413246144,25164.340875558602,14772.017336225696,1702.3595291678585,39126.90066544372,0.6003007105972087,17465.86347794369
5,0,14,39138.67705773569,22281.48417801917,13026.527233384422,1343.2910321364748,28891.420755912957,0.6581308309188731,5027.923568412955
5,5,25,293317.8143993554,47823.28425082258,73672.3249592329,679.075059038538,277772.8781831571,0.41145820762565166,214842.50880815758
5,5,36,289948.7431091276,46284.951886394534,74193.22818322867,2812.7661871249193,263837.0941665407,0.4334626889800215,196891.065572791
5,5,37,309434.60189766425,87453.50417695023,67289.06529414727,1015.9823149466838,288880.4333758211,0.4323486478269997,222874.8988445712
5,5,6,223577.1156789313,84946.86476498733,89719.94042157837,2553.573578170793,193342.56726942078,0.5484684743097146,109203.23914442098
5,5,13,161028.87943220124,71269.93078632621,62643.730704006855,1093.2975998241493,142171.02528404718,0.6563413612893408,41764.154659047286
5,12,18,164695.09871311652,43095.14833330888,38387.99135219488,2327.445775403418,144909.55586754906,0.4351142741112213,107358.65102379902
5,12,22,138243.86064219987,43438.2535980501,51932.57427617987,378.0449692499997,126816.55300852685,0.492209588952254,84925.87066477681
5,12,4,173843.14637346254,49725.30331495741,27860.139730436542,2485.1339951204714,153658.9320933208,0.42588280725210753,117325.2342808207
5,12,12,170041.77166035585,32439.804571778302,42023.363131420345,378.0449692499997,160705.230043786,0.42840593339428573,124389.13426253597
5,12,39,152686.3278092533,30918.501484769706,50211.644099929836,1620.52921566749,136470.6671724459,0.4490650257418123,98100.35639119585
5,11,4,102856.91747970278,25875.138321423638,10902.488194023308,289.71479499999987,97730.5808531581,0.5324528037896509,75056.63538440819
5,11,25,95096.1066305872,24305.148200428084,13431.321814182731,523.4836437499996,88705.04141037611,0.5347108277305375,66220.29594162611
5,11,1,127834.12915928777,1922.179520625329,5977.288117935279,289.71479499999987,125595.60842043172,0.34388166628251443,112245.4167016816
5,11,35,122773.3050917376,13101.76818072695,7870.152759499644,289.71479499999987,119227.53902271493,0.3898562153965022,103164.88808521481
5,11,33,91289.82967988757,25735.711943825212,17238.302056371263,289.71479499999987,85543.85430486791,0.5412561895874145,63273.193523617905
11,1,22,80485.29068845777,28902.318685383052,22465.726647917425,115.58633111815588,74770.55449953693,0.4995793779505649,51665.0202807869
11,1,3,56843.16913221237,21105.21277178626,29724.400014635845,115.58633111815588,51182.27619797939,0.62004407899245,22144.950104229414
11,1,11,42890.30503699876,27912.51882449446,16968.06513086616,115.58633111815588,37824.31498587192,0.674492500423269,6683.301860871935
11,1,20,53915.88655574194,25420.968732290312,20130.357660538262,115.58633111815588,48782.8222608683,0.639665915699601,19158.198354618315
11,1,46,60523.556790924515,36067.44260831085,25299.644601589036,115.58633111815588,53808.916414343745,0.5942011254464402,26200.843914343728
11,0,1,63671.62415472605,24435.208627742202,21641.180144923022,48.67309495354539,58820.6198026918,0.5088278130389758,40348.627302691806
11,0,10,72897.8346216708,25664.105276145467,19802.807079013655,48.67309495354539,68107.77791138718,0.47616633870410324,50493.167755137176
11,0,30,68506.33713675884,15370.147498594468,19888.71025760432,48.67309495354539,64737.08588637124,0.4867799116780468,46800.41963637121
11,0,40,48858.54421237905,24468.972527218306,18434.594445561255,48.67309495354539,44324.82204033337,0.6297961170476525,21379.25344658337
11,0,13,60938.35856394756,25891.319069491088,25057.80443104649,48.67309495354539,55600.080739126075,0.5252026611180767,36286.28448912607
11,13,8,74041.03457137481,17998.44640516855,18694.07164668897,250.02429550101422,69121.66128868399,0.34489552753457237,55669.90800743397
11,13,18,67929.7060022076,7598.023257218998,25386.284788388697,250.02429550101422,63381.15372014175,0.39141913958124214,48210.186532641754
11,13,15,69972.06425818914,8391.146756185532,27528.922820121785,250.02429550101422,65129.93582305334,0.35262205372593447,51196.75285430335
11,13,12,66043.60393228075,5821.878342112198,29453.551860562286,250.02429550101422,61265.93943450823,0.4284764336465868,44377.07646575823
11,13,24,61009.83094108643,9896.56227571978,26815.46040428513,250.02429550101422,56088.507195580874,0.4613175747343293,38339.53360183085
11,5,37,313196.64156077226,89999.66482396606,87838.08646252644,110.20670583643751,294861.8329029408,0.43483582447131236,228057.1433716905
11,5,34,210040.90741719038,91102.19871545365,86206.56301227161,110.20670583643751,191758.99771523566,0.5901366132314553,101638.92177773548
11,5,38,198542.19936258174,89274.40783484471,86232.12735390832,110.20670583643751,180440.51231452424,0.6038076154285741,88150.93840827422
11,5,39,219234.56334546668,83092.8645041453,100470.08588992346,110.20670583643751,200327.2347768776,0.5586640413803576,114985.66993312788
11,5,26,115139.69837169278,62762.81396788778,55342.446742372784,110.20670583643751,102778.13877148453,0.744582207139741,-11407.573572265377
14,17,11,303083.0252954288,27820.843825443644,25710.888814660204,3920.754921888504,278126.0774219759,0.3215568683099903,237132.00164072574
14,17,43,303375.921619705,34524.57924355782,28721.268068982212,5836.504407862763,267868.81484913715,0.3415756838120976,224166.3700053872
14,17,7,240845.48147080033,52279.94127971898,48404.852138286646,3807.9462725506296,211737.27076624663,0.44521919358509077,155624.86748499665
14,17,1,240118.24746949284,24030.468535111268,65441.96503883974,6867.851780334538,196831.74521042506,0.3825883483112731,148167.5964604249
14,17,3,236907.38247838366,57296.28335693591,66070.69733126026,6919.084682995423,189975.26099458692,0.449465424863214,133112.06646333702
14,0,4,89872.90522213992,8290.939901741785,15202.79370272786,32.21712584751162,87362.4462324554,0.40136646911559987,69191.57263870539
14,0,7,87236.46341774,22598.18744320773,23388.60252529768,32.21712584751162,82476.69879165191,0.44258582069189095,62640.047229151896
14,0,0,40062.05580287524,17539.17829576363,18427.599918044365,32.21712584751162,36304.29235225688,0.7128650754914061,4195.590164756896
14,0,24,50295.02874800982,24474.389091536057,23097.417374221266,32.21712584751162,45376.762472196526,0.6896889572131334,14277.684659696513
14,0,44,40596.36216200556,20961.192195639745,20211.403386526163,32.21712584751162,36318.01697455141,0.7210636171553573,4107.641818301395
14,4,47,66320.35802316901,26225.511357287032,21490.018193557367,34.52415753188419,61376.18428042515,0.578537800206268,28718.486780425184
14,4,42,89084.70402961526,31504.058386110788,29052.589054769538,34.52415753188419,82856.4184978678,0.5152758596322362,54295.889279117815
14,4,11,54559.88654296638,21681.64701990777,18788.833321482307,34.52415753188419,50340.21772116795,0.6730594502193388,12723.365221167936
14,4,39,61692.39221381151,26642.511972202927,36144.86916551082,34.52415753188419,55241.033312380714,0.6342275976721241,20061.026749880722
14,4,27,77801.5384911307,33204.96729027726,31377.023304567087,34.52415753188419,71170.71864398684,0.5885344737694022,38624.29864398684
14,16,44,139483.957619488,22018.711490929414,19395.076605361093,54.228644547058344,135071.43558712368,0.5147408245182111,107406.20089962371
14,16,26,126765.5352497229,29360.149784701654,17117.66400410931,54.228644547058344,121846.61064810652,0.5581249322512982,92409.0522106066
14,16,10,159034.4174964053,9538.31491027295,9267.980508534945,54.228644547058344,156882.64473178925,0.458072402691589,134822.75176303927
14,16,3,116569.19516970226,38915.994778958746,21486.99189412031,54.228644547058344,110257.75327965907,0.5924765160722306,79929.40140465919
14,16,35,156653.30539860128,17244.769315486024,12929.64819906756,54.228644547058344,153364.72042441065,0.4180507561232151,134160.8238619107
