net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,6,168933.94136335477,45552.048524826765,75982.39610169556,209.62794032192804,155732.3571990929,0.43203041970750317,119033.93688659286
16,12,15,153457.92728940697,39501.46282565532,70468.82919100916,209.62794032192804,141412.75838613088,0.4514492515439994,103328.49760488096
16,12,19,154170.13322777694,37670.09437882783,64377.91259705466,209.62794032192804,142917.19282857905,0.42538597060614386,107102.20782857895
16,12,10,150055.63970450155,37587.27165050555,70375.48595108626,209.62794032192804,138211.22424273274,0.445399824445779,100370.1375239827
16,11,36,86202.40163106588,19725.01752718991,24864.45624677284,162.84647304872314,80929.22188842598,0.519491366463249,58711.55907592599
16,11,3,111251.03755143141,15847.785339641052,23894.932040460277,162.84647304872314,106462.53344817765,0.428959851557615,88569.10204192765
16,11,47,127228.14673334977,3558.336225858319,11036.619154791928,162.84647304872314,124954.41883004112,0.35069301792116686,110785.09539254103
16,11,35,126108.84964026365,12816.026668344812,13676.243320979042,162.84647304872314,122645.39027608765,0.38444455662859706,106670.3959010876
16,11,14,99960.96982287918,42105.7980597434,16813.278264625384,162.84647304872314,93254.82982519869,0.5376788836885227,70945.73920019867
16,9,36,154220.28357582062,5204.294027722853,52754.759565790344,68.54986812621337,148081.62887583824,0.28898292139050286,129357.77590708814
16,9,28,142741.88849446576,13228.372547702866,56457.39055823056,68.54986812621337,135430.56284324135,0.31075322355760604,115273.9326869913
16,9,4,136890.5605752278,18031.87941527575,45100.88556470769,68.54986812621337,130234.53473659839,0.33979330291485305,108259.90333034846
16,9,12,154429.42423473744,15098.265083913548,60740.36804741179,68.54986812621337,146502.81158097382,0.29173593043628215,127470.75642472383
16,9,26,124043.4264936749,41799.59028805296,57102.18790908362,68.54986812621337,113810.49933333017,0.4623793865647661,83859.73355208014
16,15,25,165004.5919132863,16312.171930608742,66078.76365919647,153.5018293110265,155997.98920775065,0.33074607058287353,127255.85358275071
16,15,37,165917.9212871182,14823.230889083708,63049.261007954025,153.5018293110265,157363.16295085932,0.3679364734079609,125287.8392008592
16,15,12,155429.09513835705,17102.29434019948,59946.05142535472,153.5018293110265,146956.75141524652,0.4120492547164498,111147.44516524642
16,15,21,182919.3734586993,22767.124379774014,78184.57752404921,153.5018293110265,172056.69412176186,0.3674560191116475,139921.7678717618
16,15,1,178826.52330325524,32103.812208255396,66561.32337314899,153.5018293110265,168192.50059855968,0.3973616154159669,133590.99606730955
12,6,3,131492.49547599288,57349.42371289535,38952.01557936586,101.88855081761123,121352.9087926787,0.6351049653642998,52756.52113642876
12,6,42,144887.11564533264,82658.733967697,52509.20879374774,1958.9420508704286,121575.61111483604,0.602363063342215,56864.97408358599
12,6,37,151624.07716465392,64237.02896698881,39919.597376828046,101.88855081761123,140698.9717761842,0.6046026385807705,75534.85755743417
12,6,44,191617.02118132848,54275.32122521774,57373.79338447693,907.8127415445642,175913.0460126362,0.490710048949466,123353.26476263638
12,6,2,149282.53913882648,62659.689343666214,56260.42840298706,945.5831947025946,132662.61139064818,0.5518224668503435,73082.37342189811
12,16,38,153838.71647945512,22673.120374806746,11453.652497064497,78.20220176149203,150035.02818346053,0.39716292972645867,130255.24146471052
12,16,36,154167.54050288777,16343.774599942819,13675.339264803195,78.20220176149203,150774.6181076057,0.45246088290172676,130211.16529510566
12,16,25,148044.5858717353,19351.97455415692,14822.956971528067,78.20220176149203,144236.0817103593,0.46401565081245233,123447.79702285929
12,16,23,154880.3072790198,18927.85341798054,13641.54356091781,78.20220176149203,151232.3565723225,0.41285924379513333,131566.63282232237
12,16,20,137450.36295852714,33747.63488918122,26172.877726831244,78.20220176149203,131067.30068811843,0.48917678489773975,109397.56600061842
12,10,7,137589.52708633128,24049.362702481292,49379.799793677215,61.33576892836401,129939.93199207363,0.45244101712827,93937.73933582364
12,10,22,153154.26438699247,29725.427197243473,40999.18456007468,1056.983731407814,140796.8845542216,0.47577481796029647,103070.92627297154
12,10,40,154182.43025728216,45449.1645717206,38230.679504110514,341.3768055933459,144107.56182173232,0.4489598099507348,108600.07135298234
12,10,10,134457.8044690718,29785.46298292971,58188.78649397213,1711.223082050824,117104.26411112749,0.46455234858168654,80019.62395487745
12,10,38,151709.5506199206,23466.34522407588,53273.34937654374,61.33576892836401,143728.90231521684,0.43066665339789306,109510.07903396686
12,13,46,76590.59090880059,1858.5724253239014,22762.528765225677,878.4364329543328,69736.29862497395,0.3548615699393459,54534.95096872395
12,13,32,87773.64668947014,6692.09614548873,29893.343051996886,934.4858647365356,79442.6734460389,0.3330186855226009,65476.68188353893
12,13,34,78458.9607467688,9554.326359426315,32950.30083819994,2015.5616728547732,64130.689662732315,0.37767186171985523,48163.74528773233
12,13,1,69308.11930691068,5507.36172494483,26428.04460214282,2018.2320762310028,56023.418293046896,0.4403509963502671,37341.9420430469
12,13,10,81155.44761442707,7705.926920587791,26672.50831815885,587.3636743775169,74780.78571866483,0.32146843195468683,61075.554937414825
9,11,28,133668.70826730746,1521.9183991075581,10834.23006566715,43.43451468399804,132215.92084741002,0.33631786204300146,117981.63709740997
9,11,36,81797.33569512957,18307.730821953464,39418.07733399861,43.43451468399804,75807.58230611437,0.5315856028590903,53345.962618614394
9,11,9,115347.77396702864,8135.396363074092,35367.49999088794,43.43451468399804,110780.31175821245,0.42717281173349053,93168.29785196243
9,11,3,104443.33313602941,16752.27969153447,36280.62133897149,43.43451468399804,98922.87045955882,0.4490771486678201,80237.4651470588
9,11,22,95811.96595781518,18915.531467887326,39948.53180711613,43.43451468399804,89708.38705689485,0.4942413070161395,69419.28143189484
9,2,28,66072.96511688817,38841.68246398223,27071.07287596059,1161.1942343618114,53675.71841108483,0.6647770056050173,10986.821848584785
9,2,30,58939.10287447026,21029.184791369073,25632.221494506313,31.52023390918886,54115.36107633678,0.6926392333869407,10023.958107586788
9,2,39,78940.25529995342,32647.572463155095,35260.20594637819,404.918048237364,70124.88721781329,0.618332982031221,30634.260499063217
9,2,46,62004.66706678213,27797.115463001664,28660.65003753733,31.52023390918886,56201.28934718228,0.6631344550076647,14231.319815932284
9,2,45,55928.94961031299,26266.607340217033,30854.015212110204,1583.47998414458,42299.487434357376,0.6993040838215017,-2652.5194406426513
9,12,11,135721.19613059203,19146.22765170455,64067.388065767445,51.10919476783151,127144.28858500566,0.4684766618438016,88755.07749125572
9,12,28,153270.84197797213,39638.50698810873,71780.13938247446,51.10919476783151,141873.43136707463,0.4425907658518899,105666.99636707472
9,12,27,147285.56579924654,40881.97747552675,69621.92402975526,51.10919476783151,135979.6296748792,0.4516706532006706,99120.0727998791
9,12,22,128439.65785429084,28864.847022816593,61227.27997000906,51.10919476783151,119174.89918116912,0.48220655200324675,79678.4035561691
9,12,38,103144.49231457157,48286.675964208356,50386.3214040995,51.10919476783151,93021.64660390164,0.6019562393349115,43976.919885151605
9,7,21,39565.32356102144,17749.229296250895,14919.284714816782,39.45893612995976,36101.17747926487,0.6383851180912579,11948.21154176486
9,7,29,74604.39373023607,17046.991432187217,33187.42975872399,39.45893612995976,69383.65693049516,0.43323304532341017,53120.475055495146
9,7,32,46358.633490054686,22092.38891573649,23433.265386986168,39.45893612995976,41608.77337913262,0.6093353722491194,18867.812754132625
9,7,35,68540.35645412594,22142.103087038275,36537.801360107325,39.45893612995976,62475.07132876159,0.46772622864370017,44978.613672511565
9,7,24,40415.948717679894,15027.16659766843,21024.064224674934,39.45893612995976,36613.53095479576,0.6502668277160163,12424.627829795758
8,6,11,195901.42432479738,44308.86430218457,99435.85833801517,123.60204397122325,180908.9418409213,0.47223378076313505,131065.35277842137
8,6,40,167277.34725482314,75828.59793435805,69585.99709996495,123.60204397122325,152117.87753153473,0.5515916449149822,93721.02737528464
8,6,9,131704.65364406773,68430.071773697,69892.3441115706,123.60204397122325,117254.40183568487,0.6028923663049317,53488.36417943482
8,6,2,141871.66313765614,58830.1516896431,66078.49439435333,123.60204397122325,128762.78830940039,0.5564546728905867,69923.8148719003
8,6,12,139437.2152979268,78682.91525890963,72483.0064367617,123.60204397122325,123702.61290850356,0.5859311672059698,61800.336189753514
8,3,36,77573.33464498332,9282.436148872219,31035.931878173815,46.28233208633093,73310.08618184706,0.4250398953216152,56737.4846193471
8,3,35,79771.13200328888,28049.755765410267,35509.88030008258,46.28233208633093,73183.75673630794,0.4508865209444086,55454.47595505796
8,3,27,68096.6839549009,15639.309647357588,36889.43245229379,46.28233208633093,62612.398084504115,0.4799578772585219,43679.49480325416
8,3,23,49746.862751796,26893.590498977006,23707.832883255458,46.28233208633093,44455.3087531411,0.6015510331215496,21130.724534391094
8,3,24,47000.0249512624,26586.187371525873,25436.24198048395,46.28233208633093,41566.37035562976,0.6537194427917649,16196.501136879731
8,13,3,71149.22093194461,13194.90990734552,33896.379913572266,230.8448680575544,65285.867609565066,0.3658681199512173,50917.15932831505
8,13,38,58365.33680371878,5355.293356776322,25545.676979212094,230.8448680575544,54121.01542983217,0.4287114760687429,37279.01105483217
8,13,19,62780.27724861853,9056.529359603779,29638.80492843577,230.8448680575544,57756.519479526796,0.4324069647019793,40996.70322952683
8,13,14,67768.43917023443,10328.58657553702,36446.86180481313,230.8448680575544,61936.66999191164,0.3931881083553052,46491.42389816162
8,13,10,71403.33803941844,6665.918974563498,34348.25327302425,230.8448680575544,66147.69647437187,0.3410875914280005,52983.25366187191
8,10,11,156814.9050727777,12402.596349479567,62351.70112676359,72.29632356834534,148977.99370731166,0.3648330468628923,119755.92526981159
8,10,6,144924.04086603608,30612.541047862378,64138.026499051266,72.29632356834534,135087.502493503,0.4578252505589383,98265.03968100295
8,10,40,159860.96496617343,46715.298600402835,72460.8822923556,72.29632356834534,147581.86525905586,0.43223918379157805,113075.78869655568
8,10,37,167314.1846670286,29537.762014152937,68338.71809525602,72.29632356834534,157165.055038246,0.40014766850192146,125157.31394449611
8,10,3,129169.84828761147,36181.32062095362,59769.599914701015,72.29632356834534,119213.27461620429,0.49232163739577417,79490.23445995442
19,11,25,111947.39000554655,27694.230761593088,9070.515445377503,157.57929172869976,107483.01892620599,0.5066541608093272,83796.46517620605
19,11,4,110337.23067639704,25915.12979238932,10020.446869569103,157.57929172869976,105955.77655155769,0.5249460181955836,82305.11155155777
19,11,27,87711.35046918402,36500.02449070418,29151.249635578974,157.57929172869976,80358.3265979122,0.5506604908460566,54710.85159791221
19,11,2,119018.19919641691,16828.52272729636,8277.895664562295,157.57929172869976,115719.66089858755,0.40952187622731356,98376.89871108752
19,11,38,111314.19355033802,14117.543840672637,19472.129240859245,157.57929172869976,107167.32978354134,0.44674081778967345,88338.93040854126
19,5,25,298320.5902284606,52490.596018908465,112353.21174182823,103.13127532192972,281320.5530757773,0.39700574341468897,220999.3696382777
19,5,31,302036.70839627314,70985.00685622997,93648.77603869283,103.13127532192972,285057.6737301712,0.42128257413633263,220759.57591767132
19,5,22,259862.9460378021,79695.9841610107,115280.78653529241,103.13127532192972,239849.61259156215,0.49024478524422516,165087.36821656197
19,5,10,234938.17837311566,76066.80230431275,113728.21274076373,103.13127532192972,215443.02049199835,0.540123039454079,133173.53002324834
19,5,12,274914.99199192424,96239.32120901423,107737.85847236477,103.13127532192972,254001.6176471767,0.4986378269374614,178420.6606159266
19,9,11,143866.38829101578,15004.325810542747,57191.35813204306,66.75968771065092,136313.02145820393,0.31540243907747384,115155.0839582039
19,9,2,138540.42720950773,27544.83886782008,54014.4872173895,66.75968771065092,130050.6961624335,0.3452736622943385,107309.36272493353
19,9,21,123532.926900599,40645.93828738615,48934.3340722955,66.75968771065092,114241.10122607759,0.4167187296678743,86589.84638232755
19,9,29,119272.58887818508,38414.63162718952,48839.2993184957,66.75968771065092,110213.39734506329,0.4859976890262206,78094.1312513133
19,9,37,159176.19384915248,10692.70560537498,63449.655187994766,66.75968771065092,151428.15933126226,0.2980531152645951,131697.39058126227
19,13,45,78879.41562733435,13700.048570209832,34121.207540729534,231.98216765281353,72937.37917797636,0.3206654653538234,58665.24433422629
19,13,32,89594.04697940919,8323.714907637494,24064.230155795598,231.98216765281353,85195.3416348018,0.33734815601466983,70488.13069730187
19,13,41,73663.917101662,11149.966742386556,30234.460397689105,231.98216765281353,68365.56354939035,0.40146950251569175,51195.94167439033
19,13,9,75931.71066906817,5938.738770972832,30757.133491082284,231.98216765281353,71102.21260459858,0.3833684101185794,54320.06260459858
19,13,26,79408.77539647461,8744.064552694897,33760.41434317483,231.98216765281353,73998.41666862357,0.4088980180888483,56511.80713737361
6,12,46,193340.08072083365,42172.69461855671,59010.731042574786,171.63573691699565,182363.55947013551,0.3525181832757764,152533.51353263538
6,12,6,170054.2702631282,48420.45339043196,49732.1809218622,171.63573691699565,159380.8281473138,0.43617939956779844,122050.52283481383
6,12,15,160297.42435178102,40081.684170986504,59422.98341671718,171.63573691699565,149488.7789084257,0.43469499994589217,112541.38875217577
6,12,27,162796.91494748884,47638.50542048076,57472.46683347393,171.63573691699565,151427.6390375084,0.42817130207536247,115279.00106875833
6,12,7,158768.32440262192,39352.77838258479,67610.97524014379,171.63573691699565,147213.77035576408,0.4202870580076997,111525.70613701399
6,3,40,75612.88908419659,8931.355722392822,28929.434369176208,41.93895226931987,71617.1153136931,0.38503993523192775,56995.58859494312
6,3,18,67685.21620498916,18402.43735945313,28658.09892693703,41.93895226931987,62769.46781500354,0.5003355000615876,43591.232502503524
6,3,34,66969.64974892559,16141.791227717687,34461.87216880502,41.93895226931987,61699.58864792671,0.4773458400304401,43431.52583542672
6,3,46,21748.90567304267,11493.703110763496,7657.809354975538,41.93895226931987,19624.059665122168,0.7819475966405803,-9431.908928627834
6,3,19,38828.41911601478,20016.955495246908,21885.832760515194,41.93895226931987,34428.44552909198,0.6716467146534248,9271.281466591961
6,17,41,241404.62814566723,25834.030112194763,81008.43456347451,54.145634586343164,230449.6535051686,0.3782593972817318,185745.14538016883
6,17,33,253202.24148863825,36336.10589226962,88503.81856027493,54.145634586343164,240447.52087045208,0.39077252376531246,194716.88962045196
6,17,6,199233.26110380958,26249.456919241537,82145.06100379887,54.145634586343164,188123.08113857382,0.43006514418832326,137288.08051357366
6,17,39,230814.51415190697,24433.514523249505,84739.69988772561,54.145634586343164,219626.46453787776,0.4130429745444678,171118.59219412765
6,17,22,255899.96841230933,42233.534911473645,104259.70585740656,54.145634586343164,240979.9161624896,0.38419809953090833,195867.03694373954
6,13,18,63581.20351322612,7020.488669665894,28857.60071588902,196.0009530870925,59013.389809235174,0.4099920511130726,43539.07137173519
6,13,30,62641.712083337785,8112.292528331493,29903.37750138821,196.0009530870925,57860.140314930344,0.43582708011200516,41490.96297118035
6,13,34,64153.7631288542,8280.791919762656,25504.2073643786,196.0009530870925,59795.258435004616,0.41510826733617884,44585.69312250463
6,13,15,63318.67273005912,9325.61891809867,27261.960142226442,196.0009530870925,58679.910058591144,0.38009168226061224,44692.94005859112
6,13,38,54903.75111226501,3560.4299679077817,22259.569760613475,196.0009530870925,51341.746373977425,0.43838882109265714,35011.745280227406
5,0,32,62816.68235064092,19506.81362416733,27759.361830635244,1163.1014980525767,52274.55731489778,0.4908315373439846,34653.09903364778
5,0,6,61440.30689864505,15009.530312639454,24968.893589427335,1205.6149967393465,51414.389524741644,0.4868774095893325,34006.895774741635
5,0,30,64211.78455112004,16644.04891551754,29382.457854514003,2022.959005152507,49494.33884835435,0.5306521624399864,30184.99197335433
5,0,40,48605.926507831064,23775.655707149584,23064.25353026589,893.2359601252228,39455.7557834634,0.6204314061287668,17083.857658463392
5,0,14,36891.60777395992,19362.063869736034,15395.145040730631,1082.2448835675104,28004.6624650757,0.6719439405454578,3672.479652575701
5,5,25,292459.7911239329,46074.963141509164,87193.99814949375,1862.4502222724923,269820.64388347015,0.4093309433100467,207146.2846647205
5,5,36,282323.5814838981,46165.95614934199,108795.67949492975,2127.569609723578,256189.569870853,0.4444935379917764,187825.0829958531
5,5,37,309845.16968693957,85139.46430503191,94616.20165177516,1057.7427457545691,286580.889362486,0.4309904318875501,220676.4449874862
5,5,6,222758.2670118624,82598.13143884929,112885.78998351951,182.97318149999995,202295.0089621255,0.5484656047044728,118722.22083712563
5,5,13,160198.87417565574,71246.07785367077,76051.4510340845,1224.5367562415522,139346.43750567242,0.6584131138458047,38536.04281817257
5,12,18,163122.1803103632,42469.86319939652,61039.85676119882,1888.9023152643335,143326.69673798198,0.4239626326898826,107395.04392548196
5,12,4,172882.89682042488,48881.40011058277,65561.77513135267,932.826564513719,156774.44647366274,0.4250203990255548,120582.66819241269
5,12,22,139807.69978937204,40278.40565683638,64929.15908838778,968.4870445378101,124444.50809216055,0.4776399522358083,84106.1740296606
5,12,12,169261.80322486028,30333.952189550073,60220.130228547176,1569.4151742414751,152359.3191118432,0.42533312632739895,115961.5759868431
5,12,39,145938.24855265318,29458.36803756702,63079.29163685327,378.0449692499997,134794.25773896114,0.46041909938792847,95751.41773896101
5,11,4,100944.26415044787,25453.198598058476,21105.451268475626,289.71479499999987,94839.82518879446,0.5363774125228171,72293.5030012945
5,11,25,97187.04767413448,25172.757636082,25829.801273286128,289.71479499999987,90638.21780819767,0.5206049362059012,68577.40265194768
5,11,1,126127.80017689224,2166.204736623494,7703.57890541897,289.71479499999987,123692.247837688,0.3477196274660495,109861.0983064379
5,11,35,121934.20344201788,12466.563194281867,12200.501234394644,289.71479499999987,118018.92302415024,0.38836925383984167,102081.6830241501
5,11,33,87302.88643936862,24872.307449918986,16244.338153845882,289.71479499999987,81742.64790399213,0.5451582870627616,59777.616497742114
11,1,22,80335.19870797665,27970.78734745171,26768.260062799818,115.58633111815588,74283.36231136072,0.505033435734452,50971.01293636068
11,1,3,58017.90691111017,22242.123790244576,31002.66449811442,115.58633111815588,52115.496426683494,0.6143421821103259,23376.532051683524
11,1,11,42294.72410487482,26934.634007709872,18820.17866272238,115.58633111815588,37141.31118224081,0.6770281561994969,5760.0569634908115
11,1,20,51476.93337570291,22801.861185404137,23368.273000355155,115.58633111815588,46281.9883015362,0.6535710160758902,16047.75470778621
11,1,46,58228.12284610108,35234.09505412789,27865.788097235425,115.58633111815588,51340.20287537397,0.6096137679769407,23287.782094123966
11,0,1,63425.3196632272,23510.278512330777,25006.138808120224,48.67309495354539,58330.31245641437,0.5113321384253541,39604.375893914344
11,0,10,73719.25151595633,24803.209515362676,27363.197215570966,48.67309495354539,68259.24536809525,0.48337829577141134,50480.284430595246
11,0,30,67203.72002337413,16578.84846577425,29004.52869900326,48.67309495354539,62402.016832128655,0.4961139837519052,44111.05933212866
11,0,40,48687.014422015636,24760.25756073845,22079.069098183565,48.67309495354539,43759.71628135571,0.6219539310894032,21105.320968855707
11,0,13,59066.926740203184,22914.27802848525,28236.136111938198,48.67309495354539,53708.51985139311,0.5321191880654913,34656.91563264313
11,13,8,73780.43340693643,17603.026760796623,32391.163754056386,250.02429550101422,67530.89287794605,0.34255880988789134,54209.044752946094
11,13,18,67947.89651775073,7324.048429408225,28092.00884374418,250.02429550101422,63156.16931293041,0.389083784170529,47840.2774379304
11,13,15,68053.46653051306,8873.248413853367,33112.470630967546,250.02429550101422,62604.773148525885,0.3659563513226212,48452.72299227588
11,13,12,64179.694918926914,4916.060703989088,32037.618471333582,250.02429550101422,59234.205523889585,0.4277583825090043,42713.62708638959
11,13,24,59864.001574018745,8774.030643797376,26978.61174833739,250.02429550101422,55038.6158573002,0.4693988775808352,36646.45491980019
11,5,37,314184.60486680095,88593.35816497507,129473.44098419159,110.20670583643751,291826.89142270206,0.4283061701991524,226247.19642270217
11,5,34,211125.3656359816,87216.66162280132,101972.07254453556,110.20670583643751,191655.45869006572,0.5923168981501113,101169.08181506542
11,5,38,201290.04634410437,88484.15987204517,88989.19911395988,110.20670583643751,182991.67691632165,0.600361101863033,91320.18176007191
11,5,39,215458.77794307325,79212.80668901384,108999.80694813919,110.20670583643751,196086.48305017574,0.5633194020271054,110022.72617517594
11,5,26,114866.74215590466,61982.86602558042,54393.91979035543,110.20670583643751,102678.0300451289,0.7427632933664592,-10658.381673621077
14,17,11,302963.070215421,28007.49299844629,44207.086730305775,5846.841778149171,266507.40335179993,0.3226606845194272,225436.44475804965
14,17,43,301051.271029321,34353.78357001315,50962.399425877775,5138.137591295745,266828.9647732532,0.34422027249651604,222814.13727325315
14,17,7,240491.74096396385,50236.74045332633,66225.28293038183,3885.4652094076964,209418.21257855455,0.43908773632896864,154021.7510160546
14,17,1,235464.55344953318,21756.412618561168,74641.25951861963,5880.777002054265,196420.90122554376,0.385147582743472,147460.0210692937
14,17,3,233341.4442395333,55545.566431913685,86348.32666606395,7792.0958472746,180191.5756933625,0.4510823225143448,122868.7069433627
14,0,4,90619.83397435304,8595.443161084364,22258.752522886392,32.21712584751162,87373.32877671841,0.4035070330886136,69102.59205796843
14,0,0,38115.079047344814,17048.298017842604,16217.404166914355,32.21712584751162,34627.42319963156,0.7202115856559288,2254.5427308815747
14,0,7,89031.10835974237,20858.019988097614,30481.22326860261,32.21712584751162,83736.09840483479,0.4433573710176657,63523.31621733478
14,0,24,49006.02057504312,23844.929875060523,21561.94898235273,32.21712584751162,44304.247060064234,0.7030252068262839,12645.518778814232
14,0,44,40780.59691132938,19899.35648901224,19795.339872162836,32.21712584751162,36650.04164597432,0.718168603900276,4766.038989724287
14,4,47,65294.608543011214,24389.642196958437,20875.27735627085,34.52415753188419,60595.49580002887,0.5723469936222643,28496.171893778872
14,4,42,88559.53364066304,31515.063384192097,32297.5771451937,34.52415753188419,82005.64880006504,0.5067959158966632,54070.319268815016
14,4,11,54113.61711352485,21738.01031769421,20483.467708697648,34.52415753188419,49718.84852322625,0.6779147837341977,11900.108366976243
14,4,39,64799.71924914861,28370.33999794017,36227.37821924781,34.52415753188419,58167.32663977039,0.635123116425668,23218.02132727038
14,4,27,76439.93038882595,31649.02316333618,34695.8600472808,34.52415753188419,69632.8212801048,0.6059574620556345,36042.82549885484
14,16,44,135293.732383698,19291.08751159619,17480.460464874395,54.228644547058344,131345.43436331564,0.5171379662045638,103962.87217581568
14,16,26,130255.59496911331,27202.47885589366,20416.526747431926,54.228644547058344,125222.55118604546,0.5391966800792973,96902.95274854552
14,16,10,157894.5477976851,9464.153785870478,10816.989163783288,54.228644547058344,155595.29027998445,0.4596856136662879,133808.13387373448
14,16,3,116613.46932155848,37621.08300193448,23362.514675034476,54.228644547058344,110243.9663311263,0.5886127219342155,80063.13929987639
14,16,35,156571.66196153208,16221.28647467538,14514.074541150067,54.228644547058344,153226.98263721424,0.41632673853312596,134172.30763721428
