net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
5,13,47,50067.346557999525,4026.652691002934,9913.22450435082,230.8448680575544,47519.134498176376,0.47396133016837777,32113.06840442635
5,13,41,47240.20856882341,7839.556257022239,9880.202847442128,230.8448680575544,44314.008318089196,0.4939447921789708,28021.714568089174
5,13,4,47672.93749452997,8278.526321943442,11357.666767695675,230.8448680575544,44555.09384527829,0.4713393391039067,29006.53509527829
5,13,20,55589.554971936515,7268.923921238868,12928.080084760184,230.8448680575544,52415.63023104884,0.4385672517692598,37583.517574798854
5,2,25,95188.33771436237,23918.369749220048,21313.96079213303,87.27010546762602,90228.75413288893,0.5127545867081919,59007.307101638886
5,2,18,52241.86851298399,26001.131072605032,16008.588329015416,87.27010546762602,47604.54604548381,0.6957630496011303,7016.715264233841
5,2,23,56792.24188901287,20072.90251239538,17569.45089126689,87.27010546762602,52591.65602130851,0.6772463501588797,12315.419458808547
5,2,39,62707.94836529868,30339.883243559823,19759.093295855826,87.27010546762602,57261.700184018984,0.6603616311204835,19201.401277769026
5,2,38,73493.91840075016,29873.265955081708,18950.114480754215,87.27010546762602,68175.22982982843,0.6294811829769115,31585.461704828504
5,9,11,98736.60697370915,11097.396897734083,35195.751399146015,66.50881861870509,93774.7480509276,0.3921827693555701,72461.58445717757
5,9,19,78839.53527657836,9020.932631160875,25129.520472299067,66.50881861870509,75091.94587313884,0.5211701230715792,47375.814310638794
5,9,15,118458.06974238473,8949.79604608486,37972.343776395035,66.50881861870509,113433.31166704322,0.36018695679138074,94250.22416704321
5,9,6,99873.95193335702,39888.22767467318,35507.40604546857,66.50881861870509,92001.84446824933,0.4841901256315661,64123.704155749336
5,9,10,101587.93867401159,18889.3908165837,34074.07106853786,66.50881861870509,95959.0483924059,0.43834680770520873,73053.4930799059
5,0,36,56543.96914805772,17995.79966864637,15372.278345007035,46.28233208633093,52975.74968626072,0.45802393761251625,38845.86640501071
5,0,3,31980.72283944432,20731.36747738835,10687.518834645545,46.28233208633093,28607.422547809274,0.6838852711319918,6959.003172809264
5,0,47,59062.25593965659,7295.549782110627,13986.732641587867,46.28233208633093,56702.61603685509,0.46923039710660197,41992.21322435507
5,0,35,59492.981882101965,8650.012933786113,16908.85102091713,46.28233208633093,56705.68382619999,0.4496716978995213,42372.899607449974
5,0,14,31680.83166080416,16711.83436414848,10934.580840301838,46.28233208633093,28684.778479927474,0.6624448334286528,7825.198948677471
4,2,36,85849.37278105298,26115.147288626627,21530.76615040963,93.14427449152551,80619.06006469173,0.5701070469986281,48177.72584594168
4,2,25,91354.31607405204,23160.72892538879,21393.00580426361,93.14427449152551,86433.22122862916,0.5213199115115154,55298.08279112914
4,2,37,67207.70180300734,19192.721055294136,17181.103728197777,93.14427449152551,63104.597952200515,0.6160498400216187,27272.286858450552
4,2,1,75044.34738956987,31539.791285517025,21380.589303906305,93.14427449152551,69286.58795816991,0.6076814591851424,35355.17873941992
4,2,28,56633.836874000044,33440.478225137114,16210.052099925886,93.14427449152551,51203.062469036115,0.6794777993169971,12218.195906536102
4,13,33,41593.76437951591,1983.0698882069664,9135.555393354422,249.25629144067815,39235.62039415638,0.4225242267064684,25224.38070665637
4,13,36,47727.38885172973,4165.388234778434,11365.313178384185,249.25629144067815,44928.03725321008,0.4689911044648841,29336.988190710086
4,13,21,41333.023256355504,3116.071855952944,9416.148613150483,249.25629144067815,38833.519752241766,0.5185815509090085,23033.246158491784
4,13,20,50793.661710666514,6470.792504956718,12142.811617179961,249.25629144067815,47686.01984124946,0.4590712332635514,32874.04687249946
4,13,12,42562.69358286856,4001.7859700085714,9732.253011437682,249.25629144067815,39943.00822752054,0.5302495120352131,23512.368540020547
4,6,3,95608.86942547346,46375.02982610575,28441.521910879255,132.64879532203406,87463.97027516479,0.6650893510673945,27303.200431414847
4,6,42,117105.00169239231,59887.43016768345,38033.854716148395,132.64879532203406,106649.62922739895,0.6043019123739459,54291.69516489891
4,6,37,109329.48682938442,43043.5801338128,37572.114664912784,132.64879532203406,100604.67337290169,0.6359620893544249,44986.691341651676
4,6,44,141164.23143008986,42648.45333844233,45220.01789123077,132.64879532203406,131714.1403305124,0.5449517698028359,83567.0678305125
4,6,2,106937.98050168109,40991.2572079089,37405.90427473382,132.64879532203406,98435.02037680664,0.5895388573195904,45611.078189306645
4,9,36,111591.07564729587,3832.294858798594,35864.9678313593,70.57006781355939,107268.4990392123,0.35773209471885575,88329.99232046223
4,9,25,104771.18619202841,10553.828504453837,36767.993495147995,70.57006781355939,99686.15365300044,0.37490750404694806,79947.42365300038
4,9,38,105539.5728310715,15351.421182031592,37450.21943390322,70.57006781355939,99906.55843041022,0.39321524876725217,79430.54296166026
4,9,20,101287.06100763375,14581.35029247974,33314.61208331905,70.57006781355939,96144.61443098607,0.4236822148796762,73687.58458723604
4,9,23,115936.29518709799,19037.699672248687,38451.987160845645,70.57006781355939,109834.47616472076,0.36857360010128865,89879.52350847065
