net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
5,13,37,57610.526540554245,4996.834540034697,11039.070673673663,201.52482783929102,54999.311879986955,0.37463436600394834,43501.96437998695
5,13,47,51720.4622570749,4368.020843874345,11270.168702059758,201.52482783929102,49149.01916328503,0.40227675246050043,36798.02400703501
5,13,41,49861.119052065296,7161.646653830353,12506.250983713266,201.52482783929102,46886.70514911448,0.42025091792599695,33926.03171161448
5,13,4,50959.84545685837,9481.508520163128,12293.503116748956,201.52482783929102,47774.7201539707,0.38610408999580287,36153.62093522071
5,13,20,54293.50410392567,8127.949720226065,11215.684876731484,201.52482783929102,51351.516505033454,0.3972069242992443,38953.77213003346
5,2,25,101482.62837802102,25845.499424032263,23086.873871842177,517.0619751561076,94004.08117265304,0.4606753855671125,68120.42429765298
5,2,18,55865.129098494406,28864.758653321212,18430.43150566332,354.6802610745099,49362.20877722341,0.646814318793134,13666.535027223343
5,2,23,58910.689248680006,23229.93708443835,16553.766312990643,347.26426879684345,53195.99756495289,0.652351350286641,16693.495689952906
5,2,38,81780.71006210102,31802.537303980695,21858.232683789858,348.2960590284106,74673.15276818191,0.5677365507059087,42993.607455681966
5,2,39,71772.99948912051,32609.149767803294,26366.203246820973,535.4622285562571,63198.1530448768,0.5875974380190734,30337.83476362683
5,9,11,115853.52264782747,12385.084381888657,28375.016300675346,60.041312698513075,111477.30601607851,0.3080190234488524,95096.18976607843
5,9,19,98343.237069439,6529.939753556909,26429.642905561457,60.041312698513075,94747.07224003458,0.42671529643562406,72004.58661503467
5,9,15,128993.07828521021,9910.14076754783,32859.73834253217,60.041312698513075,124415.88381070964,0.28813747645824156,109169.07881070965
5,9,6,107267.1472270089,41572.43693015787,33397.116215361624,60.041312698513075,99469.98534896439,0.4202785423655705,77760.91675521442
5,9,10,115552.21964864792,19420.391261202196,35808.37502533554,60.041312698513075,109729.13645650158,0.3641879550755236,90668.4013002516
5,0,36,57963.67697091241,16968.145060114563,12359.524396435623,42.62751686175261,54817.77244094863,0.3979993227928893,43795.32900344863
5,0,47,59255.389651445,7485.459728208932,14909.68918710328,42.62751686175261,56802.73717560501,0.4132595571843486,45531.32764435499
5,0,3,29811.26903394723,22154.632550422026,8380.558279434548,42.62751686175261,26544.612366652807,0.6623425250711018,8712.4106479028
5,0,35,62790.633113541335,8359.247842746367,14898.576980697528,42.62751686175261,60251.71304688818,0.3735357126927419,49867.51054688821
5,0,14,35486.702590923735,19485.823088662677,11886.942153499142,42.62751686175261,32136.288482398788,0.6000566192162607,15685.181138648753
4,2,36,80921.02068574399,22893.902913065314,17268.049011826723,10083.949618393215,26485.077401288712,0.5308719030995132,330.08177628867065
4,2,25,88029.24539268544,20006.004527831614,17533.70188756861,10013.287960496153,34208.834948664655,0.4614759065093801,11286.422604914578
4,2,37,69018.4982237492,21646.80308401817,17682.222882064787,10113.148215941474,14519.85454743353,0.555037486589588,-13213.066546316486
4,2,28,52465.458439511945,33555.52396222135,13191.371099379534,10115.122937057236,-2784.8457519343287,0.6430062431537742,-34308.45965818433
4,2,1,71637.39521147068,31253.933475904705,16373.39862004458,10053.002962418639,16609.64718978255,0.575832438874084,-11501.873591467465
4,13,33,38729.164444048176,2081.6729718332,10191.67502773206,330.86852303874,35847.48702889795,0.35383460106407727,26911.314372647925
4,13,36,41192.10409071622,1879.6835924818192,9217.70653884502,365.7101666379647,38253.81424439371,0.44011883492649323,27452.081275643726
4,13,21,38798.85858132553,4350.1037943050505,8446.234549248058,330.86852303874,35864.88213177652,0.4506598632403592,24409.896350526524
4,13,20,41264.127342826636,5283.991906181249,9446.392805327017,330.86852303874,38136.7462564821,0.44642997680936447,26872.148600232078
4,13,12,37895.770595230555,2937.5293846930954,9341.704053164724,330.86852303874,35013.50463625107,0.4869348694577296,23055.028855001074
4,6,3,73961.73225256949,33641.98885003244,21367.5080347648,172.75028835104175,67597.03112233455,0.6639673776481663,21697.43909108462
4,6,42,96277.73389675342,44712.527760115525,24642.558702458417,172.75028835104175,88478.4738087408,0.5975645618701723,46347.07490249066
4,6,37,84369.66681104069,35385.84004823252,20702.45586831382,172.75028835104175,77897.08577763084,0.633691065136433,34605.85827763082
4,6,44,115590.36637928823,31199.95932180638,26135.277570447426,172.75028835104175,108993.09124830764,0.5086134266243443,74045.54109205771
4,6,2,96484.33169267711,38274.784440354844,25967.722369497653,172.75028835104175,89196.32956993664,0.5350903096517504,51458.63785118673
4,9,36,102441.75364428673,4672.483698652289,25884.48204930828,88.57234840701415,98943.1953274556,0.30355487442025864,85560.88048370558
4,9,25,98632.87852945786,10928.559201462002,23183.186782667395,88.57234840701415,94778.84218900985,0.31985552815854684,80086.3417202599
4,9,38,101649.74362044522,15008.534884312192,25194.924907327375,88.57234840701415,97186.5358992462,0.3305726469888564,82424.45558674619
4,9,20,94292.62784438056,14980.419712353194,24035.729836511426,88.57234840701415,89948.15114745904,0.37258604224303915,72712.41020995908
4,9,23,102958.50881385637,16746.608208658632,25662.061518399478,88.57234840701415,98274.78009911551,0.3341979747542457,83013.98041161546
