Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
260251.1463,41818.62169,53757.19879,54.14563459,250422.8361,0.38529533,205233.4957
236321.2912,28775.3928,62529.27717,54.14563459,226920.096,0.407918506,179111.5946
64817.37398,11103.28044,24105.08376,196.0009531,60316.5328,0.427027447,43999.3492
57745.18076,5417.158109,24974.91172,196.0009531,53725.96902,0.442473924,37072.88605
65180.04841,8715.623767,27318.05649,196.0009531,60596.67561,0.359269865,47136.54811
66544.41819,9832.93378,23159.4323,196.0009531,62265.17681,0.406130398,46691.46134
64852.11042,7533.386278,25479.31864,196.0009531,60570.83516,0.395809544,45710.24125
39591.54102,21369.05033,14377.54002,71.80264,35657.86878,0.650652938,12568.85082
62955.26163,16324.56304,20880.28324,1799.668148,50236.43626,0.478635847,32953.26095
64737.61307,19986.0041,19526.77649,895.2699041,56309.98549,0.481590677,39144.8083
48478.46794,24658.94152,15394.69293,1666.367864,36141.26518,0.622132563,13647.46846
62648.72735,16654.21313,17063.93436,318.1150812,57686.3372,0.527673977,38433.81376
222705.9519,84914.47646,83958.60836,2840.364625,191616.8203,0.551362416,107243.0207
286074.748,47293.92835,78476.69765,1645.243635,265271.4672,0.435574572,198499.054
294544.6198,47586.70405,70955.78743,237.5773958,281502.4837,0.40281668,219981.2289
313191.2327,87656.33424,69850.39483,906.9806866,292905.6564,0.42666778,227665.8836
159959.3147,71003.83733,54697.96997,1607.840971,139349.9291,0.653804125,39506.83189
164174.8574,43420.51031,36895.88483,378.0449692,154252.993,0.431484648,117541.6746
142066.9483,41946.5956,43513.68136,1964.17976,123700.0218,0.486292856,81991.7429
174584.4228,51641.14651,31080.03573,1176.457406,160430.0175,0.42582884,124071.4302
173391.3233,33197.62893,40556.92545,378.0449692,164125.643,0.423497086,127954.2147
152896.8091,31608.61657,41967.70605,2009.443105,135491.9613,0.4513576,96824.82307
122603.0305,13412.96953,8807.247992,289.714795,118932.4347,0.389702689,103117.5665
90070.28585,25693.11297,14695.56165,289.714795,84582.84441,0.542584713,62627.6516
127105.7812,2465.603384,4957.29989,289.714795,124914.9169,0.344588406,111289.4077
102417.2189,27070.04939,9072.220538,289.714795,97354.41794,0.542274575,74545.94497
92536.10308,24012.21101,9448.254972,289.714795,87741.48251,0.543044146,64512.78017
42779.70362,29593.74392,17592.36737,115.5863311,37483.16083,0.681035639,5845.811771
59048.5667,35600.21298,23148.06984,115.5863311,52595.80676,0.597647511,25010.1277
57147.60786,21673.51257,23061.83382,115.5863311,52096.14157,0.627931007,23030.50094
80486.45528,28794.37773,22993.79366,115.5863311,74729.70649,0.496262288,51624.7432
51287.18588,24850.27649,22010.12344,115.5863311,46023.21424,0.649931717,16084.07111
49153.01331,26584.20285,17758.00314,48.67309495,44475.42724,0.625474222,21538.11536
67247.31423,17720.68748,22423.22734,48.67309495,62989.55727,0.507224341,44468.41602
74327.16301,25544.32805,17608.73531,48.67309495,69768.4912,0.474159073,52449.53636
62783.11663,24017.88992,19575.91931,48.67309495,58180.37023,0.509491231,39943.30757
60279.88304,26556.33195,23367.03439,48.67309495,55044.18093,0.524473028,35796.465
74307.63213,17633.3146,22039.92968,250.0242955,69090.18622,0.34945971,55618.88841
67785.19053,7962.636098,27091.86111,250.0242955,63029.61933,0.387251764,47831.4162
66035.69995,6033.256226,27790.05823,250.0242955,61403.24703,0.421375632,44933.68562
68610.69965,9007.066337,26349.65804,250.0242955,63824.90574,0.361356119,49782.21949
59306.88511,8646.845191,30584.27859,250.0242955,54133.65125,0.472950645,36174.67031
216730.528,80103.61898,102895.1548,110.2067058,197879.6171,0.559015662,112262.9379
213465.8147,89257.8684,83560.15965,110.2067058,195632.9784,0.585962338,105964.1917
314572.1209,90884.78625,73055.6477,110.2067058,297627.0439,0.429927014,231633.6568
204616.7197,89454.64908,83243.80413,110.2067058,186795.8408,0.597367818,95067.13849
113886.3644,63532.64559,52513.17832,110.2067058,101730.7485,0.742053055,-11771.10139
246251.2154,54926.6219,47203.75402,6791.412459,202081.1155,0.436401704,146344.4509
240736.3015,24137.3574,55666.95339,4818.189695,208664.9219,0.371743013,161319.5582
238414.6384,60406.21747,61390.41334,8300.166537,184734.1426,0.449874079,127138.7163
303989.9755,34355.84409,32324.96373,5724.131613,268701.2367,0.342378255,224956.0929
304021.0837,28731.19246,33790.53599,6843.013972,263553.841,0.324102094,222078.2782
88953.40672,23258.06362,18892.7437,32.21712585,84577.24036,0.435997837,64835.68067
36936.57845,19778.24885,19072.84257,32.21712585,32890.38368,0.735745593,132.4480579
47214.55748,25392.26834,21720.02473,32.21712585,42342.24255,0.709906156,10687.0713
91324.59997,8427.920334,10490.05439,32.21712585,89271.71687,0.394584919,71600.53171
38429.86622,18156.94945,16774.88821,32.21712585,34775.59682,0.707211928,2983.906043
88932.7062,31420.54544,21143.50027,34.52415753,83503.68084,0.510491777,55420.58677
77517.52842,33005.04411,29831.2383,34.52415753,71061.27939,0.587093018,38629.48939
65371.99721,26208.0856,18076.28117,34.52415753,60770.93975,0.573677902,28802.55272
53384.21217,22022.31113,17060.51928,34.52415753,49303.30834,0.687689954,11158.49209
60753.04598,29098.24699,33105.4586,34.52415753,54360.05464,0.643200398,18376.41885
124607.6236,30220.66184,22090.18389,54.22864455,119105.3958,0.552042422,90831.65763
106881.8164,36998.08998,27197.09807,54.22864455,100191.1544,0.594879492,71540.74471
156818.8313,16822.14148,13417.78421,54.22864455,153523.6955,0.417431957,134541.4517
158882.2053,10224.80547,9990.13585,54.22864455,156589.568,0.455667424,134950.4986
137989.0245,22492.53068,18828.85446,54.22864455,133585.7428,0.513944492,106350.4524
