Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18050.0,2.3447910280083306e-12,3.460343123151688e-12,277.29896307407404,16663.50518462963,0.7096440758899,-3130.1777841203716
18050.0,2.3874235921539366e-12,3.247180302423658e-12,277.29896307407404,16663.50518462963,0.6965348944320833,-2804.6173153703708
18050.0,2.4797941478027496e-12,3.524291969370097e-12,277.29896307407404,16663.50518462963,0.7185209585101193,-3350.631065370372
9300.0,1.1795009413617663e-12,1.5418777365994174e-12,213.82296370370366,8230.88518148148,0.7318082968340172,-2454.414506018519
9300.0,1.1652900866465643e-12,1.6839862837514374e-12,213.82296370370366,8230.88518148148,0.7148952568152463,-2246.637006018519
9300.0,1.2292389328649733e-12,1.7692514120426495e-12,213.82296370370366,8230.88518148148,0.7226289468966237,-2341.6457560185186
9300.0,1.0729195309977513e-12,1.7479351299698465e-12,213.82296370370366,8230.88518148148,0.7173635393961644,-2276.9599747685193
9300.0,1.1937117960769683e-12,1.6413537196058314e-12,213.82296370370366,8230.88518148148,0.7069220733578767,-2148.6860685185193
13950.0,1.5702994460298214e-12,2.1742607714259066e-12,85.87547544444433,13520.622622777779,0.6844342116883336,-259.0461272222226
13950.0,1.7479351299698465e-12,2.6503244043851737e-12,85.87547544444433,13520.622622777779,0.7191748394122176,-855.6915959722221
13950.0,1.7834622667578515e-12,2.6432189770275727e-12,85.87547544444433,13520.622622777779,0.7119606110985565,-731.7923772222216
13950.0,2.0037305148434825e-12,2.6716406864579767e-12,85.87547544444433,13520.622622777779,0.6987420119153609,-504.77237722222367
13950.0,1.8687273950490635e-12,2.7569058147491887e-12,85.87547544444433,13520.622622777779,0.6684440361871308,15.573716527778288
18700.0,2.5508484213787597e-12,3.47455397786689e-12,201.1435708888888,17694.282145555557,0.6996005628691554,-2217.134573194446
18700.0,2.3305801732931286e-12,3.424815986363683e-12,201.1435708888888,17694.282145555557,0.724968272457395,-2853.009885694444
18700.0,2.5650592760939617e-12,3.886668764607748e-12,201.1435708888888,17694.282145555557,0.6801055412391979,-1728.4659794444444
18700.0,2.4726887204451486e-12,3.446132268436486e-12,201.1435708888888,17694.282145555557,0.7141701209656294,-2582.339885694445
18700.0,2.4868995751603507e-12,3.382183422218077e-12,201.1435708888888,17694.282145555557,0.7107066785530477,-2495.5241044444447
22550.0,2.8066438062523957e-12,3.943512183468556e-12,296.66566857142885,21066.671657142855,0.7320112317456514,-3378.8884991071454
22550.0,2.9984903449076228e-12,4.121147867408581e-12,296.66566857142885,21066.671657142855,0.7339817882827689,-3438.5038116071437
22550.0,3.055333763768431e-12,4.376943252282217e-12,296.66566857142885,21066.671657142855,0.7240352959855322,-3137.5922491071465
22550.0,2.9345414986892138e-12,4.11404244005098e-12,296.66566857142885,21066.671657142855,0.7335375146499385,-3425.0631866071462
22550.0,3.161915174132446e-12,4.412470389070222e-12,296.66566857142885,21066.671657142855,0.7046295094387048,-2550.5083428571456
11300.0,1.6058265828178264e-12,2.2666313270747196e-12,216.63983428571444,10216.800828571428,0.7091973783126442,-2239.7035464285727
11300.0,1.4992451724538114e-12,2.1245227799226996e-12,216.63983428571444,10216.800828571428,0.687060606991771,-1887.7205776785736
11300.0,1.3073986337985843e-12,1.9824142327706795e-12,216.63983428571444,10216.800828571428,0.7594785032636956,-3039.192296428572
11300.0,1.5845103007450234e-12,2.1387336346379016e-12,216.63983428571444,10216.800828571428,0.7213063300265488,-2432.2404214285734
11300.0,1.4566126083082054e-12,1.9468870959826745e-12,216.63983428571444,10216.800828571428,0.7055339427378488,-2181.4535464285736
17100.0,2.1316282072803006e-12,3.076650045841234e-12,159.65552000000037,16301.722399999999,0.7231797091471937,-2243.6286937500045
17100.0,2.2666313270747196e-12,3.268496584496461e-12,159.65552000000037,16301.722399999999,0.7197471770399645,-2163.8155687500025
17100.0,1.9255708139098715e-12,2.8208546609675977e-12,159.65552000000037,16301.722399999999,0.6990602381282358,-1682.8035375000031
17100.0,2.1742607714259066e-12,3.0198066269804258e-12,159.65552000000037,16301.722399999999,0.7236901498228053,-2255.4974437500014
17100.0,1.9610979506978765e-12,2.8066438062523957e-12,159.65552000000037,16301.722399999999,0.7498416397451098,-2863.5710375000026
8450.0,1.0089706847793423e-12,1.3358203432289883e-12,583.0539142857148,5534.730428571426,0.7206153980710881,-3904.4764464285754
8450.0,1.1297629498585593e-12,1.5987211554602254e-12,583.0539142857148,5534.730428571426,0.7293130194684067,-4012.249415178575
8450.0,9.450218385609332e-13,1.3500311979441904e-12,583.0539142857148,5534.730428571426,0.7176768817642664,-3868.0650401785756
8450.0,1.0373923942097463e-12,1.4424017535930034e-12,583.0539142857148,5534.730428571426,0.7167989446445029,-3857.186446428576
8450.0,1.1084466677857563e-12,1.4068746168049984e-12,583.0539142857148,5534.730428571426,0.7416886378975127,-4165.5967589285765
9300.0,1.0729195309977513e-12,1.7479351299698465e-12,255.13877333333343,8024.306133333333,0.7173635393961644,-1553.5390229166678
9300.0,1.0658141036401503e-12,1.5987211554602254e-12,255.13877333333343,8024.306133333333,0.7372630732604005,-1798.0057416666675
9300.0,1.1652900866465643e-12,1.6839862837514374e-12,255.13877333333343,8024.306133333333,0.7148952568152463,-1523.2160541666676
9300.0,1.1937117960769683e-12,1.5916157281026244e-12,255.13877333333343,8024.306133333333,0.7130347633983507,-1500.3598041666683
9300.0,1.2150280781497713e-12,1.3997691894473974e-12,255.13877333333343,8024.306133333333,0.7111411504513923,-1477.0966791666688
14700.0,1.8687273950490635e-12,2.6858515411731787e-12,135.5924800000001,14022.0376,0.7264902160795861,-2324.2108375000007
14700.0,1.8687273950490635e-12,2.7426949600339867e-12,135.5924800000001,14022.0376,0.7119293719842948,-2000.2953687500012
14700.0,1.9397816686250735e-12,2.9132252166164108e-12,135.5924800000001,14022.0376,0.7203369208977158,-2187.3267750000014
14700.0,1.9468870959826745e-12,2.8279600883251987e-12,135.5924800000001,14022.0376,0.7160255306072032,-2091.4170875000013
14700.0,1.8900436771218665e-12,2.7284841053187847e-12,135.5924800000001,14022.0376,0.703429930113028,-1811.219743750001
18050.0,2.3163693185779266e-12,3.147704319417244e-12,332.1454826666668,16389.272586666666,0.7105397539068653,-3341.6541320833376
18050.0,2.5082158572331537e-12,3.339550858072471e-12,332.1454826666668,16389.272586666666,0.7213891037396917,-3611.0927258333368
18050.0,2.3163693185779266e-12,3.161915174132446e-12,332.1454826666668,16389.272586666666,0.7176665599499488,-3518.6450695833364
18050.0,2.2026824808563106e-12,3.0055957722652238e-12,332.1454826666668,16389.272586666666,0.7117627985898797,-3372.0278820833373
18050.0,2.3092638912203256e-12,3.218758592993254e-12,332.1454826666668,16389.272586666666,0.7094273854812015,-3314.0289758333365
8200.0,1.0587086762825493e-12,1.4921397450962104e-12,215.248352,7123.75824,0.6965270640796429,-2753.125197500001
8200.0,1.0587086762825493e-12,1.5347723092418164e-12,215.248352,7123.75824,0.7127924151429974,-2930.0611350000013
8200.0,1.1297629498585593e-12,1.6484591469634324e-12,215.248352,7123.75824,0.7284214957906353,-3100.0756662500016
8200.0,1.0587086762825493e-12,1.5631940186722204e-12,215.248352,7123.75824,0.7293920247079242,-3110.6331662500015
8200.0,1.1013412404281553e-12,1.5205614545266144e-12,215.248352,7123.75824,0.7164617607900744,-2969.9766037500012
22550.0,3.232969447708456e-12,4.519051799434237e-12,84.33830914153309,22128.308454292335,0.7171006039564845,-596.1599832076658
22550.0,3.161915174132446e-12,4.412470389070222e-12,84.33830914153309,22128.308454292335,0.7046295094387048,-218.87154570766666
22550.0,3.0055957722652238e-12,4.369837824924616e-12,84.33830914153309,22128.308454292335,0.7302471730972555,-993.8835769576665
22550.0,2.8919089345436078e-12,4.170885858911788e-12,84.33830914153309,22128.308454292335,0.7305489455233499,-1003.0131082076664
22550.0,3.161915174132446e-12,4.710898338089464e-12,84.33830914153309,22128.308454292335,0.7087030937336847,-342.10982695766666
8650.0,1.2079226507921703e-12,1.6768808563938364e-12,36.321693490916914,8468.391532545415,0.7362333229654433,-1793.914717454585
8650.0,1.1439738045737613e-12,1.6484591469634324e-12,36.321693490916914,8468.391532545415,0.7241538819537159,-1652.775967454585
8650.0,1.1084466677857563e-12,1.5489831639570184e-12,36.321693490916914,8468.391532545415,0.7191021265514576,-1593.750186204585
8650.0,1.1652900866465643e-12,1.6342482922482304e-12,36.321693490916914,8468.391532545415,0.7332756727270213,-1759.3569049545854
8650.0,1.1155520951433573e-12,1.5560885913146194e-12,36.321693490916914,8468.391532545415,0.7232673758742049,-1642.4178424545853
8450.0,1.1368683772161603e-12,1.5418777365994174e-12,150.9375933332034,7695.312033333983,0.7047486483036834,-2142.288591666017
8450.0,1.1084466677857563e-12,1.4637180356658064e-12,150.9375933332034,7695.312033333983,0.7056296496223482,-2153.2051541660167
8450.0,1.0089706847793423e-12,1.3358203432289883e-12,150.9375933332034,7695.312033333983,0.7206153980710881,-2338.894841666018
8450.0,9.876544027065393e-13,1.3713474800169934e-12,150.9375933332034,7695.312033333983,0.7105701596508155,-2214.4234354160176
8450.0,1.1652900866465643e-12,1.7053025658242404e-12,150.9375933332034,7695.312033333983,0.706058133073644,-2158.5145291660183
17100.0,2.4016344468691386e-12,3.623767952376511e-12,52.476743737222264,16837.616281313887,0.7229122250622447,-1286.5152811861124
17100.0,1.9397816686250735e-12,2.7498003873915877e-12,52.476743737222264,16837.616281313887,0.7237231577822393,-1305.3710624361124
17100.0,2.2666313270747196e-12,2.9487523534044158e-12,52.476743737222264,16837.616281313887,0.7090768300037406,-964.8151249361122
17100.0,2.3163693185779266e-12,3.289812866569264e-12,52.476743737222264,16837.616281313887,0.7150753412049969,-1104.2923124361125
17100.0,2.1316282072803006e-12,3.076650045841234e-12,52.476743737222264,16837.616281313887,0.7231797091471937,-1292.734812436112
9300.0,1.0800249583553523e-12,1.6129320101754274e-12,383.4226451856723,7382.886774071639,0.7262228101885646,-3988.7949446783623
9300.0,1.1439738045737613e-12,1.4708234630234074e-12,383.4226451856723,7382.886774071639,0.7304091747508505,-4040.224632178363
9300.0,1.1226575225009583e-12,1.4281908988778014e-12,383.4226451856723,7382.886774071639,0.7339116795234206,-4083.2530696783624
9300.0,1.1013412404281553e-12,1.4637180356658064e-12,383.4226451856723,7382.886774071639,0.7107780438984872,-3799.055257178362
9300.0,9.876544027065393e-13,1.4424017535930034e-12,383.4226451856723,7382.886774071639,0.757847955003837,-4377.311350928362
32750.0,4.341416115494212e-12,6.373568339768099e-12,265.8695996334677,31420.652001832663,0.718869939760851,-1093.7754981673388
32750.0,3.645084234449314e-12,5.3717030823463574e-12,265.8695996334677,31420.652001832663,0.7268069317240894,-1441.9448731673415
32750.0,4.568789790937444e-12,6.302514066192089e-12,265.8695996334677,31420.652001832663,0.717868385555373,-1049.840654417341
32750.0,4.213518423057394e-12,5.9401372709544376e-12,265.8695996334677,31420.652001832663,0.7234590379564335,-1295.0839356673412
32750.0,4.455102953215828e-12,6.3806737671257e-12,265.8695996334677,31420.652001832663,0.7059196201591882,-525.6881544173403
13950.0,1.7976731214730535e-12,2.6574298317427747e-12,143.51807588435042,13232.409620578248,0.697480523867127,-651.3202231717526
13950.0,1.8474111129762605e-12,2.5366375666635577e-12,143.51807588435042,13232.409620578248,0.6723541241876061,-219.7922544217531
13950.0,1.8829382497642655e-12,2.7569058147491887e-12,143.51807588435042,13232.409620578248,0.6760433969647701,-283.152879421752
13950.0,1.8758328224066645e-12,2.5863755581667647e-12,143.51807588435042,13232.409620578248,0.6519349890359797,130.89180807824778
13950.0,1.7692514120426495e-12,2.6147972675971687e-12,143.51807588435042,13232.409620578248,0.7236895013165077,-1101.4406919217531
8450.0,1.2008172234345693e-12,1.6413537196058314e-12,579.96159838136,5550.1920080932,0.6727915252984422,-4981.4251794068
8450.0,9.734435479913373e-13,1.4068746168049984e-12,579.96159838136,5550.1920080932,0.7450166479313391,-5876.372835656801
8450.0,1.0160761121369433e-12,1.2789769243681803e-12,579.96159838136,5550.1920080932,0.7215298281604822,-5585.345648156801
8450.0,1.1084466677857563e-12,1.4068746168049984e-12,579.96159838136,5550.1920080932,0.7416886378975127,-5835.135179406803
8450.0,1.1439738045737613e-12,1.6413537196058314e-12,579.96159838136,5550.1920080932,0.7083938974978307,-5422.577210656804
18050.0,2.2950530365051236e-12,3.133493464702042e-12,145.05509096774193,17324.72454516129,0.7098266341460131,-1488.492173588712
18050.0,2.3661073100811336e-12,3.268496584496461e-12,145.05509096774193,17324.72454516129,0.7087946854759889,-1462.8642048387105
18050.0,2.4797941478027496e-12,3.524291969370097e-12,145.05509096774193,17324.72454516129,0.7185209585101193,-1704.4117048387097
18050.0,2.3092638912203256e-12,3.218758592993254e-12,145.05509096774193,17324.72454516129,0.7094273854812015,-1478.5770173387104
18050.0,2.2453150450019166e-12,3.112177182629239e-12,145.05509096774193,17324.72454516129,0.7156193417502698,-1632.3513923387104
8650.0,1.3216094885137863e-12,1.8189894035458565e-12,38.093212903225776,8459.53393548387,0.7085818942352994,-169.68715826612913
8650.0,1.0800249583553523e-12,1.5845103007450234e-12,38.093212903225776,8459.53393548387,0.7189986482427135,-291.3987207661295
8650.0,1.1013412404281553e-12,1.6342482922482304e-12,38.093212903225776,8459.53393548387,0.6941863604757151,-1.4866895161292177
8650.0,9.734435479913373e-13,1.3500311979441904e-12,38.093212903225776,8459.53393548387,0.7305290043026409,-426.1218457661291
8650.0,1.1084466677857563e-12,1.5631940186722204e-12,38.093212903225776,8459.53393548387,0.7106545762600032,-193.90481451612933
26050.0,3.439026841078885e-12,4.547473508864641e-12,48.16015225806448,25809.199238709676,0.7169568759225264,-919.683417540324
26050.0,3.431921413721284e-12,4.774847184307873e-12,48.16015225806448,25809.199238709676,0.7006165900206177,-355.7413862903243
26050.0,3.481659405224491e-12,5.044853423896711e-12,48.16015225806448,25809.199238709676,0.7290176005404728,-1335.9276362903238
26050.0,3.510081114654895e-12,4.902744876744691e-12,48.16015225806448,25809.199238709676,0.7205267822816965,-1042.8893550403245
26050.0,3.410605131648481e-12,5.137223979545524e-12,48.16015225806448,25809.199238709676,0.7224261826430244,-1108.4421675403232
8450.0,9.947598300641403e-13,1.4139800441625994e-12,165.14926129032256,7624.253693548388,0.7292157721353757,-3891.521150201614
8450.0,1.1084466677857563e-12,1.4637180356658064e-12,165.14926129032256,7624.253693548388,0.7056296496223482,-3599.263493951613
8450.0,1.1937117960769683e-12,1.8118839761882555e-12,165.14926129032256,7624.253693548388,0.7005740240721953,-3536.6188064516123
8450.0,1.0373923942097463e-12,1.4424017535930034e-12,165.14926129032256,7624.253693548388,0.7167989446445029,-3737.663181451614
8450.0,1.1368683772161603e-12,1.4779288903810084e-12,165.14926129032256,7624.253693548388,0.7121203038283093,-3679.689743951614
8250.0,1.0942358130705543e-12,1.3855583347321954e-12,133.90083200000032,7580.495839999999,0.7182675329868393,-2302.9118162500017
8250.0,1.0871303857129533e-12,1.4779288903810084e-12,133.90083200000032,7580.495839999999,0.7151987894760634,-2269.6791600000024
8250.0,8.526512829121202e-13,1.3358203432289883e-12,133.90083200000032,7580.495839999999,0.7226486181549936,-2350.356347500002
8250.0,1.1155520951433573e-12,1.5560885913146194e-12,133.90083200000032,7580.495839999999,0.731463927968897,-2445.820878750001
8250.0,9.947598300641403e-13,1.3855583347321954e-12,133.90083200000032,7580.495839999999,0.731199442559233,-2442.9566600000016
32750.0,4.490630090003833e-12,6.409095476556104e-12,378.33658220000086,30858.317088999996,0.7154888416803331,-592.7929110000073
32750.0,4.227729277772596e-12,5.8051341511600185e-12,378.33658220000086,30858.317088999996,0.7220943663437038,-882.5552547500077
32750.0,4.455102953215828e-12,6.3806737671257e-12,378.33658220000086,30858.317088999996,0.7059196201591882,-173.0230672500067
32750.0,4.11404244005098e-12,6.0964566728216596e-12,378.33658220000086,30858.317088999996,0.7254184842276059,-1028.3732235000052
32750.0,3.907985046680551e-12,5.4427573559223674e-12,378.33658220000086,30858.317088999996,0.7193697213041129,-763.0341610000056
18050.0,2.2808421817899216e-12,3.367972567502875e-12,807.249836900002,14013.750815499989,0.7078672283801833,-4940.804965750012
18050.0,2.2026824808563106e-12,3.0055957722652238e-12,807.249836900002,14013.750815499989,0.7117627985898797,-5037.549653250013
18050.0,2.3732127374387346e-12,3.581135388230905e-12,807.249836900002,14013.750815499989,0.7065028356897993,-4906.920903250011
18050.0,2.2311041902867146e-12,3.083755473198835e-12,807.249836900002,14013.750815499989,0.7311789538064255,-5519.740903250011
18050.0,2.3092638912203256e-12,3.367972567502875e-12,807.249836900002,14013.750815499989,0.7143444979866591,-5101.664965750009
9300.0,1.1795009413617663e-12,1.5418777365994174e-12,613.0342460000014,6234.828769999993,0.7318082968340172,-4675.470917500004
9300.0,1.3216094885137863e-12,1.9397816686250735e-12,613.0342460000014,6234.828769999993,0.7207977192395878,-4540.205448750011
9300.0,1.0444978215673473e-12,1.3073986337985843e-12,613.0342460000014,6234.828769999993,0.7534628859798873,-4941.498573750003
9300.0,9.876544027065393e-13,1.4424017535930034e-12,613.0342460000014,6234.828769999993,0.757847955003837,-4995.369355000004
9300.0,1.1439738045737613e-12,1.4708234630234074e-12,613.0342460000014,6234.828769999993,0.7304091747508505,-4658.2826362500045
10000.0,1.3855583347321954e-12,1.9824142327706795e-12,81.05330906722995,9594.73345466385,0.7172386450738546,-1337.34170158615
10000.0,1.4139800441625994e-12,2.2097879082139116e-12,81.05330906722995,9594.73345466385,0.7156242063426884,-1316.00967033615
10000.0,1.4637180356658064e-12,2.0961010704922955e-12,81.05330906722995,9594.73345466385,0.7278126422833145,-1477.0588890861495
10000.0,1.3571366253017914e-12,1.7976731214730535e-12,81.05330906722995,9594.73345466385,0.722443529321879,-1406.1152953361495
10000.0,1.2576606422953773e-12,1.7834622667578515e-12,81.05330906722995,9594.73345466385,0.7231532438014865,-1415.4929515861497
8250.0,1.1155520951433573e-12,1.5560885913146194e-12,38.31420149340071,8058.428992532997,0.731463927968897,-1167.8877262170038
8250.0,9.947598300641403e-13,1.3855583347321954e-12,38.31420149340071,8058.428992532997,0.731199442559233,-1165.0235074670038
8250.0,1.1652900866465643e-12,1.5702994460298214e-12,38.31420149340071,8058.428992532997,0.7270582136700736,-1120.1764762170046
8250.0,1.5063505998114124e-12,1.4210854715202004e-12,38.31420149340071,8058.428992532997,0.7057065897756846,-888.9511637170036
8250.0,1.1937117960769683e-12,1.5774048733874224e-12,38.31420149340071,8058.428992532997,0.7275046978227141,-1125.011632467004
8450.0,1.1013412404281553e-12,1.6484591469634324e-12,166.92209902727134,7615.389504863643,0.6933994734571399,-2166.582526386358
8450.0,1.1368683772161603e-12,1.4779288903810084e-12,166.92209902727134,7615.389504863643,0.7121203038283093,-2398.553932636358
8450.0,9.450218385609332e-13,1.2931877790833823e-12,166.92209902727134,7615.389504863643,0.7331007349966545,-2658.5242451363565
8450.0,1.1937117960769683e-12,1.8118839761882555e-12,166.92209902727134,7615.389504863643,0.7005740240721953,-2255.4829951363563
8450.0,1.0231815394945443e-12,1.5063505998114124e-12,166.92209902727134,7615.389504863643,0.7224679900290211,-2526.772995136357
32750.0,4.220623850414995e-12,6.181721801112872e-12,77.61721186432922,32361.913940678354,0.7174876009745754,523.1250344283535
32750.0,4.170885858911788e-12,5.9330318435968366e-12,77.61721186432922,32361.913940678354,0.733981845169721,-200.42246557164765
32750.0,4.11404244005098e-12,6.0964566728216596e-12,77.61721186432922,32361.913940678354,0.7254184842276059,175.22362817835335
32750.0,4.177991286269389e-12,6.103562100179261e-12,77.61721186432922,32361.913940678354,0.7271865622395183,97.66394067835279
32750.0,4.057199021190172e-12,5.9543481256696396e-12,77.61721186432922,32361.913940678354,0.7231508775694723,274.6959719283534
26050.0,3.424815986363683e-12,4.796163466380676e-12,57.870897463664754,25760.645512681676,0.7200475112224587,-1434.9022998183248
26050.0,3.382183422218077e-12,5.051958851254312e-12,57.870897463664754,25760.645512681676,0.7023043679041496,-822.5443310683256
26050.0,3.517186542012496e-12,4.82458517581108e-12,57.870897463664754,25760.645512681676,0.7207791600714133,-1460.1532373183254
26050.0,3.147704319417244e-12,4.298783551348606e-12,57.870897463664754,25760.645512681676,0.7405660088845946,-2143.044331068325
26050.0,3.460343123151688e-12,4.718003765447065e-12,57.870897463664754,25760.645512681676,0.7353942811351308,-1964.5557373183249
8250.0,1.2363443602225743e-12,1.6697754290362354e-12,44.33247534910231,8028.337623254489,0.7227208030060409,-1318.2962829955118
8250.0,1.0871303857129533e-12,1.4992451724538114e-12,44.33247534910231,8028.337623254489,0.7213310678765423,-1303.246282995512
8250.0,9.734435479913373e-13,1.3784529073745944e-12,44.33247534910231,8028.337623254489,0.7352718772509521,-1454.216907995512
8250.0,1.0160761121369433e-12,1.5489831639570184e-12,44.33247534910231,8028.337623254489,0.7448804557257758,-1558.2720642455115
8250.0,9.166001291305292e-13,1.2221335055073723e-12,44.33247534910231,8028.337623254489,0.7153147065444853,-1238.0926892455122
10300.0,1.2931877790833823e-12,1.8616219676914625e-12,48.92731969222,10055.3634015389,0.7061420533180718,-564.7369109610999
10300.0,1.2505552149377763e-12,1.8971491044794675e-12,48.92731969222,10055.3634015389,0.699328335534791,-470.80081721110065
10300.0,1.1866063687193673e-12,1.6484591469634324e-12,48.92731969222,10055.3634015389,0.7033835556733051,-526.7073797111007
10300.0,1.2789769243681803e-12,2.0747847884194925e-12,48.92731969222,10055.3634015389,0.7134977485833783,-666.1448797111007
10300.0,1.3571366253017914e-12,1.9397816686250735e-12,48.92731969222,10055.3634015389,0.7028217215507837,-518.9617547111004
11300.0,1.4281908988778014e-12,1.9397816686250735e-12,88.17214294670839,10859.139285266458,0.7379014769905046,-2793.7710272335426
11300.0,1.4424017535930034e-12,2.2311041902867146e-12,88.17214294670839,10859.139285266458,0.7317914698180127,-2696.6196209835425
11300.0,1.5063505998114124e-12,2.0108359422010835e-12,88.17214294670839,10859.139285266458,0.714757997897475,-2425.7810272335428
11300.0,1.2505552149377763e-12,1.8758328224066645e-12,88.17214294670839,10859.139285266458,0.7440652957864073,-2891.7780584835427
11300.0,1.3287149158713873e-12,1.9113599591946695e-12,88.17214294670839,10859.139285266458,0.7346539514137447,-2742.134152233543
