net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
8,9,40,13950.0,1.7621459846850485e-12,2.5082158572331537e-12,46.45235896052645,13717.738205197367,0.7103589160353457,1077.8311739473677
8,9,16,13950.0,1.7266188478970435e-12,2.5863755581667647e-12,46.45235896052645,13717.738205197367,0.6864027797225811,1489.2607051973678
8,9,21,13950.0,1.8474111129762605e-12,2.5366375666635577e-12,46.45235896052645,13717.738205197367,0.6723541241876061,1730.5363301973662
8,9,25,13950.0,1.7408297026122455e-12,2.5153212845907547e-12,46.45235896052645,13717.738205197367,0.6663279001531259,1834.0324239473684
8,16,46,11300.0,1.4566126083082054e-12,2.0108359422010835e-12,61.88067298684223,10990.596635065789,0.6933632000290559,-569.1383649342118
8,16,17,11300.0,1.3073986337985843e-12,1.8829382497642655e-12,61.88067298684223,10990.596635065789,0.7106934613305753,-844.6960211842119
8,16,28,11300.0,1.3145040611561853e-12,1.9539925233402755e-12,61.88067298684223,10990.596635065789,0.7427311193256928,-1354.1068024342119
8,16,22,11300.0,1.5845103007450234e-12,2.0392576516314875e-12,61.88067298684223,10990.596635065789,0.7035221191371065,-730.6689899342116
8,16,30,11300.0,1.3926637620897964e-12,1.8332002582610585e-12,61.88067298684223,10990.596635065789,0.7284747929640536,-1127.4258649342119
8,15,34,18700.0,2.5579538487363607e-12,3.815614491031738e-12,92.7383708157897,18236.30814592105,0.7031342563989371,421.31470842105057
8,15,30,18700.0,2.4513724383723456e-12,3.396394276933279e-12,92.7383708157897,18236.30814592105,0.7256903192994312,-144.08294782894956
8,15,37,18700.0,2.5508484213787597e-12,3.47455397786689e-12,92.7383708157897,18236.30814592105,0.6996005628691554,509.8914271710495
8,15,44,18700.0,2.4655832930875476e-12,3.737454790098127e-12,92.7383708157897,18236.30814592105,0.6957371939989588,606.7318959210511
8,15,5,18700.0,2.3234747459355276e-12,3.211653165635653e-12,92.7383708157897,18236.30814592105,0.7103685444046435,239.97767717105052
8,8,25,14350.0,1.9753088054130785e-12,2.7782220968219917e-12,37.10108759210535,14164.494562039474,0.6942021729934152,815.6354995394736
8,8,10,14350.0,1.7053025658242404e-12,2.4087398742267396e-12,37.10108759210535,14164.494562039474,0.7299444617067162,198.6242495394731
8,8,23,14350.0,1.8403056856186595e-12,2.7213786779611837e-12,37.10108759210535,14164.494562039474,0.7227351649781848,323.0767495394707
8,8,38,14350.0,1.7053025658242404e-12,2.5650592760939617e-12,37.10108759210535,14164.494562039474,0.7178205450673866,407.91674953947245
8,8,46,14350.0,2.1103119252074976e-12,2.9274360713316128e-12,37.10108759210535,14164.494562039474,0.7152798729571622,451.77581203947284
5,13,37,8450.0,1.1297629498585593e-12,1.5489831639570184e-12,1925.8503616317353,-1179.251808158677,0.7290152751702313,-11602.542276908676
5,13,47,8450.0,1.1795009413617663e-12,1.6200374375330284e-12,1925.8503616317353,-1179.2518081586772,0.7221615070895349,-11517.616651908682
5,13,41,8450.0,1.1439738045737613e-12,1.6413537196058314e-12,1925.8503616317353,-1179.2518081586772,0.7083938974978307,-11347.021026908671
5,13,4,8450.0,1.1581846592889633e-12,1.8332002582610585e-12,1925.8503616317353,-1179.2518081586772,0.6910460047726348,-11132.06180815868
5,13,20,8450.0,1.1368683772161603e-12,1.5489831639570184e-12,1925.8503616317353,-1179.251808158677,0.7139925797964681,-11416.394776908679
5,2,25,14700.0,1.7763568394002505e-12,2.5650592760939617e-12,330.5597717734091,13047.201141132955,0.7245214746038994,-4910.251358867049
5,2,18,14700.0,1.7479351299698465e-12,2.4655832930875476e-12,330.5597717734091,13047.201141132955,0.7203753272795473,-4818.017608867043
5,2,23,14700.0,1.7408297026122455e-12,2.5863755581667647e-12,330.5597717734091,13047.201141132955,0.7110626155229268,-4610.8502651170475
5,2,38,14700.0,1.7976731214730535e-12,2.4371615836571436e-12,330.5597717734091,13047.201141132955,0.730744825611005,-5048.693858867047
5,2,39,14700.0,1.9397816686250735e-12,2.9132252166164108e-12,330.5597717734091,13047.201141132955,0.7203369208977158,-4817.163233867048
5,9,11,13950.0,1.8758328224066645e-12,2.5863755581667647e-12,127.99058624869416,13310.047068756528,0.6519349890359797,1618.5292562565292
5,9,19,13950.0,1.5631940186722204e-12,2.4016344468691386e-12,127.99058624869416,13310.047068756528,0.6929249122977994,914.5566000065296
5,9,15,13950.0,1.7266188478970435e-12,2.3803181647963356e-12,127.99058624869416,13310.047068756528,0.7161627145175405,515.4639437565277
5,9,6,13950.0,1.6768808563938364e-12,2.5366375666635577e-12,127.99058624869416,13310.047068756528,0.6868033968188397,1019.6892562565283
5,9,10,13950.0,1.7479351299698465e-12,2.5792701308091637e-12,127.99058624869416,13310.047068756528,0.7027015106314146,746.6505062565277
5,0,36,8250.0,1.3358203432289883e-12,1.9966250874858815e-12,81.02594162312802,7844.87029188436,0.6892319377465609,-1814.0992393656402
5,0,3,8250.0,1.1510792319313623e-12,1.6413537196058314e-12,81.02594162312802,7844.87029188436,0.7233170386216078,-2183.2204893656403
5,0,47,8250.0,1.0444978215673473e-12,1.5063505998114124e-12,81.02594162312802,7844.87029188436,0.7319323143010079,-2276.5187706156403
5,0,35,8250.0,1.0373923942097463e-12,1.4992451724538114e-12,81.02594162312802,7844.87029188436,0.720243158631325,-2149.93220811564
5,0,14,8250.0,1.0942358130705543e-12,1.3855583347321954e-12,81.02594162312802,7844.87029188436,0.7182675329868393,-2128.5373643656403
4,2,25,14700.0,1.7763568394002505e-12,2.5650592760939617e-12,153.34158355290484,13933.292082235475,0.7245214746038994,-3204.160417764527
4,2,36,14700.0,1.6271428648906294e-12,2.3945290195115376e-12,153.34158355290484,13933.292082235475,0.72686142626243,-3256.214167764525
4,2,37,14700.0,1.8260948309034575e-12,2.5366375666635577e-12,153.34158355290484,13933.292082235475,0.7141991062691662,-2974.5326052645255
4,2,28,14700.0,1.9468870959826745e-12,2.8279600883251987e-12,153.34158355290484,13933.292082235475,0.7160255306072032,-3015.1626052645242
4,2,1,14700.0,1.8545165403338615e-12,2.7355895326763857e-12,153.34158355290484,13933.292082235475,0.7300773075232708,-3327.753542764525
4,13,33,8450.0,1.2221335055073723e-12,1.6981971384666394e-12,437.9328751658892,6260.335624170554,0.6430683041711969,-2312.978594579447
4,13,36,8450.0,1.1439738045737613e-12,1.5987211554602254e-12,437.9328751658892,6260.335624170554,0.7101158764013634,-3143.770782079447
4,13,21,8450.0,1.1084466677857563e-12,1.6484591469634324e-12,437.9328751658892,6260.335624170554,0.7241926548352945,-3318.197344579446
4,13,12,8450.0,9.450218385609332e-13,1.2931877790833823e-12,437.9328751658892,6260.335624170554,0.7331007349966545,-3428.578125829446
4,13,20,8450.0,1.1368683772161603e-12,1.5489831639570184e-12,437.9328751658892,6260.335624170554,0.7139925797964681,-3191.807344579448
4,6,42,22550.0,2.9984903449076228e-12,4.121147867408581e-12,225.35809341177304,21423.209532941135,0.7339817882827689,-1286.965935808867
4,6,3,22550.0,2.8066438062523957e-12,3.943512183468556e-12,225.35809341177304,21423.209532941135,0.7320112317456514,-1227.3506233088656
4,6,37,22550.0,2.9345414986892138e-12,4.11404244005098e-12,225.35809341177304,21423.209532941135,0.7335375146499385,-1273.525310808866
4,6,2,22550.0,3.161915174132446e-12,4.412470389070222e-12,225.35809341177304,21423.209532941135,0.7046295094387048,-398.97046705886527
4,6,44,22550.0,3.055333763768431e-12,4.376943252282217e-12,225.35809341177304,21423.209532941135,0.7240352959855322,-986.0543733088668
4,9,36,13950.0,2.0037305148434825e-12,2.6716406864579767e-12,112.1889371316279,13389.05531434186,0.6987420119153609,-201.33968565814098
4,9,25,13950.0,1.7408297026122455e-12,2.5153212845907547e-12,112.1889371316279,13389.05531434186,0.6663279001531259,355.3495330918606
4,9,38,13950.0,1.6768808563938364e-12,2.3447910280083306e-12,112.1889371316279,13389.05531434186,0.6852968294378399,29.571720591860185
4,9,20,13950.0,1.8118839761882555e-12,2.5082158572331537e-12,112.1889371316279,13389.05531434186,0.6896248569434233,-44.75906065813979
4,9,23,13950.0,1.7408297026122455e-12,2.5579538487363607e-12,112.1889371316279,13389.05531434186,0.6970300138663881,-171.93734190813984
