net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,6,231802.7929827436,64556.88549251975,18551.89066215926,23.174734835203363,223376.0416930997,0.4268898193387176,174925.92653684953
16,12,15,227298.927921902,60471.41358958559,20281.544570263275,23.174734835203363,219107.7584317411,0.4287376364823463,168812.43186924147
16,12,19,227777.92217525045,58929.31649967044,15340.039388424835,23.174734835203363,220235.1129122649,0.40387982178530707,172868.6372872649
16,12,10,220791.10675736706,59640.29046555624,25368.404492182453,23.174734835203363,212174.36358741717,0.4318220560474973,161360.2834311671
16,11,47,132327.24281895527,4102.611367973067,6497.311843199963,22.39152349228611,131155.29288037654,0.3595935437276971,115632.52616162649
16,11,36,96544.70590522523,20838.011500373854,13327.382922678316,22.39152349228611,93016.20884545858,0.5100640316252956,68608.92150170857
16,11,35,127802.72129084235,13778.394394959449,9115.238589502504,22.39152349228611,125401.40037493472,0.3867756370162284,109153.12240618467
16,11,3,115728.08064230508,18221.82565388479,13144.457007764353,22.39152349228611,112479.49475867875,0.4455179054864106,92536.93538367875
16,11,14,98332.55459757957,45289.00905962551,13005.958911037185,22.39152349228611,92391.10018305187,0.5739280076816482,66607.43455805186
16,9,36,200129.6873170886,7058.116500271276,8668.52554094224,20.812817759466995,198452.95902416992,0.2562648406020082,177181.56839916995
16,9,4,194197.7660830439,24868.69173921259,10380.570089896843,20.812817759466995,190568.77581133562,0.3121716293434731,162368.70221758552
16,9,28,189808.26447645566,21412.406461017206,13905.0782422308,20.812817759466995,186172.45191733353,0.29401413330934095,160014.41941733367
16,9,12,193300.77025788164,20048.584062853904,12210.543073491715,20.812817759466995,189970.79345544975,0.278846271408209,167276.62204919985
16,9,26,166759.6692123259,52022.94850896631,17568.452872210168,20.812817759466995,159696.46498541092,0.44462459191078607,121334.9340479109
16,15,25,258935.0686476355,26628.65245085799,10008.209292038164,22.235076262272095,255160.2070920345,0.28430427647427375,216996.0324045347
16,15,37,264983.6265865759,22619.650616953506,11752.492351250743,22.235076262272095,261435.2369084441,0.33480139460703956,214810.68972094418
16,15,21,254326.43073527096,35012.61402972844,18257.124805228745,22.235076262272095,248888.28147046387,0.3356390731534954,209149.43740796397
16,15,12,256772.27526091548,23419.7082361602,16964.775449965917,22.235076262272095,252622.6515109915,0.3801446476533333,198357.2027609916
16,15,1,240244.64554583927,45370.76146344635,20307.760617315136,22.235076262272095,233565.61795645178,0.38035536753784516,187760.0621752019
12,6,3,159430.40244983727,79571.86253717025,19814.973480837456,39.861057692307696,149292.41355957498,0.6414072653280807,62035.27402832501
12,6,42,201138.34844869998,107447.33365406793,24536.453477940788,39.861057692307696,187740.66444703756,0.5884520907334998,105191.15663453769
12,6,37,179104.10737869894,72440.424712775,22381.92271786454,39.861057692307696,169422.56734717346,0.6043803723552442,92243.01469092336
12,6,44,239536.95425956813,76709.75518654792,24687.22692105008,39.861057692307696,229197.95076034678,0.505120089317003,161585.56091659688
12,6,2,193991.37132118683,81552.4211437021,34827.6689744979,39.861057692307696,182154.05702090528,0.5546700260434552,104714.1749896553
12,16,36,151817.7261994254,17940.30022632004,8521.740148407944,34.11622596153846,149000.9410321449,0.45756265711247296,128373.21353214487
12,16,25,142234.61765748172,21766.47977973033,7261.089597234985,34.11622596153846,139161.2795899775,0.4888417045974178,116970.6386524775
12,16,38,152905.589529112,24970.8447017261,7556.420638552561,34.11622596153846,149482.28186527645,0.3996341530212667,129691.93092777638
12,16,23,153877.54464636388,20723.21325694817,8538.703681963207,34.11622596153846,150780.77182266506,0.4176330768482031,131066.03229141494
12,16,20,137754.80399095677,35817.49541647076,17144.011438935577,34.11622596153846,132288.07217560845,0.49613920953563884,109955.31326935852
12,10,7,210968.79427794516,41199.340001879944,19118.21225608019,30.025480769230807,204786.91164830298,0.41823591877189853,154480.73008580285
12,10,40,211295.6101173619,60122.50287077407,14686.044634418728,30.025480769230807,203664.62796299646,0.4163886847120449,159742.70561924647
12,10,22,215024.39033708052,39530.73924537522,13313.414643971564,30.025480769230807,209589.8475442997,0.4616144713173132,157612.38973179972
12,10,10,199960.78661207246,49300.87135936274,24230.014228044358,30.025480769230807,192457.5706494856,0.4479909299958981,139368.4917432358
12,10,38,212507.85704188244,35121.54345722304,27435.05687287389,30.025480769230807,206102.06960502657,0.4175022563851262,160523.11679252636
12,13,46,117564.10168156573,3610.6183379308604,3615.8571300183753,60.42007211538462,116539.35377419389,0.31621199984991194,96591.59064919388
12,13,32,109031.84487845353,12583.848670089794,6933.083831373871,60.42007211538462,106778.05126773025,0.3653146708272167,86197.59751773025
12,13,1,114546.29215986816,7998.439315416002,6014.735897124472,60.42007211538462,112842.87427803718,0.3791552597797355,87816.96943428712
12,13,34,112089.68355748549,13686.327480377155,6310.880060508125,60.42007211538462,109787.86244282004,0.3775023675404421,86002.80041157005
12,13,10,114044.67053573974,10737.054786794106,6096.550043787517,60.42007211538462,112059.20969210466,0.30444035724554075,94133.83937960461
9,11,28,134937.20901236392,1705.1832485319758,2139.466577698334,55.52408854166665,134275.12358703252,0.3346116271763227,120003.43561828251
9,11,36,96124.197510195,20348.506381968153,11089.695632434334,55.52408854166665,92702.75686604642,0.5140515902673145,67649.4007722964
9,11,9,126041.6519624469,9176.947166543681,7109.026175517834,55.52408854166665,124135.43418553242,0.4125683286681278,106021.3641855324
9,11,3,115168.0600947644,17675.9318337399,9853.958218841522,55.52408854166665,112137.45064679792,0.44534871301207934,92091.05283429792
9,11,22,110370.50545367805,23671.58024743419,10507.725962970513,55.52408854166665,106674.95438992925,0.4939754597838037,83371.36938992933
9,2,28,95932.37732357768,64700.814817574756,16447.83701792128,37.46337890624999,87630.19524549683,0.6572409208502049,17544.692120496853
9,2,30,83742.41502488444,38522.02701443557,17845.115723095812,37.46337890624999,77918.38385660005,0.7047997862360597,4395.268075350067
9,2,46,99242.87987735064,53303.90329176662,22743.062423912677,37.46337890624999,91450.86641125147,0.643612811724127,23354.037036251415
9,2,39,110809.92644008486,50889.99569145323,27503.589603981785,37.46337890624999,102783.25101601011,0.6198419039874544,37745.91039101015
9,2,45,80259.59731395381,41195.84137745828,28168.51718751619,37.46337890624999,73135.84456292511,0.7184500592023921,-710.3310620749317
9,12,11,232609.51777094777,32402.64207395432,9166.2190579273,67.15804036458336,228116.8414559367,0.4265701968287604,173991.00817468666
9,12,28,232527.98091587116,61667.18375088601,13051.063807327753,67.15804036458336,224720.36595822687,0.4105554302333742,177901.47314572686
9,12,27,223441.40235213828,65143.97319518438,15534.926924572695,67.15804036458336,215037.72213833965,0.42074569356670133,166998.7322945897
9,12,22,212046.90237926383,55296.05082499475,20050.46028911951,67.15804036458336,204176.4610660295,0.45571987813901516,148415.5354410294
9,12,38,148551.67989073167,76488.58629476032,21533.998461845345,67.15804036458336,138413.63121324818,0.6016031346450746,68798.78824449811
9,7,21,57812.95529425946,28044.92724769975,13097.818045200165,49.497558593749986,53451.19297200072,0.6282420382707875,16107.747190750706
9,7,32,62072.08165598884,32121.163592441473,15070.755388723594,49.497558593749986,57105.40196490358,0.5985427510403224,26228.35915240358
9,7,29,97965.82419627243,23117.22954575354,11156.862696742732,49.497558593749986,94290.92717905405,0.4049201903642939,73344.53280405405
9,7,35,97746.2802009198,31742.168947687234,12097.790560203433,49.497558593749986,93114.796457162,0.4308491075844366,70477.41145716204
9,7,24,53914.64987767787,23831.647675682692,20335.939236232287,49.497558593749986,49250.40339351762,0.6734495438784114,11596.187143517607
8,6,11,260080.46652734623,62656.19978086952,25888.088451696065,30.66916322314049,251072.69188797395,0.4626892551432435,188735.47220047418
8,6,40,212195.9438082561,98434.84805293808,22541.8337606959,30.66916322314049,199944.929810777,0.5455779487405781,128163.92121702674
8,6,9,184544.15816194893,98191.78726488086,40024.49500890737,30.66916322314049,170569.1841184544,0.600782478619348,84184.89318095452
8,6,2,197267.98549975205,81336.43993560462,37222.60032475267,30.66916322314049,185258.73565760063,0.5522850169546315,107137.23300135067
8,6,12,181067.0961594711,101582.17742986801,33174.13177383098,30.66916322314049,167438.1194229855,0.5814153977614027,89102.88879798555
8,3,36,112073.23792184622,14011.311352841649,7006.7659820227955,22.706611570248015,109857.89713050854,0.3962265578975948,86944.90744300852
8,3,35,100832.82747585996,35483.48388147177,13202.20252054722,22.706611570248015,95850.72577780682,0.4293154748831102,74507.10327780683
8,3,27,96406.83357980603,22596.437268421905,14234.23476402434,22.706611570248015,92610.23331871018,0.45843304965827003,66251.73456871019
8,3,24,64800.463393735605,35000.777440133075,21893.539753955185,22.706611570248015,58997.49861647554,0.6503978880789838,21469.09580397554
8,3,23,71444.76311747753,40695.77718089468,14228.082099620959,22.706611570248015,65838.84413157473,0.5994483839862099,29687.44710032475
8,13,3,112493.41668420756,19704.354568114133,6562.424603428617,41.713261880165284,109658.17245765247,0.34559417991917296,88771.27855140247
8,13,19,109625.63130556888,16394.427316487512,8332.668861824975,41.713261880165284,106944.35537833681,0.41972297286021326,78281.08959708676
8,13,10,118956.11025632215,10344.028282895875,5435.052330555495,41.713261880165284,117169.6358855762,0.29055572393586526,99329.06838557619
8,13,38,116512.68919189302,9198.061228824383,8225.399057885845,41.713261880165284,114561.77685382118,0.37132264987728525,88292.9763850712
8,13,14,114617.32167514092,17958.666523353193,6941.288197319066,41.713261880165284,111918.75989367288,0.3733390429504372,88235.70848742282
8,10,11,239345.59333559213,19596.604110987646,8435.869246865865,25.385588842975245,236415.4180555919,0.34859634019570385,193260.80571184188
8,10,40,216080.63040496781,59899.53383121091,13770.952547056253,25.385588842975245,208586.65382292622,0.41441395285838134,164035.52866667625
8,10,6,221586.92552180137,39930.417306309464,16479.232826454478,25.385588842975245,215819.03256431012,0.4274021738605715,162827.06006431024
8,10,37,233715.66110947967,39001.496145014076,13985.147638905284,25.385588842975245,228290.06878687287,0.37944678814736926,185338.88316187268
8,10,3,185153.06187016793,50866.52737789915,31354.860951884097,25.385588842975245,176803.99509297474,0.4782136843917941,122610.61103047464
19,11,4,109408.95487244069,26913.874549838543,6629.790376784681,37.578930412371136,105866.69372771651,0.5365484018907719,81228.82966521662
19,11,2,120828.07651902808,19740.133421548006,6059.591425480619,37.578930412371136,118060.20938226336,0.43778319759168033,98132.18641351334
19,11,25,109975.04648475091,28011.626269700748,4452.546621985358,37.578930412371136,106540.73454352043,0.5374617050548783,80311.49391852049
19,11,27,90026.07605905396,34996.02817289,18751.392289224797,37.578930412371136,84463.43936078063,0.5602402811886057,57088.1459232806
19,11,38,113532.3412263837,14960.119935618102,14941.206007235893,37.578930412371136,110354.31398003643,0.47329049098169945,88910.61694878641
19,5,25,430551.5068101063,70709.04124330147,13213.166639796782,30.621939432989688,422006.1763246315,0.37526899869638203,337247.80366838165
19,5,31,396640.48275785334,96083.53250685468,22454.21897213224,30.621939432989688,384633.5979127897,0.4038483627629658,302464.19697528955
19,5,22,364381.7499094678,120861.80192985095,49698.6180807131,30.621939432989688,347172.5982112464,0.4761895890318778,243871.407898747
19,5,10,325316.37552214385,112722.85710067223,68462.0301244885,30.621939432989688,307044.77710246283,0.5014638192539903,201768.593821213
19,5,12,360100.06026023655,124871.74687330432,46912.02935106758,30.621939432989688,342768.5729406344,0.47350572578907457,248840.87419063464
19,9,11,197995.8376778777,22214.400501757093,3286.319118045343,25.974629510309242,195315.8925683459,0.29682531874491747,167911.36428709593
19,9,2,180782.7120166747,36534.93762821732,7557.42073667066,25.974629510309242,176243.60303263433,0.33848367847450617,146153.91350138435
19,9,21,163220.94809795934,50151.88851944656,10704.534850994913,25.974629510309242,157005.43261336364,0.3988669686558711,123023.36026961367
19,9,37,194712.1265789129,18364.066455932243,7854.9633989755375,25.974629510309242,191960.35044587054,0.2823210445208072,169023.7452896206
19,9,29,165446.31488922937,54710.878617376766,14163.689464719007,25.974629510309242,158428.98493346825,0.46637642314061784,117796.9808709682
19,13,32,113066.08600958945,11599.294682138154,3994.3207257346057,47.08561533505154,111271.29639212691,0.36199931610915465,90067.35936087689
19,13,45,111071.17825428658,21564.030894726,4790.359124857532,47.08561533505154,108200.31117565297,0.3310339111081462,87436.114144403
19,13,41,115180.92872318345,17054.89161777572,5432.921184741033,47.08561533505154,112696.71936625651,0.3747548660898818,87992.36796000658
19,13,26,115965.68008264412,13509.992430729524,6428.502542111251,47.08561533505154,113736.40250868478,0.3853512743030204,89886.88250868478
19,13,9,119374.68612010549,9456.973813504097,4897.711875183598,47.08561533505154,117703.78947456145,0.3508411633923938,94470.8810370615
6,12,46,246495.44018408755,51277.12285377998,8659.033001014042,1011.706886574074,235443.2901657378,0.3357249602154521,200112.84454073748
6,12,6,233531.1234251628,65809.54916988024,14914.09473022719,1011.706886574074,220400.2246022817,0.42230849811993953,172687.81491478143
6,12,27,223802.47957717325,64244.12623960825,15182.13654230093,1011.706886574074,210801.31886611198,0.4194137867485853,163209.50277236203
6,12,15,228975.2553950942,60351.11246238446,17427.227968018833,1011.706886574074,216138.8869191835,0.42704695534555953,166027.04223168385
6,12,7,231857.75741242067,59596.14740476266,20175.88945243277,1011.706886574074,218822.01929383076,0.41227814752751973,169667.4063250808
6,3,40,119538.20833215752,13555.915396239134,3376.5559356950853,183.75,116926.2111989641,0.34270247130580656,95940.82041771412
6,3,18,89377.14779456753,26711.175630844158,12303.748912191564,183.75,84556.90534026395,0.5083771278096924,56319.06034026395
6,3,34,99664.3182574085,25456.838249881104,10937.751269369015,183.75,95106.10930548348,0.45621323021345667,68868.21602423354
6,3,46,31239.945313875916,20512.518128599742,10042.069451844729,183.75,27265.73655583147,0.7923617299333051,-22704.254381668547
6,3,19,57070.552632248524,30373.875981431698,16364.572639784055,183.75,51477.957770126945,0.6729070001189177,11466.422145126962
6,17,41,355676.9836029443,45679.361685275355,11720.234480989773,274.859375,348562.7271113178,0.3432667916683192,290583.2764863179
6,17,33,359758.6365475114,56092.61665482056,13689.647530248276,274.859375,351406.1132540045,0.3558890326647761,295182.41669150424
6,17,6,346673.6476131779,45166.18464388113,17435.481831183602,274.859375,339039.1840906714,0.38586913700456144,264357.2936219214
6,17,39,365901.84406696376,40347.460507961696,12225.73592386703,274.859375,359270.2275487809,0.36722188331800043,293851.94051753054
6,17,22,354016.93681663927,59482.62222050947,20820.964381646736,274.859375,344612.2812814237,0.3499072754423917,290445.5642501735
6,13,34,115403.42743708963,14983.810156071122,4041.2077692909097,1025.177951388889,108375.03588760899,0.36845600206780016,84922.08276260908
6,13,18,116079.39328531084,12492.343848616169,5902.24695177749,1025.177951388889,109114.04444832704,0.3486344098060056,86668.58007332706
6,13,30,111637.402016665,16881.489079859282,5196.116539838697,1025.177951388889,104303.75169775076,0.39611052155416654,79201.36810400078
6,13,15,114812.12035707112,14716.278338407035,6656.755535406398,1025.177951388889,107548.92721274534,0.29790332188681695,89342.51861899531
6,13,38,117474.42538395137,7993.941699273119,6667.779609562919,1025.177951388889,110882.36349612333,0.3674471825461753,84535.7917773733
5,0,32,98338.60070189174,29701.01535703795,11787.983604313255,20.66700610997964,94086.36577520672,0.4383551311248064,70588.98311895675
5,0,6,97961.35681740985,25517.34452445665,13774.40801622215,20.66700610997964,93928.84653279206,0.4517235731131115,68911.04528279205
5,0,30,97500.43816061047,25818.36740431857,12615.123854589106,20.66700610997964,93553.75400416981,0.48590831413204316,66731.54447291976
5,0,40,64442.79249040957,34794.289817604826,14809.910953813529,20.66700610997964,59379.03738271784,0.6333690168682883,26995.870820217817
5,0,14,59713.95319867944,33415.23991390413,11626.81543946616,20.66700610997964,55106.41263279251,0.6629482138316058,17765.12372654251
5,5,25,425141.2529369495,70683.49228828117,15933.243642282456,22.09842795315685,416369.0872041274,0.37894054898412166,331729.2243916272
5,5,36,429479.5306289346,72673.50197178085,17261.5177182808,22.09842795315685,420375.5365201627,0.4074177422138579,326822.4879264124
5,5,37,399581.17049468035,114334.66701820605,34765.23707278804,22.09842795315685,384560.68794581515,0.4083002561103205,304425.2724770653
5,5,6,302989.1529452251,117468.20902355858,67166.93100794285,22.09842795315685,284415.14680230926,0.5442374034865842,168910.89336480913
5,5,13,223672.09686382607,106058.49492286636,46841.46390245817,22.09842795315685,208271.60884152784,0.6529021379507051,67474.3960290278
5,12,18,228117.34626444036,62494.82595401599,14642.676103561651,24.61015465885946,220280.5452853883,0.42577058753704666,170631.85403538833
5,12,4,227397.65509231391,66683.74683149025,13782.736219689701,24.61015465885946,219227.95601390162,0.4198068017754059,172706.73492015153
5,12,22,214370.70947896567,55100.697763035874,20707.57053137289,24.61015465885946,206666.83187623048,0.45251041969298283,150744.7490637304
5,12,12,239776.89517962266,42674.26508016315,13651.428835629138,24.61015465885946,234021.27501474915,0.40488402167714127,186604.5897022491
5,12,39,238454.46470760863,44999.03821461383,19215.342654513428,24.61015465885946,231909.97584740163,0.4237810542945517,177369.08428490153
5,11,1,134703.15782898446,1893.490001386671,3130.264027682806,23.472823319755594,134083.41830947876,0.3396738860656773,120232.50424697864
5,11,4,109415.51581510791,28258.548715149267,6307.743355252105,23.472823319755594,105841.52249146899,0.5391100355971283,81121.28280396911
5,11,35,128532.05341263796,14077.896486229469,7100.283230775684,23.472823319755594,126296.87132433867,0.3883506702430925,109856.6752305886
5,11,25,110772.12477147621,28330.999742238208,4342.171141279851,23.472823319755594,107387.44356652563,0.5362206667113203,80986.58200402567
5,11,33,94607.26098632305,26792.23519171991,14779.772032386463,23.472823319755594,90332.69614731363,0.534230112970133,67626.13833481363
11,1,22,107826.460578556,32568.903596075423,9551.91683136661,22.107670728764475,103503.84018216799,0.4646553779926931,73481.71924466798
11,1,11,66958.19182203953,37304.28344666333,13269.31773124563,22.107670728764475,61790.29335060482,0.6242503182815886,20282.043194354806
11,1,3,78172.04150307526,25429.253931468447,21868.225174464955,22.107670728764475,73331.75523883812,0.6074679997410931,32392.573207588073
11,1,20,70761.5436408505,28952.61780533564,16881.71487309432,22.107670728764475,66067.5720193637,0.6422127649712597,22035.475144363707
11,1,46,76753.14837059603,38335.82848624815,18043.527485658684,22.107670728764475,71004.67441976152,0.6088505843550963,30324.032857261525
11,0,1,89274.28484008246,35777.60030025822,10646.613001236212,20.632239382239277,84528.70231302181,0.5031914792250606,57945.744656771814
11,0,10,98624.4434220002,33912.17460875552,10458.05065022374,20.632239382239277,94084.25969919108,0.4780054472959209,69564.58469919104
11,0,30,96746.76400240618,25782.001069696595,13159.843374392869,20.632239382239277,92749.41836108605,0.49102417596085585,65794.03945483599
11,0,13,85750.45030478704,34334.37375041924,15652.560641522576,20.632239382239277,80648.59566868166,0.515164016968493,53356.3325436816
11,0,40,65687.6197712764,35048.05935252285,15847.22053178795,20.632239382239277,60494.93058593412,0.6284515041629826,28327.968710934092
11,13,8,112368.71763439916,27400.190816825212,4944.653508728517,25.07201677123553,109008.8731179876,0.3562439401732888,87732.67280548766
11,13,18,117837.76317409276,11816.748020990635,7210.095379136644,25.07201677123553,115809.71875022385,0.35548214792373106,92718.00968772384
11,13,15,116670.73206954573,14864.125889025627,7269.335240178542,25.07201677123553,114332.02587276914,0.2983234545680497,95662.53040401913
11,13,12,118220.41794061338,9924.462800867874,6081.665429479032,25.07201677123553,116494.4450337225,0.40462103561115464,88650.79581497252
11,13,24,104577.78456485883,17557.485417975757,15699.76888036682,25.07201677123553,101126.6990511684,0.4361587426247015,73565.8638949184
11,5,37,395012.3415237317,114481.0755974618,32269.031698935898,21.989050434362955,380227.3855419201,0.40944168760597777,300265.36694817006
11,5,34,287473.0662123487,122830.07347881437,54079.04806551296,21.989050434362955,269672.2088057441,0.5691962343477758,149349.70708699428
11,5,38,266793.93805064977,122948.49213051703,55458.667638172876,21.989050434362955,248843.27682160895,0.5968835574732486,121747.95588410918
11,5,39,298469.92348969675,107666.81448776492,80384.86325860597,21.989050434362955,279554.8104628878,0.5348008616856861,166252.9807753877
11,5,26,163581.71109628276,93931.39542393813,50034.16602935887,21.989050434362955,149075.20969878125,0.7481656359743958,-24390.99358246876
14,17,11,368060.93551464815,36144.21514278212,9315.997305510784,24.551060267857103,363392.1589684796,0.3067401246315947,317072.6517809795
14,17,43,369933.304611348,41171.847923373265,10350.55377167926,24.551060267857103,364658.3091405035,0.3280114795870578,314481.6210155036
14,17,7,316452.1579454195,67921.51225687147,23451.098332643527,24.551060267857103,307192.14158512873,0.432634668324756,235115.11924137888
14,17,3,308314.3028708074,80158.49278479748,32691.597684772714,24.551060267857103,296906.53852251114,0.43151362124196807,227565.52821001073
14,17,1,369364.90640630526,34391.90285332535,9909.355367285807,24.551060267857103,364812.02528290485,0.3397737749326253,299967.7663766549
14,0,4,100099.38094038231,10700.32564039325,5966.345795981347,22.92410714285711,98318.09326103056,0.4221039391347696,76436.78388603052
14,0,0,44204.14722750644,19733.518754457367,15594.108213787174,22.92410714285711,40556.763994967696,0.7606060217063482,-7707.120692532287
14,0,7,101714.18808770106,25233.768400910933,11058.713422017341,22.92410714285711,97970.31936969394,0.42485834837534453,75701.3395259439
14,0,44,48272.809010305624,23933.25407347564,19506.328828176225,22.92410714285711,43814.23018442616,0.7256053785808593,2921.9531531761436
14,0,24,58449.84817298959,29783.13708055038,19338.28930368737,22.92410714285711,53423.08499885153,0.7121992206888544,11927.674842601507
14,4,42,107964.93374475988,38523.33955339986,16966.812005700576,23.47628348214284,102298.53717143912,0.49362334235237587,67683.21889018913
14,4,47,80758.02398133857,30116.420293038886,13671.968955840695,23.47628348214284,76261.8036390399,0.5705681886897359,34137.705670289884
14,4,27,87812.93369546637,38745.126702492336,26839.82972104069,23.47628348214284,81137.05663570236,0.6114148603603966,38493.54413570235
14,4,11,64962.43961493317,31972.313550924788,19063.023118205274,23.47628348214284,59741.524530609444,0.6811030430784988,9382.071249359466
14,4,39,75273.90765622197,36388.23036874927,30366.56946009095,23.47628348214284,68481.04625592724,0.6381090031225631,22538.16125592723
14,16,10,160626.15217294556,10746.021601869934,6867.33489574806,28.1924525669643,158723.85426034892,0.45407234692487114,137065.06207284902
14,16,35,158086.23682814158,19132.703750167184,10797.88240559986,28.1924525669643,154952.21594973005,0.41511120203519036,136105.6164184801
14,16,26,134007.61432546342,32757.5156640128,13542.047314731384,28.1924525669643,129236.69576475419,0.5481067018162513,99401.54701475416
14,16,3,118147.30269808785,41099.19099100359,21616.715244604624,28.1924525669643,111734.74981169222,0.5847425874008099,81574.69731169233
14,16,44,138398.7097800719,25103.40470587556,17506.88250473323,28.1924525669643,133996.7187961762,0.5233985852609706,105434.34910867615
