net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,6,237686.37704560749,65127.416394710264,16335.52809295246,23.174734835203363,229424.2089226652,0.4258218092595736,179832.83439141486
16,12,19,233586.99055549587,58555.03694280154,16610.291731370653,23.174734835203363,225954.5840139026,0.40790387063276357,176765.82917015257
16,12,15,233824.76974216552,57953.10454855066,17869.645334241544,23.174734835203363,226126.62107971028,0.4262587326997404,174858.8951422107
16,12,10,227721.17706218144,58459.07459804091,25403.464260976656,23.174734835203363,219219.04950210365,0.42877014289737087,167399.77450210357
16,11,47,133394.97660189134,3191.662679220774,7630.18390394377,22.39152349228611,132200.83432611346,0.36224147659620937,116374.48495111341
16,11,36,100752.06642382932,21366.60200572809,12997.007151805305,22.39152349228611,97203.74789061456,0.5127009502901184,71638.79242186458
16,11,35,128841.91632036254,12742.568023485821,8964.34131540554,22.39152349228611,126559.26776901197,0.3853486052546664,110185.54558151188
16,11,3,120029.2393888534,16698.029224209098,13566.189253663268,22.39152349228611,116890.85992360472,0.43979476863948563,96843.47429860473
16,11,14,104884.98618057175,46086.185942301054,13598.942031524304,22.39152349228611,98804.51576572777,0.5635299759567037,72759.3313907278
16,9,36,202593.99490390642,5406.382221862099,9956.15431645904,20.812817759466995,200953.67716127695,0.2535447778950998,180055.18450502705
16,9,28,192813.52521715587,19663.813196663712,14801.062518380337,20.812817759466995,189262.97355685412,0.2941225294521428,162900.18433810427
16,9,4,196617.306529501,24061.587109411517,10711.442442821826,20.812817759466995,193035.9394854803,0.31098349853578516,164753.72729798022
16,9,12,197530.9792537244,19669.243171806585,13008.125838389606,20.812817759466995,194159.17826390744,0.27618288655075696,171132.58701390759
16,9,26,171441.62222813512,51851.560772076235,18072.404956431623,20.812817759466995,164345.161566487,0.4424730056077733,124993.42453523692
16,15,25,264094.7566977688,25121.86690132456,10845.849837127473,22.235076262272095,260386.80964261226,0.2817837442879125,222233.12886136243
16,15,37,269112.9829848064,21210.035587726386,11452.149825935494,22.235076262272095,265735.5890621289,0.33380758909801356,218327.19328087897
16,15,21,261208.13639179978,30260.888631327358,19157.255944313838,22.235076262272095,256155.1465529243,0.3323682243507023,215589.71795917436
16,15,12,262807.65485167905,21064.311236429803,18612.679246424657,22.235076262272095,258728.7804220823,0.3768248715093347,203563.61870333232
16,15,1,245198.11083592425,44971.73112980298,21509.284921244245,22.235076262272095,238438.83384950817,0.37941402654303574,192034.81947450832
12,6,3,163406.84896112437,83110.19422622352,20402.75140387444,39.861057692307696,152856.24910965306,0.6409324344738282,63258.37176590311
12,6,42,209049.62668051643,111748.65439105562,26535.925384750833,39.861057692307696,195021.86341447424,0.5831978448331736,111788.83653947437
12,6,37,187667.13799826032,77944.43639366915,23509.341640339477,39.861057692307696,177322.45490639794,0.5982626581503336,99230.09584389783
12,6,44,245317.03024825302,75878.95974726143,25606.579080619413,39.861057692307696,234969.1710770034,0.5037670604445413,165937.33232700356
12,6,2,199840.36098528985,81165.57360378023,35513.44126005487,39.861057692307696,187973.1542104448,0.5551589751254602,107839.32592919494
12,16,36,153882.78490288265,16705.96265457278,8581.277344213433,34.11622596153846,151183.47977319633,0.4573159805673229,130387.94039819633
12,16,25,147356.63423802334,21439.87792710105,8149.898606800866,34.11622596153846,144227.07545482545,0.4835728264004306,121563.17717357544
12,16,38,155433.2632362663,22927.63579604785,8001.916002379394,34.11622596153846,152169.72692661587,0.3974697777751583,132113.62973911586
12,16,23,155897.73440752397,18782.428879189894,8578.366487818306,34.11622596153846,152991.07374101545,0.41982744874880423,132803.91764726536
12,16,20,142086.81980691283,34804.01485587637,17782.2749056966,34.11622596153846,136657.60970094783,0.49565128114860585,113802.31876344787
12,10,7,213704.08710393266,42002.38823791612,16868.016152068165,30.025480769230807,207666.91926108807,0.41542531304287705,156913.55894858792
12,10,40,214428.6351778308,59661.74637095964,12563.346799991124,30.025480769230807,207055.99845688953,0.41643102363509865,162325.80830063953
12,10,22,219212.57913345232,36704.31387336139,12319.120388269464,30.025480769230807,214160.1083034431,0.45864914829379255,161845.8612721931
12,10,10,208367.26079025186,41872.84112514418,21334.949329269744,30.025480769230807,201896.35434096432,0.44442495156610856,147352.4862159646
12,10,38,215292.67229098242,33455.01890872399,25966.35157932292,30.025480769230807,209200.40783833156,0.41551720719724183,162562.35377583132
12,13,46,118421.31685605245,3326.375298736083,2773.3250882039815,60.42007211538462,117509.24645678152,0.3185852474167571,97539.52067553153
12,13,32,110874.12110711062,11378.688443464482,4860.332606581458,60.42007211538462,108948.1186415291,0.3693911255247131,87686.9325477791
12,13,1,117245.29677934993,4921.8867926925495,3901.4990035830456,60.42007211538462,116060.85783914545,0.377631592147523,90215.26565164542
12,13,34,114466.72618531118,12469.328173689672,4959.620233426144,60.42007211538462,112421.73098402268,0.3807366310408363,88104.97598402278
12,13,10,115620.01482721804,9393.575314572023,4835.26687228808,60.42007211538462,113895.0302479551,0.3075423885090111,95379.18774795512
9,11,28,136113.88137598085,1455.7923263935443,2177.115725746875,55.52408854166665,135472.97012805848,0.33542552146412197,121012.21434680844
9,11,36,100466.5205206515,20764.857445556037,11393.554684391092,55.52408854166665,96973.05886494846,0.5111481090745272,71311.79698994843
9,11,9,128196.03375253515,8438.278720535529,7051.832670437024,55.52408854166665,126369.40217072956,0.4128141517487322,107980.97123322949
9,11,3,118823.76491864854,16626.495311883606,10858.033002666109,55.52408854166665,115797.69164448524,0.44089957797278817,95600.30336323525
9,11,22,115507.41324371318,22176.33340817524,10036.587536379404,55.52408854166665,112008.50070654938,0.4902400452490258,88294.57664404945
9,2,28,102082.1001979537,68259.67230043508,18143.888546038925,37.46337890624999,93254.42721877505,0.6551762739054661,20712.211125025053
9,2,30,87886.01054081706,39410.17641983159,19822.030237616298,37.46337890624999,81775.47298054103,0.7069211537956891,4413.912824290998
9,2,46,103525.36062649712,54463.53458655815,23342.660710228236,37.46337890624999,95557.42420228723,0.6466922388357196,24267.78248353716
9,2,39,115203.0452801545,53576.33746006364,29117.860569201224,37.46337890624999,106746.30858269676,0.6219821544073859,38184.55780144683
9,2,45,86336.75381278618,44388.21218911844,27812.752459606272,37.46337890624999,78929.34045338245,0.7124594774769648,2720.616703382429
9,12,11,238395.19010746884,30765.24454745795,8736.974848162856,67.15804036458336,234109.17796608387,0.42490309243882746,179087.4218723338
9,12,28,235657.54835187423,61909.63951257643,14004.218080955694,67.15804036458336,227730.37239069812,0.4111149046934992,180347.94317194805
9,12,22,218982.49781913092,51300.26805021508,20675.623665753174,67.15804036458336,211449.11844571118,0.4515870577896092,154828.85703946117
9,12,27,227491.50300366964,65011.219175812366,15728.8707882118,67.15804036458336,219081.7038054443,0.4199504618005737,170453.37521169437
9,12,38,152313.00134452365,78284.81838093295,21002.390634429506,67.15804036458336,142048.49024116452,0.6007613857507498,71007.20774116443
9,7,21,64083.53360737932,29590.0218660703,12584.354464509786,49.497558593749986,59618.60818135256,0.6198650253715206,20516.440681352564
9,7,35,101592.23695270774,31122.933107711702,11581.672198077404,49.497558593749986,97074.28862916007,0.4271863398845826,74208.50237916011
9,7,32,66490.58839546454,34492.70885287088,14812.76437242093,49.497558593749986,61312.55327996661,0.5948655758412759,29544.29546746661
9,7,29,102078.22538570281,20921.32024462152,11461.006576115798,49.497558593749986,98592.50491066034,0.40215560758237096,77140.47412941037
9,7,24,60834.520756960046,24455.270931095656,23317.121479384095,49.497558593749986,55809.79372294332,0.6598670395710281,16221.054035443312
8,6,11,264358.8262174943,62811.99853258057,25084.874726081103,30.66916322314049,255415.79307551248,0.46180531043144596,192357.05807551267
8,6,40,218530.7187303258,100384.40015715123,22101.122746467125,30.66916322314049,206128.8206238483,0.5427491501585656,133476.4851550981
8,6,9,194127.86533335925,98511.19462154622,40019.20350265909,30.66916322314049,180121.479704823,0.5957880258657511,92123.13329857317
8,6,2,202922.86248326613,81351.50323417447,36661.94675717602,30.66916322314049,190968.1716680154,0.5526591902148887,110910.93588676542
8,6,12,187461.46476267383,104425.704732011,33967.072729634114,30.66916322314049,173468.8412003936,0.5773788902620957,94176.84729414352
8,3,36,113848.10203473139,13511.823153968895,6751.982085646708,22.706611570248015,111708.18845291859,0.3983991192876017,88740.17423416855
8,3,35,104980.13419566749,35668.62173306841,12226.095647640748,22.706611570248015,100077.12939974533,0.4238671576091597,78274.19830599532
8,3,27,101964.6255027758,23136.178527355678,12797.445912013289,22.706611570248015,98257.73000098766,0.45733576128351766,70893.1190634877
8,3,24,69012.49812716291,36014.64692177172,21715.441747954563,22.706611570248015,63125.956202339046,0.6511879302333616,23748.811671089054
8,3,23,77897.45082373092,44069.80631593566,14338.00933460129,22.706611570248015,71943.13620082599,0.5896200450297754,34387.080419576
8,13,3,114703.71923405139,18760.93307049441,5423.158987977537,41.713261880165284,112076.74371880338,0.343614959260577,91032.0057500534
8,13,19,112255.43343491213,16340.254267001135,8384.15974075382,41.713261880165284,109574.42572473582,0.4185181398618538,80012.86244348578
8,13,10,120520.01482721804,9393.575314572023,4828.8952560589205,41.713261880165284,118889.20146075412,0.28910972760440673,101360.67052325414
8,13,38,119818.02992684484,8083.431602623381,5376.974864660439,41.713261880165284,118263.42297071565,0.370108900741334,91150.99906446564
8,13,14,115374.56534840392,18024.360457204548,7631.848844832745,41.713261880165284,112600.37810879937,0.3738263812987383,88247.86764004933
8,10,11,242954.09183318593,19094.22590340088,9011.467577677095,25.385588842975245,240016.59454086327,0.34539108170267885,197127.0956346132
8,10,6,225752.3723180532,38653.806081577684,18542.611389158785,25.385588842975245,219905.8026267647,0.42677508685070825,165782.03465801492
8,10,40,219364.92718975616,59835.434063005734,14218.606323297805,25.385588842975245,211832.59520691095,0.414591692654686,166424.42755066094
8,10,37,238326.27450085635,35487.29027877571,11611.70681650019,25.385588842975245,233489.4468471139,0.3760446155124198,190018.72637836364
8,10,3,191468.5730617552,49984.53478744653,33073.68040063772,25.385588842975245,183035.8235987319,0.47490673893794344,127395.79641123182
19,11,4,112586.0032009708,24994.51788549788,5653.405883808077,37.578930412371136,109333.31617197834,0.5333361237604208,84666.26398447844
19,11,2,122990.05163464652,19219.440486091742,5937.461196575625,37.578930412371136,120286.46681431792,0.445488635003415,99639.8060330679
19,11,25,116507.71952698621,30526.565230131033,4960.442496047785,37.578930412371136,112771.12410230646,0.5275481566261652,86351.90394605653
19,11,27,93416.95891518316,35254.23037570464,18846.032029397982,37.578930412371136,87819.03802261103,0.5568942303414394,60268.77849136102
19,11,38,116211.72936535957,13807.332532763096,15013.881458985523,37.578930412371136,113141.71331412284,0.46931755148543863,91255.5136266228
19,5,25,436461.5808122698,68691.63663891528,12656.218694476758,30.621939432989688,428173.6855817656,0.3737343668101028,342966.91995676566
19,5,31,400671.4086787072,97701.31882032103,22328.88658937719,30.621939432989688,388515.27844057244,0.403891798229418,305447.28140932234
19,5,22,369541.7883283427,122126.43409435774,51267.247273868095,30.621939432989688,352049.3104943552,0.4748809744128338,247789.28486935556
19,5,10,337869.1705229863,109893.75758969654,69727.69372140944,30.621939432989688,319753.91569471074,0.5010727375289333,211914.55585096072
19,5,12,366088.03907301946,125295.21678390303,47586.58872777526,30.621939432989688,348646.7488246866,0.47301698835643063,253367.61085593677
19,9,11,200089.76060187345,20482.960418281986,3577.392819507887,25.974629510309242,197553.85213054292,0.2959601325056969,169601.819630543
19,9,2,185857.45917676252,35907.838431481585,6482.719268095674,25.974629510309242,181488.53025925325,0.33594159196358453,151042.32213425325
19,9,21,170161.77321522636,48452.08116844602,9531.33525100533,25.974629510309242,164233.5584257297,0.39654953578687946,129578.73358197967
19,9,37,199783.91839428752,13209.129156046212,6459.927482401002,25.974629510309242,197687.13958289125,0.27905248122902143,174553.3172391413
19,9,29,170824.51145087634,51898.17138075578,13584.668405454811,25.974629510309242,164146.35432470375,0.4657640959599512,121923.05119970377
19,13,45,112904.13926278384,21401.16682395775,4739.933915157017,47.08561533505154,110054.6011121971,0.33150943669510985,88805.69798719713
19,13,32,116932.08097583054,10764.203089209825,3619.443595994945,47.08561533505154,115258.2882306348,0.35865487485052033,93828.47541813477
19,13,41,116612.57637241771,16345.871664325909,4519.9606525138515,47.08561533505154,114290.56506405846,0.3767805160090884,88824.3442828085
19,13,9,120427.51045788918,7867.012939582221,4312.249244187155,47.08561533505154,118974.15616283698,0.3544202642083257,95051.239131587
19,13,26,118738.26165423059,11409.44641467942,5286.109534181446,47.08561533505154,116833.27798266924,0.38463471221412665,92274.60470141926
6,12,46,249293.21478388293,50631.7351381432,7726.877764748608,1011.706886574074,238398.81906072338,0.3388747963176034,202164.85843572314
6,12,6,236487.12046672235,65125.91555395249,12834.530073802545,1011.706886574074,223632.5414710765,0.4242879098939494,174613.35193982616
6,12,15,234101.9627328288,58180.719729679164,15953.960534850117,1011.706886574074,221629.9602735055,0.4247546093553354,170811.88917975588
6,12,27,228201.01787195573,64749.40708930198,14083.919649605545,1011.706886574074,215259.15076519462,0.4210235222843997,166383.1831089447
6,12,7,235762.18124202333,57660.03415034641,19196.647486522328,1011.706886574074,223017.9786454661,0.41315746088200606,172745.4214579661
6,3,40,121780.89073094154,12101.397203876262,3253.2901725526917,183.75,119326.67199329865,0.3438942261139252,97694.06433704864
6,3,18,94018.20554834665,27360.297157802728,11726.278906456751,183.75,89190.79794192071,0.5002937022351508,60508.22044192072
6,3,34,105275.77063445954,25031.105786805107,11621.019924462897,183.75,100691.80806333273,0.45359160343445204,73707.70931333279
6,3,46,34969.52682071417,22847.4122631359,10568.405843821642,183.75,30709.19501001842,0.7853978864263294,-21065.995614981613
6,3,19,61707.28636853884,32913.621428373,16465.435456149415,183.75,55850.63068008659,0.6649941114736957,14128.716148836602
6,17,33,364004.3882580449,51959.41682868614,13052.150950398725,274.859375,356128.9346051364,0.35409348030444454,299484.55710513634
6,17,41,360926.7138569491,42592.99362396068,11970.413674234804,274.859375,354096.07625212957,0.34171834201763623,295768.4100021296
6,17,6,352936.8254365798,42388.23619502634,17423.381780544492,274.859375,345581.36676402274,0.38475582091744387,270193.2566077726
6,17,39,370933.2290721157,35026.263812544654,11576.107656764703,274.859375,364898.69505018473,0.3666752730369585,298782.2123939344
6,17,22,355722.79834375915,57224.254348125796,21891.794247469323,274.859375,346436.89660919964,0.3501103292559716,291837.92723419954
6,13,18,118978.97135644735,11558.907538032694,4730.635057578134,1025.177951388889,112224.12733994183,0.3495168213455309,89467.18530869181
6,13,34,118756.75842376276,13521.24193669744,3653.360225488461,1025.177951388889,111913.40845059973,0.37066424191451286,87488.43845059979
6,13,15,117235.00234589596,14458.007679710432,6025.6507607232115,1025.177951388889,110060.74674490816,0.29753971545241026,91737.39815115814
6,13,30,114687.95070822115,15870.60808585067,5512.469977258006,1025.177951388889,107423.75314496584,0.3999839876869102,81565.44580121584
6,13,38,120152.49424242186,7317.383970536426,5198.938400766275,1025.177951388889,113774.97224834714,0.3707558370166148,86504.66709209715
5,0,6,102193.66649847942,22004.297305214168,15310.653186934696,20.66700610997964,98358.83641871464,0.44589390749436647,72473.34969996464
5,0,32,100316.9155204306,28976.166095801324,11505.579189133747,20.66700610997964,96165.4059613872,0.43656430391787815,72305.9215863872
5,0,30,100613.25491797386,25938.58087982689,12083.523135056612,20.66700610997964,96707.7094859356,0.49145903764024146,68149.1421421856
5,0,40,68239.77471883746,36312.274153138555,15504.036600972884,20.66700610997964,62954.80861287641,0.6287731061054922,29153.826581626414
5,0,14,65182.357289270076,34163.49199342288,10493.984262667078,20.66700610997964,60613.274633111185,0.6512848546462923,21143.107601861175
5,5,25,431593.9927027678,68617.5466732841,16142.176294382347,22.09842795315685,423007.5282662354,0.37864988647277875,337527.3063912353
5,5,36,433697.63671654096,70181.89482857054,18096.403199215227,22.09842795315685,424759.3147739966,0.40823707573852597,330143.9189927463
5,5,37,402527.932783436,110745.1964062259,36460.23349913487,22.09842795315685,387696.89765313413,0.40975204302873075,306590.36718438443
5,5,6,310162.4313997454,117117.34643164062,67680.6043017387,22.09842795315685,291572.1441866417,0.5455721440199571,173019.11199914129
5,5,13,226975.44729287902,106525.22194436457,49496.532005486195,22.09842795315685,211262.77975812816,0.656470233982966,66178.28928937805
5,12,18,232754.8088664362,64496.97351626025,14068.80970570455,24.61015465885946,224775.1797709454,0.42306614613075755,174808.12711469538
5,12,4,230425.34472486493,65209.08732397636,12596.377623178552,24.61015465885946,222521.74745685517,0.418852351989319,175459.43589435506
5,12,22,221237.48348314766,50916.6772224838,18845.72119180408,24.61015465885946,214138.19286842458,0.4531612088422201,156501.4877121745
5,12,12,242922.74117429173,41333.79688156409,13276.636756772064,24.61015465885946,237338.6470371638,0.4089069480119202,188442.9496934138
5,12,39,242231.61790384335,42694.06269785047,16380.706107757847,24.61015465885946,236201.09024998822,0.42154807118127646,181746.9844687381
5,11,1,134846.6724030247,1775.811172328106,2655.798639133279,23.472823319755594,134286.1473052798,0.34223933528015865,120295.31308652973
5,11,4,113115.6664581938,25667.27665553633,5706.478555180575,23.472823319755594,109860.92682052332,0.5344193767495826,84685.90260177344
5,11,35,130241.91632036254,12742.568023485821,5514.47164878199,23.472823319755594,128298.84823653697,0.38687059732711826,111675.92589278688
5,11,25,116871.18767430409,30749.331878317542,4513.326443167379,23.472823319755594,113227.55772555682,0.5272435520887887,86708.11585055685
5,11,33,98104.9910251659,27812.010341710724,15487.728115007963,23.472823319755594,93657.65306289526,0.5343015042945697,70753.29431289526
11,1,22,109312.40920124557,31239.747351523565,9734.008976468505,22.107670728764475,105104.49521480255,0.4678131156552454,74547.73943355256
11,1,11,69658.14086387755,37759.948636869456,13511.619177401866,22.107670728764475,64420.44572880659,0.6261209745197054,20671.436822556614
11,1,3,81582.45288629431,26788.21325789048,21977.463295414756,22.107670728764475,76595.34687731997,0.6064497430399668,34108.68781481994
11,1,20,74169.78920325567,28774.678091659807,17551.15760099235,22.107670728764475,69426.66728034665,0.6419425520867812,23437.01946784669
11,1,46,79576.21174904013,39045.97050316848,16779.201649933246,22.107670728764475,73883.15618008614,0.6093081158852867,31926.55368008611
11,0,1,93932.37731611414,36432.51821184565,9194.219917266499,20.632239382239277,89266.54230629174,0.4949593957751499,62481.89636879179
11,0,10,100988.23050138865,33670.24721623946,10487.81567313929,20.632239382239277,96469.26301553957,0.4742086797395484,71428.68754678953
11,0,30,100438.0868614733,25728.02645524384,12240.155853556254,20.632239382239277,96538.1074336821,0.4941700228103104,67959.1255586821
11,0,13,89537.01833164951,34301.157260742024,14677.413405319174,20.632239382239277,84536.00006813218,0.513086905645447,56309.82506813211
11,0,40,68765.28553756974,36233.698970882586,15968.437607516682,20.632239382239277,63441.91068281861,0.6249510592598921,29892.59755781863
11,13,8,114047.4886484321,26833.642996194438,3779.8992461645917,25.07201677123553,110860.77434034002,0.3545705920401417,89280.66902784008
11,13,18,119124.07497138433,11453.02646958626,6049.598110983175,25.07201677123553,117248.45242947119,0.3538985992823885,93843.7402419712
11,13,15,117338.37739167504,14209.660881954704,6601.253283322459,25.07201677123553,115131.92589129113,0.2971615427106739,96766.58776629115
11,13,12,120133.88678882796,8340.933848019662,5087.301181659112,25.07201677123553,118665.7032020039,0.40361259678813033,90513.9749207539
11,13,24,107980.10279999542,17737.494264330067,14001.690494251357,25.07201677123553,104680.8242402811,0.4409610362178991,75522.26767778111
11,5,37,398160.76858258573,111635.95505079367,31583.577664408796,21.989050434362955,383728.87005889363,0.4108683356785489,302681.59052764386
11,5,34,292032.667091461,123126.06491207922,53544.54724922805,21.989050434362955,274255.66062315844,0.5705467465025401,151759.18671690862
11,5,38,273519.9151795612,121039.03720763992,57501.41641359763,21.989050434362955,255555.9245652656,0.5950456728173046,126471.8359715156
11,5,39,304099.9271058252,107362.35396540764,82464.21445471844,21.989050434362955,285007.3250116408,0.5346450420644379,169765.99938664067
11,5,26,171223.06210605768,95945.99095118688,51975.95875261776,21.989050434362955,156320.9218835054,0.7485895669532759,-23228.046710244576
14,17,11,370171.7934457662,35623.08651558392,8069.915587188161,24.551060267857103,365679.7379341497,0.3066710345267358,319096.24980914965
14,17,43,372312.17392870825,38370.90446046674,8522.482419548975,24.551060267857103,367500.0799393674,0.3269482679451572,317168.16509561765
14,17,7,320819.10816423834,66010.46947138222,23297.967043639495,24.551060267857103,311765.5092113969,0.4305533059534269,239499.01983639703
14,17,3,312519.26595252205,79897.88852514354,33358.42782999585,24.551060267857103,301070.8790156689,0.43099337523320086,230965.97760941865
14,17,1,370674.47933501453,32143.311147164666,8565.652219758458,24.551060267857103,366480.82769698295,0.33957667704076744,301317.1223844832
14,0,4,102045.30210843512,10926.294883211049,6456.864423830596,22.92410714285711,100192.36564201667,0.4184919991076824,77873.92314201663
14,0,0,47608.2839732134,19196.541332089615,14425.395289124666,22.92410714285711,44131.46977537769,0.7551075245135788,-6099.458349622285
14,0,7,103748.85894985702,24135.497334486918,12069.124908190048,22.92410714285711,100013.77618987505,0.42541944724991176,77586.02790862498
14,0,44,52994.25174840942,25268.693179014914,20178.3935416249,22.92410714285711,48334.92254063115,0.7170546985749696,5606.130509381129
14,0,24,60636.09269660153,30010.762235594906,19786.452847637396,22.92410714285711,55541.75065256402,0.7137127425792835,12400.049402564013
14,4,42,111163.19052387144,38775.66624970049,17447.067517665353,23.47628348214284,105423.53572972414,0.4896445930218637,69903.96510472416
14,4,47,85532.12172760576,32708.41314505047,12517.878639615237,23.47628348214284,80892.11113172848,0.566319730544568,36886.038319228486
14,4,11,68749.10002434015,32990.19268051994,19104.144392182552,23.47628348214284,63422.284899659186,0.6808941088301728,9325.763649659206
14,4,27,91253.95776843539,40554.42934726172,26816.0090993726,23.47628348214284,84399.53250636124,0.6027695218227455,40726.31766261122
14,4,39,81231.52867570995,38225.1497923585,30765.85006247388,23.47628348214284,74215.04727281601,0.6336552909722564,25972.702741566023
14,16,10,161726.047307604,9460.204502402636,5583.090238941141,28.1924525669643,160080.7555706348,0.4543068632385656,138285.70916438484
14,16,35,158895.19908796283,17424.951367768386,9891.698160910068,28.1924525669643,156022.57187226013,0.4155963852811764,136947.22405976022
14,16,26,137035.11937641414,28907.162201468687,11636.545480542958,28.1924525669643,132839.78634537815,0.5437223899229171,102704.30915787816
14,16,3,120262.3762312753,41298.39698709382,20941.365055316943,28.1924525669643,113897.43776419939,0.5862298681900291,83043.18104544946
14,16,44,141255.08850198827,23370.25756412354,18041.849458782453,28.1924525669643,136972.91553686283,0.5216201878419516,107841.24428686286
