net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
5,13,37,38779.73416347292,2919.619976319409,7507.949365709507,1925.8503616317353,28107.72542111135,0.4716777321511947,15883.748546111348
5,13,41,32178.635624300052,2633.193744912267,7505.397698025438,1925.8503616317353,21535.5246718476,0.515230227629845,6525.755140597608
5,13,47,34601.41548654417,1406.1649174259883,5640.667004317076,1925.8503616317353,24267.480486211185,0.46653395505792333,10453.97564246118
5,13,4,33091.97759250548,2466.3478846392773,6579.1253777842685,1925.8503616317353,22558.17845810445,0.4734091779004186,9319.175958104443
5,13,20,34092.47359876721,1850.8246776987519,8042.663892814923,1925.8503616317353,23473.872933557166,0.5003830233679631,9018.242777307167
5,2,25,83094.07724917542,22844.42093955232,15116.147122801298,5113.669372213735,53729.673581871386,0.52158360227025,25837.845613121335
5,2,18,44532.23027165159,22026.987858389482,8692.966639704615,5365.995686787551,14630.256387904428,0.6841440678955342,-20855.712987095598
5,2,23,53743.53680535898,18366.60658276819,10819.278028423838,5276.713273558639,24441.38197644658,0.6461585409305426,-9802.596617303408
5,2,38,69702.19295830908,28305.9279919819,10687.738704194373,6237.232339057612,34616.6645934034,0.6260055841875369,2061.655843403364
5,2,39,55539.62242892801,27565.048506092644,15949.258589269115,5395.625485118871,24210.064293797474,0.6611923760749437,-10818.313362452514
5,9,11,95349.45990788362,10942.626778092701,20705.827519519862,127.99058624869416,91544.6615468789,0.40995727923290814,69177.73576562882
5,9,19,88522.37796544757,378.25588586564453,23821.290762320095,127.99058624869416,85462.47036938551,0.48271032445069356,58791.64583813554
5,9,15,103890.78562234441,7971.103228379817,21275.60848076969,127.99058624869416,100326.16152018598,0.38658516560619904,79235.67917643594
5,9,6,91388.93778187373,31066.838774029515,20709.7304286623,127.99058624869416,85571.32793036108,0.45483077193918503,62057.992461611124
5,9,10,100291.15969686158,12729.273585886003,22570.193233291404,127.99058624869416,96121.26008370037,0.40493143260369235,74427.23648995043
5,0,36,33382.59490014744,8615.440149996844,5402.706913217643,81.02594162312802,31575.650485710354,0.5288080031936431,19448.252516960343
5,0,47,33510.02757196421,2786.865023365733,9686.229312204958,81.02594162312802,31857.5884302915,0.5699851476826311,19428.33686779149
5,0,3,20730.83464561259,13887.395874607853,3580.2251409649634,81.02594162312802,18578.942835939666,0.6844776396567901,3811.6589296896636
5,0,35,37263.28990464464,4316.161852444893,7370.146885672665,81.02594162312802,35689.529322717244,0.5119345621623387,23959.264791467263
5,0,14,18008.43646994582,10767.366981618256,4790.477298167276,81.02594162312802,16047.522333851626,0.6719803373164513,1741.6257713516347
4,2,36,80017.04922313828,21226.904412715357,24962.99717695373,153.34158355290484,74631.35114640684,0.5362966252491846,45400.273333906785
4,2,25,81454.7255345248,24122.39634704149,28770.209482510556,153.34158355290484,75398.75703380507,0.5428639323394663,44623.26734630507
4,2,37,66355.10114933431,20921.189330693778,20533.119480256737,153.34158355290484,61442.96235047474,0.5975887170154686,26843.908912974774
4,2,28,54526.97016623086,24989.360387836652,16454.776181026333,153.34158355290484,49615.84859158004,0.6737432482289417,12362.542185330045
4,2,1,67456.54031114512,26079.802312924327,23273.25664852072,153.34158355290484,61754.5264972361,0.620813654858194,25612.45384098608
4,13,33,57086.84774590182,3082.503584704722,14680.076766583823,437.9328751658892,53120.92533494352,0.35423613847229485,38428.97174119352
4,13,36,61357.83943704214,5875.452743493147,17012.036691531608,437.9328751658892,56879.426117710216,0.4327043268164265,41458.80346146022
4,13,21,58423.98118608896,3602.2463484247696,16300.294368887457,437.9328751658892,54244.06273852829,0.45408384339113267,36733.132113528314
4,13,20,60253.66047480508,8816.73982757534,16135.081924483442,437.9328751658892,55568.813923769754,0.42305213515463397,41178.493611269754
4,13,12,57157.736200352425,4726.578799309067,18325.514768886795,437.9328751658892,52662.862467703395,0.501024758297481,31749.160123953407
4,6,3,92774.84857387222,38507.246222859845,27199.019189850023,2154.092110946841,75433.76147786702,0.6605556889129015,20708.45382161704
4,6,42,107511.44695862744,50528.179224367675,33259.80156837931,2416.677524871391,87049.26125499578,0.6145369573339898,36398.316254995836
4,6,37,104140.63509755193,38784.91931100395,30701.222935023026,2224.1747662845937,86071.14704152627,0.6452681773086654,32648.9898540262
4,6,44,128064.5146712474,37687.04325496267,41449.491381478765,2107.5289691925336,109613.21636164059,0.558878241693383,62115.69370539062
4,6,2,90426.58221591872,40988.222237236325,38252.65908197363,2047.9145954638814,72262.92110667832,0.6472649048022766,18484.693450428338
4,9,36,106179.70778842163,3996.214291000728,35254.706474089566,112.1889371316279,101693.67102625445,0.35761531414836895,82501.02758875444
4,9,25,93255.71936319594,11098.58185018627,33568.95271069606,112.1889371316279,88228.02122144957,0.41273841015205537,65934.45387769958
4,9,20,88381.97300009955,22095.577290374513,32827.82527829262,112.1889371316279,82328.6880575747,0.46751881848220495,57135.32977632469
4,9,38,101376.34265606385,13942.270967163426,37434.936486155464,112.1889371316279,95677.67722507381,0.39121301306534045,74597.99175632383
4,9,23,103128.31447591021,17030.195544534097,34948.69873719104,112.1889371316279,97369.48036207957,0.3874057620742557,76556.20676832965
