Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
139048.8267546837,52647.562000411504,37324.36059048012,296.66566857142885,128568.3061527374,0.5395944764081939,76039.96302773735
140605.79333503675,17237.80156383985,13259.66041285606,216.63983428571444,136472.8479659386,0.4577015579711681,116757.39234093859
132190.18937877787,18883.69350975624,19172.646059929502,216.63983428571444,127301.35625038072,0.4210542143938718,109242.79125038054
132709.99107733427,17814.971137287765,10370.566234174523,216.63983428571444,128808.23816875948,0.46176900989081515,109630.15332500944
131132.95045030015,34269.76034039132,22759.487303929367,216.63983428571444,124346.82651443951,0.4767952369482086,104506.74901443937
131005.30578345624,21694.16208169207,18877.260527719907,216.63983428571444,125864.96435108647,0.41193530015940083,107633.45841358638
155527.7202237371,45207.63627261829,26008.985819890477,159.65552000000037,147607.78041448622,0.43986785067393974,113353.57557073605
134314.68833342218,29969.95175925244,34314.15568691633,159.65552000000037,127087.9999888053,0.4451675376069868,92230.26717630526
140560.63891019483,23715.6596793182,29474.360282849142,159.65552000000037,134443.3593139781,0.42763291920867036,100520.70118897807
151850.38551596753,20415.22912601379,39213.42298749373,159.65552000000037,145089.24270461677,0.4299929576369447,111544.84317336677
159342.73183627106,20016.09996397742,27523.97413939582,159.65552000000037,153790.44682593373,0.4347863015606262,119721.10151343381
50849.60332682125,4588.85936834636,18909.69255143038,583.0539142857148,45584.478563415,0.3961661542642471,34018.358094665
43267.7197304356,4413.895827436468,14351.776556661784,583.0539142857148,38475.8829205972,0.5155545209747531,23515.8474518472
47791.275215547554,2374.201751325095,18841.926943654624,583.0539142857148,42754.39277462101,0.42045043709069185,30248.584805871036
49558.73313361959,7082.284820220056,15132.684920631402,583.0539142857148,44421.96658810587,0.4487016884584177,31078.586275605896
55138.148772154345,5014.194022134994,18930.880208284176,583.0539142857148,49828.37177768386,0.40339851345169986,38066.90818393387
71770.42381250036,13128.724161767459,19772.27278986089,255.13877333333343,67204.63025067086,0.5046732696644642,49154.663844420844
76658.31668186325,20572.39016752605,24127.01220598774,255.13877333333343,70912.6825778452,0.5244509927018988,52372.871484095165
81468.64059179198,12328.583526317861,23504.038154915776,255.13877333333343,76609.68455700195,0.4725128234592347,60624.108463251956
88768.56539847786,8004.006822330073,20085.12753741081,255.13877333333343,84683.9580958371,0.46239783334116774,68749.23278333714
101651.99271630743,2107.0602936973646,16293.674964742768,255.13877333333343,98536.22532379674,0.37773655772252906,85741.58173004672
47876.34002310543,26322.865172962254,19100.7222997071,135.5924800000001,42656.01887583849,0.7610516388514716,-8079.77034291152
51352.08605758254,19856.6319005652,17489.338699331867,135.5924800000001,46939.526597592834,0.7380232702021482,-2556.890589907133
79322.32175652111,35704.55905855196,30435.693002337943,135.5924800000001,72030.33415043211,0.6185444049217502,29019.164306682156
73520.60120720282,46781.43341568221,13356.949359145141,135.5924800000001,66828.80052972009,0.639878231671488,22668.754904720052
72578.31285867449,35598.406070409845,18242.707880544276,135.5924800000001,66516.23906357907,0.6297732924135013,24606.284219829024
167385.40886937283,44603.64432521893,31264.11918394533,332.1454826666668,158137.90510512306,0.4320107425503082,121476.84729262313
101674.3397953266,55274.91205272669,26581.09620000006,332.1454826666668,91828.0115567206,0.6193186538364728,40034.99327547052
146013.17634869338,20789.19402974042,30731.705598215016,332.1454826666668,139200.35897256449,0.4715297185811932,99167.6186600645
134633.3848568741,37704.35722175214,35611.438721111364,332.1454826666668,125641.0778492544,0.4926117063451555,84424.70488050436
163110.73003317535,47680.424002683896,28247.195729741903,332.1454826666668,153857.2406465994,0.43572864121902055,117330.3012715994
36740.96188992252,16054.297538367122,13294.680190181383,215.248352,32729.82235706767,0.5836936732136879,14922.760169567664
54113.82105384481,18052.408360051584,20881.660527514752,215.248352,49144.17240508818,0.47589076034936995,34704.419748838176
33553.36935745994,17045.132881619724,12159.99651278734,215.248352,29556.614658019233,0.6304256157367149,11249.910439269246
56368.04870519299,12067.257445471992,22099.12737610481,215.248352,51875.16846303531,0.4767268117219104,37568.9026817853
33722.50913433885,12879.801588585582,20995.36811501103,215.248352,29258.750403979186,0.6220917858334427,10378.431497729182
132452.66519039578,68458.70645370838,45636.405415962894,84.33830914153309,120621.46245772098,0.6068469911239217,57053.161207720965
145101.25976920445,59017.529575520035,42841.07854442865,84.33830914153309,134493.7074115019,0.5549055338172109,76497.97053650179
195064.6042611572,47622.59311683774,38149.50055593814,84.33830914153309,186065.70334817196,0.4801107089336385,135766.84631692184
165400.87475830436,78742.66091256826,30714.25754242301,84.33830914153309,154033.49136709754,0.5597759471407899,95509.28121084748
139561.5477775233,80107.3859926004,38652.00092261612,84.33830914153309,127263.91754029396,0.5877946239952647,65549.37988404409
75612.99819888633,11253.679218213432,17645.46755670582,36.321693490916914,72541.47505393982,0.4300891400148959,56294.29364768981
65122.38477258376,15396.437493448318,17941.511505946433,36.321693490916914,61606.981405189705,0.4877447080070422,42839.31281143973
49308.54030444436,28841.634130512943,19609.09462950596,36.321693490916914,44281.85896098788,0.6047165221411344,21133.886304737884
77427.62083415594,29802.126501940453,17830.994924878476,36.321693490916914,72482.70022401946,0.47643470656598397,54456.78225526946
42332.65931103294,24091.05198840982,17322.695921190916,36.321693490916914,38009.676052618284,0.6709612800941849,12637.26730261829
70251.84058376514,12814.708011359513,17059.63664458957,150.9375933332034,66509.7181515042,0.377605339556099,52060.32518275415
55064.12310585454,3860.8057117751523,21585.148770194137,150.9375933332034,51764.83969099159,0.47021478251254784,33596.00406599159
73756.29836651596,7872.813682242129,17415.076655849658,150.9375933332034,70472.82136604076,0.33209001156477175,58008.52433479079
60887.29348691418,11008.231062589155,16095.62174199583,150.9375933332034,57422.22023978966,0.45687365190542617,40133.28789603972
63873.42224364175,10718.519526188335,15392.876796080627,150.9375933332034,60507.59464474884,0.43397403758816233,44146.52167599879
127429.61578099335,33700.481580191976,39730.03190339574,52.476743737222264,119824.18071394847,0.5148295333940455,78593.03493269855
164111.05058312733,26993.777746870954,28659.163593232763,52.476743737222264,158283.37273043083,0.4120072443708097,125192.80054293088
159183.40940632435,10872.871383164404,28512.56368763264,52.476743737222264,154982.48218055855,0.371678766829793,125089.79093055852
145529.3998949377,26827.695729007275,34902.69750060804,52.476743737222264,139093.97685329005,0.4539379743316417,102783.18872829001
159970.38422130668,44555.24384379332,31636.123899074075,52.476743737222264,152088.86372833382,0.4346393813949942,117350.70357208379
91976.85084131654,7752.465731969211,4133.648165950916,2896.5420594773695,76305.52915413768,0.4003857221434924,63334.483529137666
89923.3510469207,13924.996034867863,2369.465601959145,3171.491271249975,72436.44852698813,0.48824615935858606,53996.58868323814
88832.25879700381,5612.775415125083,9653.572506248875,1543.045854486852,79590.39473243216,0.4189778341228805,65914.75066993215
64916.678848608004,29960.904059709876,14451.899624977797,1769.5664761664232,51627.56609930712,0.5726978670786614,30643.064068057105
87800.83148590445,20287.832410230963,4738.279079520625,2308.386079876863,73756.28993754499,0.5080873170411327,55765.81087504501
251596.02185668863,81632.52001160165,55785.492118352864,5729.210099911539,209208.17014413548,0.49356954482518883,134757.41061288543
266259.3734338711,95886.42151994405,59512.59292981245,3277.6005703474766,234331.46913715807,0.49531885316623936,160567.9175746582
303688.7707379386,68411.97310902194,34011.49759382388,6637.733340364534,260257.75696583136,0.4045837359581108,199266.2005595811
237380.52823059048,76759.88935983158,61162.78881134431,7875.868123728999,184208.9197948279,0.5192455874973371,106045.9747948279
294938.55896124616,41207.193861457796,32355.423643393307,6203.743606630359,256563.5791776092,0.3956222984321073,196996.34714635968
119409.90880669863,32442.386631993086,17872.552418989588,1433.0617478851507,107213.10616217459,0.44621487254317344,80542.4530371746
118181.0027649316,31941.845217828108,15911.893065250193,2765.7436255304488,99566.91080897153,0.3872584850862235,75993.86049647142
135184.9102327672,19871.631298852233,15045.596625706543,143.51807588435042,130975.59706088959,0.29309872503516693,113576.60581088957
127974.09964285081,14364.406475711363,13482.316802657759,1656.2473486942588,116908.19057154261,0.34303093785871885,95978.53416529257
141078.01788571684,7391.255761547156,10553.645612281845,238.05652646891883,138093.24511598932,0.29470787544501853,120795.2168347394
62074.23286773181,7575.263561491344,7825.309988127417,7689.370813171995,22087.32144690996,0.3359300368418786,10072.769728159961
64173.88866052607,7321.009434022249,9319.322622364747,6441.070460644806,30304.503151663343,0.43055567147340545,14609.302370413323
62206.21733128895,3803.1395086390157,10163.053690131499,7770.237072964163,21958.412646591078,0.40898031877420377,6910.700459091074
72361.6656592735,4730.285563432291,6370.332645865411,579.96159838136,68351.79584643693,0.3205748382214427,57070.952565186926
54590.250900526764,3706.4588321819297,9739.003486849038,2917.9814036785665,38655.79765023083,0.4362315533595173,23023.19811898083
143403.68554160587,33827.61242168304,27075.29399469444,145.05509096774193,136588.1194451294,0.44115278366954663,101640.8394451293
141053.71212909778,33921.53154775627,28326.941078384094,145.05509096774193,134103.58941164505,0.4642787403744096,96670.09034914494
144682.94257923958,37759.44520919897,28055.878855596988,145.05509096774193,137376.13471792126,0.46329475952179217,101096.88253042122
138089.7197988348,38629.99893961328,28296.127334790537,145.05509096774193,130671.83171655571,0.4642930197724993,93607.37687280563
158473.29011640468,31591.094718075135,27757.94575932647,145.05509096774193,151813.11061382582,0.3779694996736371,123775.0938950759
61567.50253628943,10594.839260438304,12154.649457667469,38.093212903225776,59102.087599962724,0.4748633218122617,44305.8225999627
30369.623250714278,12849.658433098455,12317.96311944214,38.093212903225776,27662.39503094409,0.7091481149730381,5470.819874694082
22896.13808253928,11485.213095243207,8068.626020820964,82.62516089071596,20527.628366479286,0.7389825889951117,-2624.1474147707204
47438.30185310297,16975.138150745708,13221.636004582435,38.093212903225776,44228.15837305402,0.6261170745858776,24604.594310554
48793.505899370866,12113.41645801002,18380.727233018,38.093212903225776,45553.62546575194,0.5669884801927674,27832.394997001953
214058.15301579426,22685.50270287063,45375.89669206826,1082.7041015012514,201838.4925687941,0.421416086058319,156023.21913129414
184544.08202898866,17685.903985028785,31184.153906361356,48.16015225806448,179416.2754785593,0.45436190873717264,129981.0817285592
222416.21769319143,31107.970738353775,52188.95931341052,88.9629778000378,213641.70979901482,0.4285748800284229,167099.91683026482
227362.6118622236,32891.305096935874,50278.11893563763,173.34344700362644,218178.95222394812,0.4109990363994785,173608.04925519804
209802.86663615468,18898.947903382264,44328.22750271211,614.8313875318017,200405.9921578862,0.4277050697275136,154126.1548141362
45145.841834338775,7799.373467578648,13045.290623231573,165.14926129032256,42235.629118806144,0.5304339060451349,25890.544743806142
47051.83106657981,4935.27441175962,14011.664610774053,526.3370316179321,42525.45200623679,0.4476170522068506,28181.45434998679
53156.991704702436,8125.283281666237,13549.139054788786,165.14926129032256,50163.80316460532,0.40848910651758286,37092.065664605296
49644.13472980123,7867.849379681466,10961.81427152271,165.14926129032256,46935.4220582292,0.4606418207995554,32355.276589479246
49475.934657565136,7871.079122743724,9871.403301687837,165.14926129032256,46875.940108670366,0.4706012894047454,32132.972296170385
55919.56362000107,30219.725264229575,10436.564208954533,133.90083200000032,51184.43051268266,0.6264646089827421,20390.112231432657
88992.32429141802,20995.614574064733,12404.60965973702,133.90083200000032,84982.79770803785,0.4431224690415517,62555.80973928786
85844.71212365208,28637.18813012819,13566.012467698572,133.90083200000032,80954.8879038694,0.4662098103466314,58526.66024761939
57236.564236840444,34743.07733661159,12834.29913988734,133.90083200000032,51809.32242919054,0.635494578762273,22306.350085440554
91059.34187801919,23879.373745528625,10736.198171836479,133.90083200000032,86928.28052628269,0.46709489561971407,63781.52162003259
202918.34172219687,75517.45999323149,71013.5583447862,970.1818241871947,183414.33076745912,0.584791544343607,95946.25311120915
268752.14969718794,44887.608225967226,39843.254670392635,551.7893313493713,257520.11675080511,0.4612494913456013,187888.40925080518
280560.8600047176,45369.30708495176,48272.78147025936,378.33658220000086,269304.96823819645,0.4141858925057847,206901.65245694702
284502.23948025407,80176.70836552679,70449.03456978478,733.692218174352,265771.2040958511,0.4700724153527487,195343.5550333507
155420.20569268212,67154.08029366873,46889.18161567903,1399.4872408698295,137018.4432973982,0.6611502044850104,37903.47954739824
156229.6741975826,41442.14973938321,28707.113189386768,807.249836900002,145178.49872020556,0.4576310557771853,107100.8560639555
137733.58193262547,26903.02645310787,25883.52375114682,1345.4858204327707,125727.49781003615,0.4946822447128278,83948.1740600362
154613.2970392202,43349.71811028783,31424.37312983226,807.249836900002,143099.63873070816,0.4615995904478019,104536.74982445818
158915.42717304124,31528.21579794607,30213.466684842064,807.249836900002,148705.0097402624,0.45460057781694035,111267.57036526226
149658.55103421363,30608.361074070708,29143.496552618933,807.249836900002,139647.11608704465,0.4538412462771747,101531.35639954463
118900.02112515188,12070.061149924057,8148.732984396247,613.0342460000014,113812.97048171985,0.38057925954531724,98643.00188796983
89058.58371334679,27814.37372682859,18941.697871873177,613.0342460000014,81317.8053234766,0.5413930101074401,58962.83766722662
126138.89768633805,1761.4428603303093,4625.519099466619,613.0342460000014,122435.03026035836,0.3390940525953623,109228.17135410829
100800.57931215447,22820.356866060116,6755.8576652517595,613.0342460000014,94777.78662902326,0.541904897989309,71410.30553527329
109414.70585769927,26569.82206848786,5400.872784967428,613.0342460000014,103152.46514235374,0.5048272365961849,80260.58654860378
45969.852469004414,28092.918027214982,14938.234293158746,81.05330906722995,41261.47069163089,0.6650111761521406,9752.058347880913
56434.238260077545,32599.76722877295,18487.81099800966,81.05330906722995,50920.21389206313,0.625421153072721,21436.089204563137
61955.97618531031,25968.397554086816,19646.910219036185,81.05330906722995,56989.17886266186,0.593298265711376,28711.864487661886
79129.46533488671,28236.73658708835,17617.956467495456,81.05330906722995,74138.72948409218,0.49390829778391404,50433.307921592204
51825.37209815516,24568.401793973924,18252.07010665856,81.05330906722995,47138.058362755764,0.6410594221279737,16431.61758150578
50954.61738970123,23718.182824046173,14494.56373476429,38.31420149340071,46941.771726353174,0.602462207775759,25025.725788853157
60870.383414060925,18624.77458461003,18233.268261993126,38.31420149340071,56993.0081219336,0.5547083382138817,36997.33890318358
71482.73645056973,23000.15362832372,17614.487637132115,38.31420149340071,67229.70131655714,0.4882982512712765,49790.508972807154
60554.56612310551,22231.49958183765,13218.685066472317,38.31420149340071,56817.97665080751,0.5150439775324464,38317.610400807534
57128.341178441275,25375.554524749117,20406.208121742697,38.31420149340071,52358.59390632509,0.5418922312108978,32876.54453132509
73709.26562453543,18790.139113189645,10854.079457331627,846.6826184183785,66511.4306753914,0.3619648973667694,52465.35036289142
68509.56250676089,9548.193224743522,13227.012090611897,166.92209902727134,65397.43148008899,0.3959919206806955,50630.571323839
64556.172733586754,7130.1790947078825,17158.130909993404,166.92209902727134,61292.73123798027,0.4542854144776045,43554.777800480275
69536.29963461628,8779.931410904668,15773.111423993081,166.92209902727134,66246.38485599015,0.36171948729831943,52179.94954349016
58550.710916425945,7952.100384947821,17741.978279747265,166.92209902727134,55146.692554820074,0.5106133180540539,35874.69802357006
227500.3908528211,80239.78094994462,76105.04170384942,12439.059320271037,149670.61198608647,0.5583304294973298,62649.96557983655
215131.39059183007,94915.11993173811,67008.44571246336,12601.780253366001,135930.13276057993,0.592305060465093,43397.124948079836
325364.662706393,90318.26596257373,50986.091022208944,18587.519708973978,218296.62846304485,0.431542468749212,150110.3133067947
213401.6698303425,97194.34783450846,64376.98910526549,16593.05867093309,114279.24278169964,0.5906986954317328,21486.19262544983
122501.82632154283,65447.240964964985,42098.82639744291,16222.93443249635,30632.547422820295,0.7365629388457491,-85608.86226467966
207873.56584377587,48125.9085973717,41443.846890998364,57.870897463664754,198627.23580762057,0.4718522681840136,143515.15018262048
209411.27648225136,23988.9396868738,42995.42069757327,435.3916715472076,200535.8820860706,0.41318248497054844,152328.94192982046
224781.61859944116,55935.711718074286,48214.90696904803,57.870897463664754,214077.20224341063,0.4436817296602878,162591.04146216047
266139.30014907033,31047.785128635795,32835.00232948031,57.870897463664754,259461.66691594044,0.37280882681903654,215858.80332219013
269379.879556235,31988.508206093244,33397.506424622945,57.870897463664754,262551.9236058451,0.348973091236601,221654.9076683448
62066.85287861084,13403.62564109679,18278.506769554064,44.33247534910231,58676.977260800246,0.44917757584303153,43814.79960455023
35420.43210000929,13967.649508281178,16858.171573873216,44.33247534910231,32116.18761504834,0.6802996407017434,9481.73433379833
38392.06840074665,18511.56227627259,18481.33195637564,44.33247534910231,34471.11660073631,0.6846982305667316,11724.227694486304
55828.16559539576,8876.297310340478,14469.385969242709,44.33247534910231,53271.93489069193,0.48432373343368534,37251.23739069193
30264.48501198617,15090.32780579555,14717.962832185696,44.33247534910231,27061.993571442534,0.6913880358698082,4734.225446442529
73851.63631868249,20577.105648492154,17284.8104413221,48.92731969222,69820.80811123997,0.5144932536415684,47554.43686123995
61735.94840504273,26758.179219700065,20691.157036693286,48.92731969222,56746.3781809423,0.5895243417970856,31290.68693094227
51777.795325694125,19392.672918191616,13573.885865210003,48.92731969222,48236.502848892866,0.6179698020099159,20643.381911392902
44636.694445999485,15176.119090100905,10922.523988021625,48.92731969222,41782.19353972613,0.6893961100977934,10860.558070976127
53958.066530024465,23936.494015158452,31685.547155477932,344.9210792806935,46671.25701655736,0.6083553507748977,19969.231547807336
128005.2806873458,23973.846511278975,12176.986277795371,88.17214294670839,123949.33669370483,0.5175601146539288,98324.46544370482
108513.72060598909,40044.69585913276,27128.374849299646,88.17214294670839,101355.55282041231,0.5899382375423005,73200.3353204123
151569.64014538744,17003.874430733573,17479.693644631454,88.17214294670839,147680.4226231174,0.42146374485239896,128745.72340436738
147499.00193688596,8956.091664431635,12464.336134304753,88.17214294670839,144916.09844227877,0.45884352602338224,124179.64672352886
120106.08061518418,19665.289286392137,22814.42365927746,88.17214294670839,115417.24860588368,0.5357241035385236,89415.58423088369
