net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,11,151229.54804742787,18250.637949294585,35517.99706847899,315.73301027407825,144274.01949428013,0.4389140929796253,108492.40824428026
16,12,6,164137.4063233801,43477.395552660135,34430.970102719766,363.9798576974122,154526.67046935504,0.44044466984061365,118767.86828185516
16,12,19,150750.4145492767,35209.83620455256,45755.6973543161,277.29896307407404,141267.36637801948,0.427260736724443,106456.08497176944
16,12,15,154123.4301815786,39588.44294448669,36737.84769716548,277.29896307407404,145104.306302043,0.4453969473925435,109050.70223954308
16,12,10,153309.20196981667,37819.32503062477,44943.86032961307,277.29896307407404,143646.38861842253,0.43397964045380166,108154.18346217248
16,11,36,75986.48603040898,17802.104426744387,9660.316365125376,213.82296370370366,72171.1291327035,0.5091534371891501,52927.19569520347
16,11,47,103189.12099610474,2706.9036799153823,12636.257622981837,213.82296370370366,100585.6900472965,0.37441502434745766,87447.14879729647
16,11,3,97804.98222244596,7936.920425764057,14515.982894863639,213.82296370370366,94490.57707186467,0.4062297230224332,80163.02941561466
16,11,35,102549.74208982449,10507.951114122066,16008.545161209526,213.82296370370366,98828.97764377281,0.4107991924060206,84253.90451877279
16,11,14,81942.33934807961,34381.151612454945,14643.557369014592,213.82296370370366,75970.75363141413,0.5480297921102522,56368.40706891412
16,9,36,150886.37617261606,3898.046096372294,35281.3472255455,85.87547544444433,146539.05946320202,0.2977865879611639,128085.23165070203
16,9,28,137849.55538923113,12385.509572863635,31882.37897257693,85.87547544444433,132993.38915746484,0.29358573911508146,114412.50915746482
16,9,4,134066.84725660709,18599.465605282454,32259.16861518603,85.87547544444433,128551.606457338,0.34198481289946725,107176.76676983801
16,9,12,150665.5830569658,14999.59134902906,32561.310333471913,85.87547544444433,145480.1155114935,0.28765731527212673,127571.10394899358
16,9,26,127504.96693771912,36299.28003200572,26903.873637954654,85.87547544444433,120755.27419350085,0.4403208689112773,92943.32934975081
16,15,25,154258.6921788414,12034.735772829,51592.4512221105,201.1435708888888,146890.25562490302,0.339237631089356,118514.92234365304
16,15,37,147649.86200849715,13312.164052805978,53035.02959132947,307.44788183333856,139477.9032349169,0.41027220245980234,105564.53104741678
16,15,12,141437.8574666186,12496.477174974223,56004.24836748241,201.1435708888888,133582.06705792848,0.4231074263753025,98447.37518292846
16,15,21,167867.60933318257,20961.6815281893,51598.09036947385,201.1435708888888,159605.91428897184,0.3771856260546817,128276.18413272176
16,15,1,158303.3606309332,29391.07956226901,50832.332483853956,201.1435708888888,149275.30157187645,0.4290537218868013,113817.52204062649
12,6,3,97922.5509280599,57569.983535137784,29743.433437640102,296.66566857142885,87707.88088792498,0.6892964500882948,20633.441825424987
12,6,42,139191.015272445,71158.51716010435,52280.056623042896,296.66566857142885,125363.82955127313,0.5997418945100563,67140.82767627313
12,6,37,120571.28822343264,49312.06387528436,41975.11047665881,296.66566857142885,109959.24244538118,0.6489625933575563,46904.529476631214
12,6,44,168946.33876634744,56349.34060828486,45409.25955353151,296.66566857142885,157287.15040730865,0.5231550696940538,106517.49337605867
12,6,2,140553.505573077,52960.231553727135,38326.1376738041,296.66566857142885,129941.54030746677,0.533853211247843,78017.0353074668
12,16,38,130968.1186078805,22083.22889104824,32493.08583745841,216.63983428571444,124427.28796360128,0.4095569634320217,106141.61655735117
12,16,36,141303.02027906702,16842.12993268038,22000.052427192517,216.63983428571444,136335.60287165115,0.4556797648222558,116669.83490290112
12,16,25,132926.22668164785,18305.279000185146,17871.02277651515,216.63983428571444,128225.39733254926,0.4630351633335813,108939.92748879922
12,16,23,130827.45781930142,17242.53282222219,25765.989981550472,216.63983428571444,125443.40636749558,0.4263199092584855,107271.56917999545
12,16,20,132262.8224875828,34760.2591254199,24864.5510608708,216.63983428571444,125217.14229752516,0.4783182487924881,105293.8577662751
12,10,7,135163.8700196134,22098.786934416483,41987.84280441626,159.65552000000037,127956.9294457301,0.4550372237131461,91839.43913323009
12,10,40,153059.0108848703,46135.80358995886,34821.19092283107,159.65552000000037,144165.03383359133,0.4383873869745018,109830.24133359113
12,10,22,157743.30339503405,20925.29510372789,35790.724474103314,159.65552000000037,151273.42383725094,0.4411428768707981,116944.62602475093
12,10,10,131242.5681348911,28392.819809788496,42749.08219586704,159.65552000000037,123330.10033432554,0.45810242927470807,87490.77220932549
12,10,38,147460.39730840962,20988.128103391686,44513.606058936944,159.65552000000037,140111.94629217676,0.4373993308477914,105624.4223859267
12,13,46,47132.38379728865,2233.1744101746854,22942.041593713828,583.0539142857148,41699.592625471225,0.426540330825869,28887.06418797124
12,13,32,51804.54514276707,4082.6460651330353,22277.139277831837,583.0539142857148,46253.297037042015,0.4374869467713219,33311.87172454201
12,13,34,48113.73429537964,6850.283113208132,23009.301243907343,583.0539142857148,42212.50628823952,0.44261780118847455,29315.862694489544
12,13,1,41697.96122456033,4120.610198086165,20780.30324188422,583.0539142857148,36292.600309134716,0.5268636734204942,20672.621090384706
12,13,10,49325.31623428266,4618.370670697649,22136.14802958469,583.0539142857148,43734.59479282586,0.41508098837047885,31371.411042825843
9,11,28,101477.8619817197,2054.805843240837,27981.644170612857,255.13877333333343,97198.52311366766,0.37481216892974617,84512.46936366764
9,11,36,73478.80738898621,11732.34880007152,25602.867213877245,255.13877333333343,68469.59192092468,0.49660719127011094,50575.76926467467
9,11,9,90829.5864770175,7076.194719004033,29227.313883303792,255.13877333333343,85923.54175012006,0.4486243490765882,70696.40237512007
9,11,22,75325.61516700768,18924.45672462639,28837.864357330367,255.13877333333343,69273.68919214534,0.5314886468865345,50324.63856714527
9,11,3,82884.04820393643,11672.474601303586,31366.196653445233,255.13877333333343,77304.48721179488,0.46570076167988633,61359.75752429489
9,2,28,75525.2218781257,46806.682023870686,18893.578468186784,135.5924800000001,68277.23342891995,0.6233078222405215,25332.516553919922
9,2,39,79474.14827268342,36227.35510845965,30907.372817402473,135.5924800000001,72082.71308009721,0.6210457249205207,28856.49370509727
9,2,46,71267.45934065682,36543.80641203993,20270.549398165545,135.5924800000001,64908.06135963626,0.6331293581130591,22082.93448463622
9,2,30,52186.917132258066,19810.500112782942,21034.87490311136,135.5924800000001,47424.41723066863,0.7342741539858567,-1825.6394880813473
9,2,45,45568.80541754728,25497.58777343197,23004.894448588777,135.5924800000001,40040.594795345205,0.7611083385783272,-11043.053798404804
9,12,11,145633.01142865454,20103.562467813408,52386.65019056225,332.1454826666668,136723.26274948363,0.4703771592658684,96981.50759323365
9,12,28,167662.83268207597,43899.39695644296,46088.74637500781,332.1454826666668,157003.29093559753,0.43205860597754064,120302.25843559766
9,12,27,163448.74978467653,47517.113578027005,38783.599005013166,332.1454826666668,153157.95111303916,0.431846052241966,116597.19048803915
9,12,22,136326.20600470467,36962.62920163912,47664.88153934697,332.1454826666668,126202.72751727272,0.48634025505786055,85064.56407977268
9,12,38,100179.86456051235,56010.563013890656,32032.235868395946,332.1454826666668,89714.85725895036,0.6256732391636775,37078.200071450316
9,7,21,35171.579535637524,14957.854757347935,13180.98177446803,215.248352,31281.454122455933,0.5967199342630766,13324.468653705932
9,7,29,54954.712206525444,11546.336068142647,22319.45096136062,215.248352,50491.89174357512,0.4773665315714868,36112.47580607512
9,7,35,55561.634166520744,17052.791482451383,23043.59169772367,215.248352,50475.75408850324,0.47480641716840866,35961.02205725324
9,7,32,37831.2929775473,18681.91697780198,17775.55856264432,215.248352,33109.30366350268,0.5908567201124848,15964.15881975267
9,7,24,29767.099388984418,13411.382136499207,13625.098223070318,215.248352,25987.209593027466,0.6719701743166124,5955.979905527464
8,6,11,197274.82282522344,45885.401515477366,60830.52351879142,84.33830914153309,186181.5387760889,0.4714350036887826,137052.10283858882
8,6,9,131141.22460208132,66078.00719213631,52750.12616794549,84.33830914153309,118836.71972036548,0.6093570693801381,55171.82378286543
8,6,40,164597.50996601232,77034.87560272394,53881.240436782406,84.33830914153309,151084.206816354,0.5529427217068767,93382.18306635393
8,6,2,139391.68597929066,59532.094231895964,49299.523099172155,84.33830914153309,128086.83270047617,0.5624868121265891,69178.46879422621
8,6,12,134561.60238341687,76756.56325386465,48096.31482866256,84.33830914153309,121654.62302945649,0.5979781607141388,59011.02193570651
8,3,36,73319.41309388918,10417.671387817592,23381.033454769393,36.321693490916914,69757.9341421759,0.45716032946684376,52118.89867342587
8,3,35,78862.32631868341,29103.42419957089,27122.82330036778,36.321693490916914,73058.09310123496,0.4576490771378383,55262.706069984975
8,3,27,65419.90591609746,14166.927599521665,31183.69368809644,36.321693490916914,60703.23531988106,0.4895745563830239,42167.70375738108
8,3,24,42153.416447400035,22828.675729502746,24133.390475124663,36.321693490916914,37275.60135948271,0.6716196594708068,11539.869015732704
8,3,23,47216.68978170084,27686.047442542153,21524.54541264767,36.321693490916914,42114.022028727275,0.6185962107769599,18620.17046622726
8,13,3,65799.6194675659,11148.639469656653,23998.161506903296,150.9375933332034,61530.2514032439,0.4150954236891843,45500.82999699386
8,13,19,60100.32193659716,9736.967331768461,30250.644889852978,150.9375933332034,55346.872747769,0.45630171468503344,37772.604466519035
8,13,10,69860.4911258723,7142.009684253256,29627.350382551132,150.9375933332034,65428.86715252585,0.3644004012329288,51604.899183775844
8,13,38,56423.0182462728,4513.752317725214,33377.27797013113,150.9375933332034,51879.227250821146,0.4481167020956758,34727.727407071165
8,13,14,65477.72472352726,10155.81162149432,24862.04381014743,150.9375933332034,61221.25121369707,0.41105756204062915,45304.689494947044
8,10,11,156989.23956123798,11449.603649520895,56716.41437638618,52.476743737222264,149910.25403996115,0.36957894606480596,120365.11935246112
8,10,6,141235.66283588487,26311.406389921885,50026.931840326324,52.476743737222264,133339.44529417393,0.465591942864456,96323.28482542386
8,10,40,154675.02398939387,45684.12172782115,50753.881107938134,52.476743737222264,144768.83998713183,0.45550221367182997,108093.34842463171
8,10,37,159945.16156242625,25493.460750298927,48146.94207690091,52.476743737222264,152318.73756102013,0.42808589929969015,118023.18802977024
8,10,3,129038.9439374983,34193.10077076998,50972.8636341483,52.476743737222264,120259.96377832038,0.5071567970923088,79920.96127832048
19,11,4,87960.49192982505,21416.868892792238,9193.286621712665,2258.3348475752646,73607.80214049824,0.5048262060538116,55946.728077998254
19,11,25,90735.41253605486,14641.44266619868,4623.458160628599,5343.17032075992,62093.070849572534,0.48869232402140494,43545.91397457252
19,11,27,64183.370571373714,29205.840722638957,16024.832742834811,1764.8054154831775,50836.27614741045,0.5756209079311084,29773.599584910433
19,11,2,93108.95455301797,8184.497631905442,6059.375118329537,2630.3943302244516,78532.59562687222,0.3908059185191829,65818.92687687225
19,11,38,89067.94878263622,6298.575027237676,10672.602174273548,1726.3819948832404,78738.92108806889,0.4166493485564352,65180.5115568189
19,5,25,292749.0138376867,37961.525310065044,66761.79149073116,9306.506822919784,235744.14804300814,0.39282164420469745,176145.8496055085
19,5,31,301742.35613315995,68523.7017508263,57585.45326341285,4040.3820905396874,268929.5301790376,0.4050174526819739,207996.92361653736
19,5,22,253136.91441310255,80161.99146766395,65717.41014837808,5969.298475025463,208702.48187637105,0.4923822226367894,134724.47843887107
19,5,10,237381.88365669362,75205.28741534955,77645.64077227525,4479.85613627258,199697.51015656826,0.5154968832769637,122620.80625031827
19,5,12,267484.4105765567,97078.1121600445,66518.82598856585,6754.881229346693,217350.3106149622,0.4950345385191271,143009.92842746218
19,9,11,127206.88767928256,14630.750350166512,31566.073822108694,143.51807588435042,121869.61488263328,0.33209613302816593,101640.3375388832
19,9,2,131990.42431737785,18927.104192243394,33539.83537084686,1244.5343653688763,120521.05853422444,0.31469292304097557,101790.66681547444
19,9,21,118705.67526985228,31979.744133257424,33959.27152466831,432.4949679493242,109949.29886431308,0.377379943718655,87542.40823931305
19,9,37,143227.8523490596,7711.492348408795,21383.311045644805,1393.0955695626906,133352.89416184078,0.29226926256446356,116087.2282243409
19,9,29,121230.21033127536,31730.255128925397,24911.78554851475,3809.172146173043,96520.14553266614,0.44862359280666686,69107.00693891615
19,13,45,59138.26649343786,7500.359264560176,15830.22979335297,3455.4772868318155,39527.82115348747,0.358692749069465,26348.220372237505
19,13,32,72474.77930415519,4564.095264031639,18443.80991203862,3598.643661259501,52180.770480250656,0.3230730101644642,40483.10032400067
19,13,41,55087.5312911397,4376.630140858803,17467.663402761777,6257.206534232408,21617.069265615602,0.4401471383339723,5496.2995781156105
19,13,9,57465.277529112536,3712.875911452036,17117.58584962429,4578.605029473585,32489.206205636976,0.45241132270417744,16215.96854938698
19,13,26,60615.94109563387,7084.426122240169,19502.41088379598,4108.004018253806,37417.23730376122,0.4494507233686296,21065.983085011234
6,12,46,157684.20739355715,31793.049758429974,31677.639544826136,145.05509096774193,150611.86300839283,0.38019749795563695,122380.38910214286
6,12,15,140753.92296475463,33709.96992423103,31514.94212131724,145.05509096774193,133506.1563053611,0.4614479999970723,96548.58364911101
6,12,27,136623.31441153458,38305.684741004836,30896.54007341209,1512.4781568137607,122140.70114602409,0.4706386496091966,84732.93380227398
6,12,6,144433.1956293129,38140.195693086,32163.960243993875,374.6990218087189,135529.2849265613,0.4624343594115977,99430.22336406131
6,12,7,140120.61779325036,35409.44894519182,30693.799990455278,223.95948660513312,132390.49546666,0.4436602181311023,97229.20874790988
6,3,40,58580.93677596799,10780.329411205632,14055.382613291846,38.093212903225776,55906.89950900211,0.49044202507854257,40387.46029025208
6,3,18,44687.21113265411,16165.867378252413,18289.76116381612,609.1169398428062,38196.063579233225,0.6398475018425824,18156.120610483213
6,3,34,47617.15633793475,11984.469305976048,17449.227074009334,38.093212903225776,44483.32063542009,0.5850325765913076,26215.576260420097
6,3,46,24150.011148056547,11807.53000759999,8385.617831499834,38.093212903225776,21940.230299630435,0.7369393227755687,-1287.0331378695628
6,3,19,31542.45071057859,13108.890697038409,13835.742519673277,38.093212903225776,28657.521324391295,0.6944451828420481,6790.865699391286
6,17,41,210819.4473421927,22065.095767722836,47949.02904925178,284.2552366785769,202396.75867710236,0.4322721113069965,155541.98336460232
6,17,33,228066.9131320384,33470.476840148774,50484.467196244,224.59513275042897,218548.44306464697,0.4176124362668897,173419.43415839685
6,17,6,186048.26896102418,16974.097772861885,43192.900300181,48.16015225806448,179790.76839242954,0.45361063486053493,130172.03182992947
6,17,39,206749.34947325493,19346.0227295842,45624.775917534585,996.9577847864573,195267.48068461075,0.4343269031067353,148127.46037211068
6,17,22,225257.41401163302,32031.840010902542,59347.62718044211,48.16015225806448,215878.6665312082,0.42294516962179696,169716.09621870835
6,13,34,53632.23302661366,7123.953508385691,18681.56854297721,348.8582231244775,49307.38970585499,0.4413986646833066,35574.08408085502
6,13,18,53080.79701968148,7995.18956332013,18649.80446013123,1061.9751958248123,45106.42163821228,0.4383068336758886,31206.3742944623
6,13,30,47921.568813169615,8035.561780978206,18096.86850913023,2549.57325594729,32560.459504422324,0.5077766193268007,16608.965441922322
6,13,38,47015.12232809246,4906.75798555336,19012.889281572574,2280.0989488197347,33222.6628572812,0.47113642073250733,18009.68645103119
6,13,15,50278.86154701482,6237.535351875016,16251.179663965926,1685.806202091029,39600.959034975574,0.4247124963778498,26032.449972475544
5,0,6,89200.30886010654,21697.393037387483,18564.237467107538,133.90083200000032,84504.64164965703,0.4432052129270078,62233.49493090704
5,0,30,90519.27540795045,23442.854111115823,15953.339275993836,133.90083200000032,85910.15190923949,0.46850410478978627,62650.10378423942
5,0,32,85341.42175062344,28893.572592677956,14273.897326815068,133.90083200000032,80355.17059867414,0.46498191929764404,58111.665129924135
5,0,14,56140.95765571282,30169.469735989936,13191.088839673117,133.90083200000032,51135.39763814651,0.6276130644514691,20515.489200646527
5,0,40,57005.26421044484,34968.2092193957,14269.64087564566,133.90083200000032,51411.9750409407,0.6367851031890968,22077.600509690732
5,5,36,267220.0162582895,46463.81519163412,56137.5239614392,870.0490123722301,252609.63728112102,0.45893152906123436,183186.8214998712
5,5,25,279290.26180092536,45358.49972463443,56113.28095226212,378.33658220000086,267251.40082223574,0.4144713313201932,204776.64035348606
5,5,37,282548.019791465,81301.62023634205,70744.8001600419,1068.275549342676,262002.00000511325,0.4700617535113061,191616.251880113
5,5,6,199738.60076096465,73437.67253949458,70115.60970130145,1935.0829144052661,175707.85796485873,0.5950108526367226,86311.55218360863
5,5,13,154408.7453661793,68848.8473506503,48143.287506996516,618.7295857000029,139615.8839519146,0.6616563356693209,40722.86551441472
5,12,18,159258.9244646217,41406.44010465681,39223.107626374214,807.249836900002,147159.7205070186,0.4431415912556235,110368.11550701858
5,12,22,139646.24444324058,27745.401398342983,31708.96899004558,807.249836900002,129664.5582199017,0.48629206049210627,88941.50384490176
5,12,39,149008.41291811017,29923.251627518017,32081.339021095075,891.3710375455448,138351.09866552113,0.4519723535083676,100205.07210302117
5,12,4,154569.0970221853,41830.59648131664,34386.60970495146,859.916237141796,142647.79521784952,0.4548441046335983,104913.98724909947
5,12,12,160876.99223999254,31731.531679975833,39996.74425583398,807.249836900002,149667.91546191156,0.4429552330719091,112857.23327441148
5,11,1,124608.30952762085,1550.5201721847989,7464.112687285378,613.0342460000014,120641.67501167383,0.34344689763349245,107227.14094917377
5,11,4,100885.65648039032,24183.009582337287,8922.597792082588,613.0342460000014,94509.92451294833,0.5411702237145827,71381.33248169835
5,11,25,107853.554950382,26900.962471212675,7054.0875188990785,613.0342460000014,101392.87872137081,0.5073749147310866,78654.87825262087
5,11,35,116672.98821026595,12112.812752403366,8970.382952074538,613.0342460000014,111499.49740981814,0.3875998934478542,96142.8350660681
5,11,33,88629.98790168227,27645.553963628787,17945.007563805277,613.0342460000014,81005.76051893886,0.5431035877681483,58885.700050188854
11,1,22,79434.75362026558,28816.586096621104,29045.625978926793,81.05330906722995,73243.26586737463,0.4797142476864606,50296.128836124626
11,1,3,59717.72433333608,23983.270006985913,27039.747822574966,81.05330906722995,54210.15600504385,0.6017653788989419,25676.262098793875
11,1,11,43494.78987923785,27084.662316102796,17669.842208814618,81.05330906722995,38614.072881409964,0.675101069874167,6234.037256409981
11,1,20,49666.34765840407,24022.279500139066,23762.384797414827,81.05330906722995,44482.61468331253,0.6599440828289781,13298.501089562533
11,1,46,59445.4507939108,33039.11899186115,25024.882458668973,81.05330906722995,53233.78410352164,0.5972732444975942,24961.976447271605
11,0,1,60142.58727156391,21430.03997669569,25236.618920799887,162.28806910453923,54664.48103629166,0.5211393588146608,35692.137598791676
11,0,10,70312.36630033348,21628.40217004948,21562.842641096893,38.31420149340071,65801.67081175183,0.48521308512232164,48093.94128050184
11,0,30,62401.210357102646,18552.372713982153,21339.63170443782,38.31420149340071,58220.438907793636,0.5329137570923601,39033.92312654363
11,0,40,50673.226163368665,22469.864394109576,16604.225520352225,38.31420149340071,46574.24616445548,0.61641908124361,24671.921945705486
11,0,13,56787.873879038714,25420.03818652541,22345.042737166004,125.10694099124649,51385.83108171334,0.5386056613320898,31942.417175463346
11,13,8,74863.93327175398,18964.805125803476,20532.491104410154,1386.1412638281718,63983.49732959176,0.3526504868834206,50284.189517091756
11,13,18,70459.01478903255,9948.147769478892,26014.826352370303,2811.6965003364353,52804.23487516545,0.39685785854624367,37036.36409391547
11,13,15,70071.0714051894,9181.991216384296,24383.10395946532,580.8707206832212,63810.20828418833,0.35852685296432096,49914.90859668837
11,13,12,64112.44094642729,7274.403819319048,23429.863773387515,963.1372182640969,56226.32809583614,0.45406288254881766,38407.22622083617
11,13,24,58418.026530948475,9344.410798845753,29500.588747655474,427.62399468129,52395.4066028919,0.5036604591713534,33157.169102891916
11,5,37,324476.5260325425,89981.75201505005,78437.84708000942,23275.648487108767,191256.32368749272,0.43315085014586463,122245.32384374258
11,5,38,205576.12711030335,95099.11323506846,72224.65003044311,15233.589989054482,112675.80083847977,0.6041785830581886,17634.847400979885
11,5,34,219104.20421118697,94650.16691259215,76854.26304859667,18575.571416804047,109075.90413104786,0.5874910406001311,16261.985537297827
11,5,39,229133.32147395718,81664.50883280738,89277.67821319342,17591.725667631566,124080.47443119925,0.5582273693759456,36210.197243699295
11,5,26,123028.43947873992,66556.26026458535,46577.28104408831,16533.695498225934,29046.607856742885,0.7358451688702324,-87035.64386200704
14,17,11,267213.00371262926,31210.75938874523,72057.23603912126,57.870897463664754,256596.8496825243,0.35034651804808986,215964.6618700241
14,17,43,266720.7429359215,31193.065376218405,73436.26441276213,57.870897463664754,255968.4554697051,0.36945328503138014,213139.7718759548
14,17,7,209439.5549473664,48564.960106687104,67783.79526510427,57.870897463664754,197515.32492286895,0.4663810916340901,143338.50882911877
14,17,1,209721.9783206108,22302.502705240124,75444.37592299328,2216.979873005341,188862.39109276075,0.4207297142628203,139305.56406151055
14,17,3,218341.19278498064,55280.08201282343,66470.12176677168,228.05733457368174,205025.8857341527,0.45447878612607173,152325.70370290257
14,0,4,57044.05053765208,9440.919131231974,18443.108695496394,608.0890848775874,51215.2023305913,0.4806145680476248,35515.15654934132
14,0,0,28786.302096669544,14077.81395207851,15214.950726709434,44.33247534910231,25635.363252045237,0.691610217658729,2831.5157520452385
14,0,7,65333.97573732364,14023.467595384744,22653.439809067095,44.33247534910231,61444.622620132955,0.43468836954164397,47120.64637013292
14,0,44,37004.65644792739,13997.903539387731,16572.179858076666,44.33247534910231,33725.985731435445,0.6633270051374475,11476.344950185425
14,0,24,38382.26139342203,16559.26002817903,17166.944294744655,44.33247534910231,34787.978584384146,0.6884783733189167,11738.155459384143
14,4,47,51164.48398756464,17617.096219136427,16972.917619600215,48.92731969222,47460.84600522988,0.6038468658142214,20275.484598979914
14,4,42,76244.17199943616,20944.14745713873,22495.368234292026,48.92731969222,71655.58383183199,0.49532160340958226,50028.195238081964
14,4,11,42920.333147397956,13844.914844136021,12741.305886865051,48.92731969222,40017.07447583675,0.695333902585792,8824.821819586745
14,4,27,61303.36450333328,26029.817047372242,24667.84000457208,48.92731969222,55988.96219967775,0.6046321672023113,29281.145637177753
14,4,39,53516.46514088113,21572.84470822766,27854.06883850743,48.92731969222,48329.13718774653,0.6293714231197672,20735.235625246496
14,16,26,128865.65505293611,21856.565755811585,15258.31852804253,88.17214294670839,124713.30590981715,0.5132185308666244,99289.29669106717
14,16,10,144763.2475791523,8375.861240281478,12307.84014507451,88.17214294670839,142254.01672588315,0.46421762029866237,121443.33625713321
14,16,44,119143.65941032764,17804.50389965764,25608.78009484626,88.17214294670839,114361.47029614371,0.539740382285177,87904.61435864371
14,16,3,111758.75427011518,37042.161621268875,29772.730458591213,88.17214294670839,104636.40434739563,0.5871691001812513,76497.43309739564
14,16,35,151053.3888175539,16795.207408473692,17573.707573397933,88.17214294670839,147175.6366046332,0.42410873946121985,128062.2894171332
