Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
261602.2354,119569.1182,64411.97517,54.14563459,242933.3979,0.422383496,194606.1608
245901.6929,126626.5068,60676.50855,54.14563459,226900.6632,0.439933633,176012.4893
69490.83833,39105.2484,24807.23717,196.0009531,62119.58501,0.442764707,45767.28454
72188.29024,37830.59167,23773.48554,196.0009531,65047.87775,0.428107433,49520.08166
76823.99837,39740.88967,26841.42832,196.0009531,69185.76181,0.422469226,53846.2665
74380.02222,40012.94481,22339.97265,196.0009531,67164.72571,0.421465872,51732.2679
76029.80446,41885.87235,22438.19222,196.0009531,68617.39324,0.436539851,52712.21699
35266.79158,25757.65411,14720.49205,1836.393857,22037.00768,0.706336181,-3159.892474
62536.33054,33182.12895,28268.32297,1191.453578,50434.01745,0.530578356,31233.76245
65160.64646,32839.65735,23238.28558,1198.514087,53560.28173,0.546970592,34297.85016
44809.91223,27510.62453,15528.58422,1193.633106,34537.82582,0.673181341,10997.48848
62854.05073,34864.44202,21932.26717,1205.655598,51146.10182,0.57425412,30912.23135
205584.4359,129417.4998,75127.69339,3327.492529,168492.4539,0.61182282,77333.13249
296776.2336,142211.8014,76750.65344,2431.882529,262720.5755,0.489542518,189379.084
288462.1593,136441.3887,84969.0101,2661.795182,253012.1435,0.473544103,182553.4605
287133.0871,144807.9145,74187.68205,1487.259548,257797.2297,0.515566078,181349.3219
145363.9328,95728.6844,56292.33095,2501.747464,117653.094,0.708877043,12446.72195
159532.6638,85450.91666,44303.74072,1940.624138,136854.0774,0.48624653,96333.58802
145020.8014,87197.36115,45909.46962,1917.494935,122122.6437,0.517125507,79018.43198
167694.8222,79666.28057,41532.23856,2023.710357,145456.4185,0.477861942,105621.3312
164672.0288,86274.40108,41043.32427,1878.941966,142545.5464,0.486352348,102085.5114
156813.2191,88693.39688,46519.16898,2024.598867,133168.9682,0.479985344,92941.21022
118774.6756,19219.3581,12016.10501,1028.903975,110506.6095,0.415823465,93293.68211
85044.99179,26976.38883,15246.32109,863.749062,76503.97549,0.585795635,52610.69346
123284.0763,11329.54694,8562.767548,971.4001632,116437.844,0.406963195,99714.31464
95546.14551,39113.36405,14185.92953,951.44053,85459.0135,0.563958088,62385.95585
88967.27679,46096.73646,15356.87896,883.3021528,78405.40448,0.554573225,55642.97729
40540.21568,34872.67259,14942.07812,115.5863311,34980.80895,0.712187389,3255.611297
52647.20993,41297.43194,19964.32145,115.5863311,45943.10294,0.664863689,16336.02856
56097.5572,33549.53793,22311.4968,115.5863311,49933.52207,0.666388016,20098.30801
83326.1762,47987.45545,17045.16195,115.5863311,76244.98281,0.553569639,51406.91812
49428.36247,30469.71498,17151.95883,115.5863311,44088.26343,0.693706999,13048.79812
43365.5327,26469.7499,18378.44613,48.67309495,38637.34762,0.685725869,14160.12356
66444.65188,37804.27068,18821.31963,48.67309495,60538.72737,0.553973306,40511.74972
69719.04685,37370.884,21696.95361,48.67309495,63568.89761,0.55017321,43618.25933
57141.45911,38892.54699,16037.63739,48.67309495,51405.0752,0.597710066,30304.15036
60714.11061,38833.53873,21941.13698,48.67309495,54393.27756,0.560251095,34325.73506
77263.92479,41765.68232,20691.16448,250.0242955,69768.11863,0.447448973,52962.93629
82342.22559,43863.42475,16258.23201,250.0242955,75079.93843,0.420055168,59122.0564
83611.39756,40496.24514,20156.52914,250.0242955,76295.99866,0.409836317,60951.00334
82862.00832,42123.40029,20432.15989,250.0242955,75356.33082,0.400289314,59853.95535
74264.53818,38405.94608,22820.43522,250.0242955,66891.77857,0.454522991,49665.16498
204472.8961,126648.6155,87160.45831,110.2067058,182540.9552,0.625949754,89424.58879
191801.757,129945.666,60624.32061,110.2067058,172193.7248,0.642494642,76653.97329
297002.1912,155407.6208,65899.67979,110.2067058,274320.4276,0.511001648,198564.9394
194971.7174,127069.4492,66738.46615,110.2067058,175039.8924,0.640713855,80145.46502
107059.7719,78206.59082,42917.80153,110.2067058,94396.29915,0.767292732,-19814.79851
221002.9042,101383.7966,53839.85839,5270.520832,179127.9345,0.525683458,114658.0994
254370.2822,114669.2599,48114.91097,5284.487579,211669.4272,0.423961546,159168.63
201933.4699,108149.4168,65331.62759,5321.108759,157979.8216,0.53908822,91449.79569
283376.2982,92223.76582,40209.45053,5294.766194,243659.1456,0.417842865,191860.0414
270288.2884,91334.15116,46184.3407,5301.536314,230028.7577,0.446817846,175246.2141
82361.68446,34016.31091,20194.25787,32.21712585,76779.54195,0.519392051,53624.54227
37727.49119,23155.77439,17829.40299,32.21712585,33467.88782,0.754181834,527.8470418
44564.56389,24560.31201,17517.63602,32.21712585,40195.68345,0.740657051,7735.085954
81714.13558,26019.22133,12882.86437,32.21712585,77662.84138,0.49759,55473.84794
33381.54224,18833.13285,14707.62429,32.21712585,29866.38089,0.764820806,-2985.947075
78603.43718,39923.33706,20352.81469,34.52415753,72403.20122,0.620917822,39098.1095
64783.66552,36645.42773,23975.41798,34.52415753,58548.96016,0.703341579,21182.01188
54220.20535,29228.04289,15584.66773,34.52415753,49566.3135,0.685586628,12796.71397
45966.87063,24506.19115,14801.99538,34.52415753,41863.43119,0.735016593,3317.235722
52840.69669,29933.44174,25917.17642,34.52415753,47083.01409,0.734204785,8658.382994
115030.7835,35843.35167,15131.79123,54.22864455,109662.1259,0.619841346,76557.52454
103416.499,37117.50987,22066.62076,54.22864455,97226.94269,0.661146454,62201.32394
149437.7659,15063.25902,9519.187702,54.22864455,146708.378,0.517169404,119238.8597
149707.9918,10838.16781,9940.088571,54.22864455,147359.0229,0.545799367,118141.5128
124449.8437,35271.10404,24473.99757,54.22864455,118204.1903,0.594824004,86482.06814
