net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
5,13,47,64937.62092282961,6015.268912926367,7928.213852132779,230.8448680575544,62389.048306035926,0.3651080860348267,49646.0539310359
5,13,41,64348.04003962541,10575.453929049076,8879.169044710716,230.8448680575544,61248.353401961656,0.3817351040074759,47665.15496446165
5,13,4,64750.44751814164,13045.555587552875,11923.84634127575,230.8448680575544,61099.282984971,0.358325985757871,48205.08845372101
5,13,20,69359.90012030232,10316.4336926624,9120.848937483272,230.8448680575544,66261.94751699998,0.35104986095474344,53927.41532950002
5,2,25,115027.74128682674,31181.052699436175,19646.144759189498,87.27010546762602,109508.67101362605,0.4541708098747218,80856.73023237604
5,2,23,71785.4189729779,28703.7573001385,13784.060564328496,87.27010546762602,67100.28665919307,0.6248889256524437,28621.0075966931
5,2,18,62141.19844485914,33600.36019743952,16190.500846963541,87.27010546762602,56725.7618130807,0.6569938187078453,16981.30228183068
5,2,38,88108.23555950569,36626.81254616127,21636.19377695623,87.27010546762602,81845.58439985581,0.5806533855804383,46235.8109623559
5,2,39,75868.02125147918,36836.222480841214,23692.324814568416,87.27010546762602,69378.81599460008,0.6084737647191905,32504.508963350112
5,9,11,138700.02414106528,16703.817558376555,29166.54822047235,66.50881861870509,133780.44347008687,0.2768940687416431,116791.95253258685
5,9,19,116038.41822012594,13992.796650979106,28034.28498478655,66.50881861870509,111503.16596345585,0.4201540345721383,86004.23955720589
5,9,15,155680.2973096553,12423.545923652793,29305.07058802858,66.50881861870509,151174.89156539366,0.25785524906990587,135340.02672164355
5,9,6,126865.3223096506,52468.76334198632,33151.30396815198,66.50881861870509,117970.77148554324,0.41930165584676254,93078.79398554328
5,9,10,136139.30352842918,29023.09939943037,33818.9913834724,66.50881861870509,129522.55035704537,0.3543736786503624,107927.24020079548
5,0,36,72666.21219146355,23919.68740839498,11794.36365364455,46.28233208633093,68863.39542482795,0.37368065987612503,56167.489331077915
5,0,47,76704.26421015053,10911.89904555691,14870.964417782377,46.28233208633093,73894.56620338495,0.3744661665730191,60753.139640884976
5,0,3,38432.375427105835,28488.384532816795,12248.577730847752,46.28233208633093,34127.26754030773,0.6476080550009049,12238.457227807741
5,0,35,77355.33705144079,11900.221290132864,16764.607009030457,46.28233208633093,74257.4425610928,0.3564121931610135,61878.26334234284
5,0,14,39779.70054878817,23272.99584939713,11782.879065869027,46.28233208633093,36042.7013968299,0.6291897657281305,14708.375615579864
4,2,36,104138.59678958754,33037.288740950295,19254.33549381477,93.14427449152551,98443.7129936534,0.4921403123732709,68799.6300249035
4,2,25,111004.45052958709,30320.27142954102,20900.385180063622,93.14427449152551,105416.663496169,0.4559699991775979,77607.21740241897
4,2,37,85373.84645483742,26092.214389418987,18055.433682888266,93.14427449152551,80493.36027514907,0.5463443193333416,46954.01433764911
4,2,1,91153.7414298382,41497.79050291821,19590.52429506973,93.14427449152551,84579.18857758178,0.5461319504474474,52686.882952581735
4,2,28,67414.38259389032,42244.943872842785,15296.093757492228,93.14427449152551,61194.55745839919,0.6310401813898567,24159.54386464914
4,13,33,56026.87945682286,3999.428724729427,7498.619257284015,249.25629144067815,53630.79320141813,0.27442400587366406,44480.5516389181
4,13,36,61641.41802564662,6256.780369204035,9954.06288365791,249.25629144067815,58774.052243157035,0.3541988628324702,46972.98864940702
4,13,21,57538.82159271529,5567.618331649012,9183.171307616672,249.25629144067815,54817.46117158534,0.390669363138883,41836.157265335365
4,13,20,60221.56084300755,8920.96378730116,10006.247156252608,249.25629144067815,57082.55829144879,0.3757369440724011,44931.20438519881
4,13,12,55444.80103332809,5777.1994571088335,10288.02153697962,249.25629144067815,52591.99747671586,0.4244463433913339,38614.81122671588
4,6,3,114859.73551324848,58845.34495943286,30211.77027980682,132.64879532203406,105290.78001271434,0.6256306276003956,46739.23766896438
4,6,42,145818.942213203,78658.54172795791,36127.03927277757,132.64879532203406,133677.1401365193,0.5585084195323708,81003.54904276931
4,6,37,129901.57616797114,53802.76555823465,31263.94373898737,132.64879532203406,120731.66126163876,0.5989906637303484,64580.05126163872
4,6,44,175469.44448048953,57136.400591791586,42471.40919472731,132.64879532203406,164845.41952522748,0.48144715220202455,119040.27624397755
4,6,2,134110.88707885094,54440.16988420657,37890.08522476781,132.64879532203406,124214.61759134334,0.530032712932132,73895.50446634342
4,9,36,151898.31719800484,6336.937715202484,32040.598847456615,70.57006781355939,147707.71320267112,0.23875776011492236,133745.5600776711
4,9,25,135703.91538591002,17879.611463181223,31443.540002248817,70.57006781355939,130418.74990029921,0.2769071550412213,114549.94302529925
4,9,38,141053.92756369073,20500.707328917702,33364.372172055184,70.57006781355939,135314.56927452562,0.28415746282914556,118627.45193077564
4,9,20,129674.08456158711,19619.361521494175,29716.386463865107,70.57006781355939,124387.6594239834,0.33424619060893057,105269.27676773333
4,9,23,143683.08589122968,24353.922187145137,30064.97132381366,70.57006781355939,137888.346201066,0.2796776037220883,121738.65916981608
