Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
121375.35916701875,71367.00532164921,37407.636407642276,296.66566857142885,109014.56665123245,0.5967374283357407,52737.835088732536
134040.464023225,29754.204373114342,26940.921534214864,216.63983428571444,127287.75226106352,0.5277210600334851,104034.34272981364
124460.11224545601,39031.1607760247,30753.737524205735,216.63983428571444,116398.42324400439,0.5064528045384393,94530.73136900422
130143.29104044038,34657.1567914767,18961.134633046666,216.63983428571444,123698.26272655948,0.5270863445540143,101203.22882030955
120421.37277454154,45561.812145558135,28555.639407857285,216.63983428571444,111926.42844777144,0.5595203036461648,87957.59704152154
124336.47543924612,42588.68744270915,32632.819772871517,216.63983428571444,115731.12554625949,0.4916470293528767,94181.28132750955
134902.9516849881,75498.01780567796,36345.81295333478,159.65552000000037,122920.29100908682,0.5441045174255752,81700.05147783665
128348.18763384417,76252.64895080397,35605.74575418753,159.65552000000037,116364.07056334501,0.5262050252667044,76355.95540709505
142837.8778458729,65808.09758084966,43647.261241684486,159.65552000000037,131094.06436361946,0.4998204186673304,92872.68420736943
143253.02333643963,60902.54971286234,44881.96592278911,159.65552000000037,131876.29417287448,0.5029037462057162,93794.72136037456
155182.94032258855,61602.96848396342,33879.37558325005,159.65552000000037,144836.4283158672,0.4772968311183628,108481.90112836704
49924.31519515434,34008.69849910479,18754.063609109497,583.0539142857148,41732.76941290434,0.46988872932085735,28133.632381654308
49055.58417136577,32800.75149146105,20389.42736285484,583.0539142857148,40821.29671450561,0.5304615272298592,25344.697495755616
58174.578022147296,38620.93601453256,19431.138324220505,583.0539142857148,49454.101016843415,0.46367427071393624,35771.16929809343
53343.42236302456,33697.94818431772,18222.000481520372,583.0539142857148,45236.15792501218,0.4807079283677205,31365.43901876218
51261.447958196455,33841.1053864594,19243.546666184557,583.0539142857148,43037.71318150349,0.5134733597930119,27848.991931503522
67217.04613818676,29877.004605397597,20503.74740371263,255.13877333333343,60903.277070609074,0.5627328294957165,41132.1545706091
66978.65465499093,39711.22915342095,26242.60145052607,255.13877333333343,59107.57772792956,0.5850886686098,38535.511790429606
72576.20703203953,24544.771531146922,24515.017587445054,255.13877333333343,66394.53425351366,0.5336744563417389,48076.60237851369
84008.06986804832,26760.64220074055,32491.959526326336,255.13877333333343,76807.11582867496,0.48938225664303214,60297.55223492486
88915.75404018236,18839.13032639984,28927.664635305373,255.13877333333343,82863.38067734517,0.44739620892793064,67523.47630234521
41659.17933017653,32634.526451485,20045.867548225335,135.5924800000001,35713.17753020549,0.802277756984347,-18232.060282294526
45109.26776407317,28763.461107265433,17370.803229698453,135.5924800000001,39817.87893037678,0.7846028995034918,-13007.287475873189
68985.54434726298,42483.60259620959,26138.72162539789,135.5924800000001,61445.34952510223,0.6887844949124676,14841.56327510221
65106.3233461653,51525.104767205245,17573.19489494606,135.5924800000001,57518.53097995016,0.699437669494323,10256.032542450139
66554.00130767756,42987.35903647757,19902.68599837488,135.5924800000001,59587.034404192316,0.6867263210391733,13171.283154192279
155780.77662958775,81356.30054330014,45166.60439368488,332.1454826666668,141467.7587225559,0.49175780242553635,101057.8518475558
86777.15213459704,71168.01325838194,28549.73418817241,332.1454826666668,75144.64997660826,0.6612765283583217,21456.1140391083
146751.99547759735,80959.87171657562,39085.33882470999,332.1454826666668,133086.74701013544,0.5194086751209179,90281.49716638561
138327.25755079754,80537.98806911102,41914.70786589548,332.1454826666668,124421.26054396355,0.5182780683416024,81915.27710646373
150428.6050160081,76956.02900080624,39830.983907498405,332.1454826666668,137089.17631184432,0.49524687813233764,96533.22256184416
29009.12548182029,21918.94196154651,13681.19261059323,215.248352,24372.870264606314,0.6699213186885943,4784.339483356303
53883.57100544361,36218.620712883625,21533.90663373709,215.248352,47032.076510781546,0.5506984916363991,30819.319792031503
31664.059187600455,26134.047757209966,14149.420638645566,215.248352,26559.4705880149,0.68035929883498,6856.3877755148915
53959.836322967596,34585.759990272505,25305.693108598556,215.248352,46894.44925308049,0.5408063719249068,31023.679721830504
27995.117021321446,18577.926089574972,12961.124617567599,215.248352,23764.97019060719,0.7189171550379218,2770.510815607202
120416.37148363219,93861.71540713507,48309.40711290573,84.33830914153309,105777.56768592044,0.6376971172987481,40762.70362342035
123631.44818261248,83995.5493115259,42346.62962085452,84.33830914153309,110575.53874366678,0.6135163351662412,48269.77389991664
178657.24358547057,102298.65822997417,56334.221391464365,84.33830914153309,162372.26407761907,0.5494585553491901,106754.79720261904
143608.37906793444,99317.63086694606,47154.92020792078,84.33830914153309,128539.43241474008,0.6175777646792959,66087.25960224005
120880.37909260727,93167.48099032823,41247.916151750345,84.33830914153309,107017.14783269174,0.6552105441433445,40876.35111394162
75786.72392240798,34729.51046222936,30164.224360456683,36.321693490916914,69115.74197268479,0.48072597072091267,51404.17619143484
64463.41550744948,34116.91590507768,27086.284348363057,36.321693490916914,58161.48701465082,0.5477549518649371,37335.53810840088
49736.32158658587,37635.147118431734,20794.529155066182,36.321693490916914,43711.7454917815,0.6176857451058502,20855.161898031474
76581.1473640708,43018.797219892236,24779.931957627177,36.321693490916914,69619.66597886427,0.5204853848218058,50058.46582261439
42349.944863199045,28769.318844341822,21980.65110469088,36.321693490916914,37093.339400841185,0.6959453977544016,10963.30846334117
64341.630778496685,37409.8677034142,28732.916706384804,150.9375933332034,56972.66437085077,0.486487311030518,38850.17796460071
68629.83828038882,37224.616541459836,36151.96084114848,150.9375933332034,60537.49257546198,0.46221917085318825,43103.82554421191
72299.09436950965,38543.74312544209,30267.1953398303,150.9375933332034,64663.312556316385,0.4206832903111084,48956.19411881638
65179.53073129042,35525.67745036325,27498.528679677445,150.9375933332034,58122.42215162033,0.5073788007883399,38995.818089120294
70139.71602660505,35202.656262024284,30937.949953414067,150.9375933332034,62770.96743839521,0.45013450659262805,46083.19290714516
120804.40980962277,76386.77460920735,42888.13745545561,52.476743737222264,108614.53488447037,0.5747287447558783,64493.47707197023
165508.83787683857,73472.81509404104,51946.565522990466,52.476743737222264,152704.5160964493,0.4784744637204405,115791.22562769924
151866.44336290867,69903.77443091724,50380.053074337025,52.476743737222264,139575.67689369715,0.45961588560993405,104097.17220619714
147339.71557571308,76082.71925021478,49653.34647460421,52.476743737222264,134503.72528454504,0.4967129359249865,96162.80465954506
143824.94425259417,79627.43012105711,44784.911287776056,52.476743737222264,131121.3263930247,0.5233077582455751,90902.60092427465
92920.86032021651,10657.410404053577,5796.3627567817275,2490.3807716074443,78823.57914609576,0.4413423304147441,62780.443833595775
83254.63974276998,25383.732117490705,10576.716271327205,2473.22643129022,67292.4627474371,0.5441602641039389,46148.76509118707
89881.75258631555,9008.333832501852,11393.761626855403,2486.5598458370614,75408.74381119451,0.49712166143428155,56743.835686194485
63995.42743974578,34564.83485924413,16821.946811779762,2490.018909258604,46406.65472635037,0.6109528014620266,22333.828476350405
84250.81073836896,31659.358483114953,8910.297011559545,2470.116725261377,67843.26156259462,0.572902128392013,45721.1071875947
222589.9598134011,109603.05178262656,64955.29662788779,6049.341753679456,174887.4162039524,0.5923582597533016,88829.46354770244
224672.83273264513,113686.12573665638,65519.56075464724,5932.25782409376,177090.97496304597,0.5953949404733676,90867.37855679603
249903.33145425378,110813.2049586698,61685.66038841824,5830.197109955343,203502.45936976824,0.5469309841812083,124104.43296351797
200557.41955187646,105941.58880555804,63552.30190300177,5962.269830467071,153796.68132868514,0.6107104343546215,65222.80429743494
273994.61109151394,106626.83722864802,66145.721653567,6014.270565882495,226646.00237387998,0.4762965914158698,156565.73784263004
116755.30435165178,46133.34481467156,28772.773157413027,2012.1297576827114,99204.04376602976,0.5079453203175065,68557.4514222798
107309.0291456374,46215.293020701385,31615.562570961458,1834.788600508166,90352.00058393028,0.4713558503715101,62405.39730268023
118332.63047357106,43427.00159769315,28282.56497626133,1167.0768661253533,105326.28948554884,0.417192094174401,80337.81698554888
125718.5851453678,39751.49272431032,33468.05921695566,1487.0209096336139,110961.52540307314,0.41091764826076105,86388.2004030731
124815.207427275,40232.75428512039,26587.439326920605,1622.8368795460253,110019.00366834078,0.4556222198777019,83313.54523084078
64117.93675314254,26530.14232352137,19274.582921032958,5494.882934253581,32063.0495574192,0.40951106587350017,17620.985494919212
68196.3139415414,27862.286875734782,15066.210429768049,4119.871443585527,43304.106993063484,0.4538494315656011,27288.39464931345
65063.762708485636,27493.4286270006,14278.58334542725,4152.563852681259,40123.742247836555,0.438459415407364,24716.965685336574
68814.9676232759,23859.04277906668,12105.627259592613,4164.975838662569,44393.621426097125,0.4440077823877611,28731.02298859709
63997.139741818006,27876.93429067838,16020.2191674154,4152.5725092525645,38844.561849745805,0.4524583412099747,22649.27419349577
139288.4151820514,57132.30909629346,26653.233440095784,145.05509096774193,130184.58547357377,0.5037875614557481,87451.04594232366
134687.45905695134,55772.765295433936,33568.78450609545,145.05509096774193,125028.0286219597,0.5252810901606954,80685.69315320966
140232.01092161133,59254.81917056353,28853.046555924975,145.05509096774193,130695.9488941238,0.5364070117004802,85221.06436287376
131388.68916600893,55430.04654415173,29535.482374103067,145.05509096774193,122166.86081934474,0.5414961238108742,76414.03378809469
151916.85500715423,54927.140413024455,31481.227160774,145.05509096774193,142550.74279493568,0.47156382406634795,103934.93701368567
62542.720886266434,24968.94439079626,17344.766675035404,38.093212903225776,58120.88371516714,0.5191504591757665,41986.6819964171
29993.21886744665,18036.19563632158,11336.114013976772,38.093212903225776,26865.521837900687,0.719976543115284,4886.543712900692
24480.26142027023,11398.207041060901,7957.591975402096,38.093212903225776,22354.215454107805,0.751889325997426,-959.4931396421964
45291.582548679944,23954.482498783793,12482.10710761321,38.093212903225776,41457.45752352412,0.6681090247950106,20906.00377352413
46171.723587858156,24107.981592054326,18230.75388355429,38.093212903225776,41747.383975781166,0.622819508509509,22558.35444453117
191950.38888139455,66297.66973680964,50430.60852955468,48.16015225806448,180036.76029346779,0.504744131777332,126346.11607471782
181258.12823640843,71288.02687928056,54337.38751913432,48.16015225806448,168454.78603527663,0.5043187217952134,115259.46056652635
197052.5106254849,74231.70734459921,52374.86169157814,48.16015225806448,184151.05296057684,0.5178213252940035,129678.96186682691
206148.51675414934,67805.72597486805,48403.26195503326,48.16015225806448,194286.81719986888,0.4740567623746662,144402.82626236923
194414.11326589037,71326.18699429605,52280.39392742203,48.16015225806448,181812.6544124282,0.4959697805950153,129244.47722492817
47400.404260183604,25592.48996201526,18801.25347710941,1225.7667295225535,36832.19626865837,0.5323624111522822,19909.13611240842
50474.266217283366,24543.934827372173,17602.944529227163,1199.715418991661,40261.00118666513,0.505414522409642,24543.82212416512
51434.6170742777,23648.601199045363,20245.491485629427,1211.5656754156437,40987.379428732005,0.5099065875317331,24983.86067873203
51863.361304210885,24554.795673954577,17424.766194107742,1202.3853853753787,41653.47819052776,0.5022206692418172,26303.314128027767
51307.29176479976,25867.93756158715,20161.613182789075,1198.8940825704335,40709.866277509966,0.5304590409106252,24409.479871259962
46652.483905668596,31629.179071685157,9705.62744796554,133.90083200000032,41849.499093703525,0.702511419178591,7511.588624953564
82067.81928877752,31553.99507574148,18437.2692161646,133.90083200000032,76399.18869958691,0.5245958827224175,50383.118387086884
79903.88603973833,34688.164940614595,16790.893500549646,133.90083200000032,74086.47603562189,0.5598201447639181,46165.932910621974
51688.78111232028,33749.80563705784,15375.393726580787,133.90083200000032,46106.757015956406,0.7125657167134014,11280.55810970639
81834.57960598794,31019.98873716894,14117.976895118629,133.90083200000032,76651.27888275919,0.5580252386223601,48851.90466400911
171714.86611395606,91034.46828308523,59527.06914754899,1260.2344434862634,150357.54015346133,0.6599921454569878,54852.260309711586
249435.64931106163,99886.0091807658,54281.74573214015,1244.7660768532796,227795.04343550463,0.5398327925878659,149041.15812300416
250061.2776152304,94413.88007044951,58118.45005021197,1256.9247131556235,228523.42103738617,0.5029555912288128,155250.49041238608
244443.25382431832,111158.96256466942,63609.54592836241,1247.8299112321706,220727.2534188543,0.5612619572045567,138967.0002938544
131862.40516607102,70209.15460777072,43883.14824569868,1246.6376552452384,114219.98660449788,0.7197571334008491,10174.461135747959
134438.6720946058,51183.269913652664,27335.218430820678,807.249836900002,122550.57407565847,0.5289120251027757,79746.34095065849
127476.17140292765,59723.60989233445,33990.62252326949,807.249836900002,114068.49897686724,0.5411932503777541,70095.87475811709
133325.32072222632,55759.979544227805,28439.06512143247,807.249836900002,120869.16707116028,0.5367143724032877,77430.0747274104
143863.53892016644,57644.21035297339,31504.761683292894,807.249836900002,130912.3925320398,0.5102716265304794,89646.85050078997
138221.79425263547,63420.726623462324,33596.87953162332,807.249836900002,124483.78445262689,0.5014749090515787,83662.57898387672
121360.35174092131,13072.746972504983,7892.023794615979,613.0342460000014,116198.70343420921,0.4554284253074731,95461.819527959
93882.635288138,28199.28730301041,15448.619793887507,613.0342460000014,86452.67334844821,0.6250891308014493,54035.5275671982
126152.9024056322,4410.367887733102,5569.605256001154,613.0342460000014,122089.73386125876,0.4153284981487862,104080.96417375874
105104.17086494068,25464.26059572607,7145.2848032217025,613.0342460000014,98778.04509504589,0.6127740558765192,67115.70993879605
107224.59851435997,29031.47702749753,6966.2059079977325,613.0342460000014,100559.65899081042,0.5879526198400077,68965.89867831045
42378.34591014506,32897.06575716805,18236.211418453488,81.05330906722995,36859.75164724676,0.6993056551858297,4825.040553496757
51949.563956863065,38631.258203372294,23405.242752228427,81.05330906722995,45340.647315966846,0.6624697407548132,14981.399972216801
54015.07114503026,34665.35901904908,22249.76457191874,81.05330906722995,47918.29224059734,0.6662922557410452,17233.19474059729
80210.60636310016,46955.6946995506,21882.48911631317,81.05330906722995,72921.52143617762,0.5423988586229515,47953.160186177556
47930.18428929733,31627.338093453785,18366.090247018812,81.05330906722995,42525.57490991392,0.6959049883617309,10609.677253663935
45688.242717223206,25010.385801084456,15372.89277164184,38.31420149340071,41458.343852483566,0.6646269603965095,18018.64994623357
60134.690489529334,33535.46881094565,15764.966757291228,38.31420149340071,55013.075925238634,0.5848251441279247,33993.520925238634
63055.22535589434,31940.573665414853,19559.54246556273,38.31420149340071,57713.64273532958,0.5773066436630078,37389.33804782959
52497.37380445819,33188.49981195121,15040.82079957898,38.31420149340071,47482.870735838165,0.6153000114394326,25687.255110838185
54534.27956840782,33778.578709951864,18884.727750434136,38.31420149340071,49076.37791490222,0.5956943726989161,27752.608383652223
67923.37422913365,34020.39961045688,19534.010719248483,166.92209902727134,61733.322701026766,0.4981934374919412,42708.726294776774
71579.63645651464,36483.96326163059,19029.65231969124,166.92209902727134,65193.664403246104,0.4679738413108718,47593.26159074603
71540.97145695456,33451.86298503724,21966.402827326277,166.92209902727134,65164.53438058185,0.4756228206438459,47539.46625558192
73842.35245618883,33487.43577164879,20402.172859677266,166.92209902727134,67618.78109791988,0.4421696522554687,51190.81531666989
62353.156605565535,27388.300072384543,19588.70135317837,166.92209902727134,56820.84596787288,0.5193165067054296,37551.15534287288
205058.69761290873,113498.41199072658,82572.24331064984,17063.713226709107,100133.06594922555,0.6304520232293456,3747.450636725436
191908.13854566016,114361.63601152517,66404.36579309774,16198.161218345787,92840.73227346894,0.6475128113794717,-5761.959914031125
288536.11869742535,133760.9507411924,62544.436275441956,16950.384759376848,184153.65619887767,0.5239575708214147,104519.08104262824
192937.8951832064,119760.89775568765,65164.76824120257,17152.406191923885,88683.29762389795,0.6450937443944865,-9949.961751101839
107001.9136154208,74003.41970630595,41968.13553362752,18154.90859273952,4630.215127729843,0.7741496930963119,-113943.11518477026
200663.2413237362,99728.11608151346,55778.2724101761,57.870897463664754,184823.24798724893,0.5278276331513758,124868.51798724898
230975.95434567923,112600.67872038229,54878.820871340045,57.870897463664754,213938.6498991887,0.4338810981708032,164291.01661793876
188079.7695870981,105055.51377513612,63910.37361282117,57.870897463664754,170893.82636098404,0.5394542690778712,110154.70057973391
253144.9404428417,105895.53520856344,48168.29064032099,57.870897463664754,237449.20337063496,0.4294587962641108,188661.03087063495
243313.9674608683,99591.83642829616,56315.84438819359,57.870897463664754,227433.844891901,0.46223643936668146,174781.6019231507
59580.99899110712,28738.483608976258,23901.7051773782,44.33247534910231,54095.31773572617,0.5414651259051864,36129.48054822616
32946.314190578596,19550.510611297406,16592.800342995244,44.33247534910231,29110.32071840382,0.716535598503144,6259.140718403804
35593.07207844376,20331.522917385508,15361.219921516955,44.33247534910231,31802.135417808,0.7314086940981143,8036.882605307988
53895.342821490456,27188.140168328857,22795.500996463335,44.33247534910231,48675.31632826573,0.5647928364912623,30662.55726576574
28239.899233065375,18715.32189740974,12254.412079338,44.33247534910231,24921.263458645088,0.7344721640577391,1543.3504898950757
67201.02073572211,32249.325382552583,16134.365658543777,48.92731969222,62118.01503315137,0.6205320945026038,35428.53550190137
53509.22795351845,30135.223364314286,19436.208147982823,48.92731969222,48307.44820382764,0.7039589144328012,18279.611328827672
45334.76695670636,23980.25785117075,12649.237161252207,48.92731969222,41427.18085700296,0.6913381496983305,11708.236638252993
38815.03139826627,19396.09074520319,12961.083285286883,48.92731969222,35334.67739675617,0.7382317056194473,3817.029740506152
50223.92220462288,27622.15491468303,24009.790860324087,48.92731969222,44816.091028661074,0.7010445944735462,14577.267903661059
119105.17712974358,33041.61840633874,14515.889371048726,88.17214294670839,113908.5656372713,0.5812575342888295,85984.5656372713
99739.81158896044,41840.83977638968,24987.22333544112,88.17214294670839,92616.14456304382,0.6496173893475075,61793.328938043844
137593.3211401362,22188.326794781155,15318.811070104168,88.17214294670839,133401.74663891413,0.48929150399659627,111113.54179516406
139816.4836529637,14657.391812089754,12928.629846983751,88.17214294670839,136617.0207723228,0.5043504801156011,113403.30217857279
112347.98155366063,33114.26695779595,25456.11374723986,88.17214294670839,106050.08276842351,0.5981168225442812,76836.70229967358
