net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,11,128320.32042024976,87262.8617944094,10274.217839261139,23.174734835203363,118450.73878270669,0.7160370051704132,9839.992688956656
16,12,6,141194.80626425744,61857.21013886364,17599.830160804067,23.174734835203363,133133.22856011466,0.7319250746194862,14470.683247614334
16,12,19,145306.5804678648,81385.01223228473,14293.101660665008,23.174734835203363,135622.8954043938,0.7194875041924941,15304.683529394028
16,12,10,173528.6670930793,79931.00086385157,25753.105797141154,23.174734835203363,162844.38275280403,0.694469497046724,38345.47790905393
16,12,15,224947.49446818331,48755.90129199854,21163.082707984096,23.174734835203363,217839.72239400903,0.585418712372789,118439.02426900866
16,11,47,134559.0173605627,6956.37462469882,5894.4599900499015,22.39152349228611,133161.97628162638,0.49883216175087103,105284.62096912632
16,11,35,133521.74538361892,8359.145962760844,5119.80314959063,22.39152349228611,132061.89285492233,0.4653096751265336,108606.40754242257
16,11,36,91243.64034470233,16648.818912668816,10884.87516051883,22.39152349228611,88378.31331992213,0.6349689116775273,49169.444257422154
16,11,3,123168.78603396149,15894.019792959309,8780.352468888206,22.39152349228611,120589.3911903153,0.6569178206858114,71116.04540906544
16,11,14,80225.4117620189,40908.71841566492,12209.976204194512,22.39152349228611,74801.58468257153,0.781422912360693,16066.661245071602
16,9,36,197764.41891128037,27676.617107826023,4902.933267971569,20.812817759466995,194402.39978490325,0.4799383939707831,144147.44884740314
16,9,28,189423.37393890586,22322.977721852465,11223.296164422556,20.812817759466995,185964.68246148102,0.4656895106309862,131795.71902398093
16,9,4,198403.84455069827,23602.605024570646,7782.080414641227,20.812817759466995,195161.31191797974,0.47583301175734183,139089.0628554797
16,9,12,103481.97406368719,73561.1346824642,14531.83895829929,20.812817759466995,94568.6126108135,0.7451311929352314,-11454.791451686415
16,9,26,181721.66428007666,16071.179089179372,9912.86726458283,20.812817759466995,179019.19555590308,0.5885661650217954,100335.38071215295
16,15,37,176585.6697000379,115006.97319697124,13473.628963084018,22.235076262272095,163626.43410272102,0.6405162012786361,56461.323165220885
16,15,25,127311.59130181861,74780.10245679591,11486.3905336718,22.235076262272095,118573.76662146048,0.7513580001566377,-26593.53384728968
16,15,21,265043.7791940249,22183.108683338785,14094.692141729423,22.235076262272095,261304.8237302068,0.47970220215085674,182628.95591770703
16,15,1,203605.98382885265,77276.8590340271,19650.134693164357,22.235076262272095,193802.10907482213,0.6602011348732393,70879.26579357241
16,15,12,257815.28896335105,28323.12337036882,16609.94480446374,22.235076262272095,253210.80676455644,0.5419031481603606,148466.7767645563
12,6,44,116970.55965373051,64761.719818004436,21023.21189615699,39.861057692307696,108192.76119385283,0.8101485575033422,-49507.66271239699
12,6,37,188198.73660584938,69282.6859709977,20070.759039481312,39.861057692307696,179064.08681633996,0.7673407667307995,2999.158691339709
12,6,3,175569.22824962268,57759.24276220395,19488.981618381455,39.861057692307696,167645.1005231026,0.7503887365090768,2169.702085602834
12,6,42,241437.1444698578,58678.21888580075,24200.61147764831,39.861057692307696,232949.95614505137,0.6861869173607646,76425.25255130128
12,6,2,243567.81151855201,61596.195599720544,23626.307923850894,39.861057692307696,234846.25587773335,0.7653894973694096,-18997.470216016834
12,16,36,158112.26585951474,17214.19586303172,6107.891664832433,34.11622596153846,155609.47597692063,0.5371351209927157,126591.35332067081
12,16,20,41500.88012586783,26502.3184693052,9490.59769291704,34.11622596153846,37731.00737983791,0.8585992312886466,-11292.471526412057
12,16,23,156555.04053046755,24632.098527359656,8753.720407433837,34.11622596153846,153045.8775071805,0.5053935666206031,121170.05063218028
12,16,38,160508.46978217622,20434.62695262882,6656.802600130633,34.11622596153846,157628.74569709259,0.5175822191088265,123380.52163459291
12,16,25,86579.66881651279,34268.90664115187,8738.089146258044,34.11622596153846,82108.38810796411,0.8224655451342533,9735.884982964068
12,10,7,66833.26369215258,43929.92121890616,18717.385794730337,30.025480769230807,60418.405586942776,0.8225058149168838,-67052.70472555708
12,10,10,124304.31631013534,53234.92815446466,18843.394848379907,30.025480769230807,116946.35660600472,0.7735574375351432,-19021.41855024536
12,10,40,197239.69476365356,60848.4960377172,17533.307161803663,30.025480769230807,189251.38703985533,0.6434164588529148,81952.38719610519
12,10,22,206761.2626671927,27875.37522066412,12892.248769087762,30.025480769230807,202534.37286437134,0.6444351893744357,97038.37989562172
12,10,38,230289.01210681995,26716.638989434243,17812.794453000548,30.025480769230807,225685.9413587303,0.5900130820395102,123232.51354623055
12,13,46,123854.31134191855,5880.446598725828,2418.2304173950324,60.42007211538462,122722.34327972954,0.47076642020067516,83520.32843597962
12,13,1,112469.09034645825,23035.852184613646,5696.55378191781,60.42007211538462,109293.7493892282,0.5896427556075994,57737.31126422826
12,13,34,73078.99363165518,47825.86101277022,6568.678968301827,60.42007211538462,67337.43927297105,0.6961842698881833,8621.66114797103
12,13,32,25346.890863098284,12315.223702016161,4420.351936151661,60.42007211538462,23371.23293870458,0.8800353521500567,-54858.5783112954
12,13,10,119013.15918902411,12810.086729544251,4107.442835340601,60.42007211538462,117019.3058719587,0.5104731458538853,71937.64399695878
9,11,28,137467.129732975,1508.310124100588,2097.5311184659054,55.52408854166665,136828.92516601,0.3914599994220926,118142.10235350994
9,11,9,108517.15851741962,40723.46685801661,7483.091737548778,55.52408854166665,103418.88221515475,0.6349972851539498,67530.57362140484
9,11,22,68940.50431417195,34138.07463537431,12043.795594949817,55.52408854166665,64044.69684843121,0.7693396122886274,10902.106692181176
9,11,3,90625.88584790008,14689.031329944006,10281.816961122871,55.52408854166665,87851.18057608507,0.7021867430582504,42432.217763585024
9,11,36,76497.33154799641,32278.184343172954,10022.12130198929,55.52408854166665,71989.68054077186,0.7310937858642487,20047.376165771933
9,2,28,114442.61960616999,61607.728201296966,19729.516712233057,37.46337890624999,106121.57822028574,0.7655286784200528,-34566.839904714434
9,2,30,123865.70889265792,63996.80902672572,23544.163384974425,37.46337890624999,114924.29475695666,0.7675870102926599,-44333.66571179336
9,2,45,138335.20170643664,59212.21163506899,30457.583752267947,37.46337890624999,129180.90527317168,0.7333079827977392,-8838.412851828303
9,2,46,116200.48759619144,53238.97872913571,23819.93614521007,37.46337890624999,108307.27921422561,0.7704326697624718,-31222.712660774294
9,2,39,124158.1368312221,43076.32355356355,28654.871630849506,37.46337890624999,116797.70041824954,0.7339584413049942,-14980.204113000473
9,12,28,181260.2269491471,77549.39989512229,18204.240501515953,67.15804036458336,171349.07270766035,0.6377866972892065,77562.64380141011
9,12,11,199461.34797806907,82245.22215144642,13143.276458803606,67.15804036458336,189586.70791522114,0.6098488429335956,97199.63416522118
9,12,27,185147.3501467708,86547.18435987787,21623.66073520003,67.15804036458336,173994.4754354401,0.6253388845729914,79237.5615291903
9,12,22,151934.56207781786,65599.87336901143,20545.393028529055,67.15804036458336,142984.2452362409,0.6865148583019377,33267.74539249069
9,12,38,175194.12282799513,63712.69645962768,17145.269738340125,67.15804036458336,166772.53600637545,0.7087057682684754,37707.51585012524
9,7,35,95872.32411881512,32054.90927272695,12191.034608908634,49.497558593749986,91200.2419376828,0.6204114355936595,43352.830531432875
9,7,29,90276.04818900797,26386.01523001567,9983.650985045242,49.497558593749986,86391.59377453313,0.6244643647101674,39124.98486828325
9,7,32,57129.43161190953,33106.71810013897,14758.449080331382,49.497558593749986,52095.42710089374,0.7772845981673445,-15099.693367856291
9,7,21,65100.81499577359,27833.28244714909,11469.460470727947,49.497558593749986,60923.052911017134,0.7404350033298861,-15672.158182732828
9,7,24,73030.6025581875,28268.191715872337,20843.504954759173,49.497558593749986,67871.9450981556,0.7383095881098974,1508.3580669055477
8,6,11,144671.73755598406,96626.34889361574,17844.95179406181,30.66916322314049,133071.2616711006,0.7325588763730781,15541.280733600672
8,6,9,133744.09807097603,81509.05955570021,22867.26256449381,30.66916322314049,123153.12004284092,0.7398303500905492,5304.036761590829
8,6,40,152076.69496447963,49665.84270247013,18874.473848191144,30.66916322314049,145069.31749329777,0.7259628734863713,19166.71921204774
8,6,12,192753.82977089655,66852.15044530257,25677.56149477144,30.66916322314049,183347.51276077345,0.7296536544526605,33453.01744827337
8,6,2,212768.00466476977,53023.78151977843,31665.487880978435,30.66916322314049,204145.7319085784,0.7532081890307327,-7496.485122671422
8,3,35,65435.75394202602,38966.27930579376,9447.964473974425,22.706611570248015,60480.79650619796,0.6966143245611711,15865.863381197994
8,3,36,87779.01139095705,43045.9579365629,7956.053236814993,22.706611570248015,82565.27721576802,0.695648775137763,25507.125028268107
8,3,23,50350.83474318208,36846.86405109623,11135.12964304234,22.706611570248015,45439.10231591699,0.8196688174326026,-29998.208777833108
8,3,24,96618.18014283468,28727.323742506193,13449.837257189474,22.706611570248015,92286.93098501387,0.7508268269468028,-443.4487024862349
8,3,27,72329.71732606523,38719.21800584695,12088.550402699608,22.706611570248015,67135.40742735934,0.749840063322857,3841.932583609285
8,13,14,82629.06853273697,44627.80044595559,7267.119805474083,41.713261880165284,77231.01019819318,0.6559727652640814,19287.46785444304
8,13,19,109943.69760086172,29138.314729747086,8898.397886754512,41.713261880165284,105931.46002981074,0.6091499390041133,52330.29784231068
8,13,3,63801.39817897977,37379.13187285085,6246.777605687224,41.713261880165284,59230.24092172513,0.7257353893027683,-7454.082359524909
8,13,10,120329.0493684616,13459.511415012967,4344.9521414178525,41.713261880165284,118340.03670341769,0.5364391631544262,68690.99842216769
8,13,38,106557.60381297521,29143.025877221953,8484.441640425814,41.713261880165284,102586.29075180962,0.5615391062899162,55448.978408059666
8,10,11,234170.28517613976,39812.45194763594,6747.154622810462,25.385588842975245,229387.39657488026,0.5542825583109404,137258.40876238007
8,10,37,154772.18938288308,87662.04322601642,18225.88709715729,25.385588842975245,144056.46840635085,0.7112350920351013,32797.5798126009
8,10,6,174261.102600235,62593.719202708315,20290.183730016917,25.385588842975245,165845.7843627476,0.6529192966980782,61219.20076899752
8,10,3,142676.94846796468,54118.890868497794,32594.394153488392,25.385588842975245,133878.6920215512,0.7351610101586792,15438.623584051347
8,10,40,180884.6877687755,63085.15985798868,14910.356330358572,25.385588842975245,172958.2082057259,0.6480404723037522,69927.58117447585
19,11,4,95286.70129424967,20353.317513938648,7720.102010343526,37.578930412371136,92291.46468975958,0.762802666201033,32719.30031475948
19,11,2,65725.93459376013,34527.141724557405,8710.498111388239,37.578930412371136,61214.2759581037,0.7958165156915241,3459.446739353667
19,11,27,58125.95453975274,26264.017590643245,14543.92210475969,37.578930412371136,53857.26591815059,0.7705558488696204,10269.913730650656
19,11,25,123768.25289152957,18776.24374315077,3974.0555793881254,37.578930412371136,121305.32830721383,0.7463671429235064,46269.843775963935
19,11,38,86102.42179467672,24756.899488089868,13900.894573373951,37.578930412371136,82048.74773646847,0.7536797480919459,23451.488830218517
19,5,25,226040.08850619127,118655.45988316354,19858.41398664002,30.621939432989688,212035.59142204598,0.7650363054911128,-36781.55404670413
19,5,31,384324.0308463674,103983.3637563521,22496.268219680085,30.621939432989688,371522.9579515992,0.6425420308611619,157856.01373284974
19,5,22,302787.40282190574,169981.24504959685,44978.07043410473,30.621939432989688,281138.3615763706,0.6887546215524812,78386.38079512052
19,5,10,288484.52551816864,103658.07210791377,54623.823343288466,30.621939432989688,272503.22627588344,0.7546062666500679,-14859.993880366877
19,5,12,343625.5199484368,96613.35165029459,44185.19913513652,30.621939432989688,329392.5551727287,0.6927816251205116,91169.03392272793
19,9,11,57364.12794915028,37898.596884384766,4873.159240119832,25.974629510309242,52957.07918914827,0.7967543416246532,-57510.71643585184
19,9,2,190725.49611166332,19608.81353940872,6639.613261336217,25.974629510309242,187970.78028403726,0.48837456854919603,129512.40965903747
19,9,37,77433.73528122572,37322.81450186369,7239.26863511456,25.974629510309242,72847.65381997633,0.8229206373013903,-30773.7361800236
19,9,21,115841.46075250252,41289.42606895966,12785.602738655034,25.974629510309242,110304.0847241895,0.7245141159377547,14020.658630439446
19,9,29,83775.67802554673,43106.84078675278,14248.7045114582,25.974629510309242,77910.25034817409,0.8042872859595357,-36751.30965182582
19,13,41,70479.87037564856,51042.48196773233,7237.289897258373,47.08561533505154,64416.46511247423,0.7034076163795705,1961.4466749741773
19,13,32,48503.4747486652,31292.671303566123,4889.15194620789,47.08561533505154,44649.864347012546,0.7925914205079784,-30522.203621737484
19,13,45,58268.41124286442,39221.91904312001,5627.179706523717,47.08561533505154,53548.07329122479,0.7341125956976138,-19308.12233377522
19,13,9,102281.96618523214,32531.481563595433,7098.840045977775,47.08561533505154,98083.50594759957,0.6242064235430768,41634.00610384961
19,13,26,107525.29281721798,28791.97691652233,6581.9170178646145,47.08561533505154,103752.47534710402,0.6358488384762643,46654.88550335414
6,12,7,230304.42867432864,61687.11998576442,21057.35904086237,1011.706886574074,216971.4463387956,0.5681301483235808,127676.64305754582
6,12,46,242724.73343667857,43172.42881152008,10365.404491608271,1011.706886574074,232312.41567349536,0.5670892181359899,136925.60223599567
6,12,6,137753.08153200665,60393.1249262069,18399.607657572855,1011.706886574074,124815.2738407583,0.754179805861676,-6639.32115924168
6,12,15,213971.7242827732,44254.449000339344,17893.036371403476,1011.706886574074,202698.44131272857,0.5823501414970742,107583.40490647839
6,12,27,182072.93550416493,49322.901407747515,18184.99689753949,1011.706886574074,170263.61124076587,0.6677501309634963,48518.132490765754
6,3,40,121562.11498263957,17643.632045845785,3279.861840025882,183.75,118551.01559405241,0.4780185029858219,83056.3318440523
6,3,18,60678.036205877615,47196.818594780474,6735.607275525552,183.75,54366.04361884701,0.7109312006695855,11395.857993847072
6,3,34,81368.36463750577,37784.5882161387,8373.107830235876,183.75,75833.84503286832,0.7240238616546192,6108.291439118323
6,3,46,66355.86009101593,41003.703908307296,8773.465377277727,183.75,60459.393162457425,0.7748660562964982,-18489.354181292554
6,3,19,69811.73218481841,29864.169895279894,13531.049500723511,183.75,64553.46024521806,0.7479547601799722,1620.316807718154
6,17,33,67028.92970639837,42811.148979005884,9241.903970637208,274.859375,60449.32753643406,0.8149451392879798,-29912.905744815846
6,17,39,126543.36233252512,74511.79884693937,13310.483331077014,274.859375,116386.83723972349,0.782047548086215,-21019.472760276512
6,17,22,125667.51911264018,103455.67209752799,17044.226858248603,274.859375,112243.23234206252,0.7015108157016235,25487.874998312484
6,17,41,106873.38568980391,80166.60207797165,10792.406778762966,274.859375,96403.18792913045,0.8031438904616013,-36290.346445869465
6,17,6,363513.46722459584,44186.97803531122,14954.211555706901,274.859375,356225.051390494,0.5230090736998978,226397.54482799477
6,13,34,33378.45758423848,21860.03014394983,5692.2774151886915,1025.177951388889,25497.33707138018,0.8371093145042924,-41538.12699111987
6,13,30,37756.73630895174,27372.532290900785,6645.804646372582,1025.177951388889,29229.012858279955,0.8344816529309391,-41195.189329220026
6,13,18,116403.05002854523,8835.494234105177,7371.881033296119,1025.177951388889,109656.42274486067,0.5485564247686454,56250.609619860545
6,13,15,122085.66094981995,5995.014277558202,4140.367215454138,1025.177951388889,115946.23304357428,0.4952541296718269,68867.54054357426
6,13,38,117034.61684421942,15617.02013865828,8234.96724606968,1025.177951388889,109523.52834880218,0.554449673709865,54087.36788005212
5,0,32,41905.50890814316,4723.264016388647,5210.72523066786,20.66700610997964,40808.77495288761,0.7959217268106145,-9130.525672112364
5,0,30,82908.0714444817,27036.795462281785,10285.766252901434,20.66700610997964,79072.48024241348,0.6704319871776495,30446.860086163568
5,0,14,103819.46784143896,19525.275773062258,9835.124765380713,20.66700610997964,100780.09275704475,0.5723930424098054,57393.04135079474
5,0,6,58123.350228500596,32352.86725552135,10599.58322311947,20.66700610997964,53724.77015008662,0.7759129367572603,-7260.745631163363
5,0,40,64026.10766681572,28517.1737234066,7377.555580175647,20.66700610997964,60333.2997059076,0.8076112906526289,-18643.405919092438
5,5,25,227338.58666208002,143945.41176946243,18854.293402824347,22.09842795315685,210948.12400508556,0.7810849343353263,-73728.79021366431
5,5,36,198399.82709511835,125578.4542656415,19419.217342560893,22.09842795315685,183789.5677945323,0.7735995711824536,-45502.28673671758
5,5,37,248673.08810975272,152148.02974207507,34746.56731831434,22.09842795315685,229873.136263948,0.7331451732942351,5945.224701447948
5,5,13,259972.64770101203,173036.31523376488,40947.48505536143,22.09842795315685,238463.77553233362,0.7620143632654891,-38806.356030165894
5,5,6,314197.52524685615,95626.01056818358,57171.72437934284,22.09842795315685,298807.25961233774,0.7139366261395605,35857.71242483742
5,12,18,171004.12621900855,95294.18189449061,11074.758707099574,24.61015465885946,160244.18138555525,0.7389547811545856,316.61779180513224
5,12,39,157310.49844832323,58680.6421564532,17213.298712421583,24.61015465885946,149598.05358814145,0.70530659414989,34926.01343189179
5,12,22,123717.4366481673,67685.77880592777,13641.729875180463,24.61015465885946,115461.6350067622,0.7718847918968726,-25947.67030573782
5,12,12,194771.75647627024,77672.95636155122,18937.511442959803,24.61015465885946,184987.65892252483,0.6827082246658344,61608.97642252469
5,12,4,185834.5969461409,54995.15615542763,15385.167815398658,24.61015465885946,178673.51377576397,0.6677933286395703,58887.97893201407
5,11,33,109611.24764566183,20405.841247308148,12965.240540459105,23.472823319755594,106156.77535028633,0.5330969407554491,82953.85003778625
5,11,1,136328.44657361848,1516.8762801858156,3472.208476790448,23.472823319755594,135712.1739813221,0.45475970204412397,112967.8516375721
5,11,35,133090.5789403023,6659.834053202399,5008.417512409616,23.472823319755594,131806.38966714236,0.4564988231548331,109250.27966714237
5,11,4,118547.52566339189,28731.35477627624,6787.883490794724,23.472823319755594,114878.237720086,0.7079151836347307,60351.43022008591
5,11,25,117051.11497522512,13926.41820956721,3800.6486039855563,23.472823319755594,115161.04417727106,0.7626672638955193,39457.311364771165
11,1,22,126084.00289817636,26935.702563864113,9709.949074436874,22.107670728764475,122308.89938070244,0.6036908971544378,63507.96797445238
11,1,11,85222.26856750113,23293.43847784723,10939.15795467542,22.107670728764475,81688.47057060504,0.7553721228761756,733.7672893550737
11,1,3,109918.98945931741,25656.874838216787,20416.168153862884,22.107670728764475,105201.14680646564,0.6974895058203949,27119.27102521564
11,1,20,106600.7319449898,41750.56335399387,13138.859904621368,22.107670728764475,101001.25126548446,0.7769677439348874,-18035.72998451566
11,1,46,123858.0847721515,31227.782623683073,13197.44760309123,22.107670728764475,119305.02339583026,0.7875426942451133,-29036.753322919863
11,0,10,30046.107683213133,11751.574064673023,4085.4506324546364,20.632239382239277,28359.24401658917,0.8715450948795473,-24072.378952160845
11,0,1,33179.19383764694,1003.6171630168715,2651.0452406931154,20.632239382239277,32710.56640036474,0.8646333475050535,-25568.929068385274
11,0,30,80947.43145492749,36628.89158564263,8378.05369145371,20.632239382239277,76343.57573030666,0.6449053067279594,34155.55479280672
11,0,13,77580.49553358479,29026.21936374125,12854.149224438363,20.632239382239277,73289.29747785564,0.7110720854206337,16904.480446605634
11,0,40,64351.1959010703,35599.438423409956,8164.237274962951,20.632239382239277,59871.66713432181,0.8221100352365825,-26973.197553178154
11,13,18,121923.27320564317,8205.319103013877,5179.481685181426,25.07201677123553,120459.43304296746,0.5013156445127582,75173.93351171752
11,13,8,71337.991501681,47741.31989944424,4531.50818496774,25.07201677123553,65985.34860938363,0.6437401788665403,13298.152984383632
11,13,12,28799.285407980155,13112.977481180777,5103.822455300963,25.07201677123553,26852.245330475802,0.8498406973679148,-40610.606544524206
11,13,15,121310.91066795608,7243.269628289535,4810.1063775943585,25.07201677123553,119980.2129835115,0.5043438435299654,71160.20095226137
11,13,24,86674.23640412206,29322.61123530215,14615.76337560721,25.07201677123553,82155.03885917494,0.7115208217182742,7197.70354667489
11,5,38,152691.91615925726,116619.32375866473,32249.639444064014,21.989050434362955,137695.07458681258,0.7815824095951603,-27832.82072568767
11,5,37,221530.31953471774,166299.9707194765,30394.59007890518,21.989050434362955,201750.91820270778,0.7531034683042627,-11013.257734792249
11,5,34,308983.15269099205,101439.81911276355,62631.67945298779,21.989050434362955,292466.0575822451,0.7162925574858375,58674.55789474514
11,5,26,288092.6392954991,142312.368423914,49834.19669393458,21.989050434362955,268768.03753154236,0.781626963497109,-60824.238562207254
11,5,39,338833.1862261165,87581.43521543278,69151.35853296598,21.989050434362955,323049.96159910475,0.7075807572308934,46894.79800535453
14,17,43,280515.3860856319,118280.96559334247,12943.882216465501,24.551060267857103,267270.14600331185,0.5475787929969328,174752.13709706187
14,17,11,185928.56468985614,117506.28598757669,12544.792390286526,24.551060267857103,172800.70155073053,0.6822630194847166,57519.51342573086
14,17,7,335593.0878700637,39645.39650996966,21331.952409636393,24.551060267857103,329372.59767676383,0.5296362616669783,212711.76111426397
14,17,1,281598.44249336387,121560.20264797121,22898.071520626538,24.551060267857103,267029.8597751648,0.5809800529408627,143803.57821266475
14,17,3,301813.48360427865,65436.56804701085,32308.83224873537,24.551060267857103,291916.1882733648,0.5971277744209552,153919.02592961528
14,0,4,108946.6814920096,9019.949913277234,5147.94281345766,22.92410714285711,107415.27168362182,0.5236012690149641,72826.5390273719
14,0,7,89862.09616553172,17186.67333755364,10982.238205683896,22.92410714285711,86930.58447549368,0.631697034516243,40807.16010049363
14,0,44,55062.94598841882,39859.58352260517,13244.924032804873,22.92410714285711,49637.874697163534,0.7847421547330184,-13407.9771778365
14,0,24,80364.02978107306,34489.270599232404,10682.66294496659,22.92410714285711,75732.21589093887,0.7540567198024575,3437.6666721888446
14,0,0,104081.02654563678,11919.53056835629,10660.898101035073,22.92410714285711,101708.36314298335,0.729208519337695,13269.564236733399
14,4,42,107356.64806224151,48992.880435175524,13098.592439384243,23.47628348214284,101030.11935737483,0.7016889035272588,14064.024044874785
14,4,11,77959.52895588454,39028.71114037845,15514.748711834123,23.47628348214284,72387.80155325258,0.762630859771198,-10193.270477997385
14,4,27,65595.32362306357,30964.482223471354,20103.75664635792,23.47628348214284,60371.11831866992,0.8114009041224529,-38516.21715008015
14,4,47,110630.54220854613,28564.4571701077,8726.847899977112,23.47628348214284,106784.03028412694,0.7960134119379134,-37128.505028373045
14,4,39,103811.76853379831,43770.335894210555,23710.186964488916,23.47628348214284,96946.33483051765,0.7906863448365714,-31335.529856982423
14,16,35,163969.2412556811,10949.676969652117,6177.870274642307,28.1924525669643,162115.52426841683,0.5191928147104307,130736.15629966717
14,16,10,159584.94326356443,21154.909910636685,7496.862237878738,28.1924525669643,156578.80378587806,0.5874955367669905,120672.11612962818
14,16,26,78386.65806377874,40102.02738730116,11887.587332224684,28.1924525669643,73046.73432899134,0.79190278662872,17444.819172741336
14,16,44,143782.11368465726,31878.383689691585,20226.168616216837,28.1924525669643,138430.6961912316,0.6000097377654466,98486.33025373162
14,16,3,115584.64311637207,31182.148857915705,15978.247659757786,28.1924525669643,110727.6412017699,0.7112519202506075,54870.952139269895
