net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
5,13,47,59318.742526070426,5257.359483055479,20922.65011700722,201.52482783929102,55693.1174268677,0.42759985901566605,40229.79242686769
5,13,41,60124.17658390731,7259.023376140496,16127.916093580741,201.52482783929102,56777.858497738736,0.4183140908242578,41743.03740398871
5,13,4,58429.909804291085,10457.671077636032,19130.3670613878,201.52482783929102,54463.48185119224,0.39977125414913806,39869.112007442265
5,13,20,63022.835968585845,8898.07121747101,21786.223845104538,201.52482783929102,58946.78232313183,0.41287957972568096,43931.48544813184
5,2,25,120115.74848903711,31221.377938181435,21666.58725699478,77.91553963935442,114437.37427132271,0.46597900467254616,82984.10489632282
5,2,18,64119.707822026714,33636.8283979686,19835.306771892258,77.91553963935442,58382.91660684386,0.6675704142371931,13298.898481843824
5,2,23,67854.06000078944,28288.376563538288,20626.26204271915,77.91553963935442,62573.01844196692,0.6685807103694419,17850.636410716936
5,2,38,100905.63442881242,38628.25954954694,20252.42233635814,77.91553963935442,94627.98854202514,0.5565215500834417,56962.1835420252
5,2,39,85138.8521529512,37954.46154750771,25029.82073843518,77.91553963935442,78450.84622616014,0.5949233538329727,38617.875444910176
5,9,11,136783.60608380937,15159.4007277494,32486.052605516405,60.041312698513075,131718.8541869902,0.3232382698260762,111165.16231199018
5,9,19,115866.55497787776,7270.756180737682,31035.996726882502,1303.6734536146091,105517.5124190427,0.46863618110141975,75378.82601279269
5,9,15,149624.27937780612,10918.438641991828,33783.857417908504,60.041312698513075,144853.84320832352,0.30239730066596643,125558.09461457343
5,9,6,126721.13900545724,50454.444876789195,27162.957513010922,60.041312698513075,118659.19220298466,0.43885754419730666,90348.51610923478
5,9,10,135676.1884031366,23194.724484110146,35017.448406299976,1193.2066806733658,123888.93771072874,0.38020046841683247,99693.5606794788
5,0,36,71635.05779123277,20421.477491851972,10888.363838177474,42.62751686175261,68290.93607392107,0.3741422495361807,55800.512792671
5,0,47,71467.0709753055,7760.133890447912,12790.056219578202,42.62751686175261,69198.91437999412,0.43278871646194256,54703.15406749409
5,0,3,33283.86873621978,27215.539683436986,10021.376746324147,42.62751686175261,29347.039508934904,0.6902097347171926,6229.159040184887
5,0,35,73528.78357051758,10385.81523591951,15189.687301311018,42.62751686175261,70758.09573248576,0.3844333901507149,57739.8132324857
5,0,14,43220.52837406173,23980.750707461946,10183.840736713324,42.62751686175261,39590.93164533544,0.5903683397068527,20080.873207835422
4,2,36,96935.1846270893,30445.295697956797,24168.29356169024,3356.935692037505,74689.14724093708,0.5340874486043043,42847.154428437054
4,2,25,100125.09876062424,26980.64641392128,21498.53395512914,426.2179178493995,93146.0911344722,0.4837739167500377,64771.936603222304
4,2,37,78298.39511544778,26575.980119827094,19818.639984509504,119.1826764579957,73063.01972272414,0.5744014111725932,39336.67362897412
4,2,1,84085.63420508541,37479.831661641074,23352.183540719732,119.1826764579957,77406.51930255936,0.581102886318986,43103.33102130931
4,2,28,64821.93222719549,39948.48658923169,19766.014989456242,6555.028377500611,26075.340181823638,0.6464681582886775,-12700.806693176386
4,13,33,45080.73227569453,2314.680771227222,17310.08095169115,330.86852303874,41463.91348820899,0.37830014082051894,29889.938019459005
4,13,36,48979.898724991624,2251.9325052216886,18515.230548510408,852.1612820118573,42642.37600955913,0.4565241483655147,28714.40538455912
4,13,21,46079.73143763132,5459.252508077379,14413.60633060499,330.86852303874,42438.102938569384,0.43860212714662056,29200.676844819405
4,13,20,52252.58060928635,7291.876107712929,19471.0162786991,330.86852303874,47921.94875545144,0.4274677676239588,34846.43141170145
4,13,12,43128.003304047284,3283.9772621983366,12376.23890595442,330.86852303874,39907.639072038306,0.4997985400480533,24507.533134538313
4,6,3,91089.26490984226,43517.310016948744,28912.16235714164,172.75028835104175,82982.566230678,0.6719266921015692,26159.27154317795
4,6,42,118161.38224461436,59781.39989181353,39247.748010932584,223.20510935221412,107142.44190757869,0.6047844829588794,55554.17800132867
4,6,37,106517.97286073159,43036.91854339039,31726.62008280428,172.75028835104175,98177.86755635691,0.6446445705073908,43616.17458760696
4,6,44,142552.92235942683,41326.21871123652,36932.11465980955,172.75028835104175,133863.33758056702,0.5258791234864838,89466.65476806687
4,6,2,110840.09115288686,48981.11077516269,38335.56845558318,172.75028835104175,101244.67178805706,0.5726836417949436,52933.1911630571
4,9,36,127103.35255342402,4335.759256944096,29490.12370040814,88.57234840701415,123277.90251565372,0.32658496111932395,105011.39720315371
4,9,25,120343.67340207653,12311.048994956049,27258.56266412213,237.68089445548605,115198.30776389128,0.3375846793317043,96057.08588889128
4,9,38,121761.63094689096,17744.25246844367,28331.251705724775,1267.612509192582,110816.0179835112,0.3533551498967384,90518.53751476115
4,9,20,112064.84348415803,17711.50988614967,27804.830454354502,699.7912575439126,104014.25316238805,0.3980608746422432,81517.54222488802
4,9,23,126156.22128846627,20823.82132653406,34151.27608902985,88.57234840701415,120215.84980487482,0.3363032210457978,100889.60667987485
