net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,11,223494.4433796801,32496.319464155593,18275.30361816359,3630.0230459911295,200267.16584149256,0.376945123514701,157714.3559977424
16,12,6,221000.13482396977,61500.51034680629,25650.525470306395,2202.081839526066,201274.62204462817,0.3707754043950868,164594.70282587802
16,12,15,216684.22673154023,59689.19304987264,29962.310946577447,2968.618201294123,192875.9853254246,0.3830422027491198,152891.4889191747
16,12,19,219941.37893266886,58127.62422656991,22935.372102690344,3329.27585002118,195188.70004963691,0.3535376281050023,157949.70864338696
16,12,10,210404.3817957161,60719.851255587295,31287.40796170682,3333.956167885253,184533.8750345604,0.3820860384574007,144728.03487831037
16,11,36,84159.53248943467,19277.253984973806,13659.756185720093,896.3764639116407,76383.94915280708,0.4772740321015167,57691.48727780706
16,11,47,123594.72536810636,5054.438603212373,12575.851154677272,1286.9553024390907,115396.91988012195,0.2954265339701123,104302.69941137191
16,11,3,107320.68979438499,18283.34363073241,16335.955524288293,1389.4601023739306,96911.45936701326,0.3901180572007391,81886.00405451325
16,11,35,121517.74696892496,14669.753223372492,10918.74970118392,2063.1249645180933,108643.27185387883,0.3281931746516161,96354.32419762881
16,11,14,91782.28935683942,42239.671678026025,15809.53060360903,1382.172262879465,79066.5078142786,0.5217702387076394,59903.394845528586
16,9,36,191902.70874066258,7353.554614639498,16283.263382363935,2985.5928381967574,174611.06274997845,0.20459682867681825,159265.5814999785
16,9,28,182021.2283947,21359.15053793196,22538.073238245706,3009.7741544520354,162582.63524482207,0.2360921400920096,143995.80961982207
16,9,4,185560.71959833353,27935.29911379266,18915.127689149514,3018.7615699052553,165781.869068513,0.26847402146770377,144613.6396935128
16,9,12,183530.96100303976,19450.162269899127,21330.606758650003,3001.927527075353,164443.24646480806,0.22268647049130189,148384.6425585581
16,9,26,154934.0428577099,49625.291148354634,21796.539660797145,3031.774413659092,132632.98770849925,0.4036618997492093,102255.36802099922
16,15,25,249685.11508452854,26291.09165022177,20636.747251736637,3071.840488278266,229633.12875294138,0.22935079609042353,202204.22453419154
16,15,37,257394.4898552292,24227.204977212965,22273.537739445615,4090.400890223814,232292.41113244428,0.2917014636063226,195187.04785119428
16,15,21,245119.11110556216,36900.759339510114,26283.200113969353,2392.8967538577235,226836.23139092562,0.29432089520957666,195538.37482842564
16,15,12,247351.77777952273,26167.664400735783,28685.471465665316,4088.8928655362047,221421.9998652016,0.3271323739307392,179701.10267770154
16,15,1,229486.52358183454,47052.16027453991,30991.199924413053,2291.2983859444703,210225.69563221693,0.34133795273312423,173300.4554759668
12,6,3,158587.6231689976,81531.92810325683,22283.955389195875,3960.6793693599393,128402.63797295264,0.6125938162208457,52190.115629202635
12,6,42,199885.00102685712,111145.04936685444,25447.63217808899,3962.446705196344,166413.49934638105,0.5492691639158503,96800.28840888108
12,6,37,176997.49536019212,74540.98223581866,22254.66749727464,3184.109142706519,151397.38467335017,0.5746011957641841,84265.96092335015
12,6,44,236463.55715206877,79030.32112810748,27328.713928299316,4003.7975908499848,205808.66569217815,0.4608660187905798,149492.17491092827
12,6,2,188953.67463203383,79201.6840718008,35223.32289172142,4011.994805357526,157451.199908894,0.512103483171209,93366.89725264406
12,16,36,151775.3484861476,18708.734289666805,8465.428146576625,3083.8964870179207,133638.44980743364,0.38541855672053466,118060.99543243361
12,16,25,140330.1584031593,21848.989679301973,9142.922411150115,3097.0203606237583,121745.86539099528,0.4262885467302144,104235.26320349524
12,16,38,151722.88826075124,26392.07030846248,9421.491888813509,3951.8079010810675,128382.49253561832,0.3338951791194045,113468.86862936812
12,16,23,152206.75552317913,22241.910183339864,8728.592979931886,3951.4554707073366,129352.42785331527,0.34515676395917727,114661.16644706519
12,16,20,135573.2206297902,35947.183015426366,17818.932934194338,3109.847299011386,114647.37253977118,0.42705992051704206,98153.07300852121
12,10,7,207944.65974903925,41516.07808860849,16712.893301823897,4017.830011121284,182032.61255438958,0.36766843117141806,142109.12942938955
12,10,40,208844.1700984573,61679.616078404586,14742.410688777421,4957.22089995026,176415.8629219878,0.36604365864030325,141139.60682823783
12,10,10,194159.92076403296,50881.527806438346,24023.39637710281,4010.5779733086883,166616.5384791354,0.39936888281847016,124367.69816663537
12,10,22,211335.94621179378,37730.18646232293,12323.915557981982,4002.6818876013285,186317.12657175664,0.4135330871312473,144346.7326655065
12,10,38,212047.8498468714,36875.97221276031,26867.30541171375,4002.997431956086,185658.53492464358,0.3712454338191325,148308.97258089346
12,13,32,104067.72377070635,11489.203790319902,5333.777777206052,4005.6923749959738,82356.96373897388,0.30047474508488325,67318.63780147389
12,13,46,116769.81069621965,4636.491109316652,2956.382393447284,4959.031665406268,91215.3650189119,0.2637009581833983,76044.44892516192
12,13,1,113267.9498109155,10470.087173437412,5310.021501034266,5946.783834761916,81956.01976965876,0.33347279495510695,62051.74008215875
12,13,34,107816.39428026867,16418.538773451168,5794.708179275547,4964.665769433723,80771.7407378274,0.3168504166373469,63649.487144077415
12,13,10,111971.78720326106,12721.37325769892,5967.788957863234,4956.29348942478,85321.40353458095,0.23515774473321,73013.14634708097
9,11,28,134172.9547909977,3050.545698200936,4327.516963257307,1020.9392072008915,128330.45248884741,0.2623559745152979,118597.42936384743
9,11,9,123951.14894628897,10610.231566155991,10554.900221360193,1014.9392072008915,116759.9397315329,0.33971101673836746,103953.35176278293
9,11,36,90057.4702266629,19621.086707489412,13280.516230689069,984.0227484855824,81847.19619041713,0.4621480043796572,63145.88275291713
9,11,3,111978.92806902788,18369.015587165,11766.054893902694,1015.9392072008915,103885.72498491664,0.38095268837428764,89256.82170366666
9,11,22,105798.12216360321,23414.56652590196,9582.89578259868,1008.7013125314562,97454.86937009588,0.4370430947492661,79798.13702634592
9,2,28,89695.94445625361,60892.41646405821,19732.72066831412,2309.8972603206435,70083.94444141316,0.6242100907202774,14723.5119414131
9,2,30,74881.60007345756,34576.8850031077,17671.377044708024,1716.5592673677138,61073.97753183743,0.6890315061391221,3040.14003183744
9,2,46,86968.93888339245,48149.71954920371,22970.123621792744,2070.4785744971623,69504.56169380699,0.6247347971779936,16321.633412556992
9,2,39,99210.86035766729,49858.9948783309,29336.714241525646,1951.1492721458426,81535.54308495243,0.5828341077419331,31365.55558495242
9,2,45,75056.07895677532,41035.49909634866,26483.627569689677,2034.5389267615465,58131.471656363756,0.6851431224022564,380.86790636365765
9,12,11,217200.70454076966,31481.640627337154,20613.401173352664,1962.8977840976988,202176.7114402122,0.37839062423166275,160640.83222146198
9,12,28,225173.81083320634,59840.83472242312,23429.35036820699,1037.3552760682549,211660.01594380205,0.3582134697801686,175197.5668813019
9,12,27,215081.96506759527,62581.847481879064,24229.681358674345,1033.6226348425814,201232.69900932704,0.36755665542297467,164286.89479057692
9,12,38,140557.20697198898,73849.22691611634,26143.776671589058,1025.0572985328429,125432.62012055423,0.5594641519280722,70194.01824555418
9,12,22,199409.5779634416,53372.95601778148,30714.71608282663,1036.9318247872172,185816.15162944474,0.4082931162999748,142706.88444194468
9,7,21,54556.97939424862,27673.540167121468,14322.912498374413,1044.1668101261412,45136.500077068325,0.5925998243092232,14888.158983318333
9,7,32,58562.91768842988,31902.760220954046,15950.234720802779,1002.8724396574057,48763.25599596717,0.5618300686714299,23483.553495967146
9,7,29,96132.04840896108,24303.52471068687,14052.876556072137,1049.358406816595,87049.6162482022,0.3672958661052108,69722.68718570223
9,7,35,94154.03592372827,32518.723655750342,16421.17813364385,1948.288002625548,79518.60573166111,0.38039289087607214,62166.29354416111
9,7,24,51603.776157142056,24625.102946177733,23644.014467953737,1050.4650291667408,41524.539269895206,0.6325785440401622,11806.516301145195
8,6,11,248245.7326515016,61808.78853527934,31269.023696017768,52.36374840071906,238676.1326863683,0.4172854021993918,188900.22581136844
8,6,40,205594.89753441355,97306.0325930582,26312.83260578435,221.40434210482275,192125.9893040052,0.5123657149528981,131791.24680400486
8,6,9,173874.44555137615,94691.52315188306,43116.49051247163,105.05690709931017,159568.35964944412,0.5681656188444734,88507.1118369442
8,6,2,184126.42326440953,78141.50359400046,38373.73766165598,273.5049645659729,171107.374316014,0.5135132843228262,108062.20665976404
8,6,12,171446.5606859829,99799.76048574834,37096.507805142755,113.90476181605939,157187.4100478135,0.5472860501403684,93062.89676656331
8,3,36,109950.34076894753,15318.707333363183,9367.769633472526,220.28175871517738,106380.28427868808,0.34848808482701554,88157.74271618802
8,3,35,98970.82965760941,36405.715103007824,12959.086518040676,22.706611570248015,93920.81643765332,0.3791574135458158,76853.06409390335
8,3,27,94819.2294636121,23826.034396255873,13027.433425724455,494.2671782875557,88662.54678997629,0.3914808991106213,69198.7378837263
8,3,24,55197.152758472424,36611.96073904261,23757.772461171255,71.99120883903447,48800.22339425587,0.6343603406827836,19168.108081755872
8,3,23,68030.82284219204,42028.576275435225,14154.966031415614,22.706611570248015,62298.93555365572,0.5359415818817763,35079.18102240572
8,13,3,106992.12230719136,22701.299356273063,10480.103218883769,70.57806973867363,103321.0917009823,0.27674671949433777,89057.86826348225
8,13,19,105670.00449682478,16190.890760548176,9909.432990373132,105.02145697395108,102534.8648368629,0.3572315851937237,81171.7659306129
8,13,10,115646.37120316194,11942.06055116595,9346.830746886762,98.70057312750404,113023.97920771915,0.22971696211803477,100472.39967646918
8,13,14,108912.69374245533,17134.744205581508,8327.619138956841,179.00188003229832,105471.44800784001,0.3072768890270741,88320.02925783998
8,13,38,115372.83668750705,9902.921954752135,8169.104427829529,609.123205910336,110520.0180196972,0.3197035167106055,89807.38083219723
8,10,11,228700.53202883672,20919.86344614916,17390.810138585584,1545.1459947818275,217143.73469645414,0.2977289134122923,184516.72860270398
8,10,40,208054.22356743173,60027.65942816644,20174.190093650064,477.6658976083886,197645.70912720813,0.3676263212141074,162347.32022095812
8,10,6,210528.0428176409,38685.49509223803,20838.90270138294,612.4939583666696,201513.13324644545,0.37983087709178526,160449.65934019574
8,10,37,225449.7988210077,38398.98747715317,21099.484394096904,1393.8812608565986,212530.5453295997,0.3284695109867013,179795.13111084976
8,10,3,177600.10447384475,50704.00775675622,34766.805114334275,663.0583934084893,165737.73121969323,0.42799052923423925,123320.6991884431
19,11,4,108222.75639420352,29997.990273646752,5221.210624062389,37.578930412371136,104512.94165237075,0.4897574745299734,84764.29540237079
19,11,2,116624.11404006826,19013.112977036068,8360.246665126293,37.578930412371136,113698.88342379016,0.35959941090985303,99659.28358004021
19,11,25,109367.20747992543,28366.23331088798,5858.400664329654,37.578930412371136,105756.84943034181,0.4776060518322007,85275.38068034184
19,11,27,86662.26981125049,35987.85498676571,19698.24541269876,37.578930412371136,80905.76511924218,0.5148732477835349,58915.030431742176
19,11,38,110695.15544455756,15505.187649681382,16301.185854185023,37.578930412371136,107326.62344210906,0.3952947161525693,92212.76172335906
19,5,25,427614.5715361947,70498.97726795475,17849.329361532993,30.621939432989688,418626.63117608096,0.3252561885405869,351002.85273858084
19,5,31,392632.0909111271,95845.59146094292,23306.770859263244,30.621939432989688,380563.7449819415,0.3531905019329907,315048.00295069173
19,5,22,358537.6663129133,125322.24775493809,52762.21532395143,30.621939432989688,340576.1103078594,0.435430016518993,254825.30499535997
19,5,10,317753.33060431643,113256.5964899739,69967.37820254953,30.621939432989688,299277.8234378991,0.46346851161762426,211359.90296914955
19,5,12,355839.72165008873,127828.3391102429,50090.05711673198,30.621939432989688,337894.7723302263,0.4289253701538682,260309.685142726
19,9,11,196128.19337310578,23237.804673635485,6460.833924144785,25.974629510309242,193028.45636577622,0.2340307611016815,173098.6343345262
19,9,2,177630.35760393005,36826.21699591906,10736.080107774795,25.974629510309242,172744.25474600913,0.25605147428046166,152979.02787100905
19,9,21,160404.2795428545,52083.86110296374,17300.365465114915,25.974629510309242,153335.98373849507,0.33470930109499303,128147.50983224504
19,9,37,193070.71320251073,18919.676111537858,9213.202341325174,25.974629510309242,190127.55220967287,0.2263245833058205,172990.18111592293
19,9,29,163337.46981647567,55520.31146858206,15514.77965556651,25.974629510309242,156104.08755650927,0.4210823385781916,122829.55615025932
19,13,45,108872.56203007263,21513.653951677825,6180.4870471285885,47.08561533505154,105867.71985351673,0.2560426089777993,91588.35938476677
19,13,32,108245.98018714026,11764.036612844917,4653.0129337832095,47.08561533505154,106368.84715580218,0.2919551469773531,91549.84340580215
19,13,41,113183.3200992716,17502.735699504276,6586.216941216167,47.08561533505154,110538.9967585243,0.3098478526271216,92066.55097727428
19,13,9,118646.79182475782,11038.1082621923,5734.0600488971495,47.08561533505154,116734.14691697362,0.3009609824711351,98566.88832322364
19,13,26,114486.28742757281,15496.721089242612,7172.237259121143,47.08561533505154,111983.96351606117,0.33519096261415937,93082.6311723113
6,12,46,242685.48522673346,52774.70045059412,9453.647705458876,1011.706886574074,231404.1159782578,0.2785295530659089,204938.49222825756
6,12,6,231189.44940542048,65224.00228837661,14946.278912711434,1011.706886574074,218113.88685244133,0.3655594313763776,181041.0206024411
6,12,27,220399.68580921978,64196.768922399795,15845.390453770142,1011.706886574074,207336.9354387324,0.36397731261832467,169870.9871574824
6,12,15,226722.71671596656,62109.34259898725,18262.775791595282,1011.706886574074,213626.97044403793,0.3789381403120513,172884.69013153808
6,12,7,228005.73779752915,58238.45984379732,18830.336663500653,1011.706886574074,215240.32371392898,0.3582187156399956,176491.91371392898
6,3,40,116651.94597600754,13134.43079845313,2545.5306494508336,183.75,114165.19983121715,0.2769354525479482,98955.23576871715
6,3,18,83918.68799247105,27241.495169025926,8401.781289067507,183.75,79435.61034666172,0.4522502216273666,57892.9912841617
6,3,34,95074.00093249358,24476.119214856746,8945.5974379168,183.75,90813.07926721624,0.405531595577173,70602.43129846622
6,3,46,26819.004041542288,19379.277676540372,6716.941032523561,183.75,23290.632170635894,0.7772962589808631,-17660.431266864118
6,3,19,50096.61736016711,30529.66356875087,12953.662207536729,183.75,44829.53478253834,0.6508185550407307,12262.119157538347
6,17,41,354466.12706909666,45890.947652385956,12872.637510509458,274.859375,347215.47167780716,0.2953873107279378,301313.0079278071
6,17,33,359184.72080857516,54966.375370326816,14298.466888294208,274.859375,350883.9397077131,0.3074948387745809,306029.9040827126
6,17,6,341955.46922229184,46415.80521793347,17719.12389684678,274.859375,334167.6794358138,0.33378974779711745,275401.30381081416
6,17,39,361382.9125661041,42080.167176458985,11590.213803841121,274.859375,354641.57759307406,0.3199249981039981,302466.0299368243
6,17,22,350179.5257318456,59520.76846138384,21621.75849316425,274.859375,340690.9761613908,0.2953174352475325,298896.87006764073
6,13,34,113792.14848585633,16882.83783075545,3391.609544403982,1025.177951388889,106638.81399139596,0.3083005461532632,89101.925553896
6,13,18,115153.33177661205,13120.47358050958,4004.9963807976364,1025.177951388889,108314.89502353688,0.2834775897319777,91986.20002353692
6,13,30,109682.9420389117,17410.783901727027,4135.198278159269,1025.177951388889,102402.45406397864,0.3265219507928114,84228.24484522868
6,13,15,115077.65863389615,15998.644086385133,6293.715723317441,1025.177951388889,107722.53289598145,0.25034906456293493,93661.95320848146
6,13,38,116045.31490030124,9685.049782462844,5914.449650221769,1025.177951388889,109359.47520008833,0.3173960572702675,88842.93035633836
5,0,32,94939.94223606997,29822.469719428027,13047.45460363677,20.66700610997964,90549.61477321359,0.39904803168069103,71465.38258571357
5,0,6,94413.17245216222,26838.154058249354,15623.40125236306,20.66700610997964,90063.68189055107,0.39655624055652183,70517.15923430111
5,0,30,94904.37608897612,25576.199680575413,12234.165110779502,20.66700610997964,91020.00457929073,0.4416789353426475,69503.0900480407
5,0,40,61605.60885359405,35738.65939930864,15602.136313091354,20.66700610997964,56368.194251804154,0.5992579841688245,29981.350345554187
5,0,14,56195.87934342824,33379.20168257299,13224.852564581826,20.66700610997964,51432.138888162866,0.6227317342594036,21584.483575662853
5,5,25,416822.4801291354,70578.73841137435,19377.762372078923,1851.8940901157669,398567.35960021126,0.3305898947023411,331715.1719439609
5,5,36,418980.45308661635,72217.95871391779,22572.404862198186,1301.4760467510814,402994.03649524937,0.36473837662304226,326934.3599327492
5,5,37,391334.29702360666,113041.12568743051,38956.13314424234,1820.1677851852685,367033.732214513,0.3637204256579054,302376.30408951326
5,5,6,291855.76991114795,117822.71410492614,70109.17473265651,1725.6262693791266,264434.449680494,0.5117519100897916,167145.6734304939
5,5,13,204298.71738424752,102454.30637966483,48306.03080730969,1797.5740469814211,180234.81343064294,0.6408192591486311,58407.57686814293
5,12,18,222816.2361424893,60808.041670936735,16996.186966951576,24.61015465885946,214912.76250540616,0.3659728497317648,177528.79469290603
5,12,4,223103.0635848008,67126.1327110756,16979.43203762051,24.61015465885946,214569.4563366369,0.3735254604373665,177224.41305538677
5,12,22,206068.60470243692,55712.30952923926,24625.61419914567,24.61015465885946,197911.76155630415,0.40586866578672437,153742.82124380404
5,12,12,233274.8265619802,43857.513230146404,18484.742235886693,24.61015465885946,226917.5502420826,0.35234700350155723,190157.5824295827
5,12,39,234088.2751418171,46450.615708585516,20904.46463887467,24.61015465885946,227229.7163337768,0.37271366352596996,184226.7500837768
5,11,1,133359.49253328485,2450.5086458946134,5663.916149251943,23.472823319755594,132430.68593717142,0.2732020154841275,122217.71953092144
5,11,4,106960.14073016637,29627.882622606154,7456.436899640981,23.472823319755594,103134.34466134288,0.49175138964001075,83250.9524738429
5,11,35,128070.58960344855,14759.606528490429,7723.858138195678,23.472823319755594,125704.87902018116,0.32622780243272653,113150.3119889311
5,11,25,108675.49232114163,28158.561126496916,7312.709572147511,23.472823319755594,105011.0011346784,0.47994124256145393,84103.96332217845
5,11,33,93695.95865944114,27298.573364367527,16413.24438464495,23.472823319755594,89207.41276794112,0.4861348994743389,71071.04823669107
11,1,22,98564.42964748354,30976.680576226954,12351.139092964875,4023.827204730497,74112.51165691188,0.41328739037679557,51695.74650066185
11,1,3,70927.562851627,24004.637112640205,19233.887001259114,4427.426139366956,44466.57974340228,0.5752816222168823,13680.698805902244
11,1,11,57183.28245585151,37070.39988783881,13849.234635725506,3654.3367738654088,33819.63513416804,0.5792939822241152,3526.8476341680926
11,1,20,63543.41376847149,26937.79540170977,16874.11026888617,3569.596807583479,41314.23916349451,0.5972919337982394,10079.299632244489
11,1,46,67573.33384782742,37459.74434021578,18145.11314732983,3896.878484247218,42528.45567783678,0.57445066630855,12045.269115336729
11,0,1,88346.5240558287,36836.84953941222,8721.963490276552,992.4097411533248,78828.59404709321,0.46270651073174696,56332.01217209319
11,0,10,97330.30554753648,34206.0532973531,9336.224383855893,998.2197149011663,87984.97920490976,0.41189106195463776,69361.60826740973
11,0,30,95425.29465628651,25968.12785331941,11277.266932321323,1036.3738944802476,86518.88570532118,0.44325616489508585,64825.18789282117
11,0,13,83498.05479950989,36081.48332731193,14185.628216596186,1028.292442247322,73329.88143388247,0.47308866061696236,51237.702215132435
11,0,40,62179.31583797656,35654.13683627767,14513.643091176482,1013.6409210697543,52094.33323988237,0.5959425960958846,25994.690896132393
11,13,8,105649.26168067647,26276.596769123942,6513.490454520284,1021.280001693491,97263.8529498446,0.2856760891215161,82616.4454498446
11,13,18,109100.42527315361,12848.57362781657,7865.453504913399,25.07201677123553,106903.66247602443,0.29884102454975825,90553.91247602443
11,13,15,113855.31337901637,16120.567082392537,10149.570945141471,1049.0834209953184,105982.88247128639,0.2528773217331136,92023.2968462864
11,13,12,110174.10134416688,10917.084432906186,10682.033449183193,58.064317401217835,107723.86796895185,0.33824373167114563,88174.7406252018
11,13,24,99784.08363787062,15695.257999053027,16406.58360198943,1061.4930910248984,91266.43402264189,0.38691305750515625,69934.5890226419
11,5,37,386354.47529832507,114123.17200946821,37652.5667270807,4394.954368616628,349202.12958158704,0.3657896057013023,284452.56551908725
11,5,34,272878.1292006794,119018.58129455362,56314.966260775655,3969.9140781507085,235495.20405439296,0.541657304980113,133845.76952314298
11,5,38,253704.94694959855,124455.41423474714,61720.84731044772,4125.597263499782,214459.33447758015,0.571391399445948,105267.02322758028
11,5,39,291283.39241956716,106179.55213231912,80048.12397229017,4136.807219912518,251976.58870954363,0.4933704634082959,158327.27402204374
11,5,26,149828.01237385007,89581.29920034377,51675.22445285921,4079.6724430454287,115303.99779330262,0.7369413116338261,-36637.34533169733
14,17,11,363360.91759121726,38020.65600538047,14347.046169297142,24.551060267857103,358001.39207241026,0.2578259842702599,321812.1180099101
14,17,43,368220.0512650059,41354.10737640868,14007.807035864826,24.551060267857103,362561.1045224393,0.2831874864507864,322105.92499118944
14,17,7,312014.5746331225,69584.83865239946,29953.36707644609,24.551060267857103,301937.99875889864,0.38858844361552514,242468.0120401488
14,17,3,302453.71507270884,83361.94964242556,39008.672394732705,24.551060267857103,290093.89756765374,0.38885390636945666,232986.69069265347
14,17,1,363616.43236526696,35921.08429642136,17980.744103574587,24.551060267857103,358103.4942239281,0.29269259808852555,306773.7506301781
14,0,4,98882.56404468819,11127.865614351049,8023.231399352806,22.92410714285711,96852.83380760351,0.36142847659834276,80124.27318260349
14,0,0,38859.122430993484,20195.113326735816,19323.34803889014,22.92410714285711,34792.65575871661,0.7314228693896507,-1354.8081475333793
14,0,7,100972.20479813295,26720.33740236426,12342.744028078941,22.92410714285711,96951.27611937435,0.3734123581684702,79678.04393187436
14,0,44,44779.711301322954,23969.985114771956,18136.434880018944,22.92410714285711,40454.44876612958,0.692066527477841,8948.21282862958
14,0,24,50684.067777304816,29193.6582726864,17801.04519786548,22.92410714285711,45869.97689453535,0.6911759782770421,15187.647832035344
14,4,42,102272.66295141667,39782.070094542454,18549.55915024181,23.47628348214284,96322.11860952753,0.4429546602542419,69622.90110952753
14,4,47,73522.95123321758,32604.848711915565,14196.107141089286,23.47628348214284,68725.47423050638,0.5288773014297086,35337.72110550638
14,4,27,84240.2690352316,38924.139476085475,26476.831903360522,23.47628348214284,77582.79047987629,0.5690498185333526,43588.81672987628
14,4,11,58908.24758656918,31278.356156661554,19015.637875121196,23.47628348214284,53761.46676598019,0.6610967406680825,12663.060047230185
14,4,39,70649.88580361762,35979.724536458474,31164.569872866796,23.47628348214284,63818.074945274384,0.6045993314098077,26007.936507774353
14,16,10,157441.2410867184,12287.759800371556,9812.67197012393,28.1924525669643,155090.23564683401,0.38104135891116664,138919.93970933388
14,16,26,131886.5809007876,32136.094617123537,15381.235140611008,28.1924525669643,126993.88566217932,0.486752034261815,103799.66956842941
14,16,35,157462.29752612638,20599.009874650965,11483.409425888038,28.1924525669643,154113.09333323763,0.35039431160245105,139560.03036448767
14,16,3,112969.7083570706,41015.37453155679,20841.628728245818,28.1924525669643,106643.04576825553,0.5376140684652052,83011.02951825554
14,16,44,136106.6409597958,27825.789066430076,18945.02129444346,28.1924525669643,131288.5976608736,0.4714590533302731,108470.86516087364
