net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
2,14,25,10300.0,1.4068746168049984e-12,2.0534685063466895e-12,42.6304931640625,10086.847534179688,0.7322892729930561,-357.6548095703133
2,14,44,10300.0,1.3571366253017914e-12,1.9753088054130785e-12,42.6304931640625,10086.847534179688,0.7191304492670785,-176.0826220703131
2,15,46,18700.0,2.4726887204451486e-12,3.311129148642067e-12,44.900146484375,18475.499267578125,0.6999724761483588,294.7600488281239
2,15,26,18700.0,2.3163693185779266e-12,3.318234575999668e-12,44.900146484375,18475.499267578125,0.7211930509739176,-237.16182617187633
2,15,38,18700.0,2.3661073100811336e-12,3.240074875066057e-12,44.900146484375,18475.499267578125,0.7292475254480308,-439.05791992187625
2,15,36,18700.0,2.5153212845907547e-12,3.446132268436486e-12,44.900146484375,18475.499267578125,0.7110711615454984,16.556767578123868
2,15,10,18700.0,2.2879476091475226e-12,3.304023721284466e-12,44.900146484375,18475.499267578125,0.7195812397601751,-196.75963867187608
2,16,38,11300.0,1.4566126083082054e-12,1.9468870959826745e-12,34.3367919921875,11128.316040039062,0.7055339427378488,-714.9383349609379
2,16,46,11300.0,1.4566126083082054e-12,2.0108359422010835e-12,34.3367919921875,11128.316040039062,0.6933632000290559,-521.4189599609383
2,16,4,11300.0,1.3216094885137863e-12,1.9042545318370685e-12,34.3367919921875,11128.316040039062,0.7217853281586781,-973.3414599609379
2,16,1,11300.0,1.4424017535930034e-12,2.1884716261411086e-12,34.3367919921875,11128.316040039062,0.7046898195729482,-701.5164599609377
2,16,19,11300.0,1.3642420526593924e-12,1.9682033780554775e-12,34.3367919921875,11128.316040039062,0.7444578376251165,-1333.8428662109382
2,1,47,10000.0,1.1866063687193673e-12,1.7976731214730535e-12,37.0589599609375,9814.705200195312,0.729491303807002,-2189.2677685546873
2,1,4,10000.0,1.1795009413617663e-12,1.5987211554602254e-12,37.0589599609375,9814.705200195312,0.7179831020621027,-2037.2066748046882
2,1,37,10000.0,1.3926637620897964e-12,1.9753088054130785e-12,37.0589599609375,9814.705200195312,0.7147283391840403,-1994.2005810546877
2,1,41,10000.0,1.2789769243681803e-12,1.8047785488306545e-12,37.0589599609375,9814.705200195312,0.7184578493372548,-2043.479643554688
2,1,20,10000.0,1.2576606422953773e-12,1.7834622667578515e-12,37.0589599609375,9814.705200195312,0.7231532438014865,-2105.5212060546883
16,12,11,18050.0,2.3163693185779266e-12,3.161915174132446e-12,23.174734835203363,17934.12632582398,0.7176665599499488,-648.7913304260177
16,12,6,18050.0,2.4797941478027496e-12,3.524291969370097e-12,23.174734835203363,17934.12632582398,0.7185209585101193,-670.0099241760174
16,12,19,18050.0,2.3874235921539366e-12,3.247180302423658e-12,23.174734835203363,17934.12632582398,0.6965348944320833,-123.99617417601792
16,12,15,18050.0,2.3661073100811336e-12,3.268496584496461e-12,23.174734835203363,17934.12632582398,0.7087946854759889,-428.4624241760173
16,12,10,18050.0,2.3447910280083306e-12,3.460343123151688e-12,23.174734835203363,17934.12632582398,0.7096440758899,-449.55664292601756
16,11,36,9300.0,1.0729195309977513e-12,1.7479351299698465e-12,22.39152349228611,9188.04238253857,0.7173635393961644,-1479.802773711431
16,11,47,9300.0,1.1937117960769683e-12,1.6413537196058314e-12,22.39152349228611,9188.04238253857,0.7069220733578767,-1351.5288674614314
16,11,3,9300.0,1.1652900866465643e-12,1.6839862837514374e-12,22.39152349228611,9188.04238253857,0.7148952568152463,-1449.4798049614312
16,11,35,9300.0,1.1795009413617663e-12,1.5418777365994174e-12,22.39152349228611,9188.04238253857,0.7318082968340172,-1657.2573049614307
16,11,14,9300.0,1.2292389328649733e-12,1.7692514120426495e-12,22.39152349228611,9188.04238253857,0.7226289468966237,-1544.4885549614307
16,9,36,13950.0,2.0037305148434825e-12,2.6716406864579767e-12,20.812817759466995,13845.935911202665,0.6987420119153609,170.54091120266435
16,9,4,13950.0,1.5702994460298214e-12,2.1742607714259066e-12,20.812817759466995,13845.935911202665,0.6844342116883336,416.26716120266383
16,9,28,13950.0,1.8687273950490635e-12,2.7569058147491887e-12,20.812817759466995,13845.935911202665,0.6684440361871308,690.8870049526649
16,9,12,13950.0,1.7834622667578515e-12,2.6432189770275727e-12,20.812817759466995,13845.935911202665,0.7119606110985565,-56.47908879733495
16,9,26,13950.0,1.7479351299698465e-12,2.6503244043851737e-12,20.812817759466995,13845.935911202665,0.7191748394122176,-180.37830754733545
16,15,25,18700.0,2.5650592760939617e-12,3.886668764607748e-12,22.235076262272095,18588.82461868864,0.6801055412391979,1386.076493688639
16,15,37,18700.0,2.5508484213787597e-12,3.47455397786689e-12,22.235076262272095,18588.82461868864,0.6996005628691554,897.4078999386377
16,15,21,18700.0,2.4868995751603507e-12,3.382183422218077e-12,22.235076262272095,18588.82461868864,0.7107066785530477,619.0183686886392
16,15,12,18700.0,2.4726887204451486e-12,3.446132268436486e-12,22.235076262272095,18588.82461868864,0.7141701209656294,532.202587438639
16,15,1,18700.0,2.3305801732931286e-12,3.424815986363683e-12,22.235076262272095,18588.82461868864,0.724968272457395,261.53258743863836
12,6,37,22550.0,2.9345414986892138e-12,4.11404244005098e-12,39.861057692307696,22350.69471153846,0.7335375146499385,-61.040132211539316
12,6,3,22550.0,2.8066438062523957e-12,3.943512183468556e-12,39.861057692307696,22350.69471153846,0.7320112317456514,-14.865444711539226
12,6,42,22550.0,2.9984903449076228e-12,4.121147867408581e-12,39.861057692307696,22350.69471153846,0.7339817882827689,-74.48075721153947
12,6,2,22550.0,3.161915174132446e-12,4.412470389070222e-12,39.861057692307696,22350.69471153846,0.7046295094387048,813.5147115384605
12,6,44,22550.0,3.055333763768431e-12,4.376943252282217e-12,39.861057692307696,22350.69471153846,0.7240352959855322,226.43080528846053
12,16,38,11300.0,1.4566126083082054e-12,1.9468870959826745e-12,34.11622596153846,11129.418870192309,0.7055339427378488,-538.8355048076928
12,16,25,11300.0,1.3073986337985843e-12,1.9824142327706795e-12,34.11622596153846,11129.418870192309,0.7594785032636956,-1396.5742548076933
12,16,36,11300.0,1.6058265828178264e-12,2.2666313270747196e-12,34.11622596153846,11129.418870192309,0.7091973783126442,-597.0855048076929
12,16,23,11300.0,1.4992451724538114e-12,2.1245227799226996e-12,34.11622596153846,11129.418870192309,0.687060606991771,-245.1025360576928
12,16,20,11300.0,1.5845103007450234e-12,2.1387336346379016e-12,34.11622596153846,11129.418870192309,0.7213063300265488,-789.622379807693
12,10,22,17100.0,1.9610979506978765e-12,2.8066438062523957e-12,30.025480769230807,16949.872596153848,0.7498416397451098,-1880.4208413461554
12,10,7,17100.0,1.9255708139098715e-12,2.8208546609675977e-12,30.025480769230807,16949.872596153848,0.6990602381282358,-699.6533413461551
12,10,10,17100.0,2.2666313270747196e-12,3.268496584496461e-12,30.025480769230807,16949.872596153848,0.7197471770399645,-1180.6653725961548
12,10,40,17100.0,2.1316282072803006e-12,3.076650045841234e-12,30.025480769230807,16949.872596153848,0.7231797091471937,-1260.4784975961552
12,10,38,17100.0,2.1742607714259066e-12,3.0198066269804258e-12,30.025480769230807,16949.872596153848,0.7236901498228053,-1272.3472475961553
12,13,32,8450.0,1.1084466677857563e-12,1.4068746168049984e-12,60.42007211538462,8147.899639423077,0.7416886378975127,-2537.427548076923
12,13,46,8450.0,9.450218385609332e-13,1.3500311979441904e-12,60.42007211538462,8147.899639423077,0.7176768817642664,-2239.895829326924
12,13,34,8450.0,1.0373923942097463e-12,1.4424017535930034e-12,60.42007211538462,8147.899639423077,0.7167989446445029,-2229.0172355769228
12,13,1,8450.0,1.1297629498585593e-12,1.5987211554602254e-12,60.42007211538462,8147.899639423077,0.7293130194684067,-2384.0802043269223
12,13,10,8450.0,1.0089706847793423e-12,1.3358203432289883e-12,60.42007211538462,8147.899639423077,0.7206153980710881,-2276.3072355769236
9,11,28,9300.0,1.2150280781497713e-12,1.3997691894473974e-12,55.52408854166665,9022.379557291666,0.7111411504513923,-1769.023255208334
9,11,36,9300.0,1.0729195309977513e-12,1.7479351299698465e-12,55.52408854166665,9022.379557291666,0.7173635393961644,-1845.4655989583339
9,11,9,9300.0,1.1937117960769683e-12,1.5916157281026244e-12,55.52408854166665,9022.379557291666,0.7130347633983507,-1792.2863802083339
9,11,3,9300.0,1.1652900866465643e-12,1.6839862837514374e-12,55.52408854166665,9022.379557291666,0.7148952568152463,-1815.142630208334
9,11,22,9300.0,1.0658141036401503e-12,1.5987211554602254e-12,55.52408854166665,9022.379557291666,0.7372630732604005,-2089.932317708334
9,2,28,14700.0,1.9468870959826745e-12,2.8279600883251987e-12,37.46337890624999,14512.68310546875,0.7160255306072032,-2985.7715820312515
9,2,30,14700.0,1.8687273950490635e-12,2.7426949600339867e-12,37.46337890624999,14512.68310546875,0.7119293719842948,-2894.649863281252
9,2,39,14700.0,1.9397816686250735e-12,2.9132252166164108e-12,37.46337890624999,14512.68310546875,0.7203369208977158,-3081.6812695312506
9,2,46,14700.0,1.8900436771218665e-12,2.7284841053187847e-12,37.46337890624999,14512.68310546875,0.703429930113028,-2705.5742382812505
9,2,45,14700.0,1.8687273950490635e-12,2.6858515411731787e-12,37.46337890624999,14512.68310546875,0.7264902160795861,-3218.5653320312513
9,12,11,18050.0,2.3163693185779266e-12,3.161915174132446e-12,67.15804036458336,17714.209798177082,0.7176665599499488,-2403.7078580729176
9,12,27,18050.0,2.3092638912203256e-12,3.218758592993254e-12,67.15804036458336,17714.209798177082,0.7094273854812015,-2199.0917643229172
9,12,38,18050.0,2.5082158572331537e-12,3.339550858072471e-12,67.15804036458336,17714.209798177082,0.7213891037396917,-2496.1555143229175
9,12,28,18050.0,2.3163693185779266e-12,3.147704319417244e-12,67.15804036458336,17714.209798177082,0.7105397539068653,-2226.7169205729174
9,12,22,18050.0,2.2026824808563106e-12,3.0055957722652238e-12,67.15804036458336,17714.209798177082,0.7117627985898797,-2257.0906705729176
9,7,21,8200.0,1.0587086762825493e-12,1.4921397450962104e-12,49.497558593749986,7952.51220703125,0.6965270640796429,-1404.3712304687504
9,7,29,8200.0,1.0587086762825493e-12,1.5631940186722204e-12,49.497558593749986,7952.51220703125,0.7293920247079242,-1761.8791992187505
9,7,32,8200.0,1.1297629498585593e-12,1.6484591469634324e-12,49.497558593749986,7952.51220703125,0.7284214957906353,-1751.3216992187508
9,7,35,8200.0,1.0587086762825493e-12,1.5347723092418164e-12,49.497558593749986,7952.51220703125,0.7127924151429974,-1581.3071679687507
9,7,24,8200.0,1.1013412404281553e-12,1.5205614545266144e-12,49.497558593749986,7952.51220703125,0.7164617607900744,-1621.2226367187504
8,6,11,22550.0,3.0055957722652238e-12,4.369837824924616e-12,30.66916322314049,22396.654183884297,0.7302471730972555,-1850.5378473657036
8,6,40,22550.0,2.8919089345436078e-12,4.170885858911788e-12,30.66916322314049,22396.654183884297,0.7305489455233499,-1859.6673786157032
8,6,2,22550.0,3.161915174132446e-12,4.412470389070222e-12,30.66916322314049,22396.654183884297,0.7046295094387048,-1075.5258161157035
8,6,9,22550.0,3.232969447708456e-12,4.519051799434237e-12,30.66916322314049,22396.654183884297,0.7171006039564845,-1452.8142536157038
8,6,12,22550.0,3.161915174132446e-12,4.710898338089464e-12,30.66916322314049,22396.654183884297,0.7087030937336847,-1198.7640973657044
8,3,36,8650.0,1.2079226507921703e-12,1.6768808563938364e-12,22.706611570248015,8536.46694214876,0.7362333229654433,-1780.8393078512404
8,3,35,8650.0,1.1652900866465643e-12,1.6342482922482304e-12,22.706611570248015,8536.46694214876,0.7332756727270213,-1746.2814953512404
8,3,23,8650.0,1.1084466677857563e-12,1.5489831639570184e-12,22.706611570248015,8536.46694214876,0.7191021265514576,-1580.6747766012406
8,3,27,8650.0,1.1439738045737613e-12,1.6484591469634324e-12,22.706611570248015,8536.46694214876,0.7241538819537159,-1639.7005578512405
8,3,24,8650.0,1.1155520951433573e-12,1.5560885913146194e-12,22.706611570248015,8536.46694214876,0.7232673758742049,-1629.3424328512406
8,13,3,8450.0,1.1368683772161603e-12,1.5418777365994174e-12,41.713261880165284,8241.433690599173,0.7047486483036834,-961.1669344008271
8,13,19,8450.0,9.876544027065393e-13,1.3713474800169934e-12,41.713261880165284,8241.433690599173,0.7105701596508155,-1033.3017781508265
8,13,10,8450.0,1.0089706847793423e-12,1.3358203432289883e-12,41.713261880165284,8241.433690599173,0.7206153980710881,-1157.773184400827
8,13,38,8450.0,1.1084466677857563e-12,1.4637180356658064e-12,41.713261880165284,8241.433690599173,0.7056296496223482,-972.0834969008272
8,13,14,8450.0,1.1652900866465643e-12,1.7053025658242404e-12,41.713261880165284,8241.433690599173,0.706058133073644,-977.3928719008272
8,10,11,17100.0,2.2666313270747196e-12,2.9487523534044158e-12,25.385588842975245,16973.072055785124,0.7090768300037406,-1314.359350464877
8,10,6,17100.0,2.3163693185779266e-12,3.289812866569264e-12,25.385588842975245,16973.072055785124,0.7150753412049969,-1453.8365379648772
8,10,40,17100.0,2.1316282072803006e-12,3.076650045841234e-12,25.385588842975245,16973.072055785124,0.7231797091471937,-1642.2790379648773
8,10,37,17100.0,1.9397816686250735e-12,2.7498003873915877e-12,25.385588842975245,16973.072055785124,0.7237231577822393,-1654.9152879648773
8,10,3,17100.0,2.4016344468691386e-12,3.623767952376511e-12,25.385588842975245,16973.072055785124,0.7229122250622447,-1636.0595067148772
19,11,4,9300.0,9.876544027065393e-13,1.4424017535930034e-12,37.578930412371136,9112.105347938144,0.757847955003837,-258.09277706185605
19,11,2,9300.0,1.0800249583553523e-12,1.6129320101754274e-12,37.578930412371136,9112.105347938144,0.7262228101885646,130.42362918814388
19,11,25,9300.0,1.1439738045737613e-12,1.4708234630234074e-12,37.578930412371136,9112.105347938144,0.7304091747508505,78.99394168814379
19,11,27,9300.0,1.1013412404281553e-12,1.4637180356658064e-12,37.578930412371136,9112.105347938144,0.7107780438984872,320.16331668814394
19,11,38,9300.0,1.1226575225009583e-12,1.4281908988778014e-12,37.578930412371136,9112.105347938144,0.7339116795234206,35.96550418814391
19,5,25,32750.0,4.455102953215828e-12,6.3806737671257e-12,30.621939432989688,32596.89030283505,0.7059196201591882,1570.5501465850489
19,5,31,32750.0,4.568789790937444e-12,6.302514066192089e-12,30.621939432989688,32596.89030283505,0.717868385555373,1046.39764658505
19,5,22,32750.0,4.341416115494212e-12,6.373568339768099e-12,30.621939432989688,32596.89030283505,0.718869939760851,1002.4628028350492
19,5,10,32750.0,4.213518423057394e-12,5.9401372709544376e-12,30.621939432989688,32596.89030283505,0.7234590379564335,801.1543653350501
19,5,12,32750.0,3.645084234449314e-12,5.3717030823463574e-12,30.621939432989688,32596.89030283505,0.7268069317240894,654.2934278350497
19,9,11,13950.0,1.8758328224066645e-12,2.5863755581667647e-12,25.974629510309242,13820.126852448453,0.6519349890359797,918.6090399484524
19,9,2,13950.0,1.8829382497642655e-12,2.7569058147491887e-12,25.974629510309242,13820.126852448453,0.6760433969647701,504.564352448454
19,9,21,13950.0,1.8474111129762605e-12,2.5366375666635577e-12,25.974629510309242,13820.126852448453,0.6723541241876061,567.9249774484529
19,9,29,13950.0,1.7976731214730535e-12,2.6574298317427747e-12,25.974629510309242,13820.126852448453,0.697480523867127,136.39700869845365
19,9,37,13950.0,1.7692514120426495e-12,2.6147972675971687e-12,25.974629510309242,13820.126852448453,0.7236895013165077,-313.7234600515467
19,13,32,8450.0,1.1084466677857563e-12,1.4068746168049984e-12,47.08561533505154,8214.571923324742,0.7416886378975127,-2135.7552641752573
19,13,45,8450.0,1.2008172234345693e-12,1.6413537196058314e-12,47.08561533505154,8214.571923324742,0.6727915252984422,-1282.0452641752581
19,13,41,8450.0,1.1439738045737613e-12,1.6413537196058314e-12,47.08561533505154,8214.571923324742,0.7083938974978307,-1723.1972954252578
19,13,26,8450.0,9.734435479913373e-13,1.4068746168049984e-12,47.08561533505154,8214.571923324742,0.7450166479313391,-2176.992920425258
19,13,9,8450.0,1.0160761121369433e-12,1.2789769243681803e-12,47.08561533505154,8214.571923324742,0.7215298281604822,-1885.965732925258
6,12,46,18050.0,2.2453150450019166e-12,3.112177182629239e-12,1011.706886574074,12991.46556712963,0.7156193417502698,-5020.610370370364
6,12,6,18050.0,2.4797941478027496e-12,3.524291969370097e-12,1011.706886574074,12991.46556712963,0.7185209585101193,-5092.670682870372
6,12,15,18050.0,2.3661073100811336e-12,3.268496584496461e-12,1011.706886574074,12991.46556712963,0.7087946854759889,-4851.123182870369
6,12,27,18050.0,2.3092638912203256e-12,3.218758592993254e-12,1011.706886574074,12991.46556712963,0.7094273854812015,-4866.835995370369
6,12,7,18050.0,2.2950530365051236e-12,3.133493464702042e-12,1011.706886574074,12991.46556712963,0.7098266341460131,-4876.7511516203585
6,3,40,8650.0,1.3216094885137863e-12,1.8189894035458565e-12,183.75,7731.25,0.7085818942352994,-1182.9710937500004
6,3,18,8650.0,9.734435479913373e-13,1.3500311979441904e-12,183.75,7731.25,0.7305290043026409,-1439.4057812500014
6,3,34,8650.0,1.1084466677857563e-12,1.5631940186722204e-12,183.75,7731.25,0.7106545762600032,-1207.1887499999998
6,3,46,8650.0,1.1013412404281553e-12,1.6342482922482304e-12,183.75,7731.25,0.6941863604757151,-1014.7706250000009
6,3,19,8650.0,1.0800249583553523e-12,1.5845103007450234e-12,183.75,7731.25,0.7189986482427135,-1304.6826562499998
6,17,41,26050.0,3.439026841078885e-12,4.547473508864641e-12,274.859375,24675.703125,0.7169568759225264,-1688.1795312500024
6,17,33,26050.0,3.510081114654895e-12,4.902744876744691e-12,274.859375,24675.703125,0.7205267822816965,-1811.3854687500013
6,17,6,26050.0,3.431921413721284e-12,4.774847184307873e-12,274.859375,24675.703125,0.7006165900206177,-1124.2375000000015
6,17,39,26050.0,3.410605131648481e-12,5.137223979545524e-12,274.859375,24675.703125,0.7224261826430244,-1876.9382812500019
6,17,22,26050.0,3.481659405224491e-12,5.044853423896711e-12,274.859375,24675.703125,0.7290176005404728,-2104.423750000002
6,13,34,8450.0,1.0373923942097463e-12,1.4424017535930034e-12,1025.177951388889,3324.1102430555557,0.7167989446445029,-7552.806631944443
6,13,30,8450.0,9.947598300641403e-13,1.4139800441625994e-12,1025.177951388889,3324.1102430555557,0.7292157721353757,-7706.664600694441
6,13,18,8450.0,1.1368683772161603e-12,1.4779288903810084e-12,1025.177951388889,3324.1102430555557,0.7121203038283093,-7494.833194444439
6,13,15,8450.0,1.1937117960769683e-12,1.8118839761882555e-12,1025.177951388889,3324.1102430555557,0.7005740240721953,-7351.7622569444475
6,13,38,8450.0,1.1084466677857563e-12,1.4637180356658064e-12,1025.177951388889,3324.1102430555557,0.7056296496223482,-7414.406944444441
5,0,40,8250.0,1.1155520951433573e-12,1.5560885913146194e-12,20.66700610997964,8146.664969450102,0.731463927968897,-1529.6517492998985
5,0,32,8250.0,8.526512829121202e-13,1.3358203432289883e-12,20.66700610997964,8146.664969450102,0.7226486181549936,-1434.1872180498985
5,0,6,8250.0,1.0871303857129533e-12,1.4779288903810084e-12,20.66700610997964,8146.664969450102,0.7151987894760634,-1353.5100305498988
5,0,30,8250.0,9.947598300641403e-13,1.3855583347321954e-12,20.66700610997964,8146.664969450102,0.731199442559233,-1526.7875305498983
5,0,14,8250.0,1.0942358130705543e-12,1.3855583347321954e-12,20.66700610997964,8146.664969450102,0.7182675329868393,-1386.7426867998984
5,5,36,32750.0,4.227729277772596e-12,5.8051341511600185e-12,22.09842795315685,32639.507860234215,0.7220943663437038,798.6355164842147
5,5,25,32750.0,4.455102953215828e-12,6.3806737671257e-12,22.09842795315685,32639.507860234215,0.7059196201591882,1508.167703984213
5,5,37,32750.0,4.11404244005098e-12,6.0964566728216596e-12,22.09842795315685,32639.507860234215,0.7254184842276059,652.8175477342139
5,5,6,32750.0,4.490630090003833e-12,6.409095476556104e-12,22.09842795315685,32639.507860234215,0.7154888416803331,1088.3978602342138
5,5,13,32750.0,3.907985046680551e-12,5.4427573559223674e-12,22.09842795315685,32639.507860234215,0.7193697213041129,918.156610234214
5,12,4,18050.0,2.3732127374387346e-12,3.581135388230905e-12,24.61015465885946,17926.949226705703,0.7065028356897993,-148.72249204429818
5,12,18,18050.0,2.2808421817899216e-12,3.367972567502875e-12,24.61015465885946,17926.949226705703,0.7078672283801833,-182.6065545442985
5,12,22,18050.0,2.2026824808563106e-12,3.0055957722652238e-12,24.61015465885946,17926.949226705703,0.7117627985898797,-279.3512420442981
5,12,12,18050.0,2.2311041902867146e-12,3.083755473198835e-12,24.61015465885946,17926.949226705703,0.7311789538064255,-761.5424920442986
5,12,39,18050.0,2.3092638912203256e-12,3.367972567502875e-12,24.61015465885946,17926.949226705703,0.7143444979866591,-343.4665545442982
5,11,1,9300.0,1.0444978215673473e-12,1.3073986337985843e-12,23.472823319755594,9182.635883401223,0.7534628859798873,-1868.6914603487785
5,11,4,9300.0,9.876544027065393e-13,1.4424017535930034e-12,23.472823319755594,9182.635883401223,0.757847955003837,-1922.5622415987782
5,11,25,9300.0,1.1439738045737613e-12,1.4708234630234074e-12,23.472823319755594,9182.635883401223,0.7304091747508505,-1585.4755228487786
5,11,35,9300.0,1.1795009413617663e-12,1.5418777365994174e-12,23.472823319755594,9182.635883401223,0.7318082968340172,-1602.6638040987782
5,11,33,9300.0,1.3216094885137863e-12,1.9397816686250735e-12,23.472823319755594,9182.635883401223,0.7207977192395878,-1467.3983353487783
11,1,22,10000.0,1.3571366253017914e-12,1.7976731214730535e-12,22.107670728764475,9889.461646356178,0.722443529321879,138.6128963561771
11,1,11,10000.0,1.3855583347321954e-12,1.9824142327706795e-12,22.107670728764475,9889.461646356178,0.7172386450738546,207.38649010617723
11,1,3,10000.0,1.4637180356658064e-12,2.0961010704922955e-12,22.107670728764475,9889.461646356178,0.7278126422833145,67.66930260617727
11,1,46,10000.0,1.4139800441625994e-12,2.2097879082139116e-12,22.107670728764475,9889.461646356178,0.7156242063426884,228.71852135617735
11,1,20,10000.0,1.2576606422953773e-12,1.7834622667578515e-12,22.107670728764475,9889.461646356178,0.7231532438014865,129.23524010617723
11,0,10,8250.0,1.1652900866465643e-12,1.5702994460298214e-12,20.632239382239277,8146.838803088804,0.7270582136700736,-1066.7666656611973
11,0,1,8250.0,1.5063505998114124e-12,1.4210854715202004e-12,20.632239382239277,8146.838803088804,0.7057065897756846,-835.5413531611963
11,0,40,8250.0,1.1155520951433573e-12,1.5560885913146194e-12,20.632239382239277,8146.838803088804,0.731463927968897,-1114.4779156611967
11,0,30,8250.0,9.947598300641403e-13,1.3855583347321954e-12,20.632239382239277,8146.838803088804,0.731199442559233,-1111.6136969111967
11,0,13,8250.0,1.1937117960769683e-12,1.5774048733874224e-12,20.632239382239277,8146.838803088804,0.7275046978227141,-1071.6018219111968
11,13,8,8450.0,1.1013412404281553e-12,1.6484591469634324e-12,25.07201677123553,8324.639916143822,0.6933994734571399,-2292.3321151061778
11,13,18,8450.0,1.1368683772161603e-12,1.4779288903810084e-12,25.07201677123553,8324.639916143822,0.7121203038283093,-2524.303521356178
11,13,15,8450.0,1.1937117960769683e-12,1.8118839761882555e-12,25.07201677123553,8324.639916143822,0.7005740240721953,-2381.2325838561783
11,13,12,8450.0,9.450218385609332e-13,1.2931877790833823e-12,25.07201677123553,8324.639916143822,0.7331007349966545,-2784.2738338561785
11,13,24,8450.0,1.0231815394945443e-12,1.5063505998114124e-12,25.07201677123553,8324.639916143822,0.7224679900290211,-2652.522583856178
11,5,37,32750.0,4.11404244005098e-12,6.0964566728216596e-12,21.989050434362955,32640.054747828184,0.7254184842276059,-881.6355646718167
11,5,34,32750.0,4.170885858911788e-12,5.9330318435968366e-12,21.989050434362955,32640.054747828184,0.733981845169721,-1257.2816584218167
11,5,38,32750.0,4.177991286269389e-12,6.103562100179261e-12,21.989050434362955,32640.054747828184,0.7271865622395183,-959.1952521718164
11,5,39,32750.0,4.220623850414995e-12,6.181721801112872e-12,21.989050434362955,32640.054747828184,0.7174876009745754,-533.734158421815
11,5,26,32750.0,4.057199021190172e-12,5.9543481256696396e-12,21.989050434362955,32640.054747828184,0.7231508775694723,-782.1632209218163
14,17,43,26050.0,3.147704319417244e-12,4.298783551348606e-12,24.551060267857103,25927.244698660714,0.7405660088845946,-1211.4451450892866
14,17,11,26050.0,3.460343123151688e-12,4.718003765447065e-12,24.551060267857103,25927.244698660714,0.7353942811351308,-1032.9565513392868
14,17,7,26050.0,3.424815986363683e-12,4.796163466380676e-12,24.551060267857103,25927.244698660714,0.7200475112224587,-503.3031138392871
14,17,3,26050.0,3.517186542012496e-12,4.82458517581108e-12,24.551060267857103,25927.244698660714,0.7207791600714133,-528.5540513392868
14,17,1,26050.0,3.382183422218077e-12,5.051958851254312e-12,24.551060267857103,25927.244698660714,0.7023043679041496,109.05485491071272
14,0,4,8250.0,1.0160761121369433e-12,1.5489831639570184e-12,22.92410714285711,8135.379464285715,0.7448804557257758,-586.2302232142857
14,0,0,8250.0,9.166001291305292e-13,1.2221335055073723e-12,22.92410714285711,8135.379464285715,0.7153147065444853,-266.05084821428613
14,0,7,8250.0,1.2363443602225743e-12,1.6697754290362354e-12,22.92410714285711,8135.379464285715,0.7227208030060409,-346.2544419642861
14,0,24,8250.0,9.734435479913373e-13,1.3784529073745944e-12,22.92410714285711,8135.379464285715,0.7352718772509521,-482.17506696428615
14,0,44,8250.0,1.0871303857129533e-12,1.4992451724538114e-12,22.92410714285711,8135.379464285715,0.7213310678765423,-331.2044419642862
14,4,47,10300.0,1.1866063687193673e-12,1.6484591469634324e-12,23.47628348214284,10182.618582589286,0.7033835556733051,-1629.4521986607147
14,4,42,10300.0,1.2931877790833823e-12,1.8616219676914625e-12,23.47628348214284,10182.618582589286,0.7061420533180718,-1667.4817299107144
14,4,11,10300.0,1.2789769243681803e-12,2.0747847884194925e-12,23.47628348214284,10182.618582589286,0.7134977485833783,-1768.8896986607149
14,4,27,10300.0,1.2505552149377763e-12,1.8971491044794675e-12,23.47628348214284,10182.618582589286,0.699328335534791,-1573.5456361607146
14,4,39,10300.0,1.3571366253017914e-12,1.9397816686250735e-12,23.47628348214284,10182.618582589286,0.7028217215507837,-1621.7065736607146
14,16,10,11300.0,1.2505552149377763e-12,1.8758328224066645e-12,28.1924525669643,11159.03773716518,0.7440652957864073,-2251.879606584822
14,16,35,11300.0,1.5063505998114124e-12,2.0108359422010835e-12,28.1924525669643,11159.03773716518,0.714757997897475,-1785.8825753348221
14,16,26,11300.0,1.4281908988778014e-12,1.9397816686250735e-12,28.1924525669643,11159.03773716518,0.7379014769905046,-2153.8725753348226
14,16,3,11300.0,1.4424017535930034e-12,2.2311041902867146e-12,28.1924525669643,11159.03773716518,0.7317914698180127,-2056.7211690848226
14,16,44,11300.0,1.3287149158713873e-12,1.9113599591946695e-12,28.1924525669643,11159.03773716518,0.7346539514137447,-2102.2357003348225
