Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
145411.12860638092,65435.015789188255,35354.718867058546,101.88855081761123,134822.7123866682,0.5636109394483036,73795.69629291819
153493.01561635273,17277.908757216966,11809.265516875283,78.20220176149203,150193.28718013605,0.4547320082572256,129599.72358638598
152853.89604494712,19832.67885317361,8696.191510222287,78.20220176149203,149609.99799980008,0.4200334233523402,129847.51831229987
148524.78796411504,20345.877762776177,10880.14193867399,78.20220176149203,145011.17498516256,0.46201046580720545,124415.92842266253
138706.89975124784,34781.56432189906,23329.60749237825,78.20220176149203,132504.77156101263,0.4886660848422461,110835.8120297626
153931.86800263877,23254.398944265668,10228.421394543424,78.20220176149203,150192.5749599504,0.39625154743535806,130370.06839745033
154986.48513132575,44122.52534807675,19256.613510522577,61.33576892836401,148341.892400824,0.4515799857386472,112331.27661957407
134459.19708136024,31313.070185072793,27263.66211463104,598.9752561628009,125606.64757057586,0.47496282740532125,87800.88928932587
139624.49857402348,24873.20829353487,25770.292452613336,61.33576892836401,134253.46965476684,0.4458110772839961,98379.97512351684
153485.11978323272,24312.212248234293,28170.145118159457,1337.9555995064793,141547.10604906094,0.43688280267632634,106669.37979906092
153192.99355118582,29549.79761208868,24008.532793123963,61.33576892836401,147530.48166602274,0.47817630988917975,109503.50697852271
82688.64282077011,8534.539592470615,10683.971099690205,1410.4357182492752,73714.61316030764,0.3264619191007241,59744.81831655765
70088.04498425782,6589.78248288083,12495.386188635113,186.65482678468558,67246.25398318279,0.44322724092367877,48279.74163943278
77811.83231449254,2722.6811799252846,11578.791424003768,186.65482678468558,75448.4109201762,0.3548958366366208,60364.15998267622
79608.7026464777,10748.684834817192,9642.92939015754,191.36367437751684,76612.72285209264,0.3812080434269805,60247.98597709266
88136.88717993336,6817.086279779311,8858.879600378923,1792.809121936387,77605.2449822356,0.3315110894528447,63630.99373223564
83194.40083197283,18556.678866591294,20223.81086543734,43.43451468399804,79099.17928534998,0.5294707164590825,56742.14412909999
100016.11609974845,21796.123362426493,18126.48559032462,43.43451468399804,95806.68263105337,0.48822209575596465,75567.92606855335
106782.99432178114,17444.152483438444,17414.64970503801,43.43451468399804,103079.94152951351,0.44786728939383624,84308.1235607635
119172.58045033438,8032.989630642023,12128.449606448205,43.43451468399804,116939.26395320537,0.42019035701092694,99577.64489070534
135750.71360568644,1498.6360766315086,2287.337071823348,43.43451468399804,135154.94371742097,0.33052130759202636,121004.31543617093
56946.29758122262,29408.995609732334,24369.85921900159,31.52023390918886,51410.81092880328,0.6990635714769006,6370.383897553265
61076.4465401875,25043.47434708576,17401.363748111205,31.52023390918886,56674.361561121856,0.6874461795558781,12606.284217371835
78704.53246628366,35673.40002465523,26081.29135084545,31.52023390918886,72371.46215918765,0.6223309152314916,32634.359190437666
67461.36475685296,38996.29381928665,16818.615973571625,743.2238722896018,58163.75441611912,0.6667549783660862,15326.943009869068
62898.4763813526,29744.08926119142,19371.06677495623,31.52023390918886,57829.359608191895,0.6688294274032739,14836.402264441893
160882.0475596631,41163.74661087021,45363.61444921493,51.10919476783151,151973.76547981543,0.4338780951337235,116451.53188606541
106241.85337458053,51999.98439245925,31023.54950789408,51.10919476783151,97683.95401070605,0.6046739982765035,47971.80760445603
142086.59678527835,22982.7938273491,47885.24321401946,51.10919476783151,134744.24710730233,0.4632051634373116,96533.74101355244
136741.1920868686,31670.542937907074,47776.652753660885,51.10919476783151,128540.92654387264,0.48141075120216353,88790.06185637266
156332.7966012992,44342.20577035395,40401.421118526414,51.10919476783151,147602.887938572,0.4440847369462065,111457.24121982194
41573.96821820373,17276.07649831999,12842.85415468505,39.45893612995976,38364.78047225343,0.6215998381893006,15015.217034753425
73455.0417384121,23357.03236786248,22300.57143926281,39.45893612995976,68691.98667704978,0.45517880931436777,51261.556208299735
47170.51052982568,25078.734836663196,16199.536302398545,39.45893612995976,42845.388735269706,0.6115880545140101,19843.90436026971
74221.68038700728,16421.27037599491,18391.10439630013,39.45893612995976,70543.14822912798,0.44018467691619717,54129.784166627935
39633.53291330023,15782.424903151936,17132.360772283682,39.45893612995976,36144.759665106874,0.6558206479544829,11659.86732135686
136733.01370457027,71792.45268073512,42651.860405601874,123.60204397122325,124670.57217608046,0.6061856676593522,60623.533269830434
144749.8281523576,62320.8145272251,44816.63579377507,123.60204397122325,133418.07290040146,0.5615975426884862,74224.17321290137
204113.54562725296,47932.50437100043,41352.13828493962,123.60204397122325,194567.07114180285,0.4686945295529398,144920.2920793028
169120.68563477547,80242.83456249307,35241.9464493955,123.60204397122325,156954.1973137305,0.5560476663352075,98365.59934498044
143189.76951928,81029.55389676233,41281.62908226813,123.60204397122325,130340.64100152084,0.5825988362288801,68840.74225152098
77936.16274991524,10671.84250959533,16476.7966660461,46.28233208633093,74989.88717191944,0.42034164270964713,58773.24514066942
70538.06715070092,17383.308412025257,19058.130274518942,46.28233208633093,66662.51162161486,0.4682924752612245,48170.69505911488
50287.21298426486,29274.81327336441,19397.932827735513,46.28233208633093,45188.526713723215,0.5917509823863503,21831.594838723187
79440.2053995008,28133.944582677872,18480.54036930059,46.28233208633093,74547.3452438713,0.4555383805474067,56852.97680637132
43474.44223544619,26169.615380160732,21086.661779387046,46.28233208633093,38517.40285905976,0.6631949485606176,12628.624734059755
72546.03842862052,14273.511621185582,16788.358866078102,230.8448680575544,68285.62703960639,0.36736831475253356,54186.39000835635
59695.26499984594,5073.6816400788,19432.56977152026,230.8448680575544,56090.41551839826,0.41411607377390935,40062.46317464826
73113.90194674008,7414.4727672670615,17841.440144131087,230.8448680575544,69434.08631531251,0.3449399499326033,55837.28194031254
62025.1337360099,11898.337649376339,17067.924998961997,230.8448680575544,57974.283130888296,0.4555146380282282,40356.94063088833
69740.87649380595,11866.162498636597,18550.07678379054,230.8448680575544,65545.02822527546,0.3946484439847933,50197.96369402543
129990.54266952358,38076.448667716606,44315.456976372494,72.29632356834534,121389.87048727294,0.5007593535531216,81524.22236227313
172711.115777199,29515.767375958025,32062.36825864925,72.29632356834534,166191.82059589654,0.3915819065718881,134565.9537208966
163477.0702032589,12770.180289596718,34526.88186207335,72.29632356834534,158385.88237025018,0.36128116063779736,128915.78408900012
150466.01755402097,30404.64029103472,37080.01358212582,72.29632356834534,143356.0705488632,0.44362619591279884,107660.00461136317
162353.53498839115,45446.87294757272,33924.79511538301,72.29632356834534,154054.88656425386,0.42872365271420737,119418.8621892537
118792.27381409821,18703.65474669455,8774.869434468668,157.57929172869976,115256.52493733838,0.40876971880251906,97929.68243733839
112227.04158013237,28252.547002996667,5734.004655567737,157.57929172869976,108040.48995563242,0.5082256894245337,84256.2019868825
111253.81787441537,13889.353004479972,19263.70485070147,157.57929172869976,107150.61563025373,0.4542739813859835,87664.11484900364
87539.45652381955,35738.81160085046,19484.4759141481,157.57929172869976,81229.2313136762,0.5529103664484484,55691.17006367621
108076.0072654245,25591.12498031099,4182.771898326242,157.57929172869976,104310.72111891728,0.5296808750252793,80880.38424391729
262630.20858448045,84805.38485715905,71846.40486035675,103.13127532192972,246449.37323611925,0.48775731576251186,172102.74073611898
279196.5867634388,95407.97493565516,72246.4105518279,103.13127532192972,261915.49183808087,0.4938201628091651,186680.64246308073
303363.57043797715,71343.39333066327,47857.90959282027,103.13127532192972,290927.7837690192,0.4238073662109727,226198.73439401918
234274.577537185,79456.22723229407,87344.97580694317,103.13127532192972,217078.80085665162,0.5409839064587675,134699.5916379018
305344.08226200426,54465.129803207434,56194.69032280923,103.13127532192972,293762.443872793,0.38987276287469536,234242.04981029336
129506.9419043564,44632.77542299359,29846.597044283666,66.75968771065092,121725.20621907541,0.48680879873702126,89418.5555940754
125834.14760318933,42703.24590415506,29590.106670818725,66.75968771065092,118271.01390713868,0.42497519960998154,90052.41015713869
147378.54707003984,30864.272885693776,27432.30006592001,66.75968771065092,141215.09133632522,0.3202742158773805,119777.55508632508
147027.99557523552,16853.464658686047,28077.270845222632,66.75968771065092,142201.1235862914,0.31328034388854764,121161.52436754137
160959.28095566647,12749.571908136706,26999.826517248188,66.75968771065092,156650.5426745747,0.29859141401873424,136748.4928308247
79316.52953887019,13416.829524742156,16275.842094273063,231.98216765281353,75187.35153870459,0.3096094653362079,61410.829194954575
82380.70743321476,9841.13092167036,17536.839628665308,231.98216765281353,78482.99953991712,0.39795606275547335,61226.683758667124
77814.72327170447,7043.577498853645,15454.491898856992,231.98216765281353,74405.00549366933,0.37107551965462077,58122.4137749193
90833.76016799227,9514.463404814878,10323.289908064675,231.98216765281353,87690.07399844025,0.33089566210434357,73181.68493594027
76278.41997065325,11959.468976837396,15047.005958254009,231.98216765281353,72417.86163888004,0.3925494524715437,55085.13960763002
161348.40676385546,41994.17750437951,37233.11914829473,171.63573691699565,152567.49841400306,0.4315501992348742,115624.95044525295
166171.85360133823,41729.259294719915,35095.69351795432,171.63573691699565,157631.17963548584,0.43546752032939207,120610.06291673589
174151.4964807192,49245.22947567207,31168.266034299937,171.63573691699565,165251.96824513702,0.43435132242950186,128118.69152638708
167333.77234783513,50008.13821273891,33860.12139701139,171.63573691699565,158088.76770227513,0.4250025931117469,122093.39926477503
201806.602319004,42266.434905219685,24796.59772626182,171.63573691699565,194242.1203712709,0.34379341189188006,165235.92709002053
77642.65550659008,9367.187090628793,14107.161589310479,41.93895226931987,75085.52587724956,0.38337968172961995,60446.40509599956
37460.38516339525,20377.00619120001,15233.51747382293,41.93895226931987,33689.63803554636,0.6700267123746628,8364.98241054635
18174.063331308,11525.658862753913,5873.8293913544485,41.93895226931987,16224.419744550563,0.7999966721999153,-13912.327286699425
69746.88132151742,19165.203186942148,12455.815755179305,41.93895226931987,66375.08466595867,0.48985985007502936,48146.51607220864
67087.84412785814,18618.316536774215,18321.620422632,41.93895226931987,63184.15567057092,0.4886929975688565,44777.180358070946
246103.4890534522,28505.140085719333,49132.36624745643,54.145634586343164,238069.0102472029,0.37982214280252485,193300.99884095305
206621.14612633814,28791.032005726556,57067.635402780215,54.145634586343164,197764.55121255576,0.4246756017274392,147674.39308755568
258682.40914421564,42273.86496988871,51300.30133382238,54.145634586343164,249054.2643409128,0.3821082361303557,204338.24762216295
262124.92488730027,40007.77462791224,49773.276316140254,54.145634586343164,252876.09161996332,0.38409483624956725,207726.7755262131
232328.23256382952,26601.94100278094,52956.493803956895,54.145634586343164,224101.66091022405,0.4145175471520644,175219.07544147377
65948.07467567656,10581.113600976683,17366.45380295459,196.0009530870925,62173.31316984797,0.42194945055747135,46111.57316984799
56215.23460891177,4473.38402998637,16641.089537102576,196.0009530870925,53123.78248676741,0.42772062459453436,37287.48889301741
64517.24079359117,8661.576182920146,20525.804501835217,196.0009530870925,60618.497959680164,0.3712942892193503,46584.86655343016
64712.05175649597,10264.477120531956,16294.213102877278,196.0009530870925,61076.17796871958,0.42650490631104515,45229.70671871956
64541.720690047085,7194.371073008645,18063.03235602896,196.0009530870925,61035.975581707855,0.4036969429386448,45689.06292545787
38102.19984107969,21629.502568451022,10888.99203116879,71.80263999999988,34491.337181117706,0.66105432995252,11029.351556117696
60053.45721590316,14355.71343034932,13938.397910151198,71.80263999999988,56865.032881853105,0.49817411173368803,38937.27147560309
67238.58621309564,19680.003768368842,14501.270848770417,71.80263999999988,63461.44555138171,0.47067951743289405,46677.7799263817
50926.35293764659,24804.55171051453,14108.489682423782,71.80263999999988,46676.03559835276,0.6109282897699074,24641.577473352747
61728.84923062513,15203.301629422935,11769.052858541383,455.34269842783357,56754.900289689525,0.562807071574454,36091.603727189504
225513.5399946824,83320.4183841222,74759.03648443983,614.8548354263808,206631.32033069426,0.5519880613088631,122215.98314319432
283646.83561674325,48670.43714762547,50913.436913888894,490.6159847812498,271235.36828668555,0.45560329535441696,201354.64234918592
295573.8315173595,47595.02104325649,53609.35804633207,318.6159847812498,283860.3136844944,0.40688016141081634,221455.90430949486
308745.1783596833,86859.29059197927,54462.1306237469,182.97318149999995,293698.1703306107,0.4367772679051659,227114.41314311072
157227.0557221404,72116.34655736679,48605.565674701575,182.97318149999995,144239.99859143354,0.6662074435806269,42789.07531018368
163097.57683846806,42001.298768734625,27487.616479882658,559.1404508124995,153352.98305954385,0.44180070243958236,115772.60259079387
139143.05017431945,40030.96261877026,37383.43527919129,378.0449692499997,129511.3855382733,0.49603799626240086,87434.0161632733
171339.69003577819,51105.69014556243,25812.13133541086,738.1404508124995,159957.20563361837,0.4347358500198493,123077.78563361817
170572.57843592734,34291.05891097041,35559.37539761998,763.2089702847634,159771.49015364447,0.4378660267548879,122171.86030989443
152327.00017588914,30786.397321328244,36468.61797373256,378.0449692499997,143711.2738001331,0.4531628160152075,105080.68536263301
123548.24000819564,13490.97811688892,6935.635530249811,289.71479499999987,120057.00466848178,0.3885552307519576,103968.31419973163
91725.82133893677,26184.12171607221,16322.574441789591,289.71479499999987,86026.57774815058,0.5386003624142521,64153.24915440058
128601.01247403408,2232.6719538286206,5540.031667762685,289.71479499999987,126375.16813687496,0.3409346306494661,112762.39501187485
102941.46912235094,25755.22259827185,7036.661223120179,289.71479499999987,98213.70676521174,0.5366893531220176,75431.31910896179
95153.6595897451,26429.32785944941,9214.20080524531,289.71479499999987,90140.73274827562,0.5393987187655981,67344.31571702567
42868.33673849968,29747.145252338527,15785.71778173764,115.58633111815588,37737.11877950129,0.6843820386151092,6152.623779501315
59205.79190550662,37144.556369226266,19003.550225689578,115.58633111815588,53013.049590424256,0.6044159475868329,25099.411465424266
59698.40413791335,22339.248494522744,23149.503877135234,115.58633111815588,54571.59724515677,0.6135012172776859,25993.880682656814
83321.92246659583,30106.44715046552,16407.882392766656,115.58633111815588,78092.55785668183,0.49949089641653216,54740.833169181846
50651.77498259503,23607.12917919871,16763.1185371797,115.58633111815588,46036.81855536641,0.6631685654509738,15074.388086616404
51266.03519210692,27536.74005564293,15370.044997350245,48.67309495354539,46731.99121203987,0.6207818791113315,24226.76996203989
70741.21405056702,18106.482078847457,15681.145680440728,48.67309495354539,67119.08579987049,0.491992924999567,49031.46314362045
76658.98489847987,26310.56572585381,13597.881033471103,48.67309495354539,72424.77474777967,0.4693013863526816,55473.53474777965
63567.50381939683,25424.117452513972,16451.250916343295,48.67309495354539,59136.60150774338,0.5103465265781163,40660.62869524337
60785.543137149216,25403.836235762068,19549.824976831147,48.67309495354539,56046.811541122166,0.5332623161953143,36618.536697372176
75912.67609791974,17643.612358032435,14477.806867636538,250.02429550101422,71450.41269784777,0.3365908505163852,58393.918635347756
68870.69160339737,8685.706078819821,20748.159689795386,250.02429550101422,64677.18354903078,0.38150695293545156,50156.703080280735
66080.87298311242,5937.118264395511,19192.29071866498,250.02429550101422,62317.810607301304,0.423953581933515,45985.2790448013
69498.6483466573,10073.505679386599,20103.1336556416,250.02429550101422,65230.862935649406,0.3620394188546705,51109.72606064938
62056.13717881621,10043.39517568905,22732.949636294412,250.02429550101422,57528.38122011279,0.4608788344077562,39402.76481386277
223903.00649516462,82869.36217829766,86532.19610047489,110.20670583643751,206411.81713810517,0.554495430208642,121378.69385685543
211957.0255042456,92399.65633037107,70410.0548330336,110.20670583643751,195125.02085872294,0.5939934853347836,104346.44585872261
316428.13862706587,93895.96504205826,61766.1330679905,110.20670583643751,300310.8952868788,0.43596534239393064,233363.7026306284
206863.6663580719,92143.43057102743,69395.11310080631,110.20670583643751,190158.77846170633,0.5976347298514578,98697.97939920638
116313.31621568407,66365.49389119589,43375.41668542759,110.20670583643751,104788.19162883953,0.7441129541442515,-9086.80868366047
242886.56521749063,52829.82524263419,52249.64346563089,4909.572309232638,207830.75680050094,0.44299972543738375,151738.073831751
241558.90329944217,22644.2337291472,47926.88845152732,6694.990260883753,201026.83977695595,0.38134448101347757,152106.57540195584
233592.19119254377,57950.38977947632,58604.53844421381,5925.784264645028,192307.77704694963,0.4596067532333721,133839.71157819976
303491.9908079161,33890.35502555209,31980.09073590771,3645.981819858177,278675.03713247925,0.34188578889660176,235172.80463247918
301660.84888288414,28488.216515466764,26384.37256840016,3873.3255337633705,276806.9623056806,0.3273979615770074,235479.6729306805
90048.86997131817,22515.466849992947,17966.164535657947,32.21712584751162,85839.62120351553,0.4328876684234075,66232.5802660155
39067.62423104249,20405.22820282313,18674.71161499891,32.21712584751162,34998.54462002273,0.7230610256327434,2744.3246200227227
48534.61225979348,25309.821845025086,19192.325868027558,32.21712584751162,43923.31185925066,0.7031657879023518,12395.664984250658
91994.9694122864,9296.7790721828,10944.959333276487,32.21712584751162,89809.70994250292,0.3873946565467527,72439.98244250294
39390.49430336741,18503.37755837276,19396.811199558233,32.21712584751162,35439.38979833676,0.7053326680792293,3851.4041733367717
91354.2969899083,32731.183335435984,19748.05134399306,34.52415753188419,85933.75273430598,0.5106765039036868,57793.34085930597
78992.37399046648,33653.87842524521,27989.804999120177,34.52415753188419,72655.38486037051,0.5855342233997423,40076.79517287049
67099.51052026842,26956.36235537686,15613.93303167398,34.52415753188419,62669.860193903914,0.5765978060407136,30144.31519390394
51531.219643102704,20354.930717094172,13249.828918329911,34.52415753188419,47998.12289190087,0.7055242272089436,8551.606798150859
61711.70223811687,27557.335140003874,32378.916592467664,34.52415753188419,55545.4562772103,0.6366437557091017,19830.555808460296
127071.46485908137,28073.983749264928,22281.891559018335,54.228644547058344,121764.73410551775,0.5546665663000965,92277.4745742678
114907.38049423847,39064.434734056755,25521.841608862687,54.228644547058344,108177.60963721124,0.5918608137861792,78036.6616684613
155939.78725394554,15976.393044119124,12932.936296652564,54.228644547058344,152777.71109713308,0.4182486868618746,133683.70953463315
159943.4454210238,9341.635865651659,9404.555532703842,54.228644547058344,157797.68305845294,0.45468661224984463,135911.090870953
141116.49939724786,20984.644641258754,20967.857551017816,54.228644547058344,136650.1059552849,0.5096700925401482,109039.56720528494
