Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
148741.6163628225,63581.42802286197,45446.8765745133,1444.4932268311927,130616.31976892902,0.5543019527410686,70904.01367517895
152900.97818349357,17276.405345285286,13128.450991603237,78.20220176149203,149469.48154099725,0.4551757650055603,129090.60982224718
153949.12853858407,19768.740482143814,14462.954180983472,78.20220176149203,150134.9480634639,0.4117491981836329,130934.4488447137
145710.08668047845,19639.70616296251,11565.38609800239,78.20220176149203,142198.56644557448,0.4666370177320868,121639.34503932446
139167.26518473812,34519.049458752044,21307.384016964115,78.20220176149203,133193.61082835906,0.4866075876783779,111203.20004710904
151887.48546612886,22283.395784707944,13851.250483071144,78.20220176149203,147883.00983054348,0.3981085846795367,128221.32233054336
154673.8803043177,46320.23394982875,35500.731545811694,61.33576892836401,146185.10491011184,0.4455934085992329,110492.76116011178
132565.10130617398,32439.176484057145,56686.2741240911,984.7141675105669,118728.98540780632,0.4724755834733203,80890.0850953063
139269.18848515372,23812.17826743505,57625.97006781622,1168.2819037879553,125283.96413268882,0.4425528603451026,90008.44100768885
150784.7666562404,26090.86816392603,49016.35052435218,61.33576892836401,142967.36594277076,0.43504530185581813,108094.60219277086
151400.13942754915,28247.84772161846,38564.05673538815,215.0575455381943,143643.6612541575,0.4782984532706032,105645.71109790758
81217.53822613951,8039.04505812926,30392.54453509342,2085.902967365972,66944.86442998738,0.3320786677901742,52693.61333623738
72643.13648251464,8629.640987297536,32925.602212139274,1841.369592505883,59280.76420004155,0.42636125374199324,40803.93873129152
77482.94009835263,3090.3970809058455,33629.52142962942,1251.0755396878656,67555.57054885977,0.3476821198126402,52672.54054885978
79950.65605710447,11638.211312042462,25729.64754024176,3375.3063679809065,59337.33833197151,0.38337003532481434,42519.774738221546
85939.461689905,8017.558086232044,22076.80016410512,705.3636743775169,79403.20749298371,0.34140198517958675,64770.53436798373
80762.57573520728,19191.162566072155,32024.40904016256,43.43451468399804,75423.84600116382,0.5405725919087522,52621.763657413816
94392.3007569304,21615.45065311302,32678.521412407874,43.43451468399804,88745.73097695832,0.5111254350265103,67635.66535195829
103797.089454364,18727.82380619238,27453.016246669402,43.43451468399804,98961.83287565784,0.4546377675555546,80234.0235006578
114926.93717869076,8572.95877096795,27277.155350790403,43.43451468399804,111124.75319309493,0.4316201261221425,93257.23116184492
133839.8084753018,1840.0810603653279,5454.529521623272,43.43451468399804,132893.17484368297,0.3351193643198276,119096.12421868295
52914.88289816682,26388.405587296023,32129.67635768004,31.52023390918886,46905.473534123266,0.7173150082308608,766.5086903732608
58604.002218539514,22765.499113036123,23714.89084412732,31.52023390918886,53798.362053277226,0.6993657918730258,8809.695647027214
77802.76064638366,33110.16234360397,29807.422561027528,595.0933725461314,68535.53529318985,0.6220958935972841,28585.931230689876
66406.08985318021,40665.789622734286,29029.400209729494,1361.2526721426732,52630.30750922046,0.6661164915646071,9712.81969672041
61115.21691699882,29689.78304856732,32839.3766739332,31.52023390918886,54704.69977520282,0.6718878654124728,11560.477900202823
152933.66972785,41601.47420462982,112771.34488058553,51.10919476783151,137240.84184548934,0.4470125511616039,100957.21247048935
102629.70437625393,48694.93393588423,66131.7864679668,51.10919476783151,90891.48636202968,0.604532140083031,41830.019487029625
136599.529988917,21238.777700447616,101924.37136300253,51.10919476783151,124027.66910873284,0.4715607214229253,85022.1066087329
130068.48737238882,32921.51507718313,90206.75003768085,51.10919476783151,117500.11488706326,0.4942303623106247,76835.73019956327
148659.38608055035,41749.00143131883,101814.52675315799,51.10919476783151,134047.4872882635,0.4558115989834406,96667.36619451344
38671.658209374,17794.002151305733,19708.385626608713,39.45893612995976,34724.12475093275,0.6355952576880104,10785.951938432763
69793.7537270024,23452.61565937575,35558.19775691748,39.45893612995976,63695.37770472329,0.4756935622601722,45711.52817347322
45230.202595185736,21650.00409222773,20668.419767993622,39.45893612995976,40801.0655285138,0.6080433360388353,18119.551466013796
74307.87863214723,17452.305983274466,36544.22145278,39.45893612995976,68710.93120789199,0.4309177644399381,52203.462614141936
39580.768644526135,13548.01642284118,22646.173537472998,39.45893612995976,35764.05496784492,0.6628561869651999,11295.96324909492
127956.5016392457,70110.56321765823,82535.65499847603,123.60204397122325,112073.86959777615,0.6155596451024989,47016.45006652609
141781.9457371123,59571.277421577994,77997.63613894008,123.60204397122325,127407.04416120438,0.5623330683056199,67805.27119245449
197367.0968142953,46614.417727148575,102858.70587251356,123.60204397122325,181801.77423447298,0.4756500620377736,131733.41626572315
165502.04408571305,79275.98841633288,77371.16615026678,123.60204397122325,149219.31840919697,0.5588334721275414,90356.57231544684
138863.76085903635,79209.22842717891,67271.02088330434,123.60204397122325,123597.72570813193,0.5903585417179716,61445.0988331319
74771.48162019326,11294.793991766457,41381.01438713547,46.28233208633093,69272.4891218714,0.4367934212080979,52348.69709062142
68569.16904278449,15932.308445364744,34730.11894809946,46.28233208633093,63271.51464300641,0.46936816136983656,45037.05933050644
47341.29378052983,27738.145258026365,27450.757774034708,46.28233208633093,41590.99181689207,0.6083205206879301,18063.061035642055
78742.10297495889,27018.226096265807,35770.33789482587,46.28233208633093,72231.83491541806,0.45201087772489845,54485.30554041813
45236.793386629935,26692.623712794975,26959.983309243093,46.28233208633093,39640.12102399448,0.6560256913741134,14113.438055244478
71571.66186908584,14181.986661367135,43588.38715012705,230.8448680575544,64640.40014764865,0.36936918781282946,50377.445303898625
58466.50097065184,5603.99295255897,40141.079709848746,230.8448680575544,52737.76936412329,0.4305440725105926,36166.3224891233
72335.00790500324,7609.519532505849,49481.38103241449,230.8448680575544,65471.69350822344,0.3423240691687795,52239.207414473436
61067.58505628815,9837.52618853536,46978.7489616544,230.8448680575544,54231.733200981405,0.4465622825999016,37056.25585723144
66286.94777662687,10569.468592240177,47633.84294956713,230.8448680575544,59312.39228215837,0.4100920487770499,43156.03821965831
127260.68591839178,37232.07132072602,66574.20180618965,72.29632356834534,116518.5769878585,0.503971068152286,76289.88683160857
166574.26888978967,30897.628989394492,77829.00100019205,72.29632356834534,155340.12427298928,0.4026592042026176,122698.57802298926
155548.37376367144,12282.71129486979,86866.87408503481,72.29632356834534,145271.93360783925,0.36946626535831073,115585.43860783926
146560.35206270916,29171.778625298368,75791.29222424561,72.29632356834534,135702.56335991304,0.4532865176568741,99242.516328663
157173.6596523068,46819.591304425056,73385.2426370185,72.29632356834534,144791.69464032073,0.4379874536984267,109422.18276532066
116725.98197718101,17799.498397361844,8575.888943740156,157.57929172869976,113300.54678442731,0.4185791463753039,95557.34475317731
109864.57355873335,27569.914730544842,5729.525115320598,157.57929172869976,105746.7331155033,0.5149543456237722,81842.63405300336
109580.44529278568,13408.029439431391,16499.29762103022,157.57929172869976,105801.816128096,0.45576626658957686,86254.24581559595
87519.89386512486,35008.57162215099,22457.994411046253,157.57929172869976,80985.34080316164,0.5487701562103785,55885.42377191167
109557.4772191071,25716.455564924996,5670.459103146572,157.57929172869976,105630.88929365644,0.5302621987101992,81890.79023115647
261901.91291510346,79682.73180478935,124113.77369583196,103.13127532192972,241006.6059884317,0.48841494090575194,166777.09380093153
272305.64317862905,96463.9273508487,108267.19121595225,103.13127532192972,251316.8749453393,0.4996841485793322,175189.09525783922
298883.76661431236,68821.9998249107,115605.84436799023,103.13127532192972,279925.3258184126,0.425561111546031,215127.4783184127
231527.15691615775,80938.81139548411,127712.55198732285,103.13127532192972,210146.36420126742,0.545201691262482,127314.20982626738
295230.88730924076,54812.20238029895,127241.31990670279,103.13127532192972,276509.87870393094,0.40560514188309327,214772.95057893114
122359.20647742736,41928.10845395361,56804.22394853721,66.75968771065092,112152.17479862501,0.48591585606419907,80169.00886112504
122456.68052030417,43042.73064142655,51757.284731497464,66.75968771065092,112642.8805444585,0.4200904818203281,84949.1647632085
136532.3118953036,30232.391494199117,49621.03723387404,66.75968771065092,128213.17058394302,0.3399011512007976,105899.28042769295
140208.55721268285,16952.42149427014,62090.14756381999,66.75968771065092,131970.50186832057,0.31380848734495326,110988.68405582059
155827.21993703608,15899.9648547795,49345.336224907485,66.75968771065092,148968.89139051412,0.30927025570646505,128477.08420301412
76163.35559345588,13352.137815563156,38755.4975463534,231.98216765281353,69792.68121900015,0.33444567131012687,55325.92950025017
79099.03499560725,10585.434487457609,40148.74516204338,231.98216765281353,72865.70619239307,0.41695572610601855,54571.21681739307
75488.44436956428,7931.967101568152,44088.75998185141,231.98216765281353,69126.46082295825,0.3958629376064276,51690.55613545827
86581.31663477285,8543.787322837592,31446.374172959866,231.98216765281353,81422.38964692903,0.349816666031429,66059.94667817903
74354.4939238522,11970.652102549388,40273.67464743655,231.98216765281353,67970.15041058954,0.3946664742712539,50935.99306683953
159963.0016830935,40179.60509811218,68034.66630281066,171.63573691699565,148283.39585841625,0.4292415578571944,111740.8530459162
162854.8299366997,43208.356025696005,69007.67864711411,171.63573691699565,150775.04778483373,0.43689688087128387,113363.55559733386
173425.03364382518,48895.270046958736,61271.93866050481,171.63573691699565,161550.13408849385,0.4346693567283,124669.60690099385
164081.96886797456,46379.55755950308,56195.4870231154,171.63573691699565,152966.28572512776,0.4284761964492129,116391.00197512758
197819.63622671503,42992.80173717663,45909.984969965575,171.63573691699565,188071.17887141582,0.34124271983646387,159251.66699641568
73917.89912217257,10214.594743625577,36264.64895918133,41.93895226931987,69060.27999054527,0.39354151429343737,54278.95170929527
38827.883013728824,20558.499096213887,20950.856641286402,41.93895226931987,34467.252678632205,0.6636640118670718,9433.517678632192
18007.494139019505,10869.85180498528,7940.327926846628,41.93895226931987,15916.781404489717,0.7974323197565003,-14059.241408010268
66031.21088214628,18075.195583150093,26760.346766942475,41.93895226931987,61337.96188579041,0.5067119714364504,42203.21360454038
65411.94604157349,17951.542378831153,33642.207137111116,41.93895226931987,60042.876328632665,0.49282173359426595,41589.85601613267
240981.04885079295,29688.02937374484,111711.9570443616,54.145634586343164,226570.3220360506,0.38356009038718597,181417.89172355077
199693.2441416533,26878.645131610676,132374.50325351182,54.145634586343164,183497.20113020935,0.4308534534007699,132872.04753645934
257660.8856679741,43503.82443030592,105958.81584755896,54.145634586343164,242443.8934672559,0.3770942504077836,198430.54971725596
256537.27766333974,41265.12867721677,105497.29324232042,54.145634586343164,241590.30729845434,0.38705745965151206,196053.85979845418
232550.44634349024,27984.299873509335,119283.64355767301,54.145634586343164,217552.9238274403,0.4091962140957771,169753.57960869014
63362.77479091516,10218.36727269954,40116.389812356676,196.0009530870925,57349.294316974076,0.43463521221892326,40842.21837947407
56846.959690402284,4166.354076007355,37386.43021024561,196.0009530870925,51711.676496341526,0.4205630378831014,36078.43634009151
63407.155204398114,9142.101552275619,38273.317829394546,196.0009530870925,57685.60850079563,0.3798294066878906,43305.98881329561
64869.86317281408,9890.949095544185,36673.06629517214,196.0009530870925,59233.45686830698,0.4148696951508444,43514.72374330698
63380.830510798114,6849.494849459461,40034.721712300554,196.0009530870925,57712.40408918665,0.40183575531560567,42582.55127668666
39195.772186926835,21724.48998067581,14688.940400782722,89.60664906912598,35106.395903435354,0.6492888898830309,11846.446997185327
60164.63206636969,15506.248746703168,28023.231301788375,267.8778797285752,54472.29466287766,0.4887552510852248,36750.59403787765
63272.04856467072,20159.581451390055,25582.13993403081,2328.7654673658044,47054.04908929962,0.4819979518056109,29406.82674554958
47772.25663015139,24172.762657482366,19244.722508814568,1847.4071454789464,34193.47238612696,0.6292009627605458,11438.804886126967
62852.504729308755,15718.904954515674,25919.30264973627,1902.8235478146396,49174.56622981036,0.5263797009274505,30016.969667310357
222145.2790319103,83994.76781109768,103058.74490788755,688.242606625628,199998.71472688363,0.5501316756901716,116166.55847688369
285386.77746914997,48800.55570472021,127100.28430848343,2837.005215610438,253611.6673897774,0.43971904847946497,185987.10176477765
292718.04041368986,49742.17080838781,119406.58508666675,762.7618772614564,271989.3554378771,0.4071908882157195,209654.77731287738
311604.1960323083,88020.88143354954,96330.70720605433,182.97318149999995,292254.1712608479,0.4334576760779901,226281.0415733479
160848.96850040802,70328.81526034177,80684.4287381009,2441.696682991795,133539.16068560476,0.6530986783215625,33622.880841854865
164670.67681792387,42147.05816249261,57085.32227120456,929.3719960012768,150100.5787945478,0.42635696606929485,113499.46535704787
138514.85718187003,42608.46063320926,63547.933254565054,1003.6338977570435,122881.04830430739,0.4910343678259291,80820.09689805745
170854.0370948727,48997.25106313689,57607.48035110042,1882.7710216398827,150779.70884524958,0.4330196649079905,113910.4122827496
168541.05161500184,33408.16431838544,64726.905195808096,918.2714927914622,154136.18719962516,0.4337888709199885,116986.99126212511
149814.21324370508,31151.126252446596,84140.3660404976,1008.6530291777813,133241.79886852176,0.45975696333962385,94157.24980602173
121602.65922301369,13192.214054731347,7752.395756819423,289.71479499999987,118059.62426685862,0.3921635768815535,101964.08161060847
88554.34824075157,24814.461550294924,14951.377336009122,289.71479499999987,83129.19037712115,0.5453971774661328,61092.31709587117
125325.9324399131,1893.3697151306726,7526.403139333208,289.71479499999987,122935.3811794667,0.3475456434845359,109157.25789821662
102610.4156680693,26557.126554576862,11916.048517824394,289.71479499999987,97314.52418582917,0.5367168982817148,74518.89418582925
93416.30141766813,24898.04359636504,19984.81690532157,289.71479499999987,87479.44139249947,0.5404402325202255,64829.48545499947
42512.15828267155,28975.306725984483,24008.652655469476,115.58633111815588,36635.83068893538,0.6813420647183573,4904.279438935388
56384.62337658891,35306.26486807475,24441.5034075103,115.58633111815588,49831.91489343963,0.6154464766618977,21639.27004968964
57754.79469023588,21343.729173392294,35595.82903201968,115.58633111815588,51482.90721410391,0.6168686506848121,23179.57315160393
80425.03550910341,28688.214199151542,33646.299314732,115.58633111815588,73613.65250212427,0.5003552350839989,50268.258752124224
52282.73481337733,23997.74706933219,22801.868707971305,115.58633111815588,47024.8415800562,0.6475849094766666,17040.14501755621
48201.70841462701,25510.799620582457,22927.436601849735,48.67309495354539,43114.51931761606,0.6335513647044573,20381.300411366083
67342.2090350086,17289.01943440475,34954.059249500344,48.67309495354539,61874.53569185036,0.5064420461534717,43241.20131685034
73296.95262334493,24823.74752869485,31743.817216351632,48.67309495354539,67396.83067407257,0.4699815475676026,50171.453330322554
62790.54180316216,24116.438898214084,31521.969767501163,48.67309495354539,56983.335461822906,0.5208040026469174,38119.99061807294
59355.38930247583,25144.188802306104,29362.70001133944,48.67309495354539,53661.334946343544,0.5350847829576392,34142.77197759352
72418.28386626374,17013.7225820928,45155.99779232544,250.02429550101422,64951.19035131684,0.35554342621937474,51444.07175756688
66542.15695284045,7718.317762449167,41961.33584140158,250.02429550101422,60324.07011495031,0.4012763089760427,45009.95839620028
64028.66364018221,5672.688951723733,43008.86250093465,250.02429550101422,57910.3870174113,0.4382417878648556,40981.10029866134
68721.53111452518,8180.776830489572,60086.31747413014,250.02429550101422,60644.700206558126,0.35638563672598084,46914.52114405811
59250.2853024778,9083.072352105492,38623.893947913486,250.02429550101422,53229.467194970835,0.4715279234570617,34883.85625747081
215492.28340037368,80210.07216594863,130991.54186402845,110.20670583643751,193821.08846819378,0.5655965903908832,107499.98159319386
211527.772691696,90266.18896479558,124042.06382077123,110.20670583643751,189545.91388395714,0.5906730597447138,98983.07310270703
313846.09692828025,90386.22735806073,126827.63942438267,110.20670583643751,291573.67672085366,0.4326468617095023,225718.65703335364
200941.57290174323,90312.06454805113,107181.99240659998,110.20670583643751,180641.13367709593,0.6077291031526487,87813.15789584583
115669.25604655776,64586.47027804738,68747.02501456821,110.20670583643751,101784.87298811402,0.743109385766258,-11739.318418135921
240830.65358609878,53751.15727159989,71693.00115110162,5845.128921671847,199060.59313546942,0.44404453736550875,142999.54751046962
238597.26817662685,24071.40783383165,94549.27246603795,6845.620334779395,192507.09847274292,0.3787174019423261,143803.76628524272
231908.5720515109,57581.35370575257,93300.91064663876,5867.354706075732,187483.57208589313,0.45700044892807185,129434.08630464322
302299.0771452761,35795.598338484575,59758.01814976717,6178.5565859665985,261850.93256661796,0.3446703935696621,217996.37006661802
302831.7034344477,29373.07797650901,58148.21037584551,6029.523918015171,263931.95500913635,0.3248817747991806,222608.09657163612
88017.71280908806,23553.915938747625,25448.50463814714,32.21712584751162,82956.38512216102,0.44255384802181136,62852.97730966098
38776.9691382253,19088.90864625694,24842.272162751047,32.21712584751162,34222.76542808694,0.7240115298868294,2339.4462093369225
48860.16538273938,23423.968681571616,20531.314851646985,32.21712584751162,44303.55140017996,0.7004536483538065,12765.192650179972
89116.62282819772,8568.104277167064,14025.546983541115,32.21712584751162,86696.17207288936,0.4115768734558624,68314.1928541393
37435.46587252378,18108.82671341955,16247.83607316917,32.21712584751162,33838.71396462735,0.7199722488887443,1738.4463083773562
87349.04653391018,32042.505989182206,33290.63601472179,34.52415753188419,80643.11154586035,0.5235695913183008,51806.13092086036
76964.0253397127,32894.19371241526,31720.372519539113,34.52415753188419,70329.94792885783,0.5906322375328573,37647.38371010784
63272.71679060286,25960.32595129998,24191.580650792013,34.52415753188419,58084.905342734244,0.5803093772158454,25550.57987398425
53512.85994591626,22337.360243808223,20468.23277263014,34.52415753188419,49059.679856613,0.6804754963343185,11084.275325362996
61202.457910637175,26652.546793355526,37295.42826229542,34.52415753188419,54635.039617412665,0.6407184795780088,19273.79539866265
129563.86106473219,27577.496856115213,18487.433713309172,54.228644547058344,124686.22478505447,0.5438531248836004,95609.8322850545
115413.06256677616,38828.96658331016,24129.66163063369,54.228644547058344,108846.0565226465,0.5888209121453998,78747.43746014661
156381.44300747284,16470.691139041086,13038.018229848347,54.228644547058344,153159.4288478486,0.4168690564205949,134213.4802540987
158942.83068899007,9147.84041579338,10846.588799769723,54.228644547058344,156672.24454469845,0.45684617621225504,134686.52110719855
137854.31508395172,21381.672591818027,17244.15065856818,54.228644547058344,133720.5895361778,0.5172253657496407,105785.92312992783
