net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
5,13,47,42378.34267225015,2817.1172273695393,12214.017645066235,201.52482783929102,39867.605045810116,0.5165607028760327,24321.565827060087
5,13,41,43048.76849504713,5191.469524470535,13395.093160141338,201.52482783929102,40182.48808738949,0.5110381367508111,23680.47949363948
5,13,4,42587.3509491098,6159.403525073241,12181.967631351943,201.52482783929102,39745.58969427083,0.49669295169857797,23826.804069270827
5,13,20,47040.828634509926,5758.2767453566785,15575.683679052456,201.52482783929102,43899.80845287255,0.48360697233445915,28350.118765372557
5,2,25,86033.65316662226,21753.565648869564,27272.091598929917,77.91553963935442,80741.50974364553,0.5388229872865117,49820.741618645494
5,2,18,46939.29127557553,23207.09937308761,15105.111546317938,77.91553963935442,42718.492485438204,0.7026985496352833,2291.1713916881963
5,2,23,50004.193658088894,18228.812036747975,15962.144627137972,77.91553963935442,46195.52029350353,0.699489496275836,6333.761387253538
5,2,38,70573.17971098804,26057.769395450243,20733.576182682005,77.91553963935442,65504.46745497803,0.6237302164102992,30704.261673728033
5,2,39,60933.17905643169,28557.45010113433,20005.969634330904,77.91553963935442,55687.2593846884,0.6484056069868486,18233.388447188434
5,9,11,95158.50445557896,9941.896078924021,34659.70316924588,60.041312698513075,90398.1379672694,0.4181984189534186,68539.53859226938
5,9,19,79065.46579351774,3973.33445504543,32021.170605138133,60.041312698513075,75165.80872400681,0.5178732775900854,48114.981692756795
5,9,6,92826.9453687371,34218.010975486526,36739.23963865154,60.041312698513075,85431.01374383073,0.48702796784281255,59077.096243830725
5,9,15,108764.06422988024,8335.75921945607,36904.04890809629,60.041312698513075,103939.87685363244,0.38525934935389894,83215.01654113249
5,9,10,98492.18339679675,14967.80041475275,32553.156480173984,60.041312698513075,93439.88114381152,0.43737218327178434,69941.02911256153
5,0,36,50518.830950811905,14456.804911572912,14819.17172193105,42.62751686175261,47378.09570315274,0.47544583505801474,32110.623828152733
5,0,3,27568.89345320693,19139.408330785467,8824.37480824924,42.62751686175261,24559.377554994695,0.6997964278540875,5182.254898744681
5,0,47,52720.3065981053,5105.390047864669,17778.232525346637,42.62751686175261,50218.80675647541,0.49546203420470525,36003.4231627254
5,0,35,53944.240802362016,6557.179642291856,15504.628577399937,42.62751686175261,51524.92239608407,0.4674375555827949,36607.07895858406
5,0,14,29249.348692892923,15271.738474615471,10138.465946414111,42.62751686175261,26495.1906664812,0.656790255561183,8684.898010231198
4,2,36,71801.7124166406,21190.131975416694,16638.73329944471,119.1826764579957,67422.91250686448,0.5886442176775216,37991.86953811442
4,2,25,74880.26291535041,18171.51306486337,19086.597450646073,119.1826764579957,70558.53848150949,0.5462760401602644,43219.349575259475
4,2,37,55896.4059849585,16841.177108555232,15259.518046272768,119.1826764579957,52090.42308718573,0.6214601527746475,19916.252149685763
4,2,1,66354.38476327222,26542.70718913073,16547.13516312544,119.1826764579957,61449.487145756626,0.6135702986066683,29887.63370825655
4,2,28,48542.50205451398,28480.56206426144,13287.723823435748,119.1826764579957,43769.760083454275,0.6735195671836308,10218.64680220426
4,13,33,32910.03701065494,1035.3805448225253,8013.949349520237,330.86852303874,30350.761406026963,0.4771494869898026,17387.066562276963
4,13,36,36597.371817199906,1517.0012913105982,9767.731315430816,330.86852303874,33814.555941332066,0.532210237985406,19353.25078508206
4,13,21,31846.46689264114,2484.737439532575,7414.148514621287,330.86852303874,29202.23568203205,0.56424072116521,12574.548963282057
4,13,20,38113.38743475092,4689.722293277852,9900.874261895977,330.86852303874,34999.985164039834,0.5174162724787946,19719.99063278983
4,13,12,33157.618689085655,2198.4528035343487,7710.5687240012885,330.86852303874,30512.37392113839,0.5672389180229658,14107.281889888394
4,6,3,65008.34208273923,29583.711929696907,17940.6355741053,172.75028835104175,59392.155890603804,0.7149338297132798,5688.374328103823
4,6,42,86986.50844891365,39111.42381858153,25695.54989646332,172.75028835104175,79642.05963565395,0.6383814167054084,33115.86526065387
4,6,37,80978.36592003112,32472.511926849606,25034.2215839269,172.75028835104175,74363.94112719827,0.6653854786090878,25009.635970948224
4,6,44,103813.24018814883,24904.153398279635,30370.730628017347,172.75028835104175,97422.00034376392,0.5768523040354189,55002.079406264005
4,6,2,85243.15380726404,31836.577441905007,27256.82327692085,172.75028835104175,78470.06229362624,0.608853853410391,34282.48619987624
4,9,36,87261.23733756156,2583.9488956561086,25033.889103600734,88.57234840701415,84056.59179560082,0.41163807873209396,65157.366483100814
4,9,25,86445.60379903686,7194.37109775986,27344.826875969655,88.57234840701415,82548.82225962885,0.4100200016652068,61318.0842908789
4,9,20,79662.07553596921,11786.436505891214,26310.995004825854,88.57234840701415,75409.47064286245,0.4640527689155881,52267.30158036243
4,9,38,88519.39619788375,12200.258925449947,27203.60603337149,88.57234840701415,84136.14795996655,0.4248426738838889,62757.38717871655
4,9,23,91625.35178789757,14538.91303788234,30082.797364225466,88.57234840701415,86720.31900565173,0.42036186874765213,65904.08416190169
