net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
8,9,16,13950.0,1.7266188478970435e-12,2.5863755581667647e-12,66.8320853448276,13615.839573275862,0.6864027797225811,867.3620732758618
8,9,21,13950.0,1.8474111129762605e-12,2.5366375666635577e-12,66.8320853448276,13615.839573275862,0.6723541241876061,1108.637698275861
8,9,25,13950.0,1.7408297026122455e-12,2.5153212845907547e-12,66.8320853448276,13615.839573275862,0.6663279001531259,1212.133792025862
8,16,46,11300.0,1.4566126083082054e-12,2.0108359422010835e-12,94.14685603448272,10829.265719827587,0.6933632000290559,-1175.4692801724143
8,16,17,11300.0,1.3073986337985843e-12,1.8829382497642655e-12,94.14685603448272,10829.265719827587,0.7106934613305753,-1451.0269364224146
8,16,28,11300.0,1.3145040611561853e-12,1.9539925233402755e-12,94.14685603448272,10829.265719827587,0.7427311193256928,-1960.4377176724145
8,16,22,11300.0,1.5845103007450234e-12,2.0392576516314875e-12,94.14685603448272,10829.265719827587,0.7035221191371065,-1336.9999051724144
8,16,30,11300.0,1.3926637620897964e-12,1.8332002582610585e-12,94.14685603448272,10829.265719827587,0.7284747929640536,-1733.7567801724144
8,15,30,18700.0,2.4513724383723456e-12,3.396394276933279e-12,148.77829137931025,17956.108543103448,0.7256903192994312,-1449.2825506465517
8,15,34,18700.0,2.5579538487363607e-12,3.815614491031738e-12,148.77829137931025,17956.108543103448,0.7031342563989371,-883.8848943965525
8,15,37,18700.0,2.5508484213787597e-12,3.47455397786689e-12,148.77829137931025,17956.108543103448,0.6996005628691554,-795.3081756465529
8,15,44,18700.0,2.4655832930875476e-12,3.737454790098127e-12,148.77829137931025,17956.108543103448,0.6957371939989588,-698.467706896552
8,15,5,18700.0,2.3234747459355276e-12,3.211653165635653e-12,148.77829137931025,17956.108543103448,0.7103685444046435,-1065.2219256465519
8,8,25,14350.0,1.9753088054130785e-12,2.7782220968219917e-12,50.276301436781594,14098.618492816093,0.6942021729934152,1754.7594303160922
8,8,10,14350.0,1.7053025658242404e-12,2.4087398742267396e-12,50.276301436781594,14098.618492816093,0.7299444617067162,1137.748180316092
8,8,38,14350.0,1.7053025658242404e-12,2.5650592760939617e-12,50.276301436781594,14098.618492816093,0.7178205450673866,1347.040680316092
8,8,23,14350.0,1.8403056856186595e-12,2.7213786779611837e-12,50.276301436781594,14098.618492816093,0.7227351649781848,1262.2006803160893
8,8,46,14350.0,2.1103119252074976e-12,2.9274360713316128e-12,50.276301436781594,14098.618492816093,0.7152798729571622,1390.8997428160915
5,13,41,8450.0,1.1439738045737613e-12,1.6413537196058314e-12,201.52482783929102,7442.375860803545,0.7083938974978307,-3670.3933579464565
5,13,37,8450.0,1.1297629498585593e-12,1.5489831639570184e-12,201.52482783929102,7442.375860803545,0.7290152751702313,-3925.9146079464545
5,13,47,8450.0,1.1795009413617663e-12,1.6200374375330284e-12,201.52482783929102,7442.375860803545,0.7221615070895349,-3840.9889829464564
5,13,4,8450.0,1.1581846592889633e-12,1.8332002582610585e-12,201.52482783929102,7442.375860803545,0.6910460047726348,-3455.4341391964563
5,13,20,8450.0,1.1368683772161603e-12,1.5489831639570184e-12,201.52482783929102,7442.375860803545,0.7139925797964681,-3739.7671079464562
5,2,25,14700.0,1.7763568394002505e-12,2.5650592760939617e-12,77.91553963935442,14310.422301803228,0.7245214746038994,-2647.030198196773
5,2,18,14700.0,1.7479351299698465e-12,2.4655832930875476e-12,77.91553963935442,14310.422301803228,0.7203753272795473,-2554.796448196773
5,2,23,14700.0,1.7408297026122455e-12,2.5863755581667647e-12,77.91553963935442,14310.422301803228,0.7110626155229268,-2347.6291044467735
5,2,38,14700.0,1.7976731214730535e-12,2.4371615836571436e-12,77.91553963935442,14310.422301803228,0.730744825611005,-2785.4726981967733
5,2,39,14700.0,1.9397816686250735e-12,2.9132252166164108e-12,77.91553963935442,14310.422301803228,0.7203369208977158,-2553.942073196772
5,9,11,13950.0,1.8758328224066645e-12,2.5863755581667647e-12,60.041312698513075,13649.793436507434,0.6519349890359797,1888.2756240074345
5,9,19,13950.0,1.5631940186722204e-12,2.4016344468691386e-12,60.041312698513075,13649.793436507434,0.6929249122977994,1184.3029677574352
5,9,15,13950.0,1.7266188478970435e-12,2.3803181647963356e-12,60.041312698513075,13649.793436507434,0.7161627145175405,785.2103115074331
5,9,6,13950.0,1.6768808563938364e-12,2.5366375666635577e-12,60.041312698513075,13649.793436507434,0.6868033968188397,1289.4356240074346
5,9,10,13950.0,1.7479351299698465e-12,2.5792701308091637e-12,60.041312698513075,13649.793436507434,0.7027015106314146,1016.3968740074338
5,0,36,8250.0,1.3358203432289883e-12,1.9966250874858815e-12,42.62751686175261,8036.862415691237,0.6892319377465609,-1727.107115558763
5,0,3,8250.0,1.1510792319313623e-12,1.6413537196058314e-12,42.62751686175261,8036.862415691237,0.7233170386216078,-2096.228365558764
5,0,47,8250.0,1.0444978215673473e-12,1.5063505998114124e-12,42.62751686175261,8036.862415691237,0.7319323143010079,-2189.5266468087634
5,0,35,8250.0,1.0373923942097463e-12,1.4992451724538114e-12,42.62751686175261,8036.862415691237,0.720243158631325,-2062.9400843087637
5,0,14,8250.0,1.0942358130705543e-12,1.3855583347321954e-12,42.62751686175261,8036.862415691237,0.7182675329868393,-2041.5452405587635
4,2,36,14700.0,1.6271428648906294e-12,2.3945290195115376e-12,119.1826764579957,14104.086617710022,0.72686142626243,-3290.419632289979
4,2,25,14700.0,1.7763568394002505e-12,2.5650592760939617e-12,119.1826764579957,14104.086617710022,0.7245214746038994,-3238.3658822899806
4,2,37,14700.0,1.8260948309034575e-12,2.5366375666635577e-12,119.1826764579957,14104.086617710022,0.7141991062691662,-3008.73806978998
4,2,28,14700.0,1.9468870959826745e-12,2.8279600883251987e-12,119.1826764579957,14104.086617710022,0.7160255306072032,-3049.368069789979
4,2,1,14700.0,1.8545165403338615e-12,2.7355895326763857e-12,119.1826764579957,14104.086617710022,0.7300773075232708,-3361.9590072899805
4,13,33,8450.0,1.2221335055073723e-12,1.6981971384666394e-12,330.86852303874,6795.6573848063,0.6430683041711969,-2097.6568339437017
4,13,36,8450.0,1.1439738045737613e-12,1.5987211554602254e-12,330.86852303874,6795.6573848063,0.7101158764013634,-2928.449021443701
4,13,21,8450.0,1.1084466677857563e-12,1.6484591469634324e-12,330.86852303874,6795.6573848063,0.7241926548352945,-3102.8755839437013
4,13,20,8450.0,1.1368683772161603e-12,1.5489831639570184e-12,330.86852303874,6795.6573848063,0.7139925797964681,-2976.4855839437023
4,13,12,8450.0,9.450218385609332e-13,1.2931877790833823e-12,330.86852303874,6795.6573848063,0.7331007349966545,-3213.256365193701
4,6,37,22550.0,2.9345414986892138e-12,4.11404244005098e-12,172.75028835104175,21686.24855824479,0.7335375146499385,-2460.4862855052097
4,6,3,22550.0,2.8066438062523957e-12,3.943512183468556e-12,172.75028835104175,21686.24855824479,0.7320112317456514,-2414.31159800521
4,6,42,22550.0,2.9984903449076228e-12,4.121147867408581e-12,172.75028835104175,21686.24855824479,0.7339817882827689,-2473.926910505211
4,6,44,22550.0,3.055333763768431e-12,4.376943252282217e-12,172.75028835104175,21686.24855824479,0.7240352959855322,-2173.0153480052095
4,6,2,22550.0,3.161915174132446e-12,4.412470389070222e-12,172.75028835104175,21686.24855824479,0.7046295094387048,-1585.9314417552093
4,9,36,13950.0,2.0037305148434825e-12,2.6716406864579767e-12,88.57234840701415,13507.138257964929,0.6987420119153609,-128.25674203507265
4,9,25,13950.0,1.7408297026122455e-12,2.5153212845907547e-12,88.57234840701415,13507.138257964929,0.6663279001531259,428.4324767149292
4,9,38,13950.0,1.6768808563938364e-12,2.3447910280083306e-12,88.57234840701415,13507.138257964929,0.6852968294378399,102.65466421492897
4,9,20,13950.0,1.8118839761882555e-12,2.5082158572331537e-12,88.57234840701415,13507.138257964929,0.6896248569434233,28.323882964928544
4,9,23,13950.0,1.7408297026122455e-12,2.5579538487363607e-12,88.57234840701415,13507.138257964929,0.6970300138663881,-98.85439828507151
