net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
5,13,47,68718.91344592399,6645.930329454162,22098.49921845624,230.8448680575544,64690.24615084517,0.38265698118883223,49963.07333834517
5,13,41,67735.82703007749,9887.415397846644,22080.966266295574,230.8448680575544,63384.7645233755,0.3886265776133665,48147.397648375474
5,13,4,67100.0123653393,13823.682108515386,26569.284774763597,230.8448680575544,61906.49133672364,0.36665588502875823,47579.068992973625
5,13,20,71379.85893796783,10491.722702722524,28743.920626577,230.8448680575544,66302.07026475012,0.3814476520303767,51337.50385850012
5,2,25,123284.17505628061,33139.29595027317,27893.387088456657,87.27010546762602,116744.5562250695,0.4742209807779138,84180.01450631957
5,2,18,64713.257724460054,36869.09241014288,15885.967592898744,87.27010546762602,59001.40119681776,0.6895068994164631,11270.742134317741
5,2,23,76486.95959578421,32416.99532526643,16002.61426257357,87.27010546762602,71208.64810966207,0.6458077272568286,26614.901547162073
5,2,38,98963.30876434383,38343.13873546206,24350.725941112916,87.27010546762602,92257.5717693482,0.5755357083071502,52839.48942559826
5,2,39,83749.23215969843,39172.87219515248,23146.118058549204,87.27010546762602,77080.98260699013,0.6121181870276231,35113.745419490115
5,9,11,147320.51443223516,16584.48744879715,43058.450188466886,66.50881861870509,141023.67657541524,0.3238254445044615,119434.15876291522
5,9,19,124967.48186026873,14896.598474354785,38555.46100578868,66.50881861870509,119289.73181916085,0.44698738775265173,90125.70416291084
5,9,15,156895.97391923022,11645.624663068771,43500.39275235802,66.50881861870509,151048.82808459405,0.30076740345210895,131217.21370959393
5,9,6,130961.57343506035,54224.65860943731,36022.23032408091,66.50881861870509,121604.340448615,0.44467584850855646,92470.59919861502
5,9,10,140602.6957258248,29243.147680226608,42261.9698532355,66.50881861870509,133119.63987938507,0.38325719819595394,107882.55847313513
5,0,36,75723.51581605161,25254.895758803814,19897.31991339234,46.28233208633093,70976.88258840036,0.39077943293437195,56824.435244650296
5,0,47,81051.80482821343,8886.730789998408,24502.08333733255,46.28233208633093,77481.51175504868,0.39282937319310174,62999.74659879864
5,0,3,39975.35975019447,28365.158260970726,13882.242358338126,46.28233208633093,35519.20802783193,0.6556158645951393,11995.402871581917
5,0,35,77301.92684400098,11609.719566241834,24908.499943920404,46.28233208633093,73418.6932325531,0.4140655662977775,58003.23276380307
5,0,14,40275.91265090979,24802.320540407334,15164.717977830647,46.28233208633093,36047.79713865434,0.6432837509780217,12622.353232404334
4,2,36,112285.0429309632,36561.3253906181,24788.91610600673,93.14427449152551,105684.29740884308,0.5215292585427639,70205.65662759308
4,2,37,88533.20334965539,29096.63544557409,19254.212227816755,93.14427449152551,83232.39720985868,0.5747624214914596,43975.606272358695
4,2,25,121272.8675141969,32158.799345965406,26610.609314190413,93.14427449152551,114930.2052757237,0.46749450573692475,82887.79136947378
4,2,28,71020.38802182997,46450.42128861471,19220.950941479347,93.14427449152551,63987.52942636294,0.6577504400090721,19208.386770112902
4,2,1,97696.29752382643,43478.11929514374,26676.01438654304,93.14427449152551,90215.16278320012,0.5621029753663722,52267.71684570002
4,13,33,60240.83112474264,3794.0037620972453,22295.144370228987,249.25629144067815,56385.63485430663,0.30498240376844815,45358.29954180664
4,13,36,67018.58781302944,5017.4252468547975,26365.85591647357,249.25629144067815,62633.97823949321,0.37809677317573487,48758.50870824319
4,13,21,60677.28306451583,5787.151282934185,22594.53547137813,249.25629144067815,56592.83293188121,0.41708488889127,41368.236525631226
4,13,12,58092.0116331769,6466.587871328873,21834.212024717643,249.25629144067815,54015.65018636886,0.4457176507843646,38076.34815511889
4,13,20,65157.64335828711,9615.81269667051,24399.518401705904,249.25629144067815,60509.82879124607,0.3965814491106854,46404.8092599961
4,6,3,119436.99127387548,61518.87663584575,39355.5241174667,132.64879532203406,108686.30722193405,0.6484560464439895,41723.21300318409
4,6,42,150728.30145939972,82791.63092929265,47434.063562139585,132.64879532203406,137042.48803364634,0.5860540536064609,76395.67037739634
4,6,37,142756.51041593167,58737.42649079746,46524.33518425165,132.64879532203406,131567.09027181662,0.6111367821774678,68468.80105306664
4,6,44,184829.26380282443,60074.26828235089,53299.1816208706,132.64879532203406,172828.6748358921,0.5064054322698323,120571.93186714212
4,6,2,140930.57755873556,60822.19233258918,41706.69683395575,132.64879532203406,130014.4446654709,0.5497641722893186,73348.44185297082
4,9,36,159587.41215785185,5049.055769827359,38317.62838612317,70.57006781355939,154897.893403189,0.28082851658335406,136461.31996568886
4,9,25,144171.06902006702,17486.10903476373,32336.416767355648,70.57006781355939,138835.96610078728,0.31175392405348684,118766.89813203733
4,9,20,136767.66354703493,20258.454156422424,36417.69551852704,70.57006781355939,130747.19824047216,0.3698403591368361,106719.59058422214
4,9,38,149069.1322768827,21033.3132079491,39238.578925017035,70.57006781355939,142689.0927245183,0.3259137880713736,121737.85991201835
4,9,23,153092.12608534234,27469.99372395558,37549.224371398195,70.57006781355939,146237.35393673915,0.31014873177321856,126258.02940548913
