Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
150915.23551705174,66714.8158453296,42428.7401930676,4744.97627330678,116275.99854667812,0.5552553329158348,56265.625109178094
153885.83452088723,17293.836926886463,12558.32921117709,78.20220176149203,150509.6068982734,0.4545057887122689,129891.98330452335
156216.2050932407,20342.91612289922,9479.027992101464,78.20220176149203,152842.99967293316,0.4117978471609988,133309.94592293297
148115.38871540147,22048.664958044104,9584.439228361645,78.20220176149203,144561.06728795342,0.464146178990866,123821.61275670341
139805.29002335796,34249.31374009068,25733.990538200065,78.20220176149203,133415.94858672144,0.48807201002653516,111708.43468047142
154050.81908266176,23068.727742017763,9502.778443541516,78.20220176149203,150402.65745529838,0.3958686211570325,130657.24620529833
155082.3613395339,44594.91149515764,24777.329902757145,1773.4086142852884,139278.09412831598,0.44897333083933966,103468.88522206595
133816.0334067839,28646.3084749141,33214.117493521895,2116.0751986813157,117049.61481653374,0.4765241222044575,79053.4196602837
138088.7008412133,25757.8420779448,34921.50054731781,3155.977084304697,116240.88115716353,0.4546508280993112,79390.3988134135
152732.00116923038,22120.691533077803,36289.902160394646,2252.816654305114,135626.85852835755,0.4393010997556977,100103.15805960751
156833.82463595242,28401.101713053205,35443.97178067551,5487.225401661348,123013.19027827281,0.4761975939430226,84387.55246577287
81251.55060931046,7017.466749937179,23141.748208644083,2921.0287144821878,63630.48554104141,0.33145450812120336,49058.18897854141
70083.74920745222,5396.351333848761,19866.091654792497,2759.682838892626,53759.09071412497,0.43888720563988376,34648.08462037497
78414.62530489972,2368.8588653750658,24818.551699122836,1692.652296214693,67232.62276737645,0.3527381624722986,51994.11542362646
78170.1110037458,9629.8026096033,21499.108069170954,4446.147629694788,52826.481787394434,0.3910232584209879,35748.68819364448
90363.22003542751,7268.315756790956,13835.911016269785,4299.184252036564,66756.87609793861,0.3312382037202532,51992.7417229386
83683.97955548673,19568.856298701252,22842.01243732931,43.43451468399804,79225.72010846369,0.5256137099980758,57179.76667096366
100052.42334894542,21049.240692629824,22541.693815769388,43.43451468399804,95476.15732468551,0.48640742708263296,75176.34654343557
106617.93403847632,16654.410873948393,21079.433356884227,43.43451468399804,102627.37704197307,0.4466509469347393,83666.01501072304
120253.22485291598,8331.93401392745,15717.843390089967,43.43451468399804,117631.07453909426,0.4209566293766658,99928.56797659423
135492.30232601357,1500.9254753454486,2961.932560023775,43.43451468399804,134828.84394905664,0.3331473029913267,120881.10332405662
56267.99547518028,28613.378597272815,27251.661821015583,1148.4326227426852,44939.328319638014,0.698942556857283,2.046600887976979
61383.786174194436,24447.65973885642,21774.247967372852,31.52023390918886,56603.99423402556,0.6870934578891587,12304.894077775563
79883.20576741839,34459.50781004222,30044.728122981447,31.52023390918886,73275.18100457007,0.6203999883712181,33680.99537957008
72050.95730718554,42349.78319057231,22765.56633035922,1596.5569575369864,57556.63756740746,0.6457946389914039,15944.73819240744
65406.498556252875,30134.59036668084,26825.5671986653,31.52023390918886,59552.88163017231,0.662960474905551,17002.297723922282
156110.44327526249,40132.15764490799,72554.34364596465,51.10919476783151,144586.24717233606,0.44174993079448227,108218.98748483602
105241.76766885612,50146.43156457987,41073.269007652845,51.10919476783151,95864.2516377937,0.6060729824997027,46073.77335654367
136356.86544220726,20515.82916667967,78328.63652941157,51.10919476783151,126216.87289875897,0.46592741344129457,87491.69383625907
132476.9930224093,30307.33108466789,69661.34088796435,51.10919476783151,122224.57985130693,0.4851319879305943,82426.61266380703
150257.07979626232,41184.519908381255,68041.68330687168,51.10919476783151,139078.91350089788,0.4524498937581916,102186.58490714784
41890.40203909469,17830.75963747109,16521.059431697842,39.45893612995976,38257.925451528,0.6274176285055354,14456.658732777985
72381.59825495088,23459.087457670834,29819.817140951654,39.45893612995976,66856.41311443884,0.4544738002310212,49659.90108318881
48413.9187686584,25315.92325797846,23217.85983777481,39.45893612995976,43363.24577843327,0.5957788973674304,20710.652340933266
74510.75922533413,17237.012970932818,27855.178412097965,39.45893612995976,69804.24540638125,0.4293570935098581,53455.240875131254
37564.32637774306,14392.820937645769,20529.110693656246,39.45893612995976,33874.83853396306,0.6845151484983361,7913.105096463056
137742.68754836443,70840.49496575241,54971.1576210356,123.60204397122325,124543.5120698295,0.6060322174759152,60399.0289448295
145313.95713912693,62114.60542237382,54268.916598130294,123.60204397122325,133057.5947172204,0.561997005513206,73341.29674847028
198770.1544894604,45246.34735401136,61396.12202841019,123.60204397122325,187487.89733136212,0.4776183501722858,137235.13217511203
171807.7158481847,78270.0510771207,48217.41522709379,123.60204397122325,158540.95899790715,0.5502676025047076,100169.22962290689
145442.779273779,83803.96780806292,44260.76906396097,123.60204397122325,132018.29536672047,0.5821808205499036,70591.68521047052
78192.59424414134,9503.18308370532,25240.798749147754,46.28233208633093,74486.78440042437,0.442482112470628,56954.73846292441
74940.71034267514,17389.10959056756,31067.938247201302,46.28233208633093,69863.59389846661,0.44349555155567066,52509.249054716616
54256.52345720901,32135.19318961056,24208.37865018843,46.28233208633093,48390.75461279746,0.57922619297523,25685.406800297464
81143.89703715034,29534.47496601315,25933.527123092506,46.28233208633093,75365.68516780811,0.45950189282504467,57278.30641780813
43666.122474155636,25361.176202808547,24093.4844743807,46.28233208633093,38489.24474600506,0.6706837565387155,12095.265527255046
71269.45404777055,12753.646972552648,31825.370914818326,230.8448680575544,65657.32791874566,0.38915137795562177,50682.09744999566
59143.11833798221,4117.953044320291,40744.438881173206,230.8448680575544,53502.65480514509,0.43954759216434125,36090.830898895074
72845.29534585217,6876.317237485582,34670.32821803161,230.8448680575544,67536.40646001266,0.3393472817833594,54216.15942876267
63108.7023465386,10464.302544345106,30340.230448556795,230.8448680575544,57874.02470696064,0.4475479937353178,40304.06705071068
69602.92064897073,11240.585379327817,31779.47358653732,230.8448680575544,64146.69041209645,0.38900922991404774,48989.00244334642
132224.51672644034,38015.94928290917,59392.88139704841,72.29632356834534,122122.15204060286,0.4987283720667385,81943.79407185303
169792.9717313982,27865.038855485654,54015.899168798314,72.29632356834534,161243.39631112808,0.39118421863145225,129855.6619361281
159712.79647041473,13270.548358247604,64352.13716039454,72.29632356834534,151589.04630070878,0.37341089382191733,121602.49630070872
151118.08231168406,29691.838012106196,58619.78083588423,72.29632356834534,141925.4388090433,0.4396768822022202,106450.59568404318
161621.16305794424,45662.29564533369,46034.38530317239,72.29632356834534,152090.0133452519,0.4396624843464967,116542.81693900192
117917.21671189895,18590.11497152241,8832.301134796742,157.57929172869976,114387.07864262353,0.41006201076835114,96927.66114262353
115919.20737288195,29925.15112895557,6578.183327182661,157.57929172869976,111480.97746862462,0.497506645839488,88060.15528112467
111286.14960141177,13482.856216814956,19866.024709589114,157.57929172869976,107163.36505012786,0.4494538882625399,88066.88723762777
90056.41157416516,36345.16018996175,24509.239471198573,157.57929172869976,83183.07514940563,0.5443898839804635,57697.89218065562
112292.28045812744,25838.003365908513,5281.603317929805,157.57929172869976,108392.4233311001,0.5152251836297826,85593.98473735017
260371.67667705528,84435.36986238779,104289.40564464111,103.13127532192972,240983.54274974274,0.5002686855647515,164449.3500934925
277261.24831890006,96468.22460985028,94540.22791133529,103.13127532192972,257644.74669017186,0.49883697818994377,181500.3370026719
303409.6693145073,72004.02119415728,82034.04923962819,103.13127532192972,287490.20589451905,0.4226236894512046,223007.08636326925
233712.7835694958,76846.23371332698,102451.85237642235,103.13127532192972,215267.31858391123,0.5489182665999972,131386.7923339113
296578.1974450003,51919.377032141936,94314.17401251731,103.13127532192972,281439.18596392474,0.4065045036484811,219224.40893267526
128486.27299855668,41022.230955264225,43753.81528947572,66.75968771065092,119674.86993552942,0.4817158148726314,87906.05306052942
133207.79638240818,40830.21932483627,35615.42061344127,66.75968771065092,125229.43395002717,0.40728231817975585,98112.58879377726
144123.03550590365,29087.755689018803,37117.865042747195,66.75968771065092,137168.67499417378,0.3329695809563153,115163.70218167361
145872.13796630604,16273.794593139468,38730.45583823374,66.75968771065092,140037.91448461544,0.32967731745798873,117993.53995336546
161705.09232003242,10721.527434307887,35088.968804174016,66.75968771065092,156790.24425763098,0.3133860086965369,135793.5866013809
79960.37658334876,13794.744444869293,22935.447781315954,231.98216765281353,75127.44652246617,0.3237043653687845,61187.87542871609
80583.45968791629,7916.087307464484,27964.543383158416,231.98216765281353,75835.48578058992,0.40512017490005675,58106.13859308993
74809.76256244628,6231.2190789980905,30168.7165497312,231.98216765281353,70009.85816130928,0.4034597666084405,52268.12534880927
88533.99096905536,8299.920238376319,21316.02151170636,231.98216765281353,84412.48595578302,0.3499270832721532,68911.61501828308
74225.44060095595,11918.910621920437,27607.22744896817,441.71896033691934,68064.2319921825,0.4104072459767304,49891.12496093247
157458.58604596442,40892.89554896711,52506.96698066279,175.6962454134529,147240.11856593416,0.4421885487432718,109564.18387843399
160473.58313396547,38241.94100258651,43829.50876585341,171.63573691699565,151408.2594725365,0.4404075708246467,113827.53322253656
167434.1753254934,47519.73644654566,42104.66558262364,421.6962454134529,156363.2538955092,0.4557927931282467,117384.18764550924
164974.12103127615,48366.87938826302,42204.15202081351,171.63573691699565,155058.83920578353,0.43439582858945597,117889.33686203342
193890.2221199133,41944.02767927242,29814.840702728634,171.63573691699565,185856.15659712823,0.3585455084370309,155497.89456587812
76473.13130398252,9744.242653283087,26440.976184813895,41.93895226931987,72644.91465882621,0.4127466714415744,56871.08575257623
40340.90267595065,20537.434546826633,18366.497679037366,274.39796758105626,35078.51961545897,0.6620600010680153,10113.223521708967
22533.838875446418,12577.371724473443,8725.192041685721,41.93895226931987,20193.8877374839,0.7715202167111934,-8871.973981266097
68162.8618167378,19435.72378411425,18175.129821305323,476.39796758105626,62019.78661829057,0.5015038404458568,43036.40693079053
67000.06247247134,16914.28059201287,25935.167967323283,41.93895226931987,62505.42285519112,0.4986735664284559,43359.39176144117
233348.6594975414,23673.315447345514,69702.36378600805,54.145634586343164,223740.36340127437,0.4078533362530001,175679.75683877457
190744.9475755376,24401.43528532697,89278.69272136917,550.307798088025,176625.39578442785,0.4626879856322687,122143.11703442776
249075.20225311824,41121.54751604002,69912.8510708044,54.145634586343164,237701.03422150208,0.4086219470219826,189381.62328400207
250076.0428121248,38167.52651360082,65451.308281022706,54.145634586343164,239443.43115973074,0.4086526594580505,191289.75834723076
225783.8182616927,24121.663644839602,84563.15803951558,54.145634586343164,214644.60792032548,0.43232129386137763,163934.21667032543
63715.317199223326,9557.986178596326,29712.615885125873,196.0009530870925,58808.25222741564,0.44799022361335694,41880.62113366564
54650.269693995775,2674.4339515212678,31531.476849737457,196.0009530870925,50249.67384843444,0.4615968370007943,32908.35791093445
62914.23803612963,9090.16767594931,30629.046736416123,196.0009530870925,57962.31182945762,0.39842772806006466,42825.28698570759
62458.2246952361,8497.858457817189,25340.04401454261,196.0009530870925,58094.42968256466,0.4516381530422958,41290.11562006468
63636.17541718846,6243.3676535664545,26816.102147739806,1275.0504994030211,53954.97594004273,0.4247896081635539,38008.955940042746
41688.35712613298,22390.148203124012,12841.724654859385,3080.4947622712143,22762.696028978567,0.6475228439673698,-1263.636939771426
65601.76270126362,14997.061854442925,22496.773879339555,3042.4676175847353,46640.041039961696,0.48133553625363634,29002.541352461718
66082.58022101896,20112.826271401223,16815.930825963907,4780.187477622705,38488.767123168924,0.49316737488776163,20187.01196691892
52312.09643477293,24834.92850016856,16697.856149918694,2042.1186822460845,37948.22455853379,0.6029352420365377,15492.24580853376
63892.68063842222,16009.574703539916,18192.87127409869,3157.634611704886,44684.262982133936,0.5561034753991919,24168.485794633936
215592.7430770979,85800.60037429685,90335.8854927448,4647.4080874642,174742.05405307273,0.5771207591702185,85918.31030307282
277368.621539545,47368.67340710133,79581.73386130563,5824.2063073640065,235552.5492758843,0.46970249242510137,162852.94833838442
283778.71694736,46756.87906213965,81015.435623831,4713.800633493297,247432.48231129645,0.4377784936383531,179965.89590504658
306140.3219564927,84017.1839861069,77667.02705105906,2981.016136936777,275066.82016809226,0.44731674338175764,206622.44282434235
154414.1140126494,71699.84784918505,55972.0844276601,5846.6393891822745,112413.7238390535,0.672021758764327,9130.265714053365
159110.67668086657,42427.981328400376,42199.22074214275,3941.1067089009002,130942.42292930775,0.45920008574042864,91215.42777305775
139601.20360965672,34840.81085073398,46170.769220952265,5338.806364004229,104806.01378246695,0.49980657615804114,61442.93315746691
167887.84429062813,49250.92872030237,29658.02468840463,3920.188497121611,140396.00646414937,0.44803885296534157,101820.32552664935
166792.13600651082,31671.257231138137,43388.50095919568,2982.104392148879,144375.63822673305,0.4459195199206104,105784.96150798298
143040.64121449858,29982.558456741874,60448.005287549895,3412.9654496552566,116932.75759179312,0.4809234499860344,75458.56352929304
124865.11669100818,13587.405127520886,8706.817594074939,289.71479499999987,121187.12044384859,0.3852523427677352,105196.61060009849
92937.61972836973,25565.343260857917,15604.35875997931,289.71479499999987,87372.07555128599,0.5362280471902184,65298.012582536
129875.11765638254,2004.9100488665442,5439.680483497901,289.71479499999987,127682.0846281461,0.33838079562532447,114113.354315646
103428.16910882376,25227.24340995879,6872.697276145429,289.71479499999987,98769.60106521333,0.5305016580924803,76017.0537214634
99742.32281243302,27843.394578256877,12902.160121772753,2885.905309678091,81238.24079403961,0.5203348623258734,58843.57063778965
44225.07026785641,28639.527033665712,20252.08569060336,115.58633111815588,38757.977339838726,0.6746734977558884,7584.015152338774
59587.9541833825,35704.00894405829,25753.569253535323,115.58633111815588,52864.26470803236,0.601158548284609,25201.660020532345
59176.93600077547,23916.91043149081,26609.26156919119,115.58633111815588,53546.38714511649,0.626781217109976,24084.27995761653
84293.77645969544,29847.971442893606,25462.79429951251,115.58633111815588,78184.76822986404,0.48672150860370095,55127.91354236406
53799.910838175965,24531.345367643025,23653.270606556576,115.58633111815588,48403.51758516523,0.6358268852996974,18854.268678915218
52282.04640691927,27593.230950414283,18569.632082201348,48.67309495354539,47422.394628889975,0.6078277797067018,25163.085722639993
72131.11387700799,17767.331433725376,23106.369115463032,48.67309495354539,67800.37834732143,0.4829779964035859,50187.392253571415
78210.46468846117,25317.762882217892,23047.716186440874,48.67309495354539,73130.55130682758,0.4620026461704329,56058.88583807757
67198.44272818753,23940.728991347853,24526.652477818872,48.67309495354539,62108.33910650313,0.4915510016715379,44030.676450253115
63954.75288425245,26595.891069922152,27179.52992281326,48.67309495354539,58333.84531021118,0.5228263475106575,39243.24265396119
76466.4830063436,19107.62594993291,26691.71702738992,250.02429550101422,70636.42723110624,0.3355958535525005,57421.46723110626
69486.01439406209,7673.537619818768,34078.803486413584,250.02429550101422,64060.658805933774,0.38655608988962203,48937.608962183775
64996.769807701574,5908.293086692956,35517.88570469411,250.02429550101422,59604.0304510578,0.4334760430691085,42672.09279480778
68391.11202194593,8999.418453320839,34722.440453109695,250.02429550101422,62768.8046537978,0.36513579007202107,48541.67262254782
61961.71857091974,8853.336334924836,33517.81907917792,250.02429550101422,56474.48155200439,0.4633788504995191,38572.47639575437
221612.2073615694,80514.0137520613,98644.42264371218,110.20670583643751,203145.33019280984,0.5618607777235292,116799.60800531015
216435.71558919063,89192.49088288237,83443.75742419367,110.20670583643751,198621.05722930084,0.5880358155298195,108783.25488555068
317116.7563687292,90824.50348648704,94792.3648347096,110.20670583643751,298004.0360074274,0.4319810118834012,232018.6175699272
205157.49478122822,92165.4073281757,84551.0432250692,110.20670583643751,186934.8161967215,0.6041268972510973,94331.40010297165
121921.36744880464,66312.0128549774,59598.7313417124,110.20670583643751,108779.25949995348,0.7317436521846175,-2836.2803437964903
242077.52852625103,53263.228703412264,52877.985622423425,5882.244705705919,202052.18356513788,0.442201170726244,145848.99544013798
237730.56557877723,21815.272357770275,77497.44651492365,8808.083453469135,183758.87642416215,0.3897349481429199,133614.81876791213
235041.38482960098,58758.12561305632,66305.5221249741,5860.27316290267,193233.65424128456,0.4544991134723307,135305.60877253467
301370.99232244224,33220.132317453106,38671.221407170066,6162.594204997784,263368.885924991,0.35018893673228135,218715.81967499104
302998.3957298249,26939.299173036685,35237.842304012476,6334.510906309313,265108.1270505734,0.3278555480201769,223385.63236307332
89249.67144252025,22432.136116527832,20935.04285078706,32.21712584751162,84751.86791655121,0.43476322982328547,65294.0704165512
40225.84162937077,19582.73576222188,22837.12441227716,32.21712584751162,35822.769982683305,0.7283541319187589,3223.265763933289
47224.18373725486,25789.158479900074,20109.404013719875,32.21712584751162,42473.2418586553,0.7177088770834397,10343.56076490532
93822.2704399764,9574.346936050151,10578.915149200135,32.21712584751162,91645.85860221382,0.3886919974704644,73737.29985221382
38109.338226225955,18395.561783366094,14484.609558302993,32.21712584751162,34660.23546282149,0.7188053349029785,1967.3834315715044
92218.6271563072,32527.329303937822,23194.13971748219,34.52415753188419,86473.85946650576,0.5020562611170639,58434.56477900579
81159.0525042268,33697.012958338906,31122.346149488316,34.52415753188419,74504.49580578465,0.5760586362449777,42516.39205578469
65567.80312269225,27865.428233642353,19378.134302950377,34.52415753188419,60670.826081373554,0.5770734335405797,28093.926862623575
53352.35697514518,21108.68065109886,20298.30974680136,34.52415753188419,49039.03714769574,0.6986499059209818,9792.663241445753
61516.67069387222,28139.45468943416,40192.792768877895,34.52415753188419,54510.825160381595,0.633264879862446,18997.092972881608
125372.43271501502,28315.76021075207,21272.42239608436,54.228644547058344,120142.4712315961,0.5552529751791195,91119.60701284617
115027.14435849899,38863.06674123729,24772.062594964238,54.228644547058344,108392.48820214355,0.5921067777009184,77942.15851464357
157382.62164625674,16341.134544536355,13036.516417963654,54.228644547058344,154173.71332727143,0.4165677500213253,134744.99817102152
160125.97416594214,9264.98893221696,9294.235101589848,54.228644547058344,157998.90853982617,0.45560827642848006,136187.25072732626
141395.7330130132,21028.80503118653,20283.39603889582,54.228644547058344,136993.36968326967,0.5091526928157157,109223.5439020197
