net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
16,12,11,151678.92132496485,21399.675834930178,54489.004548498575,209.62794032192804,143041.91358501234,0.44602635429854026,105035.29952251236
16,12,6,172125.92439643753,48032.086946367184,44434.72124686005,209.62794032192804,161831.10387550518,0.4298752764502573,125526.63231300532
16,12,19,156948.41304722702,40773.35318452376,47367.65589294149,209.62794032192804,147086.17243787085,0.4215924898987807,111286.94993787078
16,12,15,158349.60837947822,41566.388517372056,50091.9178969252,209.62794032192804,148135.63803643885,0.4486953947393938,109976.73163018888
16,12,10,153227.50433415567,39359.83848833398,50537.72211294534,209.62794032192804,143189.6085724181,0.44389289538485116,105431.08560366812
16,11,36,83182.55829323223,20278.665776633097,20910.90426168856,162.84647304872314,78249.36892415644,0.5218901103281098,55780.03423665646
16,11,47,126478.14579569464,4552.032806906454,8970.15463441371,162.84647304872314,124311.694686319,0.3572635925309189,109688.05390506895
16,11,3,110964.08421472549,16142.262522862153,12313.635925939221,162.84647304872314,107304.26200460174,0.43244331445280254,89103.42122335172
16,11,35,125156.53140154097,13536.559975261978,8617.500954993924,162.84647304872314,122126.89294327177,0.39102646471128155,105653.1141932717
16,11,14,96976.14611186855,43377.75547736799,12267.374643699435,162.84647304872314,90597.40073451819,0.5501634124118802,67930.83667201818
16,9,36,154693.2094556189,6123.705722883979,35064.156922623224,68.54986812621337,150231.6738504371,0.28036455734958754,131985.03900668706
16,9,28,136351.91830825934,15113.159149665531,38969.70770777839,68.54986812621337,130600.88228188388,0.3137445418356967,110034.86165688385
16,9,4,135412.26556250514,18820.791838792054,37091.38099801445,68.54986812621337,129478.29893819343,0.3445835077384357,107091.28221944337
16,9,12,148308.78522813265,15163.635977652286,35621.57680583522,68.54986812621337,142887.51460915283,0.2943180061006636,123801.22632790291
16,9,26,121220.11854621019,38850.68052404058,36795.16070908337,68.54986812621337,113312.78508226672,0.46739975034492354,83136.99539476672
16,15,25,165323.173315907,17451.593000374593,54510.51961284315,153.5018293110265,157359.45290803013,0.3297278887916473,128696.1652517802
16,15,37,161773.25490621946,14102.693361232052,57358.39568010667,153.5018293110265,153859.63685553047,0.3790534138133367,120959.9671680306
16,15,12,154623.74437250826,15139.520712610547,65256.400864518,153.5018293110265,145816.64306824026,0.41357189920754056,109782.24306824018
16,15,21,181290.75792652392,27032.13973495145,55866.12722794537,153.5018293110265,172233.42208367912,0.3778161127022089,139095.56692742908
16,15,1,175782.7345877909,31619.290108091333,46196.958167559584,153.5018293110265,167233.6006136707,0.40281696721268045,132454.46295742056
12,6,3,133135.82800393703,59145.6926484134,27955.746793216138,1411.636431595661,117367.50190179578,0.6330127064429478,49036.581901795864
12,6,42,139694.46822031811,77151.45588730987,37640.99741456411,898.4251183917274,123723.09729817208,0.6141077619463107,57857.77229817208
12,6,37,154241.1655601939,66263.19325924506,28635.977697478174,101.88855081761123,144241.80571043355,0.6012431587131537,79540.68352293356
12,6,44,188570.28611231886,56064.570869575524,33008.30647257262,101.88855081761123,179153.55562401598,0.49691370970507404,125961.41421776603
12,6,2,151771.06384460974,65164.94245693535,43245.57797612523,101.88855081761123,140420.56904721563,0.5494273768205001,81287.74842221562
12,16,38,153735.89928553638,22889.058478007217,11768.940712462125,78.20220176149203,149879.088357682,0.3982786018452967,130035.46101393191
12,16,36,151375.01584840546,17360.70935659734,13283.27956457169,78.20220176149203,147919.60594748112,0.4550924857900085,127505.077041231
12,16,25,142355.89379038126,19745.18703335224,12419.125750048783,78.20220176149203,138748.4515032337,0.4747745200941033,117945.17275323362
12,16,23,154757.84704584492,19801.21396514931,12493.694690133398,78.20220176149203,151137.3451715092,0.413152953786203,131647.671265259
12,16,20,136196.27647983035,34315.35144285456,24346.730770492526,78.20220176149203,129939.0572496882,0.49350726220855534,107916.32256218814
12,10,7,139899.48325149002,25927.220226782658,38474.13535916387,195.0092522542103,132484.3014316243,0.43915244885047355,97446.29908787429
12,10,40,154369.80163997074,48014.12026179431,28571.32066526084,61.33576892836401,146404.57870262343,0.4520467596160764,110402.43120262328
12,10,22,154484.87896632595,28186.7806260528,28697.45209536229,1652.9759813119424,140531.57578762472,0.4730528938445152,102538.89891262473
12,10,10,134932.41558632054,33881.56900163146,33647.94643268239,61.33576892836401,127872.78519824734,0.4668285416619634,90507.43269824746
12,10,38,154027.80277611554,24540.529891545586,38635.35871994997,2009.93239817782,137660.55192407686,0.43639334883894493,102742.92348657682
12,13,46,78699.10561402707,3169.883880126481,20485.09922331339,2915.721538415467,61754.999611605745,0.3483876873822431,46421.15758035577
12,13,32,85904.31887002416,7726.6298482237335,12472.910483923208,1199.859250110867,77885.06858625513,0.3396705365633302,63276.70061750515
12,13,1,70061.58806057244,6188.137668240515,24218.10361448724,932.1105703924713,62360.411080337304,0.4399742319076636,43508.32264283728
12,13,34,79589.59043931428,11471.52480549113,18423.853547703948,1410.6296295839577,69546.904456075,0.3753524011338207,53418.046643575006
12,13,10,82770.63172308958,7053.620813241145,21362.30782862128,996.2430589847688,74947.8235639795,0.30932315703225327,61645.70825147949
9,11,28,133885.04099193905,1785.8268474105337,9370.899715349613,43.43451468399804,132552.19576224303,0.33454658314832436,118792.59326224301
9,11,36,83332.34158484999,19593.768931474442,25486.255667917307,43.43451468399804,78607.16655149082,0.5227780264624398,56741.50686399082
9,11,9,117939.52016164828,8059.902724119048,27763.237183707053,43.43451468399804,114140.03359744568,0.4267923732501402,96590.62906619566
9,11,3,105068.19853275786,17970.552531166824,25369.216157540923,43.43451468399804,100517.0490904671,0.45499378033832705,81715.9853404671
9,11,22,96560.02669892038,22955.03592465514,29139.030486312113,43.43451468399804,91133.44748440367,0.507138125051004,70122.53982815363
9,2,28,67742.12457334792,39273.40945913523,22253.348994656277,951.0389477765095,56834.25398908622,0.6609063532495095,14254.369301586172
9,2,30,57458.258191461326,21633.554404720922,22962.898759800824,1144.9814393016798,47273.70567850075,0.694355736498043,2628.5086472507446
9,2,46,62630.074606039016,30252.39364151622,27063.016402740832,31.52023390918886,56740.93243206736,0.6663626691951778,13634.510557067371
9,2,39,80188.44390496063,33130.04753141287,28451.68707680251,2060.8936888318717,63725.80199997974,0.6099682211835541,24343.318718729715
9,2,45,51939.63840191361,23509.356809648496,26567.008908187156,1244.5945888859908,40709.02888570009,0.718621607879616,-5598.323770549925
9,12,11,139765.39940639574,18793.711193094623,61347.76978475697,51.10919476783151,131495.70533477142,0.46508479431239297,93105.86189727153
9,12,22,136925.30143282862,31131.0790399187,53759.51999593037,51.10919476783151,128180.69555540456,0.47356556684813295,89052.08508665457
9,12,28,157757.8877808075,42226.76980393056,50847.27505115324,51.10919476783151,148194.93732145996,0.4389409734702554,112497.65982145998
9,12,27,151043.57031695446,42390.03839138685,47242.23436731888,51.10919476783151,141824.79706724474,0.4542670804410356,104632.8769109946
9,12,38,103782.08084669927,50487.59031416512,35365.78662175306,51.10919476783151,94941.1971792683,0.6014406780973608,45642.40702301828
9,7,21,38455.40037079312,16681.925202358558,16932.040754510585,39.45893612995976,34896.709094456404,0.6393413839894962,10917.131281956412
9,7,29,74617.27983481025,18608.27543967477,22903.92663860411,39.45893612995976,70268.76494633257,0.4284785480179739,53859.4458838325
9,7,35,68756.88806252567,22373.736943968026,27072.547505909115,39.45893612995976,63614.96493688817,0.468609755721265,46008.89118688813
9,7,32,46537.685332236215,21847.29303313285,20586.022872947535,39.45893612995976,42097.059060978376,0.5951786475655483,19678.105623478346
9,7,24,40541.93045753238,14794.245838759618,21675.595180611745,39.45893612995976,36697.651674945446,0.6578152746388548,12278.619643695434
8,6,11,197907.46960890407,46101.63029831926,60057.83597296509,123.60204397122325,186673.51276191953,0.4646002149755159,137442.95588691937
8,6,40,167454.49501603082,79378.66243768967,45957.07583569599,123.60204397122325,154302.91096883613,0.5512342517787144,95826.73784383592
8,6,9,134024.55582820938,70403.08486140604,49970.48114109234,123.60204397122325,121369.18900810344,0.6087747140786145,57197.36135185341
8,6,2,143894.91418247577,60665.22251834293,55411.570028441485,123.60204397122325,131669.2247079412,0.5572111899501688,72801.12955169115
8,6,12,139364.23943697085,79593.83109383314,44039.22809013653,123.60204397122325,126382.92329871777,0.5856580288994613,64393.210486217824
8,3,36,75631.35675003649,9751.792592268375,24398.77271453324,46.28233208633093,71984.88855892468,0.4407205125183208,54762.94480892469
8,3,35,78784.12100959657,28966.4644640411,24885.27393423126,46.28233208633093,73167.53550933769,0.4568365338901767,55299.79910308771
8,3,27,65405.34311741475,15283.07793709634,25986.136918022003,46.28233208633093,61047.00997147126,0.4820730894857791,42424.307783971286
8,3,23,49304.045140209986,28342.546242062057,22269.86458296564,46.28233208633093,44011.39239727556,0.6020389596570077,20293.730991025554
8,3,24,44005.53237130029,26023.210596569403,21057.51886706997,46.28233208633093,39066.0477645047,0.6575824915688107,13733.91854575469
8,13,3,72687.75026626742,13718.445480200044,25788.63755097723,230.8448680575544,67582.81762286193,0.35721177057765674,53635.4579353619
8,13,19,62522.96766292133,10243.583444279406,30665.475889913716,230.8448680575544,57277.83738921424,0.44493344008582786,40113.0833267143
8,13,38,59668.40569020572,4909.673366629921,41111.93045991024,230.8448680575544,53912.02096726393,0.426326967575422,37362.43706101393
8,13,10,73861.14567338591,7324.70915288089,32222.047703362492,230.8448680575544,68752.24564747381,0.3300336200858949,55895.5972099738
8,13,14,67871.98532748176,9942.006720468904,30567.47367125832,230.8448680575544,62666.81294802127,0.3970310387857267,46958.25013552124
8,10,11,158487.87531611553,12790.198967544897,50187.50068463935,72.29632356834534,151828.62373305537,0.3619900055657032,122506.56060805536
8,10,6,144643.53687936213,29347.698179868734,53365.172807389514,72.29632356834534,136010.7681627946,0.4555141107889918,99039.32144404446
8,10,37,167490.15524921066,30757.28667660431,54536.608866360795,72.29632356834534,158599.2840770724,0.3988226219893908,126437.17798332257
8,10,40,159920.1901529233,45339.6190233094,46539.77795919378,72.29632356834534,150370.76883683124,0.4355546213141333,115554.84446183103
8,10,3,131246.6325441291,38290.89903816368,51975.57391212223,72.29632356834534,121858.50363125879,0.4912874753349823,82546.28425625892
19,11,4,109072.20458742982,25761.066495774798,7430.097347578578,157.57929172869976,104965.19174445097,0.5334393021605044,81356.393463201
19,11,25,109573.94452554139,28073.063306153424,6546.061410053907,157.57929172869976,105324.13559527714,0.5121845634891506,81403.9690327772
19,11,27,84633.32356602332,34905.32744712524,21608.74104118011,157.57929172869976,78194.02025854928,0.5630556870934632,52467.48213354929
19,11,2,118803.84943316819,18048.365294171137,7258.422830354174,157.57929172869976,115485.27416207216,0.41050184000129797,98047.02744332216
19,11,38,108105.92368238326,14288.899477386758,15211.424462234356,157.57929172869976,104367.99482977764,0.46641942884397514,84415.23795477759
19,5,25,294172.37978907896,51136.09511819571,86882.5154798594,103.13127532192972,279854.8623526638,0.40172723626084716,218309.72579016408
19,5,31,300650.3253715755,67681.73532579256,72005.5608285633,103.13127532192972,286165.93937953026,0.42178403552649285,221782.90031703038
19,5,22,259689.60418994265,83815.0956469775,89300.51684954649,103.13127532192972,241862.38656368063,0.48736895897836063,167639.0681261805
19,5,10,231876.92300865948,78548.27877808678,103253.12085894,103.13127532192972,213181.12666834716,0.536099959333001,131451.40823084704
19,5,12,272878.9032364311,96416.58395700123,84431.13066427174,103.13127532192972,254278.47539769422,0.4994846576628966,178270.30742894404
19,9,11,143979.99879383013,16286.3489886623,37420.99253767261,66.75968771065092,138275.46620264338,0.30795828076600634,117887.75932764336
19,9,2,138454.85128069803,30944.588873303215,31253.615015709278,66.75968771065092,131901.23245324352,0.339592938721868,109199.18448449353
19,9,21,125716.10968240381,43541.819999305735,38315.73595380253,66.75968771065092,117196.55564853972,0.410602958185896,89777.39377353972
19,9,29,118940.44431180865,40931.94951385904,36844.9880223743,66.75968771065092,110828.95211963206,0.4835496182418501,78551.26727588201
19,9,37,154735.58470435493,12218.073730803202,31197.52177592868,66.75968771065092,150060.2267151285,0.2980422581859664,130087.62687137852
19,13,45,76960.83928203298,13950.418020829971,20431.91243305587,231.98216765281353,72362.69539838033,0.3347179331625016,57893.92071088031
19,13,32,88134.59444548616,9448.707245174899,15792.24656629177,231.98216765281353,84450.58822607543,0.3431558264229733,69641.11713232547
19,13,41,75377.79979137162,11594.973221296208,28339.362209553954,231.98216765281353,70224.45541002254,0.3900290026511078,53230.07853502252
19,13,9,77185.43455295435,6679.750550904908,26635.852193174534,231.98216765281353,72693.96344028234,0.38181140360058374,56127.11484653235
19,13,26,77707.14777106458,9725.600030699685,23914.369979656152,231.98216765281353,73183.23993176493,0.42308653256278356,54900.74446301492
6,12,46,194413.41881889364,42644.040270127145,35143.976961353546,171.63573691699565,185776.4384111606,0.34923113200295597,155994.4863799106
6,12,6,169421.76137816918,46688.498549396005,37220.4467682145,171.63573691699565,160172.68816182317,0.44201366852954915,122419.6909743232
6,12,27,163964.77936914822,48827.29178115433,37568.38847604087,171.63573691699565,154467.03265884373,0.4256554556932002,118233.81984634355
6,12,15,160927.84105242472,41282.0499521962,44768.07875526627,171.63573691699565,151464.6494970935,0.44281070938483896,113710.27793459367
6,12,7,159819.26330811376,41447.99223334242,48478.76382446864,171.63573691699565,149968.40901774768,0.42763806117103564,113759.18026774754
6,3,40,75613.82316545924,10942.103714944911,25241.455691201507,41.93895226931987,71785.77246349798,0.386270510465501,57175.277932248
6,3,34,64113.15112091395,16011.444557467481,22644.6939129964,41.93895226931987,60037.84251252097,0.48806993448189145,41722.895012520974
6,3,18,66927.7264429526,17314.677113580146,18482.616899355267,41.93895226931987,63138.302280312455,0.4994524006323489,44313.606499062436
6,3,46,18479.18751391282,10950.829256860332,6817.48153891866,41.93895226931987,16492.66167298832,0.7920810373495317,-13484.555983261675
6,3,19,37857.78719849237,20460.14953136028,17603.67384703287,41.93895226931987,33841.71009930646,0.6709206583319209,8622.577911806451
6,17,41,237933.3153757209,29153.9460098433,63197.1054679015,54.145634586343164,228427.48205501473,0.39644446620482915,181649.36018001504
6,17,33,254339.00482047693,40918.37357175927,61027.309992679286,54.145634586343164,243873.7082911014,0.3939836930650063,197538.59438485134
6,17,6,195951.87855035556,26536.35063647598,79824.7827052443,54.145634586343164,185045.03704325182,0.4468678622947117,132301.1987620018
6,17,39,232500.45296182152,25193.500201041916,69277.95393176682,54.145634586343164,222782.57937560894,0.41326574064380533,174181.23109435887
6,17,22,260101.67919838536,41622.40283528052,70300.21563491212,54.145634586343164,248638.6891784344,0.379025466113649,203928.67511593451
6,13,34,63066.07404781785,9003.98989593295,21567.746808712825,196.0009530870925,59028.895611917804,0.43751496182066635,42671.50686191782
6,13,18,63683.013804186805,6868.43344930412,28048.622691648954,196.0009530870925,59211.303424656035,0.40475593033416124,43899.78264340602
6,13,30,62381.23796996741,9493.99081403173,24585.102000566418,196.0009530870925,57993.32392307214,0.44283841784388334,41134.982204322136
6,13,15,65569.67870465716,8517.162741428314,29233.754184018664,196.0009530870925,60814.58224667699,0.3565078233655877,47153.17271542699
6,13,38,56624.900590406745,3774.7375474606083,31453.868706353827,196.0009530870925,52122.03519958984,0.43609325205908944,35677.281137089834
5,0,32,67193.29437563039,20335.482249392244,20739.000326816305,1200.265050557585,57084.52086522161,0.4607017544850456,40489.63758397162
5,0,30,64139.98385269106,15914.820387788986,23253.93539195978,1158.9793427791583,54428.2115608204,0.5117118875612295,35637.44812332037
5,0,6,64141.19162848223,15493.627675160647,20246.954998816218,322.79596415623746,58953.15354030335,0.4665898254235561,42232.775727803346
5,0,40,46101.03380660253,23666.926992809447,15879.983272153522,71.80263999999988,41787.32958010623,0.6323019015905337,19162.854267606246
5,0,14,39622.86087484383,21458.808320993165,14574.408565480093,1105.384987721729,30492.61424758786,0.6539075700631275,6774.399872587853
5,5,25,286098.6439497457,44354.84671252168,74668.01002714738,1634.802140127237,266022.34757514263,0.41875400983635463,201639.4971063927
5,5,36,275717.8468647229,44996.42564474448,75045.97432879366,1794.4443982284733,254741.38487622674,0.45330409238969505,185256.1676887272
5,5,37,308125.23227955034,83756.27607864926,69328.93410554917,182.97318149999995,291901.84535363055,0.43282425374751754,225864.69863488057
5,5,6,222542.2802781665,85153.47790097578,89175.38730065482,1229.745605674237,198960.66572963225,0.5509276291639973,114762.59026088245
5,5,13,155365.1937139762,68774.36432211798,53019.50874734305,182.97318149999995,142270.9404995301,0.6683664393697761,40398.5136245303
5,12,18,165221.84940734395,43163.498188730926,37140.7560617183,1604.2002745141754,149170.42260972815,0.43119564282509326,112373.70526597813
5,12,22,137142.5584550954,41082.792696729855,46827.87732810566,2678.5650110814954,114958.66639720436,0.4925866922354127,72692.52999095435
5,12,4,170479.93689993685,50769.46480176869,35184.838034532455,2013.000878502295,151819.50222379525,0.4387968212487262,114110.40378629517
5,12,12,168624.96585269202,30547.84082556685,42425.90598328836,378.0449692499997,159437.3663255565,0.4337401592923769,122427.42226305648
5,12,39,153888.77725148055,29113.919985921835,52508.65137304649,2270.678712605896,134373.12655255425,0.4443094454927265,96213.83014630419
5,11,4,102781.8840609646,25868.710807487063,13852.807915613128,289.71479499999987,97361.15821365458,0.5386071742240364,74422.63665115464
5,11,25,95325.37347175334,25078.7811927311,13536.55494945045,289.71479499999987,90015.26588253518,0.5317786939237301,67219.39947628521
5,11,1,127350.36509940945,2820.120120247492,6710.917821097208,289.71479499999987,124948.68733027497,0.3422087297295311,111753.69561152486
5,11,35,121330.82190791267,13034.266045901913,7280.720338361133,289.71479499999987,117850.74929448636,0.3898470217913746,102355.36163823624
5,11,33,90145.10927382649,26205.524175929695,15872.511608406663,289.71479499999987,84488.73172039285,0.5439016897920672,62749.28000164284
11,1,22,80443.484465478,28303.567651001125,24303.374495069922,115.58633111815588,74604.85859528012,0.49897589766006206,51389.371720280076
11,1,3,56795.79864137654,22894.837061033613,23996.229108801832,115.58633111815588,51528.76036880221,0.6241986860707424,22642.415681302264
11,1,11,42849.377117816555,28593.144001131142,20720.493068812804,115.58633111815588,37340.08175523138,0.6834578213971562,5610.535036481375
11,1,20,51770.596470956,23930.426841402532,21882.787573131012,115.58633111815588,46611.34337391187,0.6467622213115557,17051.338373911858
11,1,46,60435.753503844324,36171.72402910511,24590.3891540233,115.58633111815588,53781.610529940706,0.590595211527687,26749.92896744069
11,0,1,62002.39657913288,23531.51115929041,22178.068480860544,48.67309495354539,57188.07314035006,0.5122125341383172,38526.16579660007
11,0,10,72770.95907108023,25519.402541571515,17792.142286308143,48.67309495354539,68196.43911352455,0.4883274455718293,50443.44505102454
11,0,13,58982.82622681834,24449.769936092158,20888.87060915013,48.67309495354539,54205.59669752639,0.5321756544336007,34592.86138502639
11,0,30,67363.07825625347,15646.950857305523,24120.485464811994,48.67309495354539,63142.969149274,0.4809255872662398,45421.853993024
11,0,40,47525.894916924815,25574.27194519989,18097.299124613764,48.67309495354539,42915.37233517572,0.6323210615376919,19752.117491425735
11,13,8,75080.65557639637,17473.17835659628,22617.8164587817,250.02429550101422,69821.43461735349,0.338779817174976,56680.65789860348
11,13,18,68617.87484166176,7968.750833231926,31111.027812944692,250.02429550101422,63459.77549953903,0.3849906225514003,48780.42721828903
11,13,15,69043.87458193646,8996.55097645429,27253.103886350316,250.02429550101422,64168.78761815092,0.3543248956369588,50657.79089940092
11,13,12,65344.14409622365,5246.6302181228075,37063.307930817384,250.02429550101422,59863.02880382456,0.43446979433923183,42924.770835074574
11,13,24,60495.28109635462,8839.8923252859,24844.39265829264,250.02429550101422,55876.7311204917,0.46878385931077393,37721.60080799167
11,5,37,311781.7176504029,90342.29514810427,91016.81437433223,110.20670583643751,293094.77316897706,0.4311959805087869,226981.05645022707
11,5,34,210226.05241378513,91303.43839430524,83758.00628485899,110.20670583643751,192168.87441668654,0.59236055985398,101158.82801043623
11,5,38,201271.5727884261,89304.33058098673,80938.26063063575,110.20670583643751,183696.28013808164,0.5980278726445758,92063.71529433173
11,5,39,214658.14176491628,82397.67315990658,106575.13249751623,110.20670583643751,195209.8276699918,0.5680224763374228,108108.07954499192
11,5,26,115787.28303301451,66022.20006185948,50338.24921641008,110.20670583643751,103600.20457600537,0.7440127160895244,-10306.862767744618
14,17,11,303413.9931914671,28368.18844164396,33576.18394330476,6225.060441212105,266094.2537469117,0.3262888913865433,224693.92562191136
14,17,43,304333.4243984541,34926.724594736705,32521.27281394933,6886.676622978581,263155.2415426925,0.34405302826117984,219316.20591769257
14,17,7,241419.75467577143,52915.81636635842,51326.890942896855,4897.221762807563,206509.3751308081,0.4435806979957109,150423.41372455802
14,17,1,238823.34284461074,23578.92721366643,70039.50789854277,4916.469606913693,204879.15129882138,0.38209347089413914,156318.7405175713
14,17,3,236431.61829686793,57185.35352810477,60341.14926285157,6836.271018666587,190497.61292443934,0.44896640170992413,133496.93808068958
14,0,4,88986.09704427318,7703.504859936572,11727.273324327487,32.21712584751162,86881.93359660922,0.4096139228546589,68657.95562785919
14,0,0,37038.882938307775,17584.499388030024,16901.26526810997,32.21712584751162,33429.22084345621,0.7161208415560408,1416.0972497062235
14,0,7,89757.53389791131,22541.760954831887,19515.36859416643,32.21712584751162,85390.73531377394,0.43400095193775784,65845.40984502388
14,0,24,49036.6826161553,24429.057900111515,22178.741814486246,32.21712584751162,44214.817015457964,0.7031893884236092,12475.232015457976
14,0,44,39635.63204603242,19335.407276207978,19197.522031528213,32.21712584751162,35621.25348602124,0.720120047117293,3473.287704771243
14,4,47,63737.247087329284,24465.913917122976,20948.709568841,34.52415753188419,59023.16395107347,0.5844420089578832,26452.72613857347
14,4,42,89195.53194150908,32167.0169394125,25484.326962787884,34.52415753188419,83257.7767636296,0.5152633499635211,54360.25488862961
14,4,11,53185.68238156593,20627.715035121644,19619.745893582698,34.52415753188419,48988.31550103607,0.683321500487532,10917.673157286104
14,4,39,62930.26131824711,27485.68495436591,33174.66170977803,34.52415753188419,56691.605864173296,0.6402629618865069,21216.730551673303
14,4,27,76650.49427156718,31720.755912956967,28056.867599482743,34.52415753188419,70500.11113266378,0.6032460920252434,37348.38160141381
14,16,44,138273.239580379,22593.588397618983,16708.520619951825,54.228644547058344,134071.88545588663,0.515828356416014,106584.48592463667
14,16,26,128013.38867520416,29633.118226512714,19397.515397688887,54.228644547058344,122839.18209004871,0.5508053846239389,93661.7289650488
14,16,10,159407.58578550452,9729.897541872444,9233.558159485445,54.228644547058344,157240.09699263345,0.45815166947601593,135347.57199263352
14,16,3,114369.00169434547,37975.82027224003,25104.7890455996,54.228644547058344,107789.7975398262,0.5879803911808894,78290.14253982634
14,16,35,157594.47874703305,17165.63615476962,13264.098451849875,54.228644547058344,154280.36206363578,0.4169127294595027,134952.5872198859
