Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
130932.58322780824,55587.459011016515,35881.67178277868,4596.288380309934,98804.22824687905,0.5224562181774188,52592.82465312911
123387.01420850979,16572.642184424836,15175.409564660822,1176.9482847623055,114327.4676097897,0.4168915731037731,99593.44417228985
124589.54496374124,16760.059687470846,15186.745087519994,1909.818299897773,111845.7729867533,0.36868937921816114,98089.66454925327
119128.97968896205,18189.3673307813,11956.91417035089,1958.933014746417,106319.68646511674,0.4376049699013761,90797.91505886673
111402.24400728526,29333.02569797846,21956.47420034012,1637.1422205330862,98087.58291478797,0.4492194487841801,82505.51057103797
124282.33161026212,20812.267591836662,16438.68933259326,2248.467337719224,109314.89922922301,0.36663874680296893,94660.93376047291
127704.67231028197,37628.70115982562,23682.706982953496,2226.906014637982,110439.00142281415,0.428563141190299,82785.15111031423
113190.64991052814,26287.920252444226,23822.846114312022,2943.613870317221,93461.50392226642,0.4391705101359608,64593.58110976647
120933.07806506866,21297.04319781309,24816.249219178717,4026.352591006623,96189.98586833637,0.4108624112629188,68281.10633708637
127030.1226790799,19709.744440613526,31578.17611943004,2976.0645957238994,107021.00764445604,0.41950508041647117,79383.28905070595
125125.67009062794,23734.78955578947,23327.88952797022,2980.987600620584,105514.46417914904,0.4481992101088476,77036.23371039901
75297.60387276963,8258.00038384264,14091.817196425536,2890.8758554395727,58608.242837544945,0.2955821038515332,47592.912681294954
64181.658815914416,7453.739586863894,9589.8468283899,2083.3787998456137,52060.40617516097,0.4177095737292335,36712.41586266096
68659.57820044186,2511.3060112648773,10049.357131076946,2089.7670951676764,56954.67641036929,0.33658450085791103,44590.30719161931
71766.88267277292,11221.715114647119,9479.330728835954,2770.8486968890147,55842.53460397954,0.35382745098829055,42710.91022897951
77867.71194677103,5991.278986377267,8911.07736710478,2091.6153279255695,65919.39967179498,0.3121905002619804,54535.614515544934
70150.9898271687,15578.698701305078,17673.945442066597,43.43451468399804,66608.55283941154,0.4910701019406259,49205.35127691155
77978.01435828907,17176.7092278568,18003.07076490443,43.43451468399804,74242.86378559297,0.4522903523264227,57744.11222309296
92279.28768539695,13960.977049475076,21710.470499616742,43.43451468399804,88494.97035706778,0.38231570774707785,74783.7867633178
101443.96810985493,9150.915723386268,23314.345076009973,43.43451468399804,97980.26945649533,0.34677526666115993,85185.03586274534
113804.17162374008,2889.975882152987,19387.949528918416,43.43451468399804,111359.20650921296,0.267949786712346,101854.74057171297
48761.54713237304,26069.608262226437,18322.27898700212,1740.246076622575,35621.128024337304,0.6987360756644948,-3447.848694412723
55156.06612597335,21857.453152801354,15078.02213027927,1888.4118242192985,42020.459476568794,0.6741716543286076,4600.073851568784
69567.3684961111,33299.92366296939,24413.045228913245,1741.2888153358658,55089.62753024351,0.6158664719352048,20518.67956149357
62096.294677693164,38219.12965602464,17107.37199374466,1748.0356449834203,47823.46628779913,0.6403318355983801,11958.927381549125
56215.78814805067,29620.294693499636,15514.591411802512,1762.7699086405387,42888.449994317765,0.6578811355213606,7429.690150567745
128238.0714642893,32515.902372158995,24573.442107016323,51.10919476783151,122273.59104253261,0.4155786021921868,93154.62463628266
85707.37296821664,42989.26534233589,20549.25936620911,51.10919476783151,79097.974523523,0.5931416610963424,37024.418898522985
114150.6445461923,17887.77362243236,23304.83290315162,51.10919476783151,109775.83791979475,0.4403239290700557,79117.77963854473
110767.62680253976,30128.88617432077,29250.497463645122,51.10919476783151,104574.14246490401,0.4608303833794355,72194.4340274039
125363.13603905118,35591.429519122954,23524.254322144956,51.10919476783151,119196.02168108524,0.4240366159202318,89636.75386858528
35616.88347867004,15976.773600218852,9651.025222038857,39.45893612995976,32856.80891579446,0.6051460737853572,13584.200322044479
61004.29489774988,21691.724893897248,13701.622220306897,39.45893612995976,57267.665505679666,0.4395318108317914,43127.77800567966
38459.637676339305,20457.601413219785,12920.625954966466,39.45893612995976,34924.52025887088,0.5909601972763275,16463.210102620887
64027.23360111515,15467.777524539868,17219.272844655243,39.45893612995976,60561.233883545836,0.4221573725744556,47051.44403979584
34737.292328129195,14022.822765727959,15385.96957731904,39.45893612995976,31599.118413174692,0.6407730062944215,11679.088881924696
127085.56756336759,68843.56389556876,43147.05538552785,123.60204397122325,115268.4954154018,0.5916942161004967,57447.0549466518
137565.4710949589,59942.8939522038,40706.9505925396,123.60204397122325,126882.47642062845,0.5403761456709395,73345.1464206285
194484.4417085536,47139.56713750898,45262.12604558777,123.60204397122325,184626.26217038784,0.4455278042869408,140447.52404538784
166946.96485229302,79867.16284788353,36546.14879752722,123.60204397122325,154687.62346789584,0.5271882497018464,102615.45206164567
138197.71757704666,80319.74379420311,37543.9633019781,123.60204397122325,125793.33664757243,0.5637934044532905,70310.59352257234
75488.69739927744,11506.783679399783,16781.46373403234,46.28233208633093,72428.46099750258,0.3969047740876301,58041.07787250255
65930.29474765797,15763.004957297257,17078.75898424609,46.28233208633093,62414.70669307199,0.4429688061381228,46872.510130572016
47194.65347530765,28442.54660155313,13729.91344373925,46.28233208633093,42745.99581034676,0.582407209170415,21906.58659159674
71977.46082316303,27226.063930087683,16716.69291046185,46.28233208633093,67351.77347867642,0.4301978083576264,52815.85347867651
41454.694194187505,25198.963042359417,18368.028995954584,46.28233208633093,36866.583329924455,0.6441627119105262,14410.276142424456
71949.20616721448,14082.421823625325,10975.294439510953,230.8448680575544,68289.21020061307,0.3288906472833872,56279.04941936306
58065.31310950132,5196.9239845713155,7890.418522649293,230.8448680575544,55602.35451849149,0.39957864289897266,41060.66201849149
72685.20685540358,8191.340091521079,13077.005449370326,230.8448680575544,69404.14796102667,0.2996246794127367,58628.019054776705
60301.56057377927,10306.5015104564,11869.02191839472,230.8448680575544,56929.783890606384,0.41869720663479887,41986.8034218564
66474.80444407018,9807.013877279154,10465.091858434358,230.8448680575544,63293.36953021105,0.36883917749335077,49890.312186461124
121085.3585318924,35440.460098547446,34496.87315126704,72.29632356834534,113730.14358906922,0.47371010104079636,79072.57358906927
161273.10843974262,28664.684227643433,32988.24452849132,72.29632356834534,154746.33394628743,0.36133594718888956,128304.0742587874
153972.89405260095,11253.081280811473,32002.7659909975,72.29632356834534,149285.82770757834,0.32954833886886536,124741.1925513283
139510.17516724486,28652.110602819866,28184.175228741748,72.29632356834534,133465.06496624698,0.421117689726741,102564.84949749707
155387.4284933426,45355.25451029912,30253.171309058944,72.29632356834534,147465.10429356506,0.4049483606579194,117544.92601231499
110805.23646119035,18696.388303846714,9619.045244350622,157.57929172869976,107185.79664772711,0.36131126166494554,93847.53633522711
94516.05970137723,26776.603793250848,12796.271446432223,157.57929172869976,89770.87571876543,0.4796087965049304,70930.09603126545
103153.58944769461,13855.030147947695,16808.87455237107,157.57929172869976,99299.30251901923,0.395918011044992,84481.55126901924
75707.69353733167,31199.905293337764,21960.898930526495,157.57929172869976,69603.71665630174,0.5220253261685811,49335.82915630176
95470.05750696841,28395.514191746573,11780.602141104797,157.57929172869976,90664.54941503977,0.49951604283027096,71448.21722753985
241422.96164650726,78914.80032182812,61660.11077108478,103.13127532192972,226849.81416060633,0.470031927085864,164059.98431685657
247991.2873571797,86192.15893440582,65547.05782054218,103.13127532192972,232301.70930507526,0.47251503225975355,170994.48696132505
276491.4686824947,63419.34221025313,47355.49780146962,103.13127532192972,264898.3283047128,0.39354359656667615,212986.85814846287
218564.47422670273,76738.16704230376,68039.44116823708,103.13127532192972,203571.05702903902,0.520197377501569,134541.52546653905
273654.73997931345,47974.23652006832,45924.7828068892,103.13127532192972,263749.18167000805,0.3697175509946165,214570.80776375788
116556.96517431735,40622.04680126027,29320.08106084387,66.75968771065092,109228.95394955367,0.4584844107939687,82473.0583245537
119008.06629582975,41225.97345528992,32745.31584340469,66.75968771065092,111277.13892740702,0.369005087352885,89737.73361490696
132021.06711137027,28538.38730773882,29088.91522536932,66.75968771065092,125924.53841950619,0.2996272686924271,108387.65248200615
133675.72127825173,16341.667433012382,28065.81638187587,66.75968771065092,128901.17445820964,0.27353213322899983,112826.17508320972
151340.45444829663,14285.546701518508,30898.773078174527,66.75968771065092,146488.22403177407,0.271342843645392,130287.49903177404
73796.42784750552,13040.68258953617,12143.521775501906,231.98216765281353,70118.09657273765,0.29611150049459467,58667.79735398762
76981.7803730035,10674.38806969532,14332.005385566037,231.98216765281353,73321.2301892133,0.37911295594828853,58410.22409546325
73446.88413744564,7552.6218686884295,14872.850133966958,231.98216765281353,70044.42609891602,0.3522340797577735,56017.490786416005
80543.33385775775,7914.991107803754,12730.542568575267,231.98216765281353,77318.86965185577,0.323454651759486,64661.02824560578
70095.28999461788,11431.575484397736,10841.636710988632,231.98216765281353,66708.05793681517,0.369440297109564,52181.0957493152
134049.13594927167,32844.39518128688,32335.802746626745,171.63573691699565,126672.93747189535,0.4024470273834972,97797.13919064532
137473.4627334057,36071.685952665386,31736.30915510668,171.63573691699565,129834.48453804353,0.41527062035989254,99868.73641304339
143341.60917829312,38795.36895191199,29613.587179718183,171.63573691699565,135642.5348805451,0.41050867396261004,106745.88081804519
139264.3729823246,37625.19177617788,30165.493229017302,171.63573691699565,131627.1257972201,0.4015354180630468,102802.71251596995
163020.43761781108,34477.5942821402,29573.674906212327,171.63573691699565,155757.13201439087,0.3299611146469991,132006.81998314083
67106.01931623842,9901.032491983464,15332.057053449389,41.93895226931987,64373.01560034853,0.37064964950324597,52507.06622534856
34822.22500511032,17811.311885286326,12150.328782278206,74.5378003218783,31453.371936744476,0.644783478865646,11304.688030494452
16076.357263169248,8886.564272261203,5628.022408003049,41.93895226931987,14415.203833796222,0.7964890081518586,-11066.601791203775
57376.48431954355,16432.13764040069,14169.93916704775,41.93895226931987,54106.58187745211,0.47529075615036825,39273.031721202104
58433.61376215959,15175.635874612333,14590.526390290508,117.65533930765774,54868.72083913101,0.46789993290453813,39999.31755788103
207576.6336533606,26282.9780280946,41686.87027507279,108.50001952567996,200237.14872541546,0.36327854271539406,164309.08450666547
171414.4364684474,23553.458453394356,38741.05253775831,54.145634586343164,164914.25719640043,0.40741032674089467,124746.49782140038
223146.2105576933,38043.64912917673,51419.48421513454,142.59432753648994,213486.92558557974,0.3556425091986072,178049.2880855798
219203.4507248185,33563.47051324031,51198.5618827069,54.145634586343164,210456.51931229208,0.3613144726247909,174911.68149979203
200218.2237031586,24418.800240296554,42035.543665591904,54.145634586343164,193302.06113963804,0.38563598308188435,155087.2959833881
56375.109353242085,9190.398451967343,10888.507688999007,196.0009530870925,53387.213973709986,0.4236808839115231,40086.49600496001
51848.74028609955,3780.0949982295115,11086.773576394773,196.0009530870925,49382.048663201655,0.4126032225647119,36056.34053820165
56997.205218953815,8797.350162891202,14830.423164063372,196.0009530870925,53654.42312082289,0.36703420374930296,41778.61171457287
58127.206888679706,8951.188962944898,10968.009458026478,196.0009530870925,55155.282281147105,0.3903377458260757,42730.468999897064
55896.95019970073,5884.849239668886,11095.61675643344,196.0009530870925,53218.89883465503,0.39949533039893753,40502.59367840505
33362.91110381679,18118.16789834432,10245.294394469121,4158.7546495062315,9732.791627004288,0.6409404318748371,-8733.986810495726
53048.15705331075,13937.081318641569,17010.985417233274,4025.4921699668416,29825.88952988906,0.4636317963754356,16247.770623639066
55520.05303693293,16608.51858776046,12465.123579890163,4279.726025137814,31214.0586944788,0.4581559114442527,17674.36088197879
43657.797876574274,21207.42981589306,13208.143632211022,4032.221287265009,20055.13409543882,0.5831748952817911,3244.872220438829
52070.63406087016,14784.332237933515,14183.716622080015,4012.38115398081,29111.923404964753,0.5321462991677423,13588.964967464763
186297.01817556995,70433.31128082299,62137.6081586435,8911.818511296986,128480.83367513838,0.5320976436254944,63378.57555013844
240588.80989937077,37141.36953940244,51138.66512851918,8826.775150662463,187626.9306792663,0.4166240064308082,136571.72052301638
240623.90085614883,35692.82074205388,50088.2822167743,9009.073910652889,187000.42100700157,0.3905647727155166,138889.07741325186
249559.2335534367,69509.15073839788,56360.37603939095,7114.100619021677,201401.77778054946,0.42148390179778206,151249.3523117993
131697.27138234724,56651.05578957549,42015.87151138743,8794.811195292945,77856.52267578623,0.6498162902970924,-1207.4101367137582
137817.29269274737,34397.9257151263,33628.17782868048,5229.386672080895,104867.74897796221,0.4075269812908353,75100.44147796222
116194.13197502425,35655.779837186725,33885.50352760871,4978.608925531931,84346.95901088507,0.46811878298890974,50382.47619838498
142825.64826757376,40214.56348647692,30559.978513090813,5315.553002290669,109170.42905616364,0.4097535714747631,79862.4751499135
137782.65439702536,26833.30012383368,31861.834037345627,4986.648431873467,106979.89882154009,0.413250278912879,77563.29710279008
123504.58804619475,25761.188829089817,29892.78462198068,4984.54157369983,93016.48283258855,0.42985817099211066,61767.91502008851
87452.48711441648,8100.246716635429,16810.443240432964,3148.17354999626,69220.55036872833,0.36562243913143067,57425.40130622832
69479.38644900058,18862.90495760939,15841.82288323931,4054.5109005012773,45736.35916240932,0.5102973656926009,29514.08275615935
97872.13833512925,1652.35640553874,16814.210621176375,3153.9704363082374,80255.62945091656,0.3181906232174228,70168.57304466658
71690.20004482343,19373.3303104467,15373.419542360569,4197.360570942606,47228.72220482968,0.5252969642943985,29945.74486107968
66680.60008603823,20433.415542325965,13146.499091486892,4197.44012104433,42335.40801743529,0.5149533757505104,25140.463798685276
38911.85204281612,26619.250537112468,11588.78698608944,115.58633111815588,34513.11663490515,0.6676308375762998,7638.919603655142
54606.15803121705,33058.32370644142,18272.216098233395,115.58633111815588,48895.172395158785,0.5882969123677271,24617.993488908778
55876.956386124046,20112.391307869926,18805.70784137776,115.58633111815588,51407.2148156085,0.6001650020368637,26287.580753108512
75873.70040018445,27306.539575083658,15185.447139297827,115.58633111815588,71046.57007315553,0.48194458087639214,51024.2638231555
50524.010459127756,21727.603229535303,14495.574393068562,115.58633111815588,46323.76104127659,0.6168027180707113,21287.478853776585
49115.906984798195,26562.390326057026,14485.619028645773,48.67309495354539,44767.740574560186,0.6074731268833534,24227.55135581022
67958.12847953624,17034.91805689399,15457.892893685219,48.67309495354539,64465.48190971061,0.4704211803119599,48082.86800346058
73923.40991095128,26127.237493401273,15148.531613330922,48.67309495354539,69552.46752551032,0.4461332610942569,54468.9240880103
62471.0706122721,24862.592296799136,12588.570553632318,48.67309495354539,58482.58885246123,0.48752958638998684,41765.02275871127
60949.30315789008,26204.204995459244,15577.794036049729,48.67309495354539,56527.73777997145,0.5010800987538752,39578.45996747146
73400.22305600153,17187.81262258249,7179.7108012473545,250.02429550101422,69713.34923611347,0.3195276472671615,58213.44689236348
64862.368122032465,7567.955894231108,8160.72968829791,250.02429550101422,62039.37808627449,0.36698364782571286,49044.209961274515
64790.69057174686,6067.912466111621,10546.579332039088,250.02429550101422,61879.11991442672,0.4026649496996806,47277.03600817672
69560.1299929143,9801.683171003237,10465.1514496308,250.02429550101422,66283.32505334582,0.31837988449968857,54575.5895845958
60906.98830575928,9589.27490701409,13104.35988322118,250.02429550101422,57387.50334923068,0.43916371513600544,41458.2930367307
211543.10535687552,79670.737465363,71215.53072234795,110.20670583643751,195903.44500892222,0.5413650784908207,120647.89157142241
205682.0491871934,86607.65191309951,55585.48085510087,110.20670583643751,190911.70238119116,0.5697238261074721,111968.48909994098
301065.45570560766,89326.04040790409,53045.2865948505,110.20670583643751,286277.28947615,0.4080662929314505,229566.01181989984
193771.91101089554,89139.72971316251,58384.38866464927,110.20670583643751,178468.46564393217,0.5882514263555814,97204.21142518226
110499.77568171441,62269.90894855325,36066.464152578366,110.20670583643751,100115.10484241907,0.7275203533439083,-1347.0984388310023
198071.60388372632,47322.111603573416,40946.17365102599,6342.215947946925,157533.69561853175,0.43071532992335565,112770.75593103189
208187.08255625638,22654.40673968185,35770.281840774136,6352.153517447083,170583.84611097537,0.3559383836509217,132268.7107984754
193810.2538021802,51915.86326485027,51161.06354312513,6278.319822726187,152110.96200775172,0.43558442510086987,107365.52075775166
252555.35501711362,26996.0383391633,34852.59715082531,6356.865570539934,214586.16361541508,0.3277881264539503,180194.5045529152
253260.83020849037,25907.116904742743,33678.98585276729,6334.173264245957,215631.35361150958,0.30575800030097244,183492.24298650966
77415.82825204599,20920.12449959403,17181.52523159836,32.21712584751162,73444.57764968919,0.4200794470231862,58326.65421218919
35231.60038552164,18942.51198000436,15482.07013282599,32.21712584751162,31628.056545001047,0.6993920535858619,7023.033420001049
42960.28975677945,23128.98992922896,16999.146534922256,32.21712584751162,38786.390481126764,0.6804119114578384,14489.377668626776
75865.33633234826,8271.806487683125,13523.031377057034,32.21712584751162,73524.7669166367,0.3802914709586297,59940.84269788667
33087.954138298825,16559.20885710738,15052.131917748693,32.21712584751162,29765.734431575656,0.6962936626359808,4034.9786503256664
75131.88898360406,28105.798402350876,20228.856343026528,34.52415753188419,70125.80272140689,0.47959839560216105,49310.40897140686
65168.40993340227,27740.305875586295,25911.14311788095,34.52415753188419,59630.64424639613,0.5645362877560703,35185.4029963961
52498.20747679115,23401.855491198115,13256.943163631186,34.52415753188419,48659.7068236488,0.5628641462463941,24263.409479898823
44411.93074142076,20685.062485870454,16287.624296878224,34.52415753188419,40542.041275486474,0.6643163899241735,11528.188306736438
50978.70969770385,24318.8727157317,25333.248416522714,34.52415753188419,45840.87679681899,0.6237831708607292,17863.64351556898
103065.36421118141,30266.20945947185,17296.21525349817,54.228644547058344,98037.97851714911,0.5169688127077373,77070.39148589913
95595.24781575704,32753.19699107066,19119.146640591327,54.228644547058344,90136.87022985554,0.5503460820280003,68243.5772611056
137982.2225428234,17627.558836331664,12850.993288726593,54.228644547058344,134663.2241075823,0.37217327729178357,120663.35942008223
137528.40306210774,12032.989617025738,11673.195443553997,54.228644547058344,134886.64133331447,0.40853212915385234,118784.68289581446
112863.45143824664,23877.161777570393,20197.637962381676,54.228644547058344,108184.82824151614,0.47069943474641734,88904.34917901616
