Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
148046.56498174675,64087.47564693856,34087.91834494266,101.88855081761123,137719.58282847056,0.5579016173781449,77385.25110972053
153493.01561635273,17277.908757216966,11809.265516875283,78.20220176149203,150193.28718013605,0.4547320082572256,129599.72358638598
152853.89604494712,19832.67885317361,8696.191510222287,78.20220176149203,149609.99799980008,0.4200334233523402,129847.51831229987
148524.78796411504,20345.877762776177,10974.794006974902,78.20220176149203,145001.70977833247,0.46201046580720545,124406.46321583244
138669.61365538847,34059.52753688473,24296.553301157863,78.20220176149203,132442.99456277676,0.488537345751053,110753.21815652672
153931.86800263877,23254.398944265668,10228.421394543424,78.20220176149203,150192.5749599504,0.39625154743535806,130370.06839745033
156423.4296198562,45790.59591562189,19845.25895124678,1724.5107475729374,141237.29039530465,0.4483230463945485,105272.28742655461
136938.42863744157,31263.72341864767,26153.92466474444,1671.226971724922,122840.52897047775,0.4625711373416913,85966.08115797777
142264.3926797768,25537.000379930898,22895.01878032864,61.33576892836401,137114.51191910903,0.4395202839206746,101938.36723160902
149048.26981538758,24400.122349481724,30856.398447910055,156.97303212918632,142737.75257500247,0.44976438990605283,106963.09038750241
152824.8524184082,28917.96993898744,21256.623348099594,61.33576892836401,147500.7142450577,0.48035270672959113,109371.03252630771
82559.84316970124,7278.788096878152,13087.558273417928,632.3636743775169,77361.39016078405,0.31994382657570203,63763.25094203405
71047.54095815722,7703.2353405207405,13330.516188872298,186.65482678468558,68010.89167129448,0.4445092886613496,49134.971358794435
79101.91691681261,3076.771500416412,10856.582670513484,186.65482678468558,76775.3073657962,0.33952792553821703,62312.839709546206
80356.63227222148,11402.336857134773,10587.66487934994,1938.5922223622354,68464.67098676183,0.3830134317590437,52178.61879926186
86055.77199419047,7561.682583844304,8203.315803458952,811.5968603897569,80421.28785351134,0.3497886879782368,65615.83863476139
83447.56091905874,19378.14807391279,16670.299844192174,43.43451468399804,79625.54355382826,0.5323291642870476,57513.41636632826
98682.14573570987,20943.17052842436,18194.07290463627,43.43451468399804,94551.24881898382,0.4914417567658207,73906.55038148383
107039.00974282803,17066.931661604827,18849.867229898802,43.43451468399804,103230.15728025768,0.4463710349060922,84597.82415525765
119690.95296368685,8288.646128303095,11778.128399514197,43.43451468399804,117467.10293748514,0.4206870438954455,99892.6644999851
135750.71360568644,1498.6360766315086,2287.337071823348,43.43451468399804,135154.94371742097,0.33045794408585594,121152.27152992092
55892.45256522268,27182.76116093739,25666.285702993802,711.874289045895,47048.17643360009,0.7004966456248582,2083.57299610004
59404.45199865277,23364.560062623055,17508.785610401937,1027.3291552940395,50180.471654880064,0.692122054045049,5659.83056113008
78927.95211188804,35407.30960286685,27180.452826651424,31.52023390918886,72511.57469939026,0.624773984392526,32588.53001189024
68239.16230042839,39983.92721267941,17504.702882151345,1012.7237574446146,57426.680503722244,0.6601505501978104,14966.609878722185
63607.02745442522,30975.090248561388,21114.53112363209,31.52023390918886,58240.46414765992,0.6652966990291338,15618.693678909925
160579.7882570656,42644.90431802454,40217.759407846315,51.10919476783151,152037.97591063936,0.4413849062252046,115818.0162231394
106814.7578053993,52154.294869645404,29552.49773179371,51.10919476783151,98388.53257141625,0.6033777611920255,48959.691321416205
142131.37884943042,22659.42491216537,47084.880526023226,51.10919476783151,134901.4023317724,0.4649404843059958,96425.58201927252
138407.52760512647,32185.75184921982,44972.67858866026,51.10919476783151,130436.1385874993,0.47670213601772315,91092.2748374993
154341.94281372926,43724.28336750581,39261.28274593585,51.10919476783151,145787.84022854595,0.44903749879553134,108810.31335354585
41368.11540706344,18097.437231132022,12450.224241809345,39.45893612995976,38116.0545791195,0.6308529653507706,14228.817391619508
72778.9655934365,23693.858381544516,21118.678576325965,39.45893612995976,68100.41721699966,0.4590837384774102,50904.087060749596
47423.92622185573,24516.08049312346,17605.737186743252,39.45893612995976,43014.449773219254,0.6049001583832178,20248.187585719235
75170.33888378534,16619.81936744711,21478.24475351276,39.45893612995976,71163.23779103957,0.4355640609491073,54555.5271660395
38276.57983756664,14584.62291487445,20223.113816569636,39.45893612995976,34598.51148377244,0.6699059587500537,9337.202421272432
136760.79524931117,72420.6420769774,44259.781920334586,123.60204397122325,124474.74262972386,0.6050759003943008,60614.71934847376
144648.96935670552,61808.23920085681,51810.96558318483,123.60204397122325,132669.03865844526,0.5597896307646278,73548.28287719515
201310.3721458687,49773.74181033658,42138.491022470946,123.60204397122325,191501.13864273182,0.4774144671338238,141119.6314552318
169705.735456344,80166.87473678435,37015.06192835202,123.60204397122325,157369.53156997426,0.5495494082870028,99095.72172622418
142978.889211006,81566.65905299156,44123.244347304164,123.60204397122325,129791.88865112032,0.5844946080396992,68000.89005737043
78003.3678557501,11170.052902039606,15966.455820590074,46.28233208633093,75058.30532305548,0.42451323749970604,58540.27141680547
70325.35446662012,16920.64973162556,21209.222143173847,46.28233208633093,66280.95561870853,0.45348193737714926,48595.65374370855
48919.43815644196,29934.60902557281,20471.299618173143,46.28233208633093,43647.435631635715,0.6037037638001308,20128.192350385692
80315.48709047839,28074.179282535373,18290.91749811691,46.28233208633093,75447.56575198151,0.448295349916466,57909.10450198152
41905.90913986874,26104.810853496438,22350.93223998674,46.28233208633093,36828.92317008877,0.6735274592089295,10730.31004508878
73897.86327450973,13488.63091772893,18024.17920804646,230.8448680575544,69592.35792164443,0.3557622556715819,55454.84620289438
59219.67892726461,4632.680859312418,21453.95255927509,230.8448680575544,55456.7912451181,0.4317827653075093,38565.379213868095
74669.53299574082,7352.010929639577,19544.199070842882,230.8448680575544,70825.68765540482,0.3270345553812813,58126.53624915483
63201.17551820475,11271.05521720519,15818.80560417002,230.8448680575544,59337.96509577945,0.44076042191824183,42501.2805645295
68764.22189290536,10613.799641621676,16713.727307036886,230.8448680575544,64877.244857751735,0.4080280157594677,49118.56032650168
128644.64460571557,38775.08651309456,46181.28391406458,72.29632356834534,119787.52594515793,0.5124782713626109,78372.05438265798
172264.18176554618,31810.75699055979,29877.510389064875,72.29632356834534,165733.873409742,0.3977454207001208,133777.31544099198
162522.29508679127,13243.942340303325,34681.768359585534,72.29632356834534,157368.24239896066,0.36729628066242137,127472.18380521054
148361.11002487008,29632.94061213603,38898.0539027355,72.29632356834534,141146.5289555412,0.4514823873332148,104809.40286179117
163569.86761061058,46394.39897758198,29695.31224181758,72.29632356834534,155599.4148708289,0.4267032660634346,121464.66424582881
118129.13734827682,17506.204742587975,10522.008273835663,157.57929172869976,114538.41958799095,0.4143501115805389,96982.86146299097
111327.94517385859,27585.523306203722,6394.0126596905275,157.57929172869976,107142.09511862567,0.5125569601362778,83232.07527487574
111302.10562054218,14575.966990936233,18366.107606693855,157.57929172869976,107220.00170213566,0.4532589070487291,87996.32357713558
85778.70243176512,35481.33823481321,19915.891029557588,157.57929172869976,79451.08304668455,0.5573225943264625,53646.37851543455
109336.2218091606,25559.23875042644,6153.465997972831,157.57929172869976,105377.05487567718,0.5270607313434217,82088.05815692725
262940.40372848505,85439.40501249656,74598.9486705641,103.13127532192972,246420.91198356936,0.4865015696057746,172159.24026481924
280927.86310071487,96519.46374027085,72825.45578268195,103.13127532192972,263477.71477181,0.4916716108973551,188290.9935218098
307498.4045485597,73402.07418392238,48406.36860890883,103.13127532192972,294801.9038926669,0.41850737176130626,231211.2206114169
234337.45912892668,78804.04967900377,93497.69816279663,103.13127532192972,216591.627968137,0.5446076899344507,133568.7799993871
303298.4587400105,53389.2323778085,55131.10107815306,103.13127532192972,291930.7690178047,0.3944507455806704,231489.86479905486
128617.84303972413,40952.99903410102,30074.139743224358,66.75968771065092,121181.33072343832,0.47908461027796573,89211.06447343835
129895.72178397806,43965.19480186626,26619.296219545467,66.75968771065092,122503.47424328362,0.4155425030155101,95022.92627453365
145002.16968385715,31083.27945873922,26413.456610214096,66.75968771065092,138918.69763840854,0.3238158215748151,117473.33888840849
146612.44688267738,16724.774033088575,28665.850736508033,66.75968771065092,141739.58596716446,0.32134393289168417,120217.55940466447
164125.05056260672,13331.907565243022,22907.72094671033,66.75968771065092,160167.28927285812,0.29910653122899444,140417.68583535808
80034.99387009382,13694.4189872296,15346.410075851572,231.98216765281353,75971.00012552163,0.30862171639968977,62351.831844271575
80655.82616833042,9491.552731101225,15318.370373476151,231.98216765281353,77014.9230196086,0.3993054554379387,59595.84661335864
77042.36274479564,7112.872461252228,14668.96126448688,231.98216765281353,73704.26853395766,0.3770247792016173,57412.13400270763
89947.66068367145,9790.652416702156,12498.734537165015,231.98216765281353,86558.81115002066,0.33504973964083107,71862.7000562707
75618.2765801482,12112.153636181367,16774.46406462431,231.98216765281353,71569.70397180357,0.39425523313785893,54154.81959680352
157355.1856585262,41267.712053057214,33786.01667815367,171.63573691699565,148991.63410082014,0.4452642990710693,110999.10597582001
165398.11731098988,42268.142241287635,32774.84687658066,171.63573691699565,157035.6397146181,0.4325376419116948,120199.51518336816
174920.7819102286,49210.89064255323,31468.861435054794,171.63573691699565,165994.62801788282,0.432807389104822,129074.63208038287
167138.5848346051,48336.031450814444,30342.23901427154,171.63573691699565,158412.57910351155,0.42699962468789976,121820.56363476145
200948.11059492387,42466.73846872347,26120.994063041722,171.63573691699565,193231.1586571624,0.34479684470103944,163703.09084466207
76757.31975916904,9687.478002936758,14175.53935409095,41.93895226931987,74161.32326211967,0.3864240389087117,59510.397324619684
39348.41567434834,21016.214149364027,16380.776815569436,41.93895226931987,35399.0218165084,0.6664607976182634,10416.56900400839
19151.47561437858,11698.046930888257,7007.834524953455,41.93895226931987,17071.192707447808,0.790380865957253,-12434.971198802186
67733.98669295825,19738.47310182564,14221.289354555054,41.93895226931987,64128.315685973575,0.48867410162272185,45403.21490472359
66466.29474612893,17579.514861476513,17142.376191373947,41.93895226931987,62784.410879497285,0.48652285011799956,44143.45322324731
243081.78136700965,29049.211528623757,47828.34330180343,54.145634586343164,235123.29771103524,0.3883791797821768,189327.7866172854
200997.82315367626,27917.015228292687,56461.24969905991,54.145634586343164,192289.2684880093,0.4418265735925075,139894.6158317592
256862.98915680585,42799.13157540911,49381.692784968945,54.145634586343164,247374.17854783635,0.3878219324099039,201997.9508915865
258745.23402925124,40136.360717262694,49582.04310807762,54.145634586343164,249502.6654737855,0.38731788189890826,203840.15906753525
235893.6921727671,27099.668693731048,54233.783362924405,54.145634586343164,227489.61879416986,0.40965326928102525,179137.59801291957
66630.75330895103,11149.695463253427,15337.633776925552,196.0009530870925,63002.015619497666,0.41485887772116026,47565.17218199766
58889.13613640674,4605.603748210843,17644.008850712064,196.0009530870925,55684.17011107899,0.41500549018224114,40011.29167357898
63912.01537519748,8580.257825144658,19036.59655530501,196.0009530870925,60170.32517171705,0.3893170205483024,45600.63329671704
64709.16267184713,9963.955445158757,16570.604355697462,196.0009530870925,61075.701926326044,0.42921511986356065,44722.077238826045
64421.22204313292,7178.093200593763,18872.433294635197,196.0009530870925,60836.164628174556,0.40504571755695007,45549.37853442458
40433.122967427946,21133.846540403785,13191.88255160177,1382.0183940154348,30090.45808815021,0.6487988787558572,6650.791994400218
63600.880975070286,15178.210288005352,15721.04387925803,1095.7880854428038,55032.01513112993,0.48016186017807816,37608.02356862993
66599.44002454288,20126.940038325483,13974.314977136159,71.80263999999988,62830.30132299672,0.46912809139483663,45967.59976049671
51424.36366711746,24808.857361534858,14427.297926344558,1008.0148144333671,42460.67406616269,0.6088148020796695,20804.027034912666
64235.82971193815,15147.220946932726,14022.779036181146,1461.3513060914947,54012.07318316929,0.5413421205918878,34500.11693316928
226198.83635672348,82997.9984527292,79681.15391571264,720.4551632298053,206328.64530373027,0.5512296204346788,122229.35717873034
289826.2552552625,48118.36329284317,55318.154565097284,2736.3119913554024,265801.04351269145,0.4416157182542463,197973.0655439417
295641.1497881813,49297.397113790306,54024.72957883214,1252.8051548669102,279044.9113445845,0.40464223390814924,217024.75712583496
307930.7265512495,87923.33115291297,55037.777329244214,1046.9808434433353,288399.7114858171,0.44163361184087746,220705.92789206703
156400.56761267767,69855.30343087477,49596.76851363977,1599.504957306753,136457.83563169246,0.6675935158094771,34730.49235044251
162743.09831182502,42551.51632418761,29164.96454684412,1496.4263768321052,148089.3183405613,0.4478740453994677,109869.45521556133
138665.72114326205,40970.13256533251,37453.092983825474,378.0449692499997,128933.17374209626,0.4923045304557425,86960.5268670963
176053.2793000137,50695.6282462579,26133.806739896074,1429.6085533579499,161222.29303460856,0.42784021664185595,124682.28115960842
170022.33651407005,32893.99350364351,30450.114436514563,1301.6373610758128,157179.7389146752,0.4345258819149554,120219.4095396751
148896.28286150162,30852.624982528105,35764.82444052213,924.0746073117807,137614.16488263768,0.4664464799573907,97917.28128888762
124248.24000819563,13490.97811688892,6935.63553024981,289.71479499999987,120757.00466848175,0.38672903413441273,105044.12966848163
92008.32013821007,26210.03622712348,16066.573085755046,289.71479499999987,86332.08523192222,0.5393946778109501,64189.1272631722
129270.24558312536,2259.076117069235,4840.124261080498,289.71479499999987,127111.75157031039,0.3411008868478237,113417.73657031028
102630.34863788201,25147.139938529665,7675.874960907549,289.71479499999987,97899.47317293828,0.5367206670545188,75289.51020418835
98525.40246154382,27502.62290026746,10765.404282389616,289.71479499999987,93250.02576827811,0.5208760760663819,71251.5529557782
43325.67304471449,29955.230401689416,14654.088164792975,115.58633111815588,38286.80953247547,0.6865671584171014,6298.674219975503
59467.39392624823,36145.31088962014,19347.402031365604,115.58633111815588,53340.19097855887,0.6082745364136062,25396.703478558877
61621.25250102289,24739.837892744792,26238.615154460393,115.58633111815588,55945.475540711595,0.6091543373975,27516.54054071163
84215.39621788045,30060.534317856494,15711.919224923959,115.58633111815588,79060.21920801162,0.49676122049559446,55585.62467676162
51444.98102489658,24241.229943545877,17369.9729020546,115.58633111815588,46705.92908474576,0.6569632422044331,16378.324709745742
51735.09180286593,27427.510184828046,16002.624062494308,48.67309495354539,47148.712903365966,0.615685588161953,24584.645090865983
69582.14603656903,17368.56850979266,16168.786052174846,48.67309495354539,65985.04510560456,0.5013864841057784,47735.32182435453
77610.77439935235,26540.057674693653,13712.824484376259,48.67309495354539,73342.12070867763,0.4691118854729492,55960.47180242759
63385.35157854213,25500.614968975864,15570.27231856223,48.67309495354539,59034.8973750206,0.5197203999995841,39972.8412812706
61331.70862043515,25991.91696624084,19965.255374873603,48.67309495354539,56492.62591155598,0.5265706136956173,37189.50950530597
74146.67782147806,17056.161416533512,16030.079216827462,250.02429550101422,69587.93228063689,0.3436775298834208,56241.49743688691
70027.48526325311,8395.23231214735,20918.8938108958,250.02429550101422,65845.95117344371,0.3802130222605204,50883.35601719369
66807.89800848468,6348.375962959836,18279.32231178725,250.02429550101422,63095.0067035049,0.41994253576965135,46795.177641004906
70765.06620569431,9621.842844988963,20742.558945804,250.02429550101422,66478.50454910993,0.3438605079321546,53110.34501785994
61971.39144784214,10994.59414194318,23024.64309177289,250.02429550101422,57319.34624696547,0.46470394882197386,39329.08405946545
221162.88389959288,80352.69120832051,87621.78154853244,110.20670583643751,203814.4030947254,0.5574801901155098,118603.35356347576
215404.46388137477,91547.22995528179,72322.5396882599,110.20670583643751,198466.4533878384,0.5868942751563366,108548.22166908823
317335.61923405423,92526.68862674858,60584.58662963848,110.20670583643751,301473.45817923336,0.4332052436779701,235245.07208548344
207187.83188594916,92854.918450217,67733.27853635774,110.20670583643751,190577.9786581095,0.5976266031821684,99048.50975185966
114233.38866437483,64754.29671871613,43946.11233335316,110.20670583643751,102812.31422998573,0.7457753114613964,-11323.346707514269
244408.09228824658,53100.00773412973,46934.205065050905,4864.372994056915,210082.80603804396,0.4381910431312391,154569.51181929404
240471.62496911813,22935.936752814418,46230.44515835857,6953.878641192367,198785.593572039,0.377118783623648,150327.03919703883
236317.3538978281,57975.63460960877,57220.353794117465,7536.616276846046,187114.67367322528,0.45339137421722214,129580.39507947538
305158.2854468387,34064.48097495069,33630.26145387917,4320.434127901575,276786.64056444785,0.33950212808327873,233830.1355644477
304038.59415411646,28838.068719596187,23814.6529215434,3910.35584128948,279221.5427835551,0.32410999003236335,237908.1038773049
88897.62080706593,21980.55737706164,18642.185549623828,32.21712584751162,84674.26088515983,0.4291550448186681,65363.80697890981
39729.66853425029,21046.079398745445,20309.812300447327,32.21712584751162,35432.993735093456,0.7250260326528741,2989.34951634344
47441.2981412653,26127.131629131807,20127.356194618,32.21712584751162,42654.76372965276,0.7115530602220858,10592.923104652764
90150.06884737019,7870.046014368452,8740.767921791396,32.21712584751162,88327.90182451665,0.3955531263375784,70658.49963701663
39196.73386554619,18269.672310465863,18865.60205693034,32.21712584751162,35322.12079956901,0.704470444244795,3668.814393319024
92117.67482151712,32762.58992996158,19232.87954787391,34.52415753188419,86745.50708607415,0.5079985061923591,58451.625523574156
79247.93972735827,33476.54672911881,28896.638148907718,34.52415753188419,72838.0004518962,0.5821845749595955,40422.16717064619
66846.43263888865,27841.533914696196,16784.684311507335,34.52415753188419,62211.19002860888,0.5644975313372426,30404.1967473589
52701.31240942604,20164.03822526331,14572.989127839832,34.52415753188419,49054.98888645631,0.6995370352738033,10151.513886456289
62024.54740156996,29009.100822894427,33778.23837824452,34.52415753188419,55573.19269379665,0.6368069531007368,20217.541912546654
127179.19667484169,28572.508119095197,22851.72069311724,54.228644547058344,121765.63057088516,0.5544585421089873,92343.6091646352
114231.2463185396,38948.766419542306,24892.137812680165,54.228644547058344,107576.01267258206,0.5934550962309866,77153.13173508215
155938.26529479097,15995.61666471376,13298.687642810512,54.228644547058344,152737.69164130324,0.41852700807160764,133619.7150788033
159994.31817630248,9274.535701499637,9558.956246431695,54.228644547058344,157839.82575877407,0.4560667434143327,135872.9045087741
141116.49939724786,20984.644641258754,20967.857551017816,54.228644547058344,136650.1059552849,0.5096700925401482,109039.56720528494
