Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
141796.61651917058,61521.585759641675,48560.506547563054,101.88855081761123,130278.96453436205,0.5662861166715164,69393.54000311205
132933.85011063603,15275.298358560336,25279.76678726382,78.20220176149203,128487.33258724616,0.46826244009173396,108490.95774349618
134108.21946504814,18449.796280535018,25005.492182626418,78.20220176149203,129371.67960992454,0.42691345590201507,110138.46539117456
127360.97013018206,18628.90287844664,18909.525103544896,78.20220176149203,123216.11632317545,0.481259792155062,102836.76522942542
117097.80529790344,28809.119393577883,26877.111710996498,78.20220176149203,111138.17117863854,0.5054205943751361,89813.90102238853
137780.3140548953,21470.1818619696,26925.94657513101,78.20220176149203,132549.6902023778,0.4104995741350441,113106.38442112775
151374.3067548341,43508.89253474289,46737.854278308936,61.33576892836401,142042.95322888714,0.45360882946188147,105845.79276013697
128868.10090761751,29526.018012512515,46956.04979391047,61.33576892836401,120913.21528233339,0.47202073789101257,83701.24309483347
134486.99887839728,24040.474875872773,52610.87870323924,61.33576892836401,126515.18467584426,0.4524017882482602,90398.84498834422
145777.4234145351,22348.78279170891,49565.00420621548,61.33576892836401,138279.36587010085,0.4490539587753893,102576.20352635095
144043.76502818047,25991.149230813917,49511.95926102777,113.21622716506943,135927.37304317096,0.4847277470126838,97395.21523067092
79248.10621254615,8090.624033450201,36167.2408947872,1981.0541582548728,64917.04892844805,0.339051461151901,50547.898147198044
67098.43641119327,7018.63789893444,38793.964229205834,3324.9449380372434,45892.45150819302,0.4523602017395485,26721.35900819304
75473.31323564473,2480.5517237558443,36931.35158123156,904.4510852300784,67009.8674789956,0.3610616050919672,51747.07732274559
77194.59073998174,10626.705732853545,31350.61080769916,1882.6366086102687,63583.67604287513,0.38645759795688306,47057.67916787515
84271.42110175703,6927.604237960495,25000.63188731254,186.65482678468558,80145.3233553063,0.3444577594522671,65956.3252303064
74830.01392413353,17645.40715474025,26707.251572144363,43.43451468399804,70177.57547802509,0.5428071656752339,47801.97141552509
86572.71688487327,17735.980806941094,36921.03537168913,43.43451468399804,80889.84269359027,0.5071400869751707,59917.33081859022
99319.26760952554,15724.158398630289,32180.56852939369,43.43451468399804,94311.62234330317,0.4571010080501934,75372.92546830315
112558.66508927845,8888.123006815178,30203.589849294505,43.43451468399804,108432.3212302475,0.4242851277872249,90962.74623024743
114742.05840943192,2130.456562830107,23834.548222682635,43.43451468399804,111928.38535746066,0.3519463553402292,98090.50363871062
49918.80018130979,24501.832897084143,29802.516948596032,271.918048237364,43128.774955554945,0.7342188553885216,-3508.0078569450607
57244.65343525145,21287.50798415233,28192.677409792388,707.4860163867602,48759.20481392318,0.6978304381053938,4242.763563923194
75323.74348770303,31141.4085107832,41414.13300587005,1006.7342528616232,63034.518071729595,0.630213304611479,22762.52338422958
65011.52215832043,38334.80192353889,29621.313436022043,458.54915225636614,55923.16486108251,0.6706610742905721,13216.580173582464
59642.46570026984,28968.21499296099,39207.75961742591,31.52023390918886,52667.2670696852,0.6573404886951846,10972.415507185227
147140.8399308488,38878.46908713219,90350.492276261,51.10919476783151,133962.39782067033,0.4555778042430387,97122.13266442038
97909.50808734965,48190.40166527478,54924.58279571112,51.10919476783151,87342.4636674119,0.615052043266665,37915.361167411866
131026.39248082231,19963.42357960659,79792.82768454317,51.10919476783151,120795.22138056818,0.47830012375368963,81897.90669306816
127241.6896420181,31040.665355129935,82810.9708656274,51.10919476783151,115600.98004610321,0.4968108583469675,75543.26145235321
142706.44418224704,40802.17975392809,88513.06352182725,51.10919476783151,129519.37388083234,0.461548295342097,92288.0621620823
36644.092274870265,15608.334301099034,22303.13569810971,39.45893612995976,32655.650594299594,0.6436979008347821,8989.615438049581
65200.72026790514,22433.533399973923,37037.70533599153,39.45893612995976,59056.301713658795,0.4823623968302265,40991.842182408756
43049.92672457311,21639.894693981198,21868.270142969122,39.45893612995976,38501.81556022828,0.617093749870486,15625.804310228252
68774.09269774459,15322.61547364046,35404.6339038576,39.45893612995976,63504.07307934499,0.44262735358555727,46751.96589184497
34079.29843990253,13792.68075879448,21017.183920102754,39.45893612995976,30401.017291363005,0.6851589437371808,5559.838697612993
126817.30633377365,66040.21694002402,74933.20047318767,123.60204397122325,112101.95437259637,0.619117580449473,46906.21781009637
133100.5690226908,56225.46889512604,75673.3577645723,123.60204397122325,119292.67613686484,0.5721996034566332,59576.714730614825
193317.32291883,45226.54685288275,86950.99410633421,123.60204397122325,179481.5586030522,0.47617360835262235,129477.0356343022
160860.92321809806,76377.16509598846,66377.7843473594,123.60204397122325,145967.4180539072,0.5617575235060355,87053.90242890728
138391.8111981551,76424.31026476504,68575.04487845468,123.60204397122325,123273.86546397702,0.5892582252953444,61203.234370226986
72017.65174972708,9966.938279055646,40841.731636215416,46.28233208633093,66705.37309776833,0.44600617530511855,49318.52606651834
65208.207159922575,13826.52168200076,45370.75675074155,46.28233208633093,59057.06765621669,0.4826422539303325,40671.842187466726
47156.74652280664,26130.7953722279,32929.30859828841,46.28233208633093,41019.32446532336,0.6111679300434899,17499.948059073355
72492.16915286014,26441.011529658885,40914.25348549309,46.28233208633093,65525.23099091329,0.47236433982394527,47433.25724091335
40732.827939682065,22606.341672769468,24259.38803754276,46.28233208633093,35814.84330821919,0.6696501193840283,10176.150964469196
69795.11259852833,12665.287584815316,45103.774485848764,230.8448680575544,62863.98205117415,0.3707898495269816,48590.18814492413
58110.66965437238,4939.561583824751,46822.120569592225,230.8448680575544,51780.27709874291,0.43454222801914844,35123.088973742924
70690.08243394265,6804.349039866351,47068.49904270091,230.8448680575544,64148.57328539815,0.3424932142895672,51142.03500414815
60166.76192458632,10175.832343654265,39492.26399398827,230.8448680575544,54045.72795053429,0.4531739764184437,36348.07248178433
66250.89943561505,10086.35363193254,43110.349073382284,230.8448680575544,59777.0048247958,0.39996397263515854,44426.79857479575
121121.22312028326,35075.6702944469,71830.40620125592,72.29632356834534,110069.13385287125,0.5144814150312462,69094.33807162123
159366.83804836633,27993.586672016947,87546.21387872471,72.29632356834534,147451.37637545046,0.4156134314650618,114363.86778170039
153774.93383723786,12336.457046287023,78545.38863464804,72.29632356834534,144325.26765130262,0.37401815479056744,114432.70265130262
138769.00153377882,27564.96167374658,89761.63422361904,72.29632356834534,126674.86032620053,0.46722190269021413,89334.73657620045
154048.55036994655,45118.1577734347,70185.45722785687,72.29632356834534,142156.70725197566,0.4419251344859107,106771.94131447563
108712.1444165908,16868.660746868994,15599.190288629303,157.57929172869976,104677.46285439747,0.41712318850381674,87843.93113564742
99913.31745140685,25883.773503265125,17637.69402360919,157.57929172869976,94773.27424007592,0.5245449967466752,71318.91986507596
100394.10936699186,11896.850700679026,19519.646853338858,157.57929172869976,96464.56315294656,0.4612048215348089,77558.56940294654
78088.9915790287,32838.71024745174,21178.466638013982,157.57929172869976,71899.37743183864,0.5631561150606677,46839.59758808865
95826.51262276826,21861.337791515944,20178.505521002182,157.57929172869976,90834.63183287294,0.5378883145703723,67833.07683287295
252086.1279306397,76884.69132268631,143938.44892079232,103.13127532192972,229488.15752968218,0.496864609025276,154327.5226859321
263900.496564033,89201.84329208112,125085.25939580484,103.13127532192972,241956.12991863475,0.49898786606609397,166381.0874186348
287059.72290109016,66146.70687856076,121301.6061482262,103.13127532192972,267799.2352218018,0.4324715507024127,202039.0864718018
221667.98437156426,73914.84621447364,121821.13661984543,103.13127532192972,201578.72971152273,0.5498269878156286,118636.46424277265
288211.17245235236,51086.926652321876,117565.78478402438,103.13127532192972,270830.2449321081,0.40694530838095605,209189.45336960856
118922.56695848121,39308.41084676252,63900.78902649326,66.75968771065092,108267.84853260237,0.4959491498986454,75587.04978260235
122266.38206387906,39661.05247071766,57668.64591798617,66.75968771065092,112199.61378645542,0.41663394881814686,84694.51613020545
134539.25719053214,28666.73586052599,58478.44313074866,66.75968771065092,125490.9408528514,0.35086393484012535,102387.16882160139
138835.448212518,16770.205549351642,57648.047271961004,66.75968771065092,131059.8244918335,0.32060621279992596,109895.91574183342
153910.31057644344,11803.393194221082,59018.241725609245,66.75968771065092,146494.34864590716,0.308443005713538,126246.87598965711
74271.71990657138,12477.555812221544,41409.30066767826,231.98216765281353,67723.12342031732,0.3338316593221828,53437.77842031731
75237.14810344343,9672.731963046419,37670.55669100811,231.98216765281353,69342.9083997739,0.42808843209550607,50695.28496227383
74317.95950349503,6611.427571378897,45089.218662627245,231.98216765281353,67987.98404183035,0.3984291278923337,51022.63794808038
85587.90245512752,8161.793747195732,32093.98647612533,231.98216765281353,80402.41359453135,0.3509921115388266,65330.70890703135
72018.03693039698,11266.056829323757,38886.38762021717,231.98216765281353,65842.88164717882,0.4080162818557647,48034.05180342878
153972.44478334222,38669.8950048982,86182.7778406277,171.63573691699565,140628.99881420465,0.43103995484835106,104358.60897045459
154198.30717431614,39345.524341327386,73855.67748134653,171.63573691699565,142020.00830746378,0.44537770282475303,104306.8478387138
165665.92146711118,47043.7184123483,71731.20916214376,171.63573691699565,152930.25002507702,0.4410646097933448,115706.9803375772
155305.48798015702,44791.16326996825,72830.65045888201,171.63573691699565,142685.12792268704,0.43486009147389815,106245.52495393691
185887.94941505758,38681.133443874365,59185.06859383635,171.63573691699565,175243.15052670153,0.35314750394447725,145692.25287045143
71128.51715286491,10220.289281879455,30456.483101028865,41.93895226931987,66851.14515322747,0.4144941191331972,51510.3721844775
35524.234556298354,18275.782259286763,22623.833475500913,41.93895226931987,31224.578221472988,0.6818898962465193,5849.463065222986
19739.49696077252,11093.31614246188,10393.918327475936,41.93895226931987,17381.07875243214,0.793798385783207,-12128.969685067863
63057.46003837117,16499.22210837778,33799.39266548527,41.93895226931987,57817.90379963827,0.5080603581083294,38984.60489338827
65300.546074198195,16457.664036028258,35087.989285767355,41.93895226931987,59936.28598067204,0.4849237235427351,41718.000355672055
234116.20398412488,30448.557782314358,119695.74814334896,54.145634586343164,218831.04521862685,0.39360132493898786,172734.40756237681
189821.75703711802,24880.620749422636,125042.35202430203,54.145634586343164,174558.73158681387,0.45576979904515963,121401.10283681379
249963.77261751873,41952.89813884602,109770.53557706416,54.145634586343164,234520.70107299602,0.39015275400878896,189109.09951049634
245621.91431557704,36781.653484339964,114828.82227769609,54.145634586343164,230190.13856644172,0.3991236825703173,183681.65294144148
227284.81616000456,26820.212054052765,135837.94511538267,54.145634586343164,210748.27227012932,0.41801583477114856,161992.89508262914
61503.01982600608,9487.189610737221,39454.73433465272,196.0009530870925,55628.82266603162,0.44610682178148814,38767.227666031606
55820.684689311456,4220.800013919768,42807.550932235616,196.0009530870925,50137.84482926045,0.4350646097660788,33894.52482926045
61778.9834008631,8859.485938679953,41834.139895964574,196.0009530870925,55729.61605196319,0.40344690505306685,40741.16558321318
62817.73858670595,9251.496984003108,36749.24423382573,196.0009530870925,57237.6596994876,0.4270955916207759,41242.919386987625
62179.706954994945,6915.419526595802,39915.13217834277,196.0009530870925,56516.647019065625,0.40887847261713256,41099.957019065616
37193.20175413078,20245.276538636623,20190.572513952753,119.0143488174208,32554.545104784742,0.6584697989977948,9139.80088603474
60810.06203083701,15471.819029602233,32562.481823565056,177.447976460855,55119.39206321601,0.49597715177288365,37392.329250716015
61989.32129891567,19243.144960933918,25522.858084800944,1685.9787057389067,49082.82746564764,0.47500455085268084,31746.57996564767
45120.98803601585,22794.886697487345,19260.434534529377,669.81471364549,37566.38234458673,0.6340420805865125,15210.24187583673
58858.38221114839,15112.643441915554,28479.760881420763,1115.7493095136506,48920.395231246504,0.5475816031538645,28876.5316374965
213593.66671134927,79511.16974981803,103162.75267167928,1057.4540091890742,190039.0044232542,0.5577869231437783,105261.05379825443
273518.8680745943,45041.73164588343,145114.57227257045,751.4336924686113,250746.06922040586,0.44991845551015136,181867.06515790618
281763.4553244868,46962.85312099372,115876.04225838145,2184.777135237323,254555.68011036265,0.4238714368277724,189970.48979786283
294730.1587152442,81887.63305636864,111512.08823870748,182.97318149999995,274475.3206782366,0.4423366444087938,207229.66786573644
148457.11607191272,66944.9211627632,84286.21551911667,1272.0101436237853,126973.9516856058,0.6703551926079562,25195.054185605877
157385.73594764073,40928.99223477091,74420.10661042384,1538.4605775163109,138158.5231755397,0.43828812900099073,100657.11223803968
133225.8075975169,37313.613950244195,72620.97434794198,378.0449692499997,120342.12392144828,0.494382337132034,78690.68345269839
164636.51291305854,47623.917908521726,56747.16603150419,2519.3163789161536,141602.82262447517,0.4446039571092047,103892.06496822502
165807.80296899544,30536.051217656175,73361.43404528327,2232.0736975019236,144257.6859551919,0.43288082838390285,107420.5062676918
143558.12330085304,29553.238693876316,86987.44987742056,937.362550853195,127217.2416894574,0.4659923440218852,87596.23387695737
110686.34994177817,11381.257110605122,18411.444104416303,289.71479499999987,106258.50584527603,0.4021830658841873,90152.13647027608
75981.81004665628,22503.805006418344,21896.171333155675,289.71479499999987,70093.23843769888,0.5502799744503051,49550.77656269894
107351.98005902933,1974.5747030901323,23272.786198268077,289.71479499999987,103378.6699938935,0.36635302220340654,89812.98827514343
91036.02562308872,22194.033327031044,15188.990804879517,289.71479499999987,85849.14923489766,0.5483970867495731,63330.320016147656
91280.77215572873,22812.553045816854,20274.068088513544,289.71479499999987,85523.53606729569,0.5340885504949251,62846.82559854569
41609.60606983123,26375.43518639186,25015.86435218962,115.58633111815588,35892.544460382305,0.6810371801166308,5418.499460382318
53345.843739166914,31497.706274832108,27547.171992916617,115.58633111815588,46863.42425680126,0.6227493279089736,18869.274413051244
56357.15077705066,19991.27441472299,35615.64906918163,115.58633111815588,50218.52677306942,0.6236610094680811,21697.592866819406
77312.78623088174,26082.775575590927,36830.06455376694,115.58633111815588,70443.57056235516,0.5000636785593842,47674.93759360517
47717.7406076127,21844.7069764223,25399.76632764802,115.58633111815588,42415.36162161489,0.650974771532145,13224.963184114878
43593.930169210355,23415.669726291984,23026.366025450785,48.67309495354539,38706.36111926835,0.6493056145474642,15222.584400518357
63896.85419520635,17033.97219396908,38010.14874242356,48.67309495354539,58149.07662679936,0.5189963827397223,39259.05412679937
69642.4113140281,24434.55785845893,34607.17727719415,48.67309495354539,63494.872325695076,0.4988854726589171,45625.86670069505
59731.94257231156,22835.346473112342,30535.702837348676,48.67309495354539,54151.472166497726,0.5258100227717873,35161.96138524773
55199.25180554839,23032.203897410473,33399.04842713692,48.67309495354539,49312.761098325915,0.5567837900311053,29303.506410825943
70511.3133009015,17165.965648923077,36733.51045070585,250.02429550101422,63871.244213433536,0.36989513723547446,49441.08905718355
65634.09806707944,7539.93814245377,40310.61473812465,250.02429550101422,59598.92130151653,0.4031305950380461,44124.16223901652
62210.77412449358,5531.7445674979535,44125.82654717834,250.02429550101422,55994.89553552088,0.4406591125464422,38979.938973020915
66536.7195382173,8933.467958430618,43238.65058322898,250.02429550101422,60069.38620654627,0.3709330064923784,45762.140737796275
57805.507013842245,8754.678354981186,45211.696534157796,250.02429550101422,51158.74804742328,0.4706416881404755,33396.103828673266
205306.46160506876,72948.96938838522,117555.2767427696,110.20670583643751,185705.00346277107,0.5669077002686825,99558.37518152127
201034.03967520164,83370.30617952466,103633.51638913839,110.20670583643751,181782.62388915312,0.5963844281427306,90880.92545165303
301911.3949292447,88013.85965316073,125042.0677083808,110.20670583643751,280054.76866390835,0.44309401922569003,212671.061320158
195504.4677167885,84006.95565164955,101467.07346442222,110.20670583643751,176406.03127599912,0.6035517719791064,84434.30627599913
111716.33174545357,60598.22458855673,66476.51056818133,110.20670583643751,98457.82470059759,0.7453653225702053,-14883.009674402361
224568.5550884206,49327.16158920181,78682.22529955661,4294.342658531501,190295.90310688724,0.46093938945335444,132761.4954506372
231899.33661435283,24224.180646571393,102047.58491413629,7285.662088346255,182843.84961655078,0.3895492373380677,133443.6243040506
221296.97528372344,53162.310564083826,68575.32132197983,5882.484315164743,179710.79051929337,0.45391523153874874,123520.02364429316
274027.79517687426,31160.039395224823,71612.34038265061,39.01465073461463,263555.4839454136,0.36870441086497246,218806.76207041368
276355.78918213607,26120.731354276708,71251.8383309725,4862.7088752040945,242304.98783759068,0.3458642851675672,200170.1365875905
84209.16059752116,20460.30308509332,25865.321919476766,32.21712584751162,79415.5124678266,0.4457541519292739,59292.06028032658
35149.00799527364,18540.896873291385,19377.83434178215,32.21712584751162,31196.049244528724,0.7419718792024462,-1174.422317971274
45812.30832135385,22350.843835190917,25958.110690718277,32.21712584751162,40820.32723952537,0.706231437438718,10174.990833275384
81984.77738206204,9759.618123683122,19621.185244711185,32.21712584751162,78885.61141598504,0.4495660422842817,58899.77641598506
34425.57653729403,16143.53523304582,16212.966210313902,32.21712584751162,31028.840763720495,0.7291454084176444,-1328.3640800294918
83098.98058486746,31105.12139529387,35746.147022351244,34.52415753188419,76241.23295544353,0.5125969962317938,48348.53139294353
67270.78600967673,29844.275962900854,36466.2523462066,34.52415753188419,60467.11239110655,0.6165349148537308,26939.176453606553
56460.77566226304,22846.629067576054,25230.272683273495,34.52415753188419,51480.46469951866,0.6042642081158117,17832.083605768716
47219.89446352493,22059.423253242265,25647.260314154842,34.52415753188419,42276.605319125796,0.6908246493970152,3807.0307878757867
53941.59670077815,25890.49297519777,34678.79196425992,34.52415753188419,47712.04741917296,0.6532190064027764,12050.965856672969
107962.49819577912,24850.390447325128,21290.207427931367,54.228644547058344,103077.29518551817,0.5624663628436998,75401.97721676814
94897.08717180982,33972.77646741988,22682.084558222658,54.228644547058344,88960.45784651027,0.600398621120957,60289.908159010316
129421.76992344501,16303.634642662619,26404.912070850034,54.228644547058344,124879.77202935846,0.4444461285064613,106183.37796685846
137514.69304013858,9854.511730160091,14572.036448160012,54.228644547058344,134800.89499957126,0.47241636205462645,113752.09656207133
112276.28582144642,18779.7324588671,24623.998432455308,54.228644547058344,107664.7695095789,0.5334818921895428,80831.82888457886
