Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
255732.3803,39470.16919,62893.62027,54.14563459,245225.2732,0.392070013,199339.3592
233897.4612,27754.16695,67075.45537,54.14563459,224143.7708,0.408808705,176058.025
64987.05002,9988.49531,22847.51576,196.0009531,60723.44415,0.418608263,44972.8068
57243.48085,5141.756197,26418.05359,196.0009531,53107.49511,0.440275481,36442.00823
64583.47871,8782.344824,25711.50274,196.0009531,60154.08919,0.376902589,46087.53794
64818.2628,9870.386233,24574.49579,196.0009531,60393.76984,0.408790688,45188.1039
65081.05391,7020.571205,28563.96644,196.0009531,60542.59538,0.389763043,45912.21507
38746.28624,21354.98265,14650.98974,1347.201335,28409.68233,0.663094859,4395.338733
62630.63713,15181.25906,20687.76534,1904.92802,49519.09459,0.478523989,32045.33068
65599.17144,19701.91544,17492.53621,647.2340442,58643.55606,0.474271188,41403.38872
49643.76671,24851.84761,17018.41763,1625.605507,37328.71265,0.608523877,15376.51875
63956.35879,15642.68718,20280.50476,181.4589376,59456.74491,0.526421225,40342.36694
226194.2721,83118.99175,95016.41993,2657.903584,195091.2131,0.547793096,111391.7195
285128.4505,48241.28927,78453.76534,2879.613081,258060.8796,0.441466812,190364.6952
297586.323,49562.2763,79270.44403,1807.967012,275663.2159,0.400188818,214141.0493
306826.1326,88194.30557,79173.06631,182.9731815,289174.5295,0.437553771,222395.3648
159741.6685,70294.80181,60087.73429,993.4231222,141736.2993,0.658034396,41189.7774
165040.8939,42834.37313,38039.48414,1147.241465,151217.3009,0.430186412,114325.8045
138613.7801,41085.39745,47043.51562,2899.330376,115304.2369,0.491649457,73124.11348
172223.0016,49871.87599,34131.16044,1002.457457,158810.4107,0.429187247,122234.8359
171501.523,32205.43903,43229.93185,378.0449692,162067.761,0.423598538,125806.0632
151176.55,31604.10406,53718.60524,488.0316722,140204.1207,0.456227063,100966.3468
119165.8433,12456.27172,14822.87337,289.714795,114989.3548,0.3976237,98813.01591
86761.30809,24269.88446,19587.34235,289.714795,80927.01143,0.548181966,58859.17659
124975.4626,2557.008295,8942.91693,289.714795,122376.8961,0.346693706,108773.9022
99780.41976,24457.07248,13384.88646,289.714795,94547.64989,0.544282738,71452.0238
94060.02844,24415.00802,13137.68655,289.714795,88856.185,0.537948069,66023.89969
40944.56729,27430.84545,17317.15799,115.5863311,35891.83529,0.693393961,4126.329352
57946.5369,33789.76703,25666.1675,115.5863311,51423.01179,0.61122068,23638.28429
57979.20683,21582.46595,27356.95064,115.5863311,52507.33352,0.617663092,23628.76758
81741.61915,28687.15991,22467.33271,115.5863311,76048.23823,0.49085566,53359.23901
51962.87192,23246.55865,19379.37488,115.5863311,47122.34692,0.645758652,17386.44598
49069.12898,24895.41722,21102.77996,48.67309495,44225.94379,0.625478386,21538.68191
65895.50132,16552.59032,23454.14001,48.67309495,61651.46281,0.504160184,43395.52156
74755.74821,26345.54216,20572.54371,48.67309495,69820.57414,0.478042039,52606.50024
63538.69702,24427.65011,21427.01575,48.67309495,58709.86496,0.513017447,39856.54824
60450.42715,24099.50544,24394.8302,48.67309495,55357.62811,0.520377375,36265.86483
74077.12681,17332.35567,23385.51461,250.0242955,68755.2183,0.352835163,55005.58627
69124.80564,8089.255612,29879.93799,250.0242955,64077.76481,0.386765028,48942.96121
66050.61982,5446.4283,26572.03861,250.0242955,61598.65165,0.42614389,44974.62571
68740.34345,10250.04195,27117.69993,250.0242955,63753.44778,0.358294533,49979.27028
61064.60316,8981.573715,30592.90427,250.0242955,55857.03388,0.463022275,38135.4645
216980.5775,80764.01268,105363.7458,110.2067058,197816.7681,0.566746484,111188.1567
213605.5949,90816.66898,92202.78039,110.2067058,194752.6165,0.587209183,105138.5968
311034.0553,90101.3625,88010.69177,110.2067058,292671.8163,0.434576455,226007.3833
199223.3141,90234.45281,81497.81358,110.2067058,181499.0539,0.604158603,89279.01858
114424.0832,64311.03196,56018.71425,110.2067058,101840.075,0.741680388,-11685.10045
235569.9658,53822.66095,79261.95321,5935.506635,192583.9712,0.447681804,135695.7987
237896.3849,23903.48649,68187.85319,6110.251878,198135.9916,0.381155698,149321.8531
231392.8668,57269.49851,85144.46738,6913.019582,182586.3723,0.450823567,125451.6368
254677.7315,25194.64314,86004.05893,39.01465073,243362.788,0.379584729,199323.5785
288263.2673,28375.62624,48274.72637,4810.046248,256548.0008,0.333687401,215706.6598
90203.48394,22088.53609,23972.88958,32.21712585,85436.25574,0.431105044,65759.05543
40131.5316,19744.86218,20227.84473,32.21712585,35973.17528,0.722722303,3985.834338
48499.4097,22787.84269,20493.36846,32.21712585,44010.20296,0.700907057,12640.11655
90662.99382,9231.607319,20150.45363,32.21712585,87563.70209,0.399547224,69561.41725
38553.04901,17398.03738,17462.29281,32.21712585,34905.93036,0.711247633,3291.569891
88947.53347,32909.39219,27177.89579,34.52415753,82766.18389,0.506012158,54887.09123
77663.58796,32592.55675,31634.0115,34.52415753,71068.31035,0.585941417,39019.21988
64792.1572,28324.81732,23105.06561,34.52415753,59476.54812,0.571603554,27586.4314
49786.68532,22194.49576,18823.94654,34.52415753,45512.2203,0.693211549,7077.46718
60026.28749,27435.47835,35247.9733,34.52415753,53585.32154,0.643492563,17872.89122
100908.4684,19635.28559,27874.79906,54.22864455,95886.31666,0.566696127,68466.03807
90329.17663,31895.57889,29163.61197,54.22864455,83952.11432,0.614759685,55227.79901
127853.1968,14285.95696,20233.04212,54.22864455,124130.1537,0.444385115,105288.8043
132550.982,8501.513836,14554.96256,54.22864455,129974.1911,0.468030654,109559.4439
112839.0238,16117.47464,24628.13798,54.22864455,108493.3193,0.53211467,81736.82934
