Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
105668.91268057443,37065.45293546861,31462.021059240924,296.66566857142885,97332.83693824633,0.57679778475511,49153.364594496335
99665.01694402644,10690.528990280214,26862.196516358516,216.63983428571444,94826.54522193401,0.4967417371390263,75425.98647193408
92969.3894887206,13364.194441373944,22788.834015071232,216.63983428571444,88270.88747164751,0.4725556254992433,69822.12340914755
99591.3992322908,12217.708942553263,21772.65770847864,216.63983428571444,95109.16339575904,0.49759605669635304,77143.52105200905
93279.61587903874,23011.047594264313,27457.54046093583,216.63983428571444,87149.55790209015,0.518711113571869,66068.33446459007
90748.12791052517,13704.17821358331,25716.97876046571,216.63983428571444,85722.8130416917,0.4600667389962888,68218.47819794172
111774.43521459821,31839.539194538014,29994.024682316114,159.65552000000037,104792.8012269128,0.49976851687057,71355.5435706628
89633.28372262375,19323.014021665804,27924.037464631874,159.65552000000037,84110.30097399399,0.5289101016639355,48259.66753649399
95558.24942325348,15907.689419634455,30946.008121012805,159.65552000000037,90074.60206918875,0.4967886511737136,56587.11456918885
105220.79407527772,14354.100967770106,30934.992709077123,159.65552000000037,99893.60710759301,0.49390909174595005,66324.41038884294
115316.99135555283,12168.238990261421,28813.06028353572,159.65552000000037,110420.58382817311,0.4866314050575696,78509.47929692313
36733.589147222316,3104.7110584813245,10452.696688782775,583.0539142857148,32462.57880106733,0.5211522142215584,18247.52598856733
31240.895893531877,2896.224373234604,7482.7781324299895,583.0539142857148,27287.726071536843,0.6098266607326397,11384.736540286845
33539.27663197445,1157.823251706265,6996.191890460744,583.0539142857148,29808.605546329174,0.5530633927439248,15117.28226507918
35382.22209876728,3766.6134272587356,8843.148865086232,583.0539142857148,31205.976298104208,0.565285095813608,16724.557235604196
37991.59884025813,2651.715573624219,11369.295584533185,583.0539142857148,33674.22815301381,0.5317725008839909,19632.991903013808
49863.97894121726,7924.887519662256,17334.630748402004,255.13877333333343,46062.33324774417,0.5571325360193197,26548.617622744172
49577.6610982735,12272.994734988028,17309.326925667167,255.13877333333343,45343.73506554131,0.5718881727561235,25700.824284291324
58817.2400209791,5948.085668943507,15124.602542518234,255.13877333333343,55434.277333166254,0.5035775619170394,37966.76795816627
64169.49228128087,4879.425342913348,15783.402600189813,255.13877333333343,60827.515620303886,0.487486146937127,43803.4132765539
68381.95449885224,1931.5768942094248,16280.359369614229,255.13877333333343,65285.067005803205,0.4378509215454491,50011.73028705319
37779.61184994907,19702.331739065427,14192.152942109837,135.5924800000001,33712.20098183154,0.7630467878080879,-10149.62104941847
39227.95681851812,14320.946814613682,12220.47894785094,135.5924800000001,35895.85184227165,0.7587311019376758,-7114.044407728337
58259.80640129068,28843.413530609567,19348.29013956866,135.5924800000001,52762.67363427286,0.6731486632055095,15534.13332177285
56877.82135290778,34969.92824091498,15131.895678713789,135.5924800000001,51189.6765609449,0.6738219107729995,12202.478904694877
55630.042469724365,25594.285958447,16988.72038663725,135.5924800000001,50693.77943521594,0.6618220992742324,13786.909122715902
118777.24900278129,29492.36430852003,36817.43540583763,332.1454826666668,110485.54161801218,0.4758654005864052,75635.37708676221
75302.81096884084,40944.46828471792,20949.78884343871,332.1454826666668,67452.65784269184,0.6421431778747183,21556.771905191807
100453.27798066841,12238.080296037644,30881.148946947207,332.1454826666668,94480.62764303658,0.5207283476810908,56054.00217428667
101754.48011903829,23571.35667654241,28821.877238735615,332.1454826666668,94854.42931417715,0.5171287935260152,56722.31040792708
116155.89441661343,32839.42110624779,36542.67655675054,332.1454826666668,107556.95723698028,0.4828231482772709,72083.92926823028
26558.913200141753,8836.101323604222,7685.427792068686,215.248352,23830.51852857446,0.6409541153106415,6619.648841074464
37444.712689711254,9572.379108735024,11861.032626401548,215.248352,34225.129756197595,0.5467306916600176,18988.090224947613
28433.913723892918,13362.130517140244,8871.802377470283,215.248352,25134.278674431866,0.6328752302884004,9043.780705681866
39390.0693798969,6851.980112508188,11172.96025332208,215.248352,36511.33358331388,0.5430717282525559,22004.268114563878
23498.52573540406,7905.748131043751,9713.67477026784,215.248352,20660.3416852729,0.6922248328303872,1338.785279022904
94353.8638243417,44515.64606154585,42151.31862045131,84.33830914153309,85265.4758104343,0.6447879863737145,28689.24174793436
105133.38172954453,39738.9075588189,43124.804428887495,84.33830914153309,96425.31898506623,0.5938980521407308,44078.54007881623
142502.57373727154,32498.3634280978,57603.72878699633,84.33830914153309,133070.67297005447,0.5182279528413544,86795.74531380426
123884.09915060243,53210.12334068973,45769.58983182895,84.33830914153309,113564.4362876429,0.5819329486906921,62035.90066264289
102788.5743978708,55182.85250796561,40311.63594354023,84.33830914153309,92817.43400701256,0.6185149522760244,38931.10510076256
54782.83814320661,8077.031333436565,22188.821488049245,36.321693490916914,51574.64439360345,0.5009790462348648,35610.20517485345
52151.80887650278,12457.354466573855,20625.29459734976,36.321693490916914,48661.935502655826,0.517309540412568,31097.836596405843
40972.35484317381,21759.64921243653,17579.176248577474,36.321693490916914,36856.86382961782,0.6250799620624129,14921.199610867829
59278.21192835885,21025.505234132463,20575.502519831716,36.321693490916914,54936.50268550785,0.5144716815604563,37676.45940425785
33015.730397680636,16901.19248343596,17516.480108591866,36.321693490916914,29392.35467102327,0.6991715669575188,7329.037796023264
53786.95516168152,8945.9173667775,21808.930855369268,150.9375933332034,49956.78237280083,0.4398745412911191,35041.473935300855
40226.49559245897,3074.643223484184,14699.877939489314,150.9375933332034,37694.3555094956,0.5293426303875034,19440.666446995605
52830.286985336425,4961.20141500171,18765.141963750884,150.9375933332034,49702.96468079515,0.42705044316489343,34872.63436829513
45533.458832345656,7879.830842842893,15096.394716155919,150.9375933332034,42481.14830977976,0.5220752009835639,25136.75455977975
50205.0359610917,7661.221425528589,17827.397791062896,150.9375933332034,46901.48607276654,0.46649001869189327,30704.28794776654
91954.69242880357,23003.634731546354,42140.18616245309,52.476743737222264,85177.92662071752,0.5430140090067282,48723.52896446742
116344.92276329032,18723.22195288018,47624.86643492742,52.476743737222264,109447.73020582346,0.4749963270011317,77347.48145582345
109760.58230220251,7502.947616471681,46874.52984807579,52.476743737222264,104060.45083706167,0.4484256901474561,73524.31318081166
100919.07428911155,18899.647986811717,40188.28301687701,52.476743737222264,94747.89747005657,0.5145435095754893,60263.428251306614
113962.55545412906,32175.972712642506,44406.73078811632,52.476743737222264,106041.90138536708,0.49395415773597207,72770.55560411702
79641.43154961723,7329.9758015972,12548.765873458051,383.4226451856723,75736.44415618335,0.4091876437214341,63291.93821868338
68130.20639558698,11322.080988237665,21375.44545952865,383.4226451856723,62943.34052488199,0.5094960871566895,44276.66677488198
77061.20011557818,4502.727105607064,14230.329650679954,383.4226451856723,73270.78121402112,0.4281693984666378,59903.105901521114
50255.90631628145,22535.223425935234,19206.93347491652,383.4226451856723,44164.57740026791,0.5924490425247543,23033.791306517935
68644.66407740004,19121.35475116503,15675.326781285868,383.4226451856723,63247.88269822659,0.5388467610044891,44294.41926072659
184037.8499986207,54608.46897018322,60209.660916089044,265.8695996334677,171226.68901182612,0.538111916670238,105785.31869932626
191947.61351651637,68117.6746027136,63655.589318183134,265.8695996334677,177440.93912625936,0.5423370728993094,112802.26865750937
222730.9844850956,45534.13008545975,57443.81520676345,265.8695996334677,211103.84195770597,0.4557182149540941,155043.01086395612
179494.7446855491,52463.56708486113,69011.09100978027,265.8695996334677,166017.93087791765,0.55193963724592,99032.67384666775
214939.50417054366,26098.956381540538,64703.60416158957,265.8695996334677,204529.90011806332,0.4482572297360997,150553.2655868135
88508.79510418072,21136.876868605286,30270.3530413405,143.51807588435042,82650.48173376438,0.4908493882863992,57810.14501501437
89236.2654083432,20980.40211846871,28319.273028328666,143.51807588435042,83588.7075142417,0.43032195170565163,60491.8622017417
100591.11352522238,13377.313380007798,32663.521568254335,143.51807588435042,95269.4396509744,0.3581634265015755,76587.8230884745
89858.8950605973,9362.956887259912,31962.182441101355,143.51807588435042,85008.79074833941,0.4122161410130067,63908.385435839424
108018.4738834841,5813.966017693581,30060.294408716927,143.51807588435042,103713.45746142129,0.35942451754688515,85533.09355517133
45686.214969325396,5598.332021569045,14710.765719613139,579.96159838136,40755.49720330038,0.40784473156619594,27604.740797050377
46975.600767117925,5439.441274450317,12421.528060966133,579.96159838136,42289.69584166948,0.4924638664366387,26702.072872919493
41089.43765171725,2030.6786580542557,12692.528018005813,579.96159838136,36717.308992204446,0.49116971635148093,22885.65305470444
53872.6187873645,3521.648762167403,13225.825008914662,579.96159838136,49298.0634183495,0.390973006004054,36574.48951209946
39609.38422635086,2962.4632042741905,10407.587293300236,579.96159838136,35372.571184686625,0.49409419276586664,21244.34680968661
103892.97478351882,25299.99131062475,24279.465225239222,145.05509096774193,98209.7536750937,0.49593096287067534,63159.93180009373
107478.5921778651,25155.624185302837,27488.669561019597,145.05509096774193,101488.88734839413,0.497065524571828,65857.86375464419
110486.8448800745,28425.974565354696,29303.269422015685,145.05509096774193,103988.64502649874,0.5075592685688051,68200.08346399872
105585.46636422952,27454.40146976851,25950.609433021593,145.05509096774193,99519.6898191118,0.508783267798223,64761.03466286172
122600.7741857926,24083.20100014323,26683.990737248536,145.05509096774193,116798.77955721472,0.4347206865303772,86218.9931509648
44293.2891537692,8470.192055503114,10870.551945672896,38.093212903225776,42168.748689135464,0.5484848786456323,26775.851657885505
24066.15682625619,9894.483964543888,9276.03955324208,38.093212903225776,21958.638409961466,0.71364597549327,2402.7532537114553
19341.67602584524,9352.906766297583,6517.643533488794,38.093212903225776,17564.154931350473,0.7363923230234765,-3128.254443649525
36471.63686260956,14592.776538360322,11499.19238121367,38.093212903225776,33671.97390613603,0.6367843603526008,16388.107031136016
36986.549695958136,11882.062937114591,11439.85786715879,38.093212903225776,34463.89155101467,0.6131260138821942,17946.024676014666
147498.63474011718,14536.796166613036,37949.72732470617,48.16015225806448,142009.18162969494,0.49778101438018607,99332.27584844483
122761.21763234878,14979.726668621359,34776.599261224976,48.16015225806448,117544.78427807384,0.5329556172762234,71544.5797468238
154986.7873797838,18630.85434960959,39470.161795748994,48.16015225806448,148935.88500395764,0.48457812491042124,106206.86219145771
151326.30251458337,18929.053361701488,40264.76521491904,48.16015225806448,145166.11989563098,0.4818508653217039,103040.21192688118
140222.28516072288,13892.411892275397,34294.35829365311,48.16015225806448,135162.80738083972,0.5137399256390431,89033.02128708975
36645.81562960065,4624.679171965411,10051.024181873783,165.14926129032256,34352.49898776512,0.5559682463578185,17901.136956515114
35789.07588132459,3536.9663168024795,10705.32664801937,165.14926129032256,33539.10027839079,0.5412472703731961,18504.896372140804
38633.91466360187,4552.307339320029,11425.620891924256,165.14926129032256,36210.37553402583,0.49959677435307387,20590.337096525807
39011.26259034081,4750.595315216544,10075.16293084567,165.14926129032256,36702.940459282974,0.5180508099058205,22592.74389678301
39636.244304141765,6642.013652712118,13024.326734762608,165.14926129032256,36843.86395894268,0.5069851733939662,22676.491927692696
42677.13336314938,22762.231435206275,14232.435630189231,133.90083200000032,38308.16249660983,0.6308119170433977,14504.629215359806
69866.44120722177,16186.035016689542,22265.167152765433,133.90083200000032,65351.81683027627,0.44715664290477297,46987.928236526255
65228.24010951933,22745.164807850095,19968.575920839332,133.90083200000032,60287.36187665038,0.5079072628688864,40663.32906415041
48645.70804783014,27857.19059039456,13719.467620781674,133.90083200000032,43818.53806671252,0.6265814828653697,20370.012285462515
69190.2510751909,19021.716913735036,20023.923495784784,133.90083200000032,64616.182874238926,0.498963565698537,43951.20084298889
142826.23045740378,51816.19402505195,48518.838214733514,378.33658220000086,130901.04432242522,0.621867558839466,58683.75760367527
191457.13516088453,31341.43556776677,47903.31739552515,378.33658220000086,181640.9769535553,0.5156535915681686,119239.30101605521
200708.81117459433,33880.41958981146,48994.0840640489,378.33658220000086,190529.6778982083,0.4621590056467,135864.12789820856
201740.6545113887,54071.45806244611,52768.24604572147,378.33658220000086,189165.00118957195,0.5059720590012126,131772.05165832184
111335.04015319278,43101.43097689478,33830.56074060679,378.33658220000086,101750.15807044262,0.6818218171462977,23967.820570442662
113182.10863674611,27316.532982303906,32796.9714840864,807.249836900002,103134.50900560708,0.48645081135972806,68366.75009935701
98220.10196244792,20300.963935021595,35582.09675542296,807.249836900002,88595.54670890346,0.5311536585373146,51009.16889640346
111678.40130539364,29246.158481052724,40371.48744008475,807.249836900002,100680.38752877989,0.5028693149180248,64721.905028779845
116172.8574900727,24327.464374210107,33269.49215129927,807.249836900002,106376.91265302175,0.49060598325324983,72079.10390302172
104634.82320851377,20912.023950944724,35563.11290125117,807.249836900002,94951.06033879418,0.5058914165513296,58812.232370044134
106908.78642548919,11431.395039009407,12112.757910363054,613.0342460000014,101489.19990055195,0.38251138045729105,85825.42568180195
76804.29649083818,22142.908681551435,19994.8236725496,613.0342460000014,69525.35202542807,0.5479113451697941,48881.86452542802
112786.64225710854,1302.3656635285765,12986.373547595296,613.0342460000014,108292.59710599614,0.353161577016879,94005.56757474616
87011.45603307376,23506.567091501278,12128.239051155162,613.0342460000014,80382.8041888081,0.5411894803075139,58813.77059505809
88449.44805952701,24593.566155314555,17455.703127883487,613.0342460000014,81179.3499012072,0.509017498126438,60039.48286995721
32399.200511219668,19446.612015496732,9717.656408872845,81.05330906722995,29077.507123446558,0.6934222702220394,1023.1952484465655
46029.71725425049,24486.871897645433,18086.251319767198,81.05330906722995,41367.13838717308,0.6187797056329931,16581.729949673103
42513.23769895524,17000.874774334854,15796.67687303859,81.05330906722995,38828.21598888175,0.6425014601321972,11723.461613881775
58154.817493762916,20924.062801712516,18391.107212095456,81.05330906722995,53818.03394704597,0.5361489137797131,31596.500509545935
38849.60467500628,16462.71427870307,14139.740796433125,81.05330906722995,35384.09262215652,0.6609613770580858,8240.6426221565
40804.725521256674,16990.490647983617,13544.42542736268,38.31420149340071,37559.66290625504,0.617454965999482,17747.551500005044
50130.22092410637,13711.662781726578,14180.007159115523,38.31420149340071,47149.48292255515,0.5713468176396511,30083.22198505517
56538.01562644103,16656.627643450065,14983.06675429223,38.31420149340071,53182.4751791998,0.519580129056988,37029.89221044978
46958.33741218549,16264.511343472206,13134.149168966213,38.31420149340071,43826.900353474644,0.5673427868615769,25497.52535347466
45691.58561354579,19326.31921200754,15206.492229633464,38.31420149340071,42046.733461914686,0.5720814670306505,23725.330805664664
56666.37121857568,13875.656691476423,14347.852626887485,166.92209902727134,53009.409791602935,0.4108440834624927,39417.973697852925
51541.3285004426,7222.283088929515,11125.503115133908,166.92209902727134,48871.939384899895,0.46787983465134336,33409.054072399915
46148.4944017326,4663.517036345605,12996.817833537907,166.92209902727134,43547.85041960789,0.5365197952130046,25724.294950857904
51531.91560105798,6773.653518767528,13770.021918055474,166.92209902727134,48642.93756223932,0.4419584350979176,32899.45146848928
43273.416757108804,6517.475137134028,12852.35291395589,166.92209902727134,40501.82345686345,0.5612757842157586,22029.493613113456
161051.07267336594,54514.296497606745,64467.07443405664,7492.145965988159,111692.2057502588,0.6062652130500088,36442.29528150879
155969.568220836,63858.06845926895,51185.036130557004,5796.664700884603,115481.93425743037,0.6262970550068336,39184.370038680565
226871.32729765348,58557.828577064996,57391.24995092159,5583.991089911826,187356.46399529566,0.48966492874881296,127273.8443077955
159675.72148108593,67808.64101580417,54413.80008916918,5489.28403994216,120007.05717087777,0.6139821572853454,43585.46654587767
91213.01345801256,44302.40161371335,32868.30870974249,8338.345969621658,41804.21257755868,0.7405603934221515,-48093.290703691244
149766.53925156096,32576.255996621225,50791.23989030944,57.870897463664754,141140.43517554956,0.5201278461771264,90326.92298804966
147597.72363357508,14638.570818328268,43787.60002247681,57.870897463664754,141465.75206217627,0.48239960648914715,95384.06003092614
165126.00847190275,41217.098224593035,55398.83819342594,57.870897463664754,155175.06034278256,0.49443685048726793,106252.03393653256
192193.5624964588,22064.09658355076,53605.824322758526,57.870897463664754,184337.21591850955,0.43539914615020353,142783.27763725954
195705.93343934897,21471.114819211056,55111.41795265064,57.870897463664754,187758.3256748445,0.41553548770218346,147477.71926859446
46214.72603802541,10198.243710962031,12847.179535730778,44.33247534910231,43688.52133661062,0.5255742657204376,28662.102430360614
27520.063026930962,10371.573797223245,13637.293079711657,44.33247534910231,24897.513962491957,0.6949901864546869,6138.3214624919565
30968.797538405222,13737.411575648413,12678.03365316564,44.33247534910231,28105.590638778303,0.7098182644923325,6970.511576278308
43516.91166846689,7606.082693048398,14116.75319603373,44.33247534910231,41122.96570281317,0.5208264998916753,25166.702265313135
22743.668062503755,11761.207641767189,11153.939176343929,44.33247534910231,20230.491003947132,0.7150323683478095,-455.4669648028746
54328.12911204813,15681.906111427534,16983.05826364717,48.92731969222,50816.996076079566,0.5693554105277623,29256.54498232959
51300.288723124526,19379.28798795358,18908.80528781975,48.92731969222,47226.842797086094,0.6070588414637075,24045.188734586063
37951.75142368193,14695.954769104963,11656.269285786582,48.92731969222,35071.89241973169,0.6488181350201523,11275.119450981641
33483.223589321206,10623.545027821769,10086.221645550497,48.92731969222,31167.61032352288,0.7176175013602633,5358.816886022859
42011.866379769825,15457.24646624269,19529.80043148948,48.92731969222,38268.52509153551,0.6474167472995315,16014.437279035508
93703.10950635809,19647.08380826371,20616.995985157868,88.17214294670839,89235.84081228239,0.5509875375462268,66201.97924978232
81645.3818201135,28448.556530689977,22747.4377847073,88.17214294670839,76084.92167384023,0.6115951438006046,51246.08854884024
114759.98820094725,12964.309630181953,20719.856411768607,88.17214294670839,110950.71088201865,0.4634532723668311,91895.91385076863
114452.60959409356,6327.616584542286,20420.850996304536,88.17214294670839,111336.90212127534,0.4823668134263029,91606.77337127537
85412.2694686409,15035.445625628532,25558.621003773864,88.17214294670839,80912.00209096711,0.5711181697396802,56675.2252159671
