Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
154181.7812498657,65758.53710359092,43535.44218126681,7603.636681564394,105234.19991355794,0.5614580957155616,43735.14241355799
153622.98593365724,17221.859835452087,12161.654004202937,78.20220176149203,150293.6235408843,0.4545639820411008,129691.55900963422
155726.6738861785,20103.050872775613,9010.241019468109,78.20220176149203,152424.33368814667,0.41376190884168323,132757.44275064647
148244.9791150341,21823.255068012924,10214.104547902054,78.20220176149203,144650.23214463517,0.4628836008741776,123978.5098008851
141713.7009797866,35203.67476198144,23612.764802850863,78.20220176149203,135441.04601449592,0.48385209070928387,113864.1382019959
154280.1075741946,23289.458904371,9938.824473769244,78.20220176149203,150566.2682275731,0.3961590691093144,130753.5955713231
156243.5998338742,45873.321769303606,25983.728099197284,7660.486087306567,110755.46441049129,0.45210324196405816,73746.88362924109
136355.2031096495,31146.892876692764,42677.74055725362,8101.68052787425,88464.33712688362,0.4753117347136242,49779.95197063363
139006.8901963564,25170.097462662223,40827.545115037065,5121.724659714384,106798.50264001456,0.45925719898356226,69331.1606087646
153402.91950740665,22368.227246323524,36428.77533900153,5367.549988150091,120685.46930812369,0.44547378226824047,84674.19540187367
154604.98658477247,27782.836555973627,34774.65559434866,2841.6775465440087,134140.8496370202,0.4772741918862801,95913.98401202021
82370.05593588117,6865.72716621106,33765.31474461315,5670.172565704555,49956.08891627598,0.3397941253337622,34687.11266627595
72279.10401062551,5322.808083920792,27790.80861792433,4903.9887400305615,44447.79864028819,0.44361538775919496,24949.43020278816
75260.52990888503,1993.876573558961,27644.182130341967,4274.634763928645,50923.55021885171,0.3887559230382013,33946.9628751017
80390.87999340003,10161.13387661337,27674.543968955084,4137.964290299895,55917.4907573437,0.383261440735581,39072.18278859373
89647.23248038786,8047.240424923427,17573.6115288973,6264.708589707586,55761.604336467855,0.3449971827580398,40332.84355521783
82677.39240774432,19899.142671963276,30717.350306267606,43.43451468399804,77398.57053650124,0.5270946972196793,55294.78725525124
99006.8733021907,22318.72541399741,29236.476571285617,43.43451468399804,93634.1805302424,0.4886094182824235,72964.63068649243
106483.89171937616,16994.17091956922,23472.209173978274,43.43451468399804,102220.08113660142,0.44825269074635915,83578.3886366014
118045.53591710526,8344.72273893754,17195.190240224874,43.43451468399804,115274.37204576902,0.42157688602885374,97527.207983269
136212.06192834344,1426.5074999894066,3117.42045995805,43.43451468399804,135540.4965589287,0.33112087314569494,121625.86812142865
57944.11056739705,26698.840379891855,32099.680034778816,2745.520087334197,38336.65808925901,0.7024934818629361,-7359.473473241026
63593.48333852929,24165.61632571847,30836.731147642982,171.91804823736402,57233.65835000632,0.6778963230983347,13338.583975006295
79398.9483136374,34974.86119470448,38716.39892679853,1438.5252186586122,64837.19620819405,0.6233025226275779,24796.55839569405
72542.07275332627,41427.06640721665,34990.18499726893,3128.6369650324255,49257.162787715584,0.6463153476336546,7313.875287715585
65533.37283805459,31209.27220915342,41956.82314120149,31.52023390918886,58059.16213347315,0.6575919444190722,15959.22932097316
158655.7537519882,40680.67870599081,129485.51797335263,51.10919476783151,141383.5881102147,0.4373192754830188,105292.02576646465
104709.8722959679,50758.397388595055,65173.88419937132,51.10919476783151,92861.0981633321,0.6064034061469806,43199.54113208207
139570.30438322257,20726.619889192265,129691.4601556228,51.10919476783151,124272.95040490192,0.46791422082177675,85663.78009240198
133348.8008275792,31363.850369734424,118052.64385799771,51.10919476783151,118151.60543096683,0.48716493553428547,77994.57839971692
152644.64775560095,41988.87077806236,112023.67108677916,51.10919476783151,136987.84759527765,0.45087141862698227,99770.26806402767
42145.679133506485,17198.001036717575,26556.91281661312,39.45893612995976,37572.89306752362,0.6302314057942912,13700.206192523628
72974.63556830112,22788.281526581733,44557.446079359004,39.45893612995976,66042.76812705725,0.45827979043272665,48822.00906455726
49194.92455728054,24883.84347179059,32574.109141029836,39.45893612995976,43251.83461534869,0.5919696489684617,20842.8178965987
75856.66707910282,16954.350853780714,43967.372351109734,39.45893612995976,69567.20007796396,0.4263853239365292,53032.48429671394
40185.1414847691,14600.756017281246,27600.841228874197,39.45893612995976,35767.687079503754,0.6661066053058949,10505.675517003741
138591.0046125695,70686.01746204185,79206.47943104738,123.60204397122325,122983.74470340446,0.6025329026571172,59141.611109654434
142616.1865422878,60424.266809660214,80159.70939472927,233.03292045699166,127392.62431956388,0.5683423130705266,67332.7174445638
200789.22103228277,46775.61828750835,85177.13819690346,123.60204397122325,186975.9351639855,0.47082266314398147,137219.11391398546
171771.5365689847,78459.81051807392,59408.5743178483,123.60204397122325,157366.6878655364,0.5528347363635397,98875.95583428619
144846.061300257,81991.39825350148,59943.20391073041,123.60204397122325,130034.5908639777,0.5855975984208114,68142.14195772773
81316.69146203154,9731.186599955254,43131.5879280329,46.28233208633093,75799.00234880106,0.41894320484007763,59265.526723801086
70994.54537058092,18068.59133119855,43184.212581912,46.28233208633093,64637.85331883821,0.4782684613268501,45882.410506338216
53180.38249852642,31770.846528753493,33475.128531199516,46.28233208633093,46424.37333209947,0.5912093743751805,23242.095832099465
80246.95516927147,29575.482513018847,32596.204945271144,46.28233208633093,73798.37476301083,0.46966253028756105,55478.002419260854
46478.27778133158,26391.3852553417,32994.27075147798,46.28233208633093,40308.300520217956,0.6554670773438367,14646.487551467952
70983.04739812494,12104.398600763847,48689.438668545976,230.8448680575544,63749.43933090619,0.3881913763079469,48435.51995590617
59306.81498754868,4195.374169509652,75852.13515246844,230.8448680575544,50147.83971506309,0.4420806272058195,32728.267527563083
72498.18403159107,8199.074107361123,66497.7311094013,230.8448680575544,63874.27916962705,0.3499566580344418,50103.87573212706
62962.81318422536,10512.914479949048,59271.902775283575,230.8448680575544,54830.10711841432,0.4441239327310708,37342.225399664385
68983.48687339356,11142.238501991842,60362.408430480325,230.8448680575544,60678.79783985858,0.39347082525127824,45244.969871108544
131822.22528462694,37541.19499772344,89365.28943325822,72.29632356834534,118770.09522368704,0.498283526154938,78732.40241118711
165501.71671123029,28510.695057326207,81758.25956795769,292.495819711687,153012.34215014346,0.4123875428907956,119417.18121264348
157622.0004377965,13037.233148142182,86720.92082999842,72.29632356834534,147284.7034221407,0.3765489193511244,116806.3548283907
147271.04239812403,28097.305496562585,89386.23024608896,178.04788957772112,134632.4493759703,0.45590291586467663,97970.83234472018
161595.88949972016,44945.26129544773,76188.99261650251,72.29632356834534,149120.9824906834,0.43458334705335355,114027.52717818318
118975.87605138108,18313.96156179397,9338.08072733837,157.57929172869976,115422.77536382434,0.409528821274762,97916.81083257434
116974.02056235564,30328.151539228867,5884.794111501143,157.57929172869976,112564.82953863914,0.49622460898957704,89127.52328863918
111573.99756613877,14481.10646492118,19401.84016305021,157.57929172869976,107397.80644469813,0.4473239904166498,88303.95972594807
91239.47074125193,36626.75831361826,25236.83307662619,157.57929172869976,84265.21514358399,0.5413813749937484,58928.78233108401
112260.98253717789,24840.22846996133,5444.694621254523,157.57929172869976,108444.59376941281,0.5168778520772253,85343.50251941285
264771.9208593055,82907.50514669967,153525.0310418476,103.13127532192972,240613.01086384113,0.49366481739119444,165065.63930134103
276140.51478914317,97493.39922967055,129216.58394973922,103.13127532192972,252953.86009459253,0.5049030019646744,176004.07196959222
301057.8893721302,70884.97504702958,111048.59150256564,103.13127532192972,282348.8763405611,0.4278433277551612,217284.65868431117
233698.94093158047,78997.74153556942,150017.8574430757,103.13127532192972,210281.72465710633,0.5483207234852957,126715.82528210638
293997.69707752636,51879.476503083475,133668.26063458476,103.13127532192972,274927.2669871499,0.4135267899031433,211615.27058090043
130434.97432431234,41840.41470106162,55268.74206664933,66.75968771065092,120390.26020898798,0.4781078664209004,88798.70770898792
129225.41789914206,39334.67115093585,42298.35149721449,66.75968771065092,120728.31719577376,0.4259863635836411,92442.66813327374
146149.49424192458,29400.498749858485,43782.3395594892,66.75968771065092,138497.41197243653,0.32933771731550676,116490.82197243649
143089.827618582,16634.319364549163,56153.537760129024,66.75968771065092,135477.2434675609,0.34413935297931764,112778.02534256097
158797.07851768885,9932.33769853558,47075.622883858814,66.75968771065092,152762.48402089614,0.3211554914463016,131438.99167714614
78673.3808059602,13567.698892776692,38036.347253523585,231.98216765281353,72353.06535306611,0.3339566348190718,57747.16504056612
79256.03453221258,9041.881641100934,44972.49169844804,416.1126465782921,71774.03396536622,0.4177846944012714,53701.26880911623
75022.45880363078,5924.551938850444,44327.61398876385,231.98216765281353,68837.33137260527,0.40309984133551763,50939.02887260529
84223.8247174032,8056.936145120692,26257.940793066973,570.5685633901369,77939.49420663375,0.3807592880637536,61531.61936288378
73073.72737789093,12544.922893080135,50072.93020785485,231.98216765281353,65652.03122953337,0.41268018433221676,47607.63294828336
151887.19228181723,38555.51219014435,59932.12706849564,1383.1665339895105,135122.5956860057,0.46098238366879246,95792.84490475555
154541.17278968074,38204.96243023228,58620.38944731959,430.0364866028995,142708.45516891105,0.46497972329242204,102960.33766891112
169296.57977689282,46783.79973528595,59642.73068589966,714.0179860752432,155083.83680439804,0.45609019501096326,115937.68492939806
157838.73020804758,47172.99365832466,52604.767363902865,446.8953170138885,145626.47752075538,0.4570259696518294,106526.44486450535
194766.92013514426,41129.419326701434,44317.44154833062,209.42752894891265,185175.0964028965,0.35420621508329375,154714.5289028963
74784.01755544689,9365.986101863937,29266.630762216693,438.82694988760534,68726.6211196008,0.42415376804581306,52514.6348696008
38897.33500473761,18964.157860536303,26714.598026502903,1301.446590496607,27822.226463550654,0.685003126565781,2033.3556823006443
22558.80268535606,11873.603028534082,11665.30512764687,757.5678299417222,16417.07272002935,0.7764560587182546,-12931.285404970648
66603.0608492595,19422.038657793324,25729.21515996528,1210.5857400654788,56035.00676715626,0.5141683706279246,36311.78301715627
67308.1983178857,16260.63391409537,36096.40594969522,457.0243524068519,59787.37256947238,0.5037238006419036,40439.41881947242
233482.38214030853,24315.0100707423,95806.2575283767,151.08009748817236,220714.85489295577,0.41025724011107795,172246.92739295593
188779.34144558397,26025.164380635382,129321.5360952759,2053.991456403459,162974.71411597554,0.4724575657617425,106966.71880347552
249424.20515614634,42244.627425261846,92058.81269139968,511.0815641803549,233438.45332357843,0.40968352173905886,184954.13769857862
248778.52027506358,35360.71696588089,87178.0760770778,140.36875405690958,235822.79720048315,0.4119063864938588,187422.6809504832
226068.93703575747,23303.431215887653,118661.13461342268,2122.2336522058326,201261.31219179727,0.4377835901797961,149162.68062929742
62219.25178344753,8724.847967029029,41755.54570913373,483.9969524268348,54751.227653697075,0.4669891722949345,37400.500309947056
55550.12963668929,3661.876726773748,42239.911802127375,2340.844299904494,39255.729284276706,0.4607948155912353,21512.906940526722
60709.023755757975,7684.5387648934975,42259.649286723594,1362.9417980411527,48899.8959603905,0.42309367313360247,32980.90799164048
63123.0240287312,8427.2068157757,40366.60299177364,984.0475766045524,53323.4051649535,0.4493931498430942,36093.9298524535
63575.92003247323,6199.288057745571,42033.53667160696,1476.4255736311716,51370.50969138212,0.44025259843834613,35078.04531638213
43360.4895660801,21923.96368319855,16529.098536898233,3533.1250760698795,21849.55796372102,0.6351168990154165,-1772.7456300289696
66300.70420791792,13951.008396226329,30734.48912592849,5031.122258757316,36676.54316191586,0.47706227851612043,18850.389255665876
66998.91862876773,18680.88506230003,23079.930611714964,4286.150507715536,41392.08452278855,0.4909942045781656,22829.282804038558
51857.89541029451,23929.419154045434,18541.98679404566,2953.745998835614,32842.024821307336,0.6124561976552626,10043.34997755732
65156.11166113777,15648.078940551468,21667.290849963352,2902.270337924199,46913.22299246529,0.5439034755731351,27099.417836215314
213263.579728004,82553.8619137006,95756.61425868247,8199.30906141028,154435.9868037143,0.5838943364796572,64218.04211621432
281923.71014733537,47579.10240966859,111426.53786317195,10821.421201621764,211916.0401119425,0.4677988076017164,138902.5616744425
284475.7630277595,47491.01042523268,100595.34916354589,6442.01402263903,237457.05695568648,0.44125881760584773,169132.60976818684
300204.97738454695,84288.80069315959,94112.34422483805,5496.198143555866,254883.87217496787,0.4609141646318623,183868.62811246773
154002.30478927545,72887.05918603683,67004.43740524935,7218.774133736952,103919.28446146208,0.6783414136362178,-1004.2397572879405
158768.2396503414,42338.134519658954,51315.90305650762,5218.422906599887,123310.7213597253,0.4609484619554604,83308.69370347516
134692.89292746555,35358.77434707474,55850.0112095571,5772.510747831864,96709.46063264304,0.521145899274926,51402.46625764305
170895.90966862327,49099.84431327893,45262.92784370564,3166.4923005296864,145627.17095027637,0.4422490792987678,107473.91751277632
166822.87951026694,31330.0909323052,62927.83711867668,3906.5915341455243,137864.1290344411,0.44901755417052386,98801.64637819107
146828.85654807274,29191.225068729746,78394.32324542454,4849.544494698855,111822.57924316304,0.4715899597095889,71156.86971191294
124385.42495793692,13162.302568439529,7507.8947418290745,289.71479499999987,120869.83125191006,0.38799115025024766,105000.99047065993
92888.67529049765,25316.000763111067,18399.46841194012,289.71479499999987,87068.55439799253,0.5364795922860865,64955.854554242535
130761.13872603874,2097.144293005252,6202.0874747923845,289.71479499999987,128482.64157425897,0.33698193934126397,114928.5606367589
103269.36251897493,25835.505500459993,8883.187790800255,289.71479499999987,98348.9192148489,0.5340287675653244,75517.44874609896
97817.52556466074,27842.36423893892,13218.521219751938,3004.1360214481874,78690.75691155072,0.5317235418730196,55631.80488030077
45003.367411268424,29140.206214193528,26612.336382739188,115.58633111815588,38850.181495984376,0.6688905926530049,7537.485089734412
60260.61383292368,36253.13581934333,33491.71968871079,115.58633111815588,52708.19662652749,0.6020645387482879,24907.64897027749
63445.526149217534,24411.754276738535,42295.25479148075,115.58633111815588,56196.89358680483,0.6012779067416169,27874.97968055486
82966.10068700703,29551.461316226214,35236.26936876168,115.58633111815588,75909.39596291745,0.49608604590760835,52895.16096291745
54114.62897542927,24001.44079916278,25370.223991392497,115.58633111815588,48599.53084078296,0.6390736665652232,18473.131465782957
53844.84409067921,27425.80487197916,26534.36904039155,48.67309495354539,48205.461224674415,0.6059597896188293,26125.346693424417
72597.15363582925,17221.651139090303,33373.390868241,48.67309495354539,67294.28396032841,0.48871042624781147,49461.5053665784
78963.61458146476,26014.15535010407,31386.364237377496,48.67309495354539,72980.19714794887,0.45328917697862287,56221.781835448826
67896.65737748201,24063.765760116323,41037.33599506801,48.67309495354539,61143.181727195864,0.4913961843502502,43085.94219594586
64078.962934385694,25189.495211321148,37791.20835253039,48.67309495354539,57537.52710323282,0.5196638192751718,38418.415853232815
76696.14956884083,19256.96366625961,37187.2073180684,250.02429550101422,69801.61099290296,0.33516053528216483,56942.59021165293
69741.05632119918,8443.21516323409,65622.93382562633,250.02429550101422,61084.31994480806,0.39102047097834763,45839.75056980805
65593.73463135198,5920.9223137260515,74358.42742168695,250.02429550101422,56315.678180305615,0.43781586617252655,39307.24474280565
69887.32201549332,8545.893281694529,76830.73338074025,250.02429550101422,60099.53787174476,0.35976886621342186,45921.989746744744
61828.574667576395,10304.665375696744,71471.46531543064,250.02429550101422,52400.840120958586,0.4735373554119398,33792.062464708586
222096.92034534225,81178.26930417314,141363.73427797007,110.20670583643751,199291.68645794573,0.5600903651668478,113305.17348919592
213390.51504998922,89571.96333157046,129312.27018784941,110.20670583643751,190951.05816886504,0.5886216258900931,100598.95066886493
316251.04667395586,90930.3352069135,144623.00059431538,110.20670583643751,292144.6795646508,0.4325330815798064,226143.16847090042
207378.35140781553,94381.121785694,112021.22406730062,110.20670583643751,186187.08329333388,0.6003885766882983,94398.08157458388
122354.12624361225,68755.89129128672,78290.04169165717,110.20670583643751,107098.49941613569,0.7329838395423056,-4809.0438651143
244469.7098722704,53225.93783035624,74374.99832765429,7806.137160989614,192678.9304515213,0.4430448991384312,136234.41263902147
239276.84818200496,22336.599150796883,129785.7465346629,7894.40851296547,184592.57104863165,0.38603956681613866,135279.61526738165
236146.65175475538,58192.74483291848,93490.71018131424,7883.6295329575805,181560.1585885442,0.45773627262261724,123159.23358854439
304544.95036892575,33006.22526161142,54608.44749805309,7774.067705590203,256913.14456500826,0.3462137438889418,212446.72315875834
304999.9075077408,27176.079760340246,44453.05830124873,7745.239399926437,259110.79670194967,0.32565239134012963,217264.4117019494
89821.21057115457,22754.05936044657,29689.097939729796,32.21712584751162,84415.80921189938,0.4391359646993871,64701.992961899356
40612.91569612297,19983.938798714273,27437.17139819074,32.21712584751162,35709.7190471949,0.7208986264201311,3279.1423284449024
48438.12159694921,25921.646032749242,22982.40619987882,32.21712584751162,43386.63074444884,0.7122106431437225,11045.309338198855
94209.4820863737,9504.129017336003,11618.423744033546,32.21712584751162,91936.1411809992,0.3824916610748998,74783.39086849922
37787.16028623798,18607.08626967705,16724.375063505857,32.21712584751162,34092.92852368213,0.7199693744286506,1359.3343049321431
91813.81121923908,33317.58373485465,29035.10941321012,34.52415753188419,85405.92111677317,0.5047965948543591,57459.633148023175
81159.0525042268,33697.012958338906,31122.346149488316,34.52415753188419,74504.49580578465,0.5760586362449777,42516.39205578469
66272.4843412914,29661.973715613076,20358.003680357288,392.84643107121684,59306.25444633829,0.5753428588618126,26882.3380400883
53554.4371549583,20823.19541820037,22456.571145721373,34.52415753188419,49053.83971090671,0.6967378853340944,10145.143617156711
62286.81082266965,29157.04873366733,40011.075242734805,325.5046121548009,53742.475364255435,0.6338676929161091,18129.026458005435
126952.08519604422,28057.45647324065,22962.62381620114,54.228644547058344,121578.93394436476,0.5537313096417856,92518.82738186483
115005.75732574913,38820.624789811176,24831.44214104704,54.228644547058344,108369.40740992803,0.5921812094223423,78071.26631617807
157382.62164625674,16341.134544536355,13036.516417963654,54.228644547058344,154173.71332727143,0.4165677500213253,134744.99817102152
160317.13305014535,9253.100376322529,9887.192072105767,54.228644547058344,158131.96058256723,0.45597295110048697,136546.31089506726
141395.7330130132,21028.80503118653,20283.39603889582,54.228644547058344,136993.36968326967,0.5091526928157157,109223.5439020197
