Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
26050,3.51E-12,4.90E-12,54.14563459,25779.27183,0.720526782,-37.81676668
26050,3.41E-12,5.14E-12,54.14563459,25779.27183,0.722426183,-103.3695792
8450,9.95E-13,1.41E-12,196.0009531,7469.995235,0.729215772,-1995.779609
8450,1.11E-12,1.46E-12,196.0009531,7469.995235,0.70562965,-1703.521953
8450,1.19E-12,1.81E-12,196.0009531,7469.995235,0.700574024,-1640.877265
8450,1.04E-12,1.44E-12,196.0009531,7469.995235,0.716798945,-1841.92164
8450,1.14E-12,1.48E-12,196.0009531,7469.995235,0.712120304,-1783.948203
8250,1.09E-12,1.39E-12,71.80264,7890.9868,0.718267533,-247.4208562
8250,1.09E-12,1.48E-12,71.80264,7890.9868,0.715198789,-214.1882
8250,8.53E-13,1.34E-12,71.80264,7890.9868,0.722648618,-294.8653875
8250,1.12E-12,1.56E-12,71.80264,7890.9868,0.731463928,-390.3299187
8250,9.95E-13,1.39E-12,71.80264,7890.9868,0.731199443,-387.4657
32750,4.49E-12,6.41E-12,182.9731815,31835.13409,0.715488842,-1250.975908
32750,4.23E-12,5.81E-12,182.9731815,31835.13409,0.722094366,-1540.738251
32750,4.46E-12,6.38E-12,182.9731815,31835.13409,0.70591962,-831.2060638
32750,4.11E-12,6.10E-12,182.9731815,31835.13409,0.725418484,-1686.55622
32750,3.91E-12,5.44E-12,182.9731815,31835.13409,0.719369721,-1421.217158
18050,2.28E-12,3.37E-12,378.0449692,16159.77515,0.707867228,-2559.780628
18050,2.20E-12,3.01E-12,378.0449692,16159.77515,0.711762799,-2656.525315
18050,2.37E-12,3.58E-12,378.0449692,16159.77515,0.706502836,-2525.896565
18050,2.23E-12,3.08E-12,378.0449692,16159.77515,0.731178954,-3138.716565
18050,2.31E-12,3.37E-12,378.0449692,16159.77515,0.714344498,-2720.640628
9300,1.18E-12,1.54E-12,289.714795,7851.426025,0.731808297,-2028.873663
9300,1.32E-12,1.94E-12,289.714795,7851.426025,0.720797719,-1893.608194
9300,1.04E-12,1.31E-12,289.714795,7851.426025,0.753462886,-2294.901319
9300,9.88E-13,1.44E-12,289.714795,7851.426025,0.757847955,-2348.7721
9300,1.14E-12,1.47E-12,289.714795,7851.426025,0.730409175,-2011.685381
10000,1.39E-12,1.98E-12,115.5863311,9422.068344,0.717238645,-585.0068118
10000,1.41E-12,2.21E-12,115.5863311,9422.068344,0.715624206,-563.6747806
10000,1.46E-12,2.10E-12,115.5863311,9422.068344,0.727812642,-724.7239993
10000,1.36E-12,1.80E-12,115.5863311,9422.068344,0.722443529,-653.7804056
10000,1.26E-12,1.78E-12,115.5863311,9422.068344,0.723153244,-663.1580618
8250,1.12E-12,1.56E-12,48.67309495,8006.634525,0.731463928,-1944.682194
8250,9.95E-13,1.39E-12,48.67309495,8006.634525,0.731199443,-1941.817975
8250,1.17E-12,1.57E-12,48.67309495,8006.634525,0.727058214,-1896.970944
8250,1.51E-12,1.42E-12,48.67309495,8006.634525,0.70570659,-1665.745631
8250,1.19E-12,1.58E-12,48.67309495,8006.634525,0.727504698,-1901.8061
8450,1.10E-12,1.65E-12,250.0242955,7199.878522,0.693399473,-3352.093509
8450,1.14E-12,1.48E-12,250.0242955,7199.878522,0.712120304,-3584.064915
8450,9.45E-13,1.29E-12,250.0242955,7199.878522,0.733100735,-3844.035228
8450,1.19E-12,1.81E-12,250.0242955,7199.878522,0.700574024,-3440.993978
8450,1.02E-12,1.51E-12,250.0242955,7199.878522,0.72246799,-3712.283978
32750,4.22E-12,6.18E-12,110.2067058,32198.96647,0.717487601,145.1775646
32750,4.17E-12,5.93E-12,110.2067058,32198.96647,0.733981845,-578.3699354
32750,4.11E-12,6.10E-12,110.2067058,32198.96647,0.725418484,-202.7238417
32750,4.18E-12,6.10E-12,110.2067058,32198.96647,0.727186562,-280.2835292
32750,4.06E-12,5.95E-12,110.2067058,32198.96647,0.723150878,-103.2514979
26050,3.42E-12,4.80E-12,39.01465073,25854.92675,0.720047511,429.3789338
26050,3.38E-12,5.05E-12,39.01465073,25854.92675,0.702304368,1041.736903
26050,3.52E-12,4.82E-12,39.01465073,25854.92675,0.72077916,404.1279963
26050,3.15E-12,4.30E-12,39.01465073,25854.92675,0.740566009,-278.7630974
26050,3.46E-12,4.72E-12,39.01465073,25854.92675,0.735394281,-100.2745037
8250,1.24E-12,1.67E-12,32.21712585,8088.914371,0.722720803,47.28046451
8250,1.09E-12,1.50E-12,32.21712585,8088.914371,0.721331068,62.33046451
8250,9.73E-13,1.38E-12,32.21712585,8088.914371,0.735271877,-88.64016049
8250,1.02E-12,1.55E-12,32.21712585,8088.914371,0.744880456,-192.6953167
8250,9.17E-13,1.22E-12,32.21712585,8088.914371,0.715314707,127.4840583
10300,1.29E-12,1.86E-12,34.52415753,10127.37921,0.706142053,377.2788998
10300,1.25E-12,1.90E-12,34.52415753,10127.37921,0.699328336,471.2149936
10300,1.19E-12,1.65E-12,34.52415753,10127.37921,0.703383556,415.3084311
10300,1.28E-12,2.07E-12,34.52415753,10127.37921,0.713497749,275.8709311
10300,1.36E-12,1.94E-12,34.52415753,10127.37921,0.702821722,423.0540561
11300,1.43E-12,1.94E-12,54.22864455,11028.85678,0.737901477,-2774.053535
11300,1.44E-12,2.23E-12,54.22864455,11028.85678,0.73179147,-2676.902129
11300,1.51E-12,2.01E-12,54.22864455,11028.85678,0.714757998,-2406.063535
11300,1.25E-12,1.88E-12,54.22864455,11028.85678,0.744065296,-2872.060566
11300,1.33E-12,1.91E-12,54.22864455,11028.85678,0.734653951,-2722.41666
