Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
152255.7685120598,67014.26776060872,46514.33478730653,1672.3071366083393,132541.37257422658,0.5461279552329288,73380.91726172666
153493.01561635273,17277.908757216966,11809.265516875283,78.20220176149203,150193.28718013605,0.4547320082572256,129599.72358638598
152853.89604494712,19832.67885317361,8696.191510222287,78.20220176149203,149609.99799980008,0.4200334233523402,129847.51831229987
148350.00706421348,21947.412854257724,10025.149910779957,78.20220176149203,144761.73977890224,0.4629056407210779,124105.04399765223
140450.28658278956,34654.39589805309,23792.818187850255,78.20220176149203,134214.55416539175,0.48796384552132194,112482.09385289173
153931.86800263877,23254.398944265668,10228.421394543424,78.20220176149203,150192.5749599504,0.39625154743535806,130370.06839745033
156244.67227786014,43415.522623852725,23189.150189102766,3741.2584809801083,130877.91259166406,0.44627216712723267,94799.94134166394
138564.6016844761,30918.107356484576,30972.042496052793,1195.5645013852743,126397.764192296,0.4582270977621975,89769.20544229608
140383.28346825507,25217.966865671977,40796.99189118437,2946.5254623445,119049.16028084696,0.44834229007988796,82897.31262459693
152754.81611254273,23565.47423781067,38167.98628275779,2650.052396070776,133331.208080132,0.44701519956098057,97387.3408926319
154521.9937826662,30022.447258936918,29406.178701321354,1034.4333620909522,143406.96437618558,0.4798179082065038,104961.31171993562
84452.8599825514,7169.976691551325,20446.793974517168,5413.9860299211305,54621.25276633889,0.32337502462257023,40505.22839133888
74508.02724763764,6376.780954759184,20236.837039331727,5768.105923355179,43006.13583145266,0.4336846453107611,23869.058487702667
77554.7670583771,2387.2766873519513,17415.518851661556,1013.7677233961892,70505.64888749478,0.3557999061690151,55187.36669999482
80081.82561781707,10955.514031174103,16898.637310979477,1960.1218196662535,67495.80138527045,0.3715676520452329,51429.79076027047
88219.70169905185,6766.337055153887,12463.853277684058,2918.89754347463,71702.1949483949,0.3405443820717688,56900.47729214494
82993.30314666202,19863.479433359076,22775.195499906007,43.43451468399804,78512.26307991553,0.5333619724088816,56171.24807991551
100409.72529269665,21069.203858024026,21394.76078797211,43.43451468399804,95946.15625467706,0.4898527563987384,75258.95859842708
106165.93074433609,17873.26475707015,17755.62071664409,43.43451468399804,102385.86962354468,0.45148647901103667,83253.44024854466
120198.62292975216,8159.545880910993,15056.786393057024,43.43451468399804,117659.81712893538,0.4207300183348729,99853.89197268535
135912.06192834344,1426.5074999894066,2308.2801300967885,43.43451468399804,135321.4105919148,0.33130197934989647,121520.35027941478
58376.053878802624,27843.821176793947,28896.06473387209,67.49399014043708,52364.59533703383,0.6908505937782984,8121.844399533804
61300.59830737989,24707.285593685385,21779.230626425866,2045.3635211078386,46425.12907982958,0.6870030935643029,2058.353767329553
80766.21655823327,34737.34131010364,32036.438737391545,535.3258112308263,71412.20949732962,0.6164419387317405,31804.94527857962
69908.5029314241,40394.559027572,22986.55607613278,963.5964491191846,58752.409175457695,0.6522868424833991,16816.857300457646
63650.15159923558,30003.134781383877,27477.427279140706,31.52023390918886,57744.49422363718,0.670971921705833,14909.536098637174
160580.18955756296,40747.53744776021,53060.13345262514,51.10919476783151,150943.8764936853,0.4353371934098929,115526.96258743518
105392.2915536969,50856.02134953501,38497.938240693016,51.10919476783151,96201.34962083494,0.6090807424266673,46536.46337083488
143394.25441729056,22154.942234150676,66010.32739503091,51.10919476783151,134322.18148053327,0.4635257490079539,95837.39366803339
136247.8433160407,33049.95906404611,59422.19754556007,51.10919476783151,126745.08168124095,0.4843850088690063,87108.79543124096
154487.61987926724,43729.36041296263,55329.21005491461,51.10919476783151,144326.21685864037,0.4535983270170197,107003.57967114032
41945.387275258196,18336.824540688634,16013.465609064555,39.45893612995976,38313.063579633075,0.6267035172165004,14474.890298383087
73340.19829733894,23506.295953735305,26304.483931408366,39.45893612995976,68161.82562817479,0.4570976721410832,50643.076409424786
47652.24559316001,23948.02161538865,20638.500306355145,39.45893612995976,42996.298720335835,0.6035698183756742,20184.952782835826
76420.97446440118,17493.363796335492,27251.41083509104,39.45893612995976,71749.20232060873,0.42230638218852073,55864.743258108676
40098.095843527284,14679.482549526805,22955.991303110022,39.45893612995976,36137.253777613805,0.6590611691180824,11165.819090113802
136438.01802347798,71112.13269536068,55809.99117982293,123.60204397122325,123127.79541610352,0.6043913586518121,59025.56494735356
144846.25435443313,62634.566211115154,64118.05341076186,123.60204397122325,131552.9821723893,0.5622135631110354,71818.85185988939
201822.53839447125,46529.93080122661,63697.66735239416,123.60204397122325,190181.76835925307,0.4709400171343603,140210.451953003
170822.38832894684,81470.80537145562,41179.209266716556,123.60204397122325,157939.37664527353,0.5531941006620583,99366.03648902332
145550.5445100264,81888.64611729153,51799.357896461566,123.60204397122325,131563.733888795,0.580213877492565,70128.55373254504
80281.01222781086,11189.114065956976,24437.09114693654,46.28233208633093,76486.98004608986,0.4211342109783097,59883.27067108988
71675.91226268753,18227.439379480616,30869.723388349616,46.28233208633093,66534.78432547285,0.4643192262532422,48375.59151297287
52274.44847772489,30835.460557744304,22027.170023256323,46.28233208633093,46756.77375919317,0.5848396284305684,23921.939384193163
80644.28055615921,29255.84131515759,27742.77699498947,46.28233208633093,74713.00706471285,0.45974662726382387,56571.82300221288
44859.21492917712,26284.26041998379,24658.854240718072,46.28233208633093,39533.491802675286,0.6630758384353725,13702.500865175287
73029.43484401332,12861.525487665956,25055.014665892,230.8448680575544,68083.55648836975,0.3645365149473141,53657.93086336972
60080.3387039038,5043.867922393123,30793.910160876232,230.8448680575544,55342.33655528909,0.4181668014601836,39226.91249278909
74143.85615353777,7211.15792054969,31932.758926653925,230.8448680575544,69075.24012852962,0.3291542175010991,56362.642316029654
63023.432679851634,9756.517659001353,28629.23873435484,230.8448680575544,58030.63270022825,0.44623144190536995,40732.57551272827
69137.0076523875,11692.121979697731,24258.97507490142,230.8448680575544,64387.673606639815,0.3993613427769982,48722.37829413977
128692.91446245676,36731.43944009136,56606.39796758091,72.29632356834534,118997.64910384781,0.5126445156363176,77908.49254134783
172044.74556956056,29859.086610204686,49515.63512294655,72.29632356834534,163745.79177840368,0.39279099504655196,132278.1013096538
162226.2133758323,12415.674836905213,53932.35168826976,72.29632356834534,155229.9291054731,0.3621323514958821,126122.31269922311
150302.5378321205,29704.31039817765,52880.54269252474,72.29632356834534,141682.57090520853,0.442298898247156,105985.68512395848
164342.90189484143,46270.05844672901,46937.773018720225,72.29632356834534,154660.63713045476,0.42891412271285007,120198.44588045472
118072.2839974474,18928.79095356646,8559.672217241594,157.57929172869976,114535.54122172309,0.41039756259781773,97432.93340922309
114512.66892319283,30012.708298353828,6719.121499392796,157.57929172869976,110051.58948477467,0.4997114324680117,86648.77214102473
111134.2447984395,13712.21800964889,18681.965223079802,157.57929172869976,107106.93001652313,0.45270530122720204,88056.45157902304
89087.3408727428,37101.30302104647,24154.808397213365,157.57929172869976,82173.83327227332,0.5458578914639473,56686.354522273345
109671.93980628073,26560.935924822188,5517.745864024826,157.57929172869976,105676.17516875254,0.5246786224949876,82285.85923125256
260021.65150483392,85905.80887163398,110579.1045202347,103.13127532192972,239857.5037890374,0.4942725213647265,164195.2269140372
278347.0992033078,98911.39857396146,93914.91727144746,103.13127532192972,258548.8112421573,0.4978577888987541,182816.30717965713
304424.89760635543,71893.90130311866,73973.95988274095,103.13127532192972,289322.4551111598,0.4213338780335324,225075.94557990992
232602.85688640524,78095.37189014659,109172.80499747986,103.13127532192972,213360.38282103295,0.5482295273476986,129959.78313353304
303235.1739510058,54346.90437613225,80898.4605414012,103.13127532192972,289194.9810826428,0.3924393044807775,229352.0779576431
127899.62896987038,41833.028942517696,40445.17383946248,66.75968771065092,119338.0102531191,0.4857811948641568,87285.84994061915
132858.82472566655,42954.57830992369,37348.060057885734,66.75968771065092,124494.76245033235,0.40420992881326967,97821.2194815824
148943.3330197135,30706.223621857192,29407.377262891838,66.75968771065092,142598.17449268533,0.321638449085463,121277.91668018528
148301.17897043013,17505.931507779813,30938.310224467474,66.75968771065092,143122.95635865215,0.32065862647188775,121886.06807740213
164457.91521095892,12413.546435454036,36393.50255080745,66.75968771065092,159243.41187377952,0.2975145401171009,139242.98999877952
79668.0324602153,14696.780950859806,24771.433578095777,231.98216765281353,74561.30016905567,0.3149742839382438,60859.12766905562
82325.81465219818,9758.73432948803,24413.233522314134,231.98216765281353,77748.7070287539,0.4018017760290925,60144.79593500387
77786.76593263459,6751.793143884789,27476.992979296756,231.98216765281353,73203.97648205236,0.38242089467194346,56290.160857052375
89723.1802921157,9286.04236471271,16949.90408192566,231.98216765281353,85939.6748091878,0.33769207456285566,71107.62855918783
75841.43626137407,12094.756535347062,25118.945355619926,231.98216765281353,70960.15523401329,0.3969021801537165,53652.95914026329
161750.93319353598,40627.01294792214,45126.44765959891,171.63573691699565,152317.40844819893,0.43124890308621017,115276.09204194882
168005.84208662497,42273.128936030465,43781.85266482232,171.63573691699565,158542.1652419547,0.4315254931745467,121825.55258570476
177828.06824871575,49209.324385306274,39355.238605653394,171.63573691699565,168113.4332650348,0.4268556451884799,131480.1585775349
168322.93127476328,50118.48342194814,45584.97259375041,171.63573691699565,157894.40698860848,0.42763137645738125,121563.57573860831
198582.58817865816,41819.574512054984,31722.025094043962,171.63573691699565,190370.2495334633,0.34424817950211745,161305.00156471302
78987.13508934202,9550.41418519553,24321.3745074811,41.93895226931987,75390.26145872775,0.38007455636613835,60797.792396227764
40141.83154604032,20373.578379827428,21755.832529401217,41.93895226931987,35719.19569377085,0.6624528932675825,10854.58897502086
20449.643743935012,11995.0392995306,8349.553304536914,41.93895226931987,18205.48972218166,0.7900594885354635,-11399.451840318343
68821.69521865703,19641.923712086875,20027.75435183105,41.93895226931987,64645.032650918634,0.4962866245818151,45824.62702591863
68140.94970022998,17760.553715082246,24691.438159094312,41.93895226931987,63686.05575146572,0.4822410300519359,45569.19372021574
244830.73674810588,27195.93822048707,68349.35080401353,54.145634586343164,235005.4796727241,0.38224769729145264,189761.45373522432
202715.9586560988,28314.480032347372,89952.65678426233,54.145634586343164,190618.51680150614,0.4305465471995706,139647.657270256
260382.83651916578,44087.13017619798,79304.93199202209,54.145634586343164,247772.90212941208,0.38381541537275526,202445.1819731622
258537.6838633669,39032.32715880503,64564.88885285724,54.145634586343164,247907.23408926898,0.38828690363793705,202292.35299551874
237542.73313678158,25716.852942400234,82437.45856767964,54.145634586343164,226456.5738128419,0.4102607355014496,177862.3380315918
65094.073213277275,10460.820700227388,28684.4184147772,196.0009530870925,60199.54453634135,0.43621228951972524,43513.36938009136
58302.668290267735,3848.4831759409008,35769.934274518884,196.0009530870925,53360.82177978629,0.43509100458041716,36898.49927978629
65345.74368312409,10069.00143287181,32549.806916431055,196.0009530870925,60103.85808275834,0.3746652351071812,46149.62870775834
65083.85970821172,8825.570489832562,27047.35567459739,196.0009530870925,60516.56232633326,0.41930844945201373,44842.889357583255
65743.68222858367,6861.415222376344,26373.571932633746,196.0009530870925,61440.178747647195,0.40084973460151907,46388.38390389714
42446.974288224075,24000.229981365665,14605.715687034817,1971.2257144301211,28730.25114923342,0.6330992239805139,5853.86318048341
66034.27883669596,15699.673194458626,27247.443373936127,2028.5765609685018,51596.68437501398,0.46978943080731567,34201.18546876399
67514.70972007755,19876.41964043516,18591.968418585184,2441.1659398197094,51462.04121507697,0.4668135183533919,34433.95418382696
50529.8427089498,23889.082571224688,17436.516543666577,1271.3097842218172,40040.73387635158,0.6192998344484545,17741.21872010157
65159.19782981884,16475.69078026701,20852.240307938457,2477.499584805346,49038.90679697156,0.5391240537163686,29475.03039072154
222311.17107219977,83978.3837519377,97349.98777996207,4614.780702499902,181104.4304065103,0.5603508895742493,94888.21743776028
291022.27712082164,48822.757682995136,83774.85743429596,5578.051618563746,249872.25751627382,0.4427017143583373,181338.74439127403
293694.18680366006,49967.43369400643,72057.62602004815,2866.302037916226,267160.1706426735,0.4131639738295774,203394.59689267346
310291.0672772899,86739.7705108627,76914.30833952429,2467.915031506418,281586.0842347191,0.4396989095023834,214051.12954721908
158822.46385455795,73297.20623091554,63106.93424953622,4212.478282787043,124119.65839257753,0.6615868518515209,22245.176048827554
167499.71633151127,44818.977178144305,43353.0422449699,2456.246545424973,146401.28166207497,0.4357878028810364,109051.66478707499
139558.68869371244,40018.174905414635,51826.44146973591,3169.8555127251784,114524.9494925715,0.49777240531146244,71890.63214882158
176194.3060115204,50450.270586290026,37488.427450688185,2979.207663029065,152504.39789267725,0.42783568564031554,115481.49820517721
171777.19893167794,32444.331498189345,43760.83964900666,2511.8274630558017,151597.5445016793,0.43618293992468266,114165.4988766793
154486.9015269083,30427.70042773687,59635.25092409727,2880.972060043254,131075.74609150863,0.45228327727827394,92040.38421650861
125234.84232854203,13012.478682602528,7722.43708455393,289.71479499999987,121712.77677682637,0.3834817374432691,105700.11552682628
93125.82133893679,26184.12171607221,16322.574441789591,289.71479499999987,87426.57774815061,0.5361741849932378,65474.03962315059
129424.4825397004,1899.6312705201492,5540.834756683227,289.71479499999987,127231.86196198006,0.3406415375691245,113597.41711822998
102406.37786050675,26062.55811881361,7041.261203080334,289.71479499999987,97647.42195331736,0.5378986371875217,74674.05070331744
98706.9610034018,27880.520851750807,12115.206794180982,2496.216257636691,82226.30695062516,0.5243135717975393,59977.777731875205
43964.50906841904,28775.10748320463,19219.011658295432,115.58633111815588,38587.16549867826,0.6831858188887036,7015.167998678302
59902.80203975798,36787.73480349055,24776.29656409088,115.58633111815588,53168.46724740906,0.5993620236500958,25674.84474740905
61453.527798504,22229.469172927646,33983.4201180788,115.58633111815588,55254.30721381258,0.6060226219498014,26802.105182562613
83295.84069405845,29667.927875689376,23546.233632844458,115.58633111815588,77396.49288761428,0.49655492179759403,54304.90241886428
52509.96012646178,24672.882778062143,23262.0153945251,115.58633111815588,47138.53865361228,0.6551843472115053,16638.86005986226
51986.403077839095,24954.817527178584,21472.780255806272,48.67309495354539,47100.27782477288,0.6129414030363637,25100.001106022897
70642.07621298388,17885.64934534415,25730.424257034458,48.67309495354539,66037.1033779783,0.5048298295721555,47450.281502978316
78234.75260151993,27117.803609723636,18388.077550317386,48.67309495354539,73440.7990107481,0.4646033382035193,56398.04385449805
66079.27463727986,24800.084585969696,21143.13459597853,48.67309495354539,61241.587244317314,0.5084775157543469,42496.73130681728
63499.83600374047,26836.03201604558,27779.524790243304,48.67309495354539,57794.914848343855,0.5270058761653594,38536.18156709386
75629.34291703124,19467.65699785925,22197.706433459265,250.02429550101422,70212.68509639431,0.3454898090214163,56920.73322139433
70216.94124306714,8141.568192217179,28605.754995069557,250.02429550101422,65292.08744683338,0.37549867455568564,50490.66744683335
65656.97740338316,6112.947700300004,29008.898506006597,250.02429550101422,60894.67130524744,0.4404479719211592,43861.60536774744
71308.80888635265,8164.625136063181,26620.332418289963,250.02429550101422,66580.19165341227,0.3443644426274068,53301.47118466225
60826.98047742052,9268.092402932467,31753.961362849415,250.02429550101422,55474.65362333726,0.4651821759989358,37333.970810837236
227297.25991236154,82028.01853064576,109764.28866320655,110.20670583643751,207566.9956637941,0.5489098503130528,123398.08582004461
214803.86923761806,90922.74921803208,89439.21295356708,110.20670583643751,196216.63949127594,0.5867758328565986,106249.20511627583
319026.8261456878,91513.04637132671,91974.48155839511,110.20670583643751,300127.0398235334,0.4310706906441227,234178.75919853337
205376.93885287878,93060.52339702494,86805.02494999104,110.20670583643751,186839.350488995,0.6001369618712981,94846.35845774507
121594.30243750707,65019.616673181656,55144.94188255982,110.20670583643751,109026.81305275075,0.7295563394574849,-2501.862259749234
244176.0559668287,53917.46604692114,54388.65888088012,7819.025522147587,194250.31586331062,0.4432019162622401,137790.94930081093
241706.63638872595,23388.014834035264,67267.1092080571,5811.281183320512,203584.71806791416,0.37730340189761236,155298.95994291402
238843.67664413498,58827.0244479018,71655.34929587744,7836.5063165077445,186612.9076872183,0.44866814740421335,129503.06534346846
306793.3725615871,33853.50250836417,40006.7436395468,5926.644864481263,269774.1236243897,0.33977126385533835,226459.68768688955
305232.4316262705,27737.81956417419,32199.50150544045,6783.457254428507,265321.4132471665,0.3241924004523795,223773.34684091632
89844.25115116082,22697.004137638913,22029.283165448895,32.21712584751162,85210.53679161449,0.43218778089873017,65628.66147911447
39975.595332306584,19999.09206389725,20535.722799600713,32.21712584751162,35761.02821671923,0.7209425827669013,3673.782122969218
48734.97239385456,26279.46104165413,20819.919227028884,32.21712584751162,43863.948737748695,0.7054433943727718,11982.645925248678
93654.79516040435,10129.317408093319,13096.105120168875,32.21712584751162,91171.16727834057,0.38279889284306085,73814.10024709061
38992.77892377262,18462.115197350133,15405.955099636132,32.21712584751162,35444.88626483643,0.714987493494014,3351.9168898364505
91198.64437212418,33112.31801248109,23820.058241004543,34.52415753188419,85332.78595911618,0.5040582799003549,57275.985959116224
81069.36468573734,33741.58252908682,31304.7485704988,34.52415753188419,74392.11078811935,0.5759955042157857,42565.33485061939
65781.19644937105,27884.659183956937,19031.609122590744,34.52415753188419,60916.948831056856,0.5738567748697949,28569.48898730688
52273.23286357364,20272.53088776858,18169.76840027582,34.52415753188419,48256.38214710978,0.6978271683619803,9435.33277210977
63410.29158814447,29177.805416157924,36710.92780040182,34.52415753188419,56648.797478829074,0.6350398014569827,21219.998572579058
127179.19667484169,28572.508119095197,22851.72069311724,54.228644547058344,121765.63057088516,0.5544585421089873,92343.6091646352
114457.33603638849,39024.0521048898,24656.903188306103,54.228644547058344,107818.09728433359,0.592808552733507,77434.19837808369
155938.26529479097,15995.61666471376,13298.687642810512,54.228644547058344,152737.69164130324,0.41852700807160764,133619.7150788033
159994.31817630248,9274.535701499637,9558.956246431695,54.228644547058344,157839.82575877407,0.4560667434143327,135872.9045087741
141116.49939724786,20984.644641258754,20967.857551017816,54.228644547058344,136650.1059552849,0.5096700925401482,109039.56720528494
